as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.011995,0.01646,0.02027,0.025883,0.0339,0.03773,0.03895,0.038125,0.013366049134863658,0.016685777995406128,0.019614368327805866,0.02447425364250593,0.03245441585735889,0.03688211975439099,0.039470001097193355,0.04210048241723518
2010-02-26,0.010898000000000001,0.014493,0.01828,0.024470000000000002,0.03341,0.03721,0.038290000000000005,0.03716,0.012102279695466284,0.015429641665884992,0.018366133194546018,0.023241878526072655,0.031257847820665464,0.03571366041593786,0.038323051598143934,0.04098360274555413
2010-03-31,0.01085,0.01443,0.01797,0.023885,0.03275,0.03665,0.03793,0.03688,0.012001082984840143,0.015261744484358209,0.018139582903335706,0.022918915250011634,0.030782081540736892,0.03515932206095501,0.0377270370903673,0.040352050380318034
2010-04-30,0.01135,0.014162999999999999,0.0174,0.0232,0.03184,0.035675,0.036684999999999995,0.03545,0.01179499865218773,0.014925006751522724,0.017687936503757645,0.02227828328784425,0.029841298331350352,0.034063454508889014,0.03654836174727283,0.03910182237853633
2010-05-31,0.011145,0.013354999999999999,0.01594,0.02125,0.029348,0.03281,0.033505,0.032,0.010581977081515972,0.013545441151263875,0.01616263726157821,0.02051498222341469,0.027705732654614165,0.031740399525707966,0.03412839614232217,0.0366038622139538
2010-06-30,0.01172,0.01355,0.015825,0.020710000000000003,0.028863,0.03252,0.033542999999999996,0.03212,0.01107094291120857,0.013893425553019518,0.016385943325172774,0.02053139364185823,0.02738586795886035,0.031239265434641967,0.0335252414906289,0.035903349992560264
2010-07-30,0.01207,0.01417,0.016579999999999998,0.02141,0.029464999999999998,0.03334,0.03467,0.03351,0.012368355554924725,0.015025622093737569,0.01737151166583531,0.021272292670157126,0.027723637681107423,0.031354588102643716,0.033511960501890946,0.035761604761493516
2010-08-31,0.011455,0.01229,0.013715,0.017079999999999998,0.02328,0.026025,0.026949999999999998,0.025688,0.008998312821840208,0.011425026476524264,0.013569974523009532,0.01714403328445027,0.02308737465408767,0.026463634076145576,0.02848970305156572,0.030634438372457978
2010-09-30,0.0128,0.01467,0.01631,0.01967,0.025779999999999997,0.0288,0.029759999999999998,0.02833,0.011739218020900472,0.014068019675435887,0.016124761205653475,0.01954835473934214,0.025231145341727865,0.028452243813142025,0.030381343743709776,0.03241729290768189
2010-10-29,0.013928000000000001,0.0159,0.017799,0.021545,0.027895,0.030924999999999998,0.031435,0.02952,0.01312519418991327,0.015509931326310294,0.017615075634630644,0.02111656682494948,0.026917680577631185,0.030195676037324037,0.03215246809722246,0.03420750581337286
2010-11-30,0.01361,0.015529999999999999,0.017835,0.022940000000000002,0.030539999999999998,0.03388,0.03433,0.031939999999999996,0.013645440387632662,0.016221038025553684,0.018494021810576987,0.022272090211868125,0.028517185284034054,0.03203066711162493,0.03411778431280575,0.03629339839335098
2010-12-31,0.01311,0.015505,0.01898,0.02491,0.03299,0.0364,0.03702,0.03501,0.014683716066766595,0.017387300285411324,0.019772256749557713,0.02373336307175065,0.03026642424780845,0.033927155371576985,0.0360920913306347,0.03833340882437527
2011-01-31,0.015825,0.02013,0.023525,0.02834,0.03455,0.037688,0.038283,0.036699999999999997,0.018091525230019802,0.020670150718043356,0.02294258914110788,0.026712022073086625,0.03291470242954049,0.03638027855319193,0.03842421430915944,0.04053122746038197
2011-02-28,0.016735,0.020964999999999998,0.023780000000000003,0.0282,0.034196,0.037235,0.037933,0.03644,0.018741257260211773,0.021227912519285595,0.02341897466999314,0.02705312805924526,0.03303438445155611,0.03637879477704003,0.03835325440801849,0.040391808600762934
2011-03-31,0.01883,0.023525,0.02673,0.03096,0.03645,0.03944,0.04024,0.03879,0.021524097060267297,0.023907207260268338,0.02600531117239026,0.02948167366861695,0.035192521318619635,0.03837819710156226,0.04025473859837932,0.04218538955613209
2011-04-29,0.019555,0.023344999999999998,0.02612,0.03026,0.03551,0.038384999999999996,0.039155,0.03789,0.021177272982223015,0.023501337338056656,0.025547758776195105,0.028939506726148714,0.034516420602269234,0.037632661501771913,0.03947181281827264,0.0413696356648426
2011-05-31,0.01909,0.021545,0.023719999999999998,0.027745000000000002,0.033530000000000004,0.03671,0.037565,0.03625,0.01940254018838766,0.02173044820470136,0.02378140637603953,0.027183422808947682,0.03278715028899473,0.035926834458517465,0.03778502431676081,0.03971088212515343
2011-06-30,0.01973,0.021775000000000003,0.023889999999999998,0.02817,0.03426,0.03768,0.038805,0.03828,0.019933102859180953,0.022252123999843353,0.024294919330347806,0.027682639576709897,0.033260269746116816,0.03638328800888089,0.03823039481774014,0.04014280105707948
2011-07-29,0.018635,0.01906,0.020649999999999998,0.0248,0.03149,0.0349,0.03542,0.03433,0.017118437286499415,0.01941617959058786,0.021442068797664728,0.02480626996444317,0.03036209937179005,0.033487720760832916,0.03534556022344302,0.03728388224290958
2011-08-31,0.01618,0.01571,0.01717,0.02183,0.02857,0.032240000000000005,0.03309,0.03196,0.014327459002828394,0.0165850207609983,0.018577297036722708,0.021890222440518924,0.02737875052989024,0.030481907219193798,0.03233595152987059,0.03428563659612631
2011-09-30,0.01593,0.01502,0.01594,0.01966,0.02537,0.028050000000000002,0.028300000000000002,0.02718,0.012529725217235707,0.014620778242992486,0.0164673539706351,0.01954171029821942,0.02465187564016167,0.027557733969916967,0.02930459469730379,0.03115857909668337
2011-10-31,0.015960000000000002,0.01494,0.01598,0.01862,0.02469,0.02775,0.028530000000000003,0.02752,0.012572684823950565,0.014608128575219828,0.016405633773970342,0.019398622275178464,0.024375844534499053,0.02720881185059852,0.028913688805526545,0.030726006734344245
2011-11-30,0.014950000000000001,0.01439,0.01591,0.020390000000000002,0.0273,0.030219999999999997,0.030289999999999997,0.0286,0.013195270747934428,0.015261068700753317,0.01708498592174234,0.02012087737643422,0.02516494693405663,0.028031759512804587,0.029754373091998562,0.031581394100623224
2011-12-30,0.014199999999999999,0.013125,0.01381,0.01705,0.02379,0.02659,0.02685,0.025586,0.010860513988251922,0.012904532221951459,0.014710578705788405,0.017720068884362575,0.02273278143285469,0.025592576767095112,0.027317514541954496,0.02915732953028504
2012-01-31,0.01242,0.011279999999999998,0.01183,0.01534,0.022400000000000003,0.02551,0.0259,0.02467,0.009191873924483904,0.011276204622097549,0.013118797277193058,0.016191221866683172,0.021315261281225368,0.024243425927286736,0.026012316527886572,0.02790327024329497
2012-02-29,0.011455,0.011075,0.01199,0.0155,0.02261,0.025665,0.02621,0.025169999999999998,0.009068439687879726,0.011185243910104534,0.01305657973866131,0.016176871676126664,0.021379846615166488,0.024351904413582235,0.026146458929601133,0.028063517666994036
2012-03-30,0.01031,0.010794999999999999,0.01201,0.015913,0.02308,0.02601,0.0268,0.02568,0.009060770018777769,0.01120059763102856,0.01309226495796797,0.016246300580063846,0.021504489752074703,0.02450687382504029,0.026318926228602105,0.02825340595465219
2012-04-30,0.009250000000000001,0.00928,0.0104,0.014202999999999999,0.021901999999999998,0.02535,0.026002,0.025002,0.007918784261488327,0.010034545196013895,0.011905640106762764,0.015027161664844402,0.020238074570542924,0.0232195866110084,0.02502275912429989,0.0269535698526596
2012-05-31,0.00887,0.00862,0.009170000000000001,0.011692000000000001,0.016810000000000002,0.01915,0.01931,0.018612,0.005311659717294611,0.007282599308942713,0.009027209858582743,0.011942117091356244,0.016826713479854285,0.019638883772325783,0.02135037235328664,0.023199626252927128
2012-06-29,0.00853,0.008555,0.009509,0.01306,0.019831,0.022827,0.023034,0.022873,0.006439247186567916,0.008503137507653271,0.010329271518980429,0.01337818699130244,0.018477573359312213,0.02140403982816064,0.023179278850247457,0.025088499579930933
2012-07-31,0.00605,0.006117,0.0069,0.0102,0.017717,0.021240000000000002,0.02181,0.02207,0.00384650785842339,0.006070893563781403,0.00804045491188208,0.011331465552013852,0.016841656470553742,0.020006301576062296,0.021926725510333037,0.023993155674031385
2012-08-31,0.00494,0.004989,0.005897,0.009340000000000001,0.017126,0.020870000000000003,0.02153,0.021866,0.0025345171220887393,0.004891138218355784,0.0069784839935944105,0.010467305481597074,0.016309197776230255,0.01966262728692684,0.02169599284309432,0.02388144742883824
2012-09-28,0.00409,0.00457,0.005706,0.00947,0.017509999999999998,0.02166,0.022771,0.02327,0.002271133614114769,0.004746229734415434,0.006938538641295204,0.010602234985029001,0.016732039332360688,0.020244679188108725,0.022370470824159282,0.024648917172465472
2012-10-31,0.0040100000000000005,0.004736000000000001,0.005935,0.009545,0.017695000000000002,0.021917,0.023100999999999997,0.023415,0.002236917330941083,0.004762516227294496,0.006999513715460785,0.01073751572794696,0.016989034866280627,0.020568392426780976,0.022732536550679888,0.025048954439999056
2012-11-30,0.0035299999999999997,0.004096,0.005182,0.00852,0.016652,0.021061999999999997,0.022418,0.022907999999999998,0.001433776518350831,0.0039794760734627125,0.00623482218854922,0.01000467369684735,0.016313211848892513,0.019927972078802664,0.022115035208239524,0.0244583323965883
2012-12-31,0.0032600000000000003,0.00375,0.00469,0.0077,0.015700000000000002,0.020099999999999996,0.021629999999999996,0.022330000000000003,0.0009351348205329675,0.0034728676316343205,0.005721520634426164,0.009481096451130034,0.015775903037077356,0.019385796077379003,0.021571707850569603,0.023916545199369078
2013-01-31,0.00512,0.006979999999999999,0.008531,0.011875,0.01907,0.022770000000000002,0.023964,0.024329999999999997,0.004021427076582847,0.006500142898290546,0.008694438924419854,0.012358533071850286,0.018478440295013544,0.02197659867139361,0.024088442651977796,0.026343893634033097
2013-02-28,0.0035499999999999998,0.00444,0.00571,0.00918,0.01748,0.021907999999999997,0.02344,0.023948999999999998,0.002107025234404675,0.004659538460862761,0.006920430785783754,0.010698348291689249,0.01701589883448815,0.02063199347108693,0.0228175876622177,0.02515578329552513
2013-03-29,0.004079999999999999,0.00498,0.00607,0.0092,0.016730000000000002,0.02101,0.022535,0.02321,0.002006488251737701,0.004523503199387013,0.00675307152957691,0.010479119622964854,0.016712508657375166,0.020283174951600244,0.022443096530704282,0.024756595930545983
2013-04-30,0.00328,0.00392,0.004739999999999999,0.00751,0.01476,0.019110000000000002,0.02067,0.02149,0.000536633141425894,0.0030713230890206545,0.0053175666514398085,0.00907381314540349,0.015365622121752676,0.01897597522676449,0.021163451207531193,0.023511949814152673
2013-05-31,0.0033,0.004385,0.005825,0.00933,0.017268,0.02169,0.023298,0.023948,0.0017099471806478912,0.004330465850749232,0.006651789995393823,0.010530776012828225,0.017015888869705075,0.020725475862557255,0.0229658097869384,0.025359824260944127
2013-06-28,0.00438,0.00598,0.007865,0.01221,0.02005,0.02382,0.024900000000000002,0.02505,0.003340894897717899,0.006013140870113354,0.008378991852857853,0.012329004755644852,0.018919381790886872,0.0226770416319368,0.0249389863249798,0.0273445207770417
2013-07-31,0.00409,0.00553,0.007169999999999999,0.011623000000000001,0.019582,0.02365,0.024752,0.024822,0.002710350773010848,0.005470759171139489,0.007915020900031948,0.01199628099640303,0.01880442437683391,0.022683577397217883,0.025016603574961754,0.02749452882544578
2013-08-30,0.00442,0.00626,0.00863,0.01365,0.021905,0.025990000000000003,0.027135,0.027135,0.003921217350156348,0.0067612102713146055,0.009274856687144917,0.013468901324409276,0.020451916654661954,0.024418085129124967,0.026795502423875444,0.02930809298465131
2013-09-30,0.00415,0.0055000000000000005,0.007455000000000001,0.01218,0.02061,0.02474,0.02596,0.02612,0.0027294653295208892,0.005621473733835645,0.008182043550956943,0.012456171940021075,0.01957748277356998,0.02362532759324934,0.026053288537423114,0.028621819546493836
2013-10-31,0.00385,0.00493,0.00658,0.01099,0.0197,0.02415,0.02566,0.0262,0.0019266685789869093,0.004863324075560702,0.007464014606935017,0.01180624184967979,0.01904377603978689,0.023159099803921484,0.0256281316510824,0.02824106663700235
2013-11-29,0.0035299999999999997,0.004305,0.005965000000000001,0.01054,0.01968,0.02429,0.025779999999999997,0.026099999999999998,0.0015162305960845844,0.004492202392283554,0.007127990906022048,0.01152923681166006,0.018865483675951512,0.02303642423694648,0.025538296077149445,0.028185164612921944
2013-12-31,0.00414,0.0053,0.00755,0.012591000000000001,0.021551,0.025830000000000002,0.027160000000000004,0.027309,0.00289588137191974,0.005842708877388131,0.00845159094627278,0.01280548325436206,0.02005492872572061,0.024170518461069778,0.026635767255544823,0.029238474555275257
2014-01-31,0.00378,0.00436,0.0058260000000000004,0.01015,0.018799999999999997,0.02334,0.02483,0.025101,0.0014598700870539862,0.004339893262344276,0.006890894716618401,0.011151613430339546,0.018260133960834597,0.022308930380499685,0.024742430047396416,0.02732465494649717
2014-02-28,0.00394,0.00461,0.006059999999999999,0.009999000000000001,0.0184,0.02282,0.024380000000000002,0.024849999999999997,0.0017061427703371347,0.004489385019124166,0.006954614377343211,0.011072535100960292,0.017947131469339662,0.02186813055236924,0.024228564265974747,0.02673912190915027
2014-03-31,0.0041199999999999995,0.0047799999999999995,0.0061140000000000005,0.009718,0.017815,0.02228,0.02391,0.02448,0.0019015085447453123,0.004589476600301819,0.006970307908995008,0.010947771439752934,0.017592289060443918,0.021387475587894722,0.023675868789780414,0.026115580853407067
2014-04-30,0.004108,0.0044800000000000005,0.005699999999999999,0.009156,0.017070000000000002,0.02145,0.02308,0.02367,0.0016972799610631352,0.00429724369625717,0.006600397564473356,0.010449224341599436,0.016885173741338116,0.020568047197190468,0.022793179994790864,0.025172398830385877
2014-05-30,0.0035499999999999998,0.0037,0.00458,0.00762,0.015560000000000001,0.020110000000000003,0.02189,0.02258,0.0009328550843764757,0.003451956464064947,0.00568412706580384,0.009416308759387983,0.015666296003000006,0.019251672706081007,0.021423523551584566,0.023754489114457274
2014-06-30,0.0028899999999999998,0.00311,0.003855,0.006542,0.0144,0.018959999999999998,0.02088,0.02182,0.0004906213238948849,0.002908653487799764,0.005051696471252461,0.008636398405582623,0.014647338734715623,0.018103790690307094,0.020202803506235132,0.022463690964390496
2014-07-31,0.00308,0.00336,0.004059,0.0064800000000000005,0.013745,0.018035000000000002,0.01986,0.02073,0.0007537047644380236,0.003016885890538384,0.005022708472679137,0.0083786713197102,0.014012341515136069,0.017259419504537517,0.019236358000678785,0.021373522554682067
2014-08-29,0.00247,0.0026550000000000002,0.00321,0.0050349999999999995,0.010894999999999998,0.01464,0.016415,0.0176,-0.0004678551139960293,0.0016444230373609898,0.003517393340007017,0.0066538725043656585,0.011932192242960958,0.014987344684295226,0.01685544870740987,0.018887074634891577
2014-09-30,0.0017499999999999998,0.001928,0.00247,0.00446,0.01139,0.01579,0.017905,0.01913,-0.00021641088082378806,0.0018550872388403484,0.003691796979920478,0.00676749388741237,0.011944142816832362,0.014941530893070092,0.0167751020444297,0.018770361447818545
2014-10-31,0.00193,0.00218,0.0026889999999999996,0.00437,0.010645,0.01476,0.016810000000000002,0.0181,-9.845095025500914e-06,0.0019283943824607503,0.003646974647405977,0.006525462210043762,0.011374892792942102,0.014188405260334745,0.01591318452649417,0.01779557775658303
2014-11-28,0.00182,0.00208,0.0025700000000000002,0.0039689999999999994,0.00908,0.0129,0.014882,0.01624,-0.00013922413666197413,0.00161740741684722,0.0031751938877152127,0.005785590939168911,0.01019085922753346,0.01275492905529835,0.01433207121386811,0.016061139777945044
2014-12-31,0.00164,0.00182,0.0022040000000000002,0.0035809999999999995,0.00819,0.011527,0.01325,0.01467,-0.00019271553748452074,0.00138302123948605,0.0027805641104591675,0.005123455038779983,0.009083683371924693,0.011395820597783386,0.012822526511819646,0.014393260475406363
