as_of_date,Level,Slope
2011-05-31,0.054324955386149246,-0.04641848436064752
2011-06-30,0.05446879044754945,-0.046284446522895525
2011-07-29,0.051052219839739066,-0.044795615759540615
2011-08-31,0.04813653919914565,-0.041943340316497595
2011-09-30,0.04395912892801803,-0.038070151906637685
2011-10-31,0.042540454820725326,-0.03511268522550539
2011-11-30,0.03987404268106187,-0.03194657494352929
2011-12-30,0.03790427443019713,-0.030683070296349466
2012-01-31,0.037423045695669274,-0.0310181654810376
2012-02-29,0.03884932154926575,-0.031842630482286895
2012-03-30,0.03963691098314757,-0.03234281047545914
2012-04-30,0.03949037454754881,-0.0313653836303011
2012-05-31,0.03659335579988865,-0.031095173804372787
2012-06-29,0.036928780438801725,-0.03285393948841177
2012-07-31,0.036248920485523875,-0.0344777686796725
2012-08-31,0.03655023834046485,-0.035290128232333656
2012-09-28,0.03715766495669922,-0.036351405023617576
2012-10-31,0.037766663008600904,-0.037105815197223155
2012-11-30,0.037667841104840886,-0.03728257412844939
2012-12-31,0.03834698009434312,-0.038301139350881364
2013-01-31,0.04042566476748468,-0.03958877664056916
2013-02-28,0.040114927142663195,-0.04075397100759062
2013-03-29,0.03940124948556136,-0.04065165758803834
2013-04-30,0.03910820273005637,-0.040993749990600785
2013-05-31,0.04156957700047224,-0.04208192491250082
2013-06-28,0.04469031700417244,-0.043574217442098884
2013-07-31,0.04498740656636267,-0.045055082959889886
2013-08-30,0.0464056825563803,-0.0450029368913437
2013-09-30,0.046309099516909376,-0.044911975771996064
2013-10-31,0.04572401510951994,-0.04486033732524785
2013-11-29,0.04643121052038021,-0.04479059148704295
2013-12-31,0.04763448883698993,-0.043612668756771625
2014-01-31,0.04584138233158318,-0.04266143248930092
2014-02-28,0.045398779072408246,-0.04166232284196042
2014-03-31,0.04490970371860351,-0.04020429873059011
2014-04-30,0.043874820859253136,-0.038621801698387526
2014-05-30,0.04252311072627378,-0.036795721512811706
2014-06-30,0.042340965832490446,-0.03413327146003819
2014-07-31,0.04044005176025784,-0.03173013822312365
2014-08-29,0.03714109631271739,-0.02985867755661573
2014-09-30,0.03686143054158299,-0.028496340873431836
2014-10-31,0.03470510230873213,-0.027407649388177652
2014-11-28,0.030996004847061418,-0.025343373385603666
2014-12-31,0.028277169588894303,-0.022491925586407426
2015-01-30,0.024265210569995987,-0.020143497801479456
2015-02-27,0.02690399220469447,-0.019777809262460543
2015-03-31,0.025614612360172175,-0.020029610742834273
2015-04-30,0.027412317244894225,-0.020430048181621942
2015-05-29,0.027781356930051557,-0.021065304231986142
2015-06-30,0.029421926105940733,-0.021117020275357813
2015-07-31,0.0286568507573347,-0.02075041373136587
2015-08-31,0.028328540899731622,-0.020767457517651047
2015-09-30,0.026942372354055243,-0.02068461716762177
2015-10-30,0.027369343120930097,-0.020410475938256407
2015-11-30,0.026354504812768766,-0.019858218059435623
2015-12-31,0.02708590198026726,-0.018733924754314048
2016-01-29,0.023334588458612665,-0.018062796469109712
2016-02-29,0.020561769712096216,-0.01668406014562209
2016-03-31,0.02128813502939506,-0.016008651191182013
2016-04-29,0.0219691504631023,-0.01545925450478397
2016-05-31,0.020691772518523104,-0.014386375146848396
2016-06-30,0.015939193382961934,-0.01324652897838305
2016-07-29,0.013842787622471237,-0.011477353702479568
2016-08-31,0.012562503958567535,-0.010828231003958234
2016-09-30,0.013824602218954787,-0.011850280458819492
2016-10-31,0.01761571048320586,-0.013440183618124458
2016-11-30,0.01962861293266152,-0.014911864222352795
2016-12-30,0.01907242042910778,-0.01545788230542946
2017-01-31,0.020615380083492122,-0.015705084523484104
2017-02-28,0.01860525429365654,-0.015537355629896067
2017-03-31,0.01866559033408765,-0.015111298043803054
2017-04-28,0.018400681497307683,-0.015352259889809232
2017-05-31,0.018507280986793113,-0.015830914031905553
2017-06-30,0.02036463823765882,-0.01593167749946444
2017-07-31,0.02000394754928512,-0.01626451101506802
2017-08-31,0.018669060788688137,-0.01583602874114997
2017-09-29,0.020442685871050487,-0.014623958835036846
2017-10-31,0.019873018215254154,-0.013727374968403537
2017-11-30,0.019604137735637708,-0.013069779397780812
2017-12-29,0.018478677755626855,-0.012793156029639367
2018-01-31,0.020506590178052786,-0.012389645547157341
2018-02-28,0.02019060271274754,-0.011367685874221347
2018-03-30,0.019175246011498108,-0.010146335334104925
2018-04-30,0.01967299558573219,-0.010577247849115826
2018-05-31,0.019045770719920956,-0.011099521386443314
2018-06-29,0.019498034915173403,-0.01083301218029066
2018-07-31,0.020014481830347732,-0.010382869043838786
2018-08-31,0.01971040294289408,-0.010292247226680479
2018-09-28,0.020465078764714387,-0.010282870862888089
2018-10-31,0.02002610241413583,-0.010073086856971678
2018-11-30,0.019796629706042353,-0.009420378599348297
2018-12-31,0.018184229052388184,-0.008344130387486767
2019-01-31,0.017788971442096953,-0.008219538583441871
2019-02-28,0.018194165005768242,-0.008094317362060616
2019-03-29,0.015850288344140744,-0.007789834162694367
2019-04-30,0.016521267693923085,-0.007089788156224002
2019-05-31,0.014376853760470775,-0.006690039249723669
2019-06-28,0.013346451627714227,-0.005907200891850913
2019-07-31,0.01105444893035543,-0.004932170347896879
2019-08-30,0.008198820482998179,-0.002842327474224844
2019-09-30,0.00803556942915084,-0.0023227036466375185
2019-10-31,0.00969591482762784,-0.002665869724385945
2019-11-29,0.010747258511491413,-0.0033217879461868265
2019-12-31,0.011474666860803846,-0.0035966883822295802
2020-01-31,0.009159304628351865,-0.003138864725873173
2020-02-28,0.00788180106699022,-0.0027540131089400484
2020-03-31,0.0069594146227412446,-0.0023814052884179177
2020-04-30,0.005825620357159087,-0.0022654677164457722
2020-05-29,0.005442037317829832,-0.003426133595855181
2020-06-30,0.005750055077387943,-0.0046988202750571275
2020-07-31,0.006038922198806922,-0.006180101684462956
2020-08-31,0.007943190081207365,-0.007795331114593353
2020-09-30,0.00794497760086688,-0.008612554730397407
2020-10-30,0.008596391207912234,-0.009394291679676692
2020-11-30,0.009242480853584678,-0.009969953264600854
2020-12-31,0.00904939181028944,-0.010772278564952218
2021-01-29,0.011058524324636202,-0.012343954372114989
2021-02-26,0.015338284727900765,-0.01432535448138725
2021-03-31,0.016537386627711103,-0.015458230936789066
2021-04-30,0.016606689335737366,-0.015371162459762782
2021-05-31,0.015866090972178438,-0.01449607889149532
2021-06-30,0.014497319741749478,-0.01251982322762204
2021-07-30,0.012610386461867086,-0.010195357996148102
2021-08-31,0.012423712525021497,-0.008712732899258746
2021-09-30,0.013730604233125507,-0.006489450595091805
2021-10-29,0.012888812051830153,-0.001761099222625192
2021-11-30,0.010547173935768381,-0.0003304281732376788
