as_of_date,Level,Slope
2010-01-29,0.06501404189253483,-0.01909169571257218
2010-02-26,0.06479491094686293,-0.018976647112519743
2010-03-31,0.06604531427944615,-0.01668167144158069
2010-04-30,0.06516566206604696,-0.0151381575616794
2010-05-31,0.06166790071071892,-0.014568236452854821
2010-06-30,0.05923313522099705,-0.013533790090623263
2010-07-30,0.05884539599380553,-0.012513760392216898
2010-08-31,0.05524299610677154,-0.011408946368301774
2010-09-30,0.05813572431597858,-0.009460516238110952
2010-10-29,0.05937525280314404,-0.010773258570362376
2010-11-30,0.06197704415740669,-0.012088660245939369
2010-12-31,0.06351890854796152,-0.012807795348599126
2011-01-31,0.0630880100183936,-0.01291838854016181
2011-02-28,0.06329996693521138,-0.012824096226441675
2011-03-31,0.06290094475559693,-0.013125804457613327
2011-04-29,0.06271914380653122,-0.012580318139715479
2011-05-31,0.0610602858764335,-0.012505983986904584
2011-06-30,0.06201283595089645,-0.013594475430414216
2011-07-29,0.059843938979638675,-0.014369656166312937
2011-08-31,0.056569738801389,-0.015582384261799507
2011-09-30,0.053292588428412314,-0.015122075260910766
2011-10-31,0.05533357736004918,-0.014753699576744304
2011-11-30,0.05246526896881584,-0.015630882872383456
2011-12-30,0.0510033765208324,-0.0143763184268181
2012-01-31,0.05051180990378839,-0.014042011992574608
2012-02-29,0.05291808576479667,-0.01311297760693188
2012-03-30,0.05210202898992937,-0.01415339748881029
2012-04-30,0.04940956207225281,-0.014521701459362001
2012-05-31,0.04336411489554289,-0.01564665479077877
2012-06-29,0.04474922621329845,-0.014798671942298284
2012-07-31,0.04396099726437966,-0.0145871696216488
2012-08-31,0.04399181373939923,-0.015477667146348163
2012-09-28,0.04337431526877688,-0.017006751796097973
2012-10-31,0.04457319771147511,-0.018695103454096217
2012-11-30,0.0460071912064297,-0.020396832504566594
2012-12-31,0.04756260842148032,-0.02354317366694192
2013-01-31,0.050013657031857825,-0.025325070690235783
2013-02-28,0.04986485056015268,-0.025889069416660842
2013-03-29,0.050538726028241006,-0.0250846446016817
2013-04-30,0.04879031622318646,-0.02667148104641364
2013-05-31,0.05094162035959457,-0.02931269926195603
2013-06-28,0.05381843791005003,-0.03155281657884753
2013-07-31,0.0533877022541633,-0.033798939487552734
2013-08-30,0.056269957182782916,-0.03539738187843705
2013-09-30,0.05631612123570458,-0.03590007849630794
2013-10-31,0.057825003326206346,-0.036434696739418994
2013-11-29,0.059184246880032106,-0.03750456112442235
2013-12-31,0.05915618999232075,-0.03716118030218539
2014-01-31,0.05747906816822147,-0.03651754546938535
2014-02-28,0.05682792975919957,-0.03559632840271469
2014-03-31,0.056479965189796574,-0.03359025314424766
2014-04-30,0.05392390539335085,-0.03159665239084903
2014-05-30,0.05151696483737544,-0.029784614527391225
2014-06-30,0.05008795058973758,-0.02834489631865929
2014-07-31,0.0490484131781373,-0.02698490542211569
2014-08-29,0.047033194879848764,-0.025469460422490223
2014-09-30,0.04790195301521787,-0.024479132745333164
2014-10-31,0.046296476988855396,-0.02321938485403434
2014-11-28,0.04344373818170845,-0.020966094979615428
2014-12-31,0.03958862335143539,-0.018843242930671245
2015-01-30,0.03500668984949111,-0.01726694804293287
