as_of_date,Level,Slope
2010-01-29,0.05398564513285679,-0.025877199111427097
2010-02-26,0.052549475766430216,-0.026685418942463224
2010-03-31,0.05298313571154527,-0.026656668481677526
2010-04-30,0.0521966207510951,-0.026030086978016377
2010-05-31,0.0505968118454249,-0.024941623431511645
2010-06-30,0.04887669295012714,-0.023237658879702017
2010-07-30,0.048097872990347526,-0.022245900429831128
2010-08-31,0.04500652468179979,-0.02137812544440301
2010-09-30,0.04781782912225535,-0.022486611023319038
2010-10-29,0.04876452249100221,-0.02516939388460804
2010-11-30,0.05009084173047291,-0.026671070085252623
2010-12-31,0.052681523907884234,-0.026748048386811538
2011-01-31,0.05304425090893554,-0.02520438272075505
2011-02-28,0.05365195640931602,-0.024089740605988574
2011-03-31,0.05422733635459458,-0.02312669202883345
2011-04-29,0.05292870043067272,-0.0220431505545402
2011-05-31,0.05115353124626375,-0.02095590270125778
2011-06-30,0.050954208641230625,-0.01981772882841961
2011-07-29,0.0485798364070403,-0.01910415211260378
2011-08-31,0.045637001386436615,-0.017868925521405756
2011-10-31,0.043234703015926454,-0.017149617116409954
2011-11-30,0.042573234694811356,-0.017532506913617935
2011-12-30,0.04077851920978007,-0.01751044065090857
2012-01-31,0.041195161615765225,-0.018393319975764245
2012-02-29,0.04141195748881235,-0.01767523969040233
2012-03-30,0.04166793475488995,-0.017720052147176167
2012-04-30,0.04079207333894896,-0.01653656634755811
2012-05-31,0.037492375273820204,-0.015537312122977423
2012-06-29,0.03861235682691081,-0.016632393395353825
2012-07-31,0.03694781950930959,-0.01830514821294409
2012-08-31,0.037722025207198556,-0.019392838881686872
2012-09-28,0.03837910173716272,-0.02118796295184821
2012-10-31,0.039053246645427184,-0.022027276755808116
2012-11-30,0.03863569286309407,-0.022440519105974527
2012-12-31,0.03897491160303049,-0.02329192386743942
2013-01-31,0.04175216883387668,-0.02395504226840534
2013-02-28,0.04079786485875986,-0.02478000506990745
2013-03-29,0.0397960928226793,-0.025185218490633612
2013-04-30,0.038026499816153525,-0.025295322823822797
2013-05-31,0.039641303774170036,-0.025702853839362542
2013-06-28,0.04091851207528238,-0.026641902646576336
2013-07-31,0.04171397233399712,-0.027486748997384135
2013-08-30,0.042977225908089084,-0.02709788810877019
2013-09-30,0.04186313624097066,-0.026754196515751033
2013-10-31,0.040981485320814366,-0.02687373039754476
2013-11-29,0.04056846220578477,-0.027803077065503373
2013-12-31,0.04218655418300204,-0.028500709073198925
2014-01-31,0.04011163022915412,-0.027919201231037714
2014-02-28,0.04052297348203814,-0.02672781999743711
2014-03-31,0.03981674579643972,-0.025524885062934162
