as_of_date,Level,Slope
2010-01-29,0.056171472595335864,-0.05347961969773275
2010-02-26,0.055425634224432425,-0.051698720491603144
2010-03-31,0.05500953969421578,-0.04660250870739918
2010-04-30,0.05467912313644863,-0.043194349404074475
2010-05-31,0.052594563877347573,-0.042163043709145476
2010-06-30,0.050989068661107875,-0.043898367529404375
2010-07-30,0.05009717738991987,-0.04322121309911494
2010-08-31,0.045945150900370095,-0.04161963468891381
2010-09-30,0.04449480832864257,-0.03865539434617549
2010-10-29,0.044951917536292484,-0.03848355718854027
2010-11-30,0.047039375617846754,-0.038086458313461746
2010-12-31,0.04871403922742701,-0.03909913561248467
2011-01-31,0.0504801529613044,-0.04077702290341553
2011-02-28,0.05154764613601175,-0.04034514022082674
2011-03-31,0.05236850226923532,-0.040550336087633254
2011-04-29,0.051011012120407005,-0.04040816984164415
2011-05-31,0.04880852140025179,-0.0399824565474889
2011-06-30,0.048828393599363855,-0.03944872945571606
2011-07-29,0.04562126837697898,-0.03825971457893206
2011-08-31,0.04148009249254721,-0.03745428333065608
2011-09-30,0.03832195028494297,-0.036406269376600825
2011-10-31,0.03904204683770492,-0.03471103718925886
2011-11-30,0.035859825536694985,-0.031440440873522775
2011-12-30,0.03372742934772562,-0.02923017630028493
2012-01-31,0.03343195699673723,-0.028380208927390592
2012-02-29,0.03517363805463463,-0.028146258794835313
2012-03-30,0.03613356144474045,-0.02746364009955047
2012-04-30,0.035340333023117565,-0.024983132958588766
2012-05-31,0.03049112149532809,-0.023576734248199616
2012-06-29,0.03115681092647247,-0.02347861407373398
2012-07-31,0.03053062788487976,-0.022307570496530968
2012-08-31,0.0305335867200116,-0.021586383735927736
2012-09-28,0.030488245457801516,-0.022267432690259204
2012-10-31,0.031182122406242973,-0.022949975827366915
2012-11-30,0.030917231391758206,-0.02301453573906807
2012-12-31,0.03208386992743903,-0.023637608074693964
2013-01-31,0.03409906338508699,-0.02528013667509877
2013-02-28,0.03370791081423881,-0.02681572162711996
2013-03-29,0.03395264374848702,-0.02675359329673654
2013-04-30,0.03307487047681887,-0.026988353994537674
2013-05-31,0.03652809483679667,-0.02875917718326819
2013-06-28,0.04061979579927556,-0.03136533490949033
2013-07-31,0.041937739575183604,-0.03378275322926273
2013-08-30,0.043756799684394984,-0.03568064191553661
2013-09-30,0.04413850585840941,-0.03702533891931145
2013-10-31,0.04364679473937978,-0.03791443028776906
2013-11-29,0.044455468791116726,-0.039066167152063305
2013-12-31,0.04586833822432637,-0.03940628194879739
2014-01-31,0.04269921564733795,-0.038414073191401804
2014-02-28,0.04204683303192151,-0.03692290492784145
2014-03-31,0.041886982089587965,-0.0356780035784867
2014-04-30,0.04096585574594782,-0.03432714691949527
2014-05-30,0.03927975312827183,-0.032889113910633566
2014-06-30,0.038976672199277286,-0.031566407715354135
2014-07-31,0.037794436727718705,-0.03015554672315548
2014-08-29,0.036308532335688176,-0.028664944235462585
2014-09-30,0.03672483758225641,-0.02803480609935593
2014-10-31,0.03542650629468951,-0.02691303996851514
2014-11-28,0.03349596068720798,-0.02516233201265766
2014-12-31,0.03215483632168969,-0.023473945280199568
2015-01-30,0.026858027757310183,-0.024521810626235045
2015-02-27,0.027796828503092497,-0.024942616494794435
2015-03-31,0.02866046724852231,-0.025709818943719223
2015-04-30,0.030749973722709774,-0.026315970157748374
2015-05-29,0.03160314695121681,-0.02809077226149384
2015-06-30,0.03301905614193883,-0.03013013866080972
2015-07-31,0.03155853864309874,-0.030887369942389668
2015-08-31,0.03142994644035254,-0.03061910533061908
2015-09-30,0.030221134763892935,-0.028987871521770497
2015-10-30,0.030381981170958815,-0.028096128404029887
2015-11-30,0.0298709075927629,-0.02723139920459308
2015-12-31,0.029442939372548667,-0.026609332730306023
2016-01-29,0.026271704879946237,-0.024585983169267567
2016-02-29,0.023386673643062236,-0.021224379111762545
2016-03-31,0.023958532556883762,-0.02016424805074774
2016-04-29,0.025282562165487434,-0.01916758602726524
2016-05-31,0.02349373292927385,-0.01769134057225893
2016-06-30,0.020427160424101684,-0.015778874854313726
2016-07-29,0.019323448747180047,-0.013949856763257504
2016-08-31,0.018703335018728662,-0.013132341307529148
2016-09-30,0.019193579520384432,-0.014214580971383896
2016-10-31,0.021807295505471662,-0.01680009534676371
2016-11-30,0.025763200475797866,-0.01947584774864919
2016-12-30,0.027595985713234284,-0.020980945979678867
2017-01-31,0.02847337840429025,-0.021910541574076365
2017-02-28,0.02771241713042072,-0.021617917674872998
2017-03-31,0.027767897556215015,-0.02125410368917657
2017-04-28,0.026652796593989194,-0.020600613920809013
2017-05-31,0.02596487386575558,-0.019869403410631325
2017-06-30,0.028167577939255995,-0.018033438765321264
2017-07-31,0.029708484157134486,-0.0169308614352124
2017-08-31,0.028065449947120853,-0.015553869406004867
2017-09-29,0.029345872497057973,-0.01398290471930063
2017-10-31,0.028316200438730888,-0.013617654571971519
2017-11-30,0.02743810283232392,-0.01236781354454091
2017-12-29,0.028021907550288144,-0.010110279974970954
2018-07-31,0.02972062325054573,-0.007770423907673186
2018-08-31,0.029022698110779892,-0.006936518789382612
2018-09-28,0.03044160524381946,-0.006563935849924783
2018-10-31,0.0313517864843565,-0.006206195538362274
2018-11-30,0.030082938711364606,-0.006689874788732204
2018-12-31,0.02803589687003346,-0.007462456010257003
2019-01-31,0.02747346440334336,-0.007634569491031844
2019-02-28,0.02749826400925128,-0.007752638528455747
2019-03-29,0.02477064710134323,-0.007855169272645785
2019-04-30,0.025248942884960497,-0.007912272954496239
2019-05-31,0.02306604849740529,-0.007075507261363364
2019-06-28,0.021622681040236767,-0.005461531737780209
2019-07-31,0.021194681844497375,-0.004023043314178175
2019-08-30,0.01818510511489287,-0.002965923441275929
2019-09-30,0.019162467442009203,-0.0018542407127648645
2019-10-31,0.020147108227054455,-0.0028200273456857796
2019-11-29,0.02089640587383835,-0.003270190770136407
2019-12-31,0.023111785643751034,-0.0037581668327985986
2020-01-31,0.019904238722378575,-0.004446913176550107
2020-02-28,0.018350580516168453,-0.006233723880718911
2020-03-31,0.015766589583049256,-0.010170609465571908
2020-04-30,0.015534684681793857,-0.01209114271611786
2020-05-29,0.015662923734686723,-0.012885693156231883
2020-06-30,0.015785327887736872,-0.013051922857584348
2020-07-31,0.015324566950053846,-0.013377707726609114
2020-08-31,0.017028347534020338,-0.0147370031999461
2020-09-30,0.017318914204044644,-0.015644091514845825
2020-10-30,0.01860643557924104,-0.017094425244767
2020-11-30,0.019365566000704684,-0.018131672231636448
2020-12-31,0.020439123396332477,-0.020200819142514086
2021-01-29,0.023159752913045912,-0.02335810246336511
2021-02-26,0.02760870774941055,-0.026378912205186643
2021-03-31,0.030797301620563437,-0.02947083565798818
2021-04-30,0.030508302681686486,-0.029573325581397875
2021-05-31,0.029367258421911766,-0.02794160571452328
2021-06-30,0.027723190923388104,-0.024897237954469572
2021-07-30,0.025875468684341738,-0.023302705073317144
2021-08-31,0.025669502941682017,-0.022353193650688028
2021-09-30,0.02713824490282621,-0.021000130058196637
2021-10-29,0.027830338286382615,-0.01601209981970564
2021-11-30,0.025374251592669674,-0.013562961066177198
2021-12-31,0.02450700346849057,-0.01230437263282735
2022-01-31,0.027281620729044383,-0.011465657472610174
2022-02-28,0.027636715534142004,-0.010355259173118504
2022-03-31,0.03170395038531439,-0.007015516210545734
2022-04-29,0.03507958249563418,-0.005698852139675501
2022-05-31,0.03496927606982372,-0.0051116152780781715
2022-06-30,0.03673667436851289,-0.0019001932063843368
2022-07-29,0.03217941371863086,0.0011263588108061614
2022-08-31,0.034631442276212086,0.006478960351142175
2022-09-30,0.0343454261890196,0.0088260709526991
2022-10-31,0.034387125641447254,0.010648639842806349
2022-11-30,0.0315969347591225,0.012382186016146154
2022-12-30,0.03369158209627118,0.012856317704728318
2023-01-31,0.030700487989244372,0.013036282930532567
2023-02-28,0.033166289625638,0.014858803812732179
2023-03-31,0.029860847652142693,0.014145633132755289
2023-04-28,0.02923705823469221,0.01523017396232853
2023-05-31,0.031352066509557006,0.018674545094813394
2023-06-30,0.03158002855104499,0.02172026952389126
2023-07-31,0.03341073960926833,0.02149205344182661
2023-08-31,0.034795549971048945,0.019513293998179713
2023-09-29,0.03884389190355024,0.01706511406169236
2023-10-31,0.03961913434398696,0.013766382755478394
2023-11-30,0.03508649137836492,0.01267144231262797
2023-12-29,0.0310409704242186,0.012323302310549084
2024-01-31,0.03318751731959944,0.012480996788550223
2024-02-29,0.03467584905204443,0.01283120695850478
