as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-05-31,0.012150000000000001,0.01529,0.018959999999999998,0.025425,0.034430999999999996,0.037925,0.038997000000000004,0.03923,0.012004883469311825,0.015562638731872795,0.01869705380508212,0.02388821668439529,0.03237544590648578,0.03705555473931275,0.03977564397717482,0.04252015519148747
2011-06-30,0.011725000000000001,0.014450000000000001,0.01821,0.02504,0.03543,0.03946,0.040490000000000005,0.040679999999999994,0.012344250772259405,0.015875489401637664,0.018986292884592644,0.024137936410227344,0.03255988441812167,0.03720396067052156,0.03990321219595253,0.0426268169335748
2011-07-29,0.0116,0.013000000000000001,0.01537,0.02101,0.031401,0.0358,0.037450000000000004,0.0382,0.010327727666164705,0.013737689857835281,0.016743987517591728,0.021729002478802075,0.029905815595062026,0.03444073944885071,0.037093373979553736,0.03979692599689789
2011-08-31,0.01209,0.01265,0.01432,0.01926,0.02928,0.03398,0.035875,0.03705,0.009991985319191515,0.01318987206155165,0.016010140520084745,0.0206903043445003,0.02838641602237824,0.03267538183551514,0.03519790580069009,0.037790712566820796
2011-09-30,0.0125,0.012769999999999998,0.013946,0.01779,0.026067,0.02995,0.031869999999999996,0.0333,0.009278446922785425,0.012197657220671301,0.014773507957381056,0.01905294113840859,0.02611519676158595,0.030077259450353926,0.03242491989674189,0.034865634069902535
2011-10-31,0.012775000000000002,0.013049999999999999,0.014305000000000002,0.018182,0.027008,0.0308,0.03222,0.033028,0.010516176311483124,0.013216843290067675,0.015599469702873292,0.019558142819416154,0.02609734496300152,0.029774845718532665,0.03196018372070412,0.03424193407137043
2011-11-30,0.01345,0.014025000000000001,0.014830000000000001,0.017512,0.025217,0.0285,0.0297,0.030261,0.010690545025923044,0.013159433516296344,0.015337993192844776,0.018959759960821228,0.02495542072104097,0.02834170981822794,0.03036364832174917,0.03248995875634215
2011-12-30,0.013525,0.01324,0.01363,0.015629999999999998,0.0229,0.026525,0.028322,0.02992,0.00983900794917404,0.012212900905151872,0.014308416206326804,0.017794445560096833,0.023575851126440145,0.026851326193936476,0.028813594397447396,0.030887388384310963
2012-01-31,0.012889999999999999,0.01208,0.012375,0.01472,0.022559999999999997,0.02643,0.028050000000000002,0.029179,0.009043958997278355,0.011440945491425046,0.013557329834175944,0.017079122945850803,0.022923119181810777,0.02623648046577413,0.028222815320666846,0.03032423772818845
2012-02-29,0.012775000000000002,0.012349,0.01298,0.015569999999999999,0.023780000000000003,0.028025,0.029830000000000002,0.031175,0.009736877745875347,0.01219089641874238,0.014357027284760479,0.017959863337666443,0.02393078532419652,0.027308901862995894,0.029329517355096375,0.03146008064601691
2012-03-30,0.0126,0.012284999999999999,0.0131,0.016055,0.024401000000000003,0.028925,0.030899999999999997,0.0322155,0.010115751849825045,0.012599406318035293,0.014791362636723128,0.01843620664324981,0.024472654228067582,0.02788394296718072,0.02992193910892919,0.03206695282819824
