as_of_date,Level,Slope
2010-01-29,0.052337947737711416,-0.04270128147509351
2010-02-26,0.051304998651640156,-0.043005081326551876
2010-03-31,0.05045586814657187,-0.042206166309202715
2010-04-30,0.0487243313336531,-0.04053991535677324
2010-05-31,0.04557968919273823,-0.03840911708737747
2010-06-30,0.04438402587082749,-0.0365650681585535
2010-07-30,0.04368182365583449,-0.03438693809933764
2010-08-31,0.03765193081337749,-0.0314242500940958
2010-09-30,0.03913500043879081,-0.030040910859426305
2010-10-29,0.04116013129580569,-0.030761702898397542
2010-11-30,0.043967695094064396,-0.03330514022411009
2010-12-31,0.04650969609481492,-0.034995067032003356
2011-01-31,0.04829416646542073,-0.03324907577088347
2011-02-28,0.047837064036810255,-0.03205160046549241
2011-03-31,0.04929399596040155,-0.03064738070514409
2011-04-29,0.04828009075793719,-0.0299206959881002
2011-05-31,0.046637253792747656,-0.030043642448453697
2011-06-30,0.04705198837095782,-0.029930134254752237
2011-07-29,0.04410166050491453,-0.029744238236741105
2011-08-31,0.04092660934451305,-0.029288157934370385
2011-09-30,0.03717279226419897,-0.027092236290020465
2011-10-31,0.03654301064245515,-0.0263398205415905
2011-11-30,0.03752121759280392,-0.0267445338416686
2011-12-30,0.034989441895170635,-0.026502274393707746
2012-01-31,0.033841578779481116,-0.027057595729796956
2012-02-29,0.034100232645201026,-0.027471657140392847
2012-03-30,0.0343668997110185,-0.02777601724737525
2012-04-30,0.0329640173468044,-0.027484879278673015
2012-05-31,0.028648610825796735,-0.02556528033611871
2012-06-29,0.030855587617310522,-0.026745980550158536
2012-07-31,0.030240753232287188,-0.028920346865120076
2012-08-31,0.030523813655896587,-0.030665050457088814
2012-09-28,0.03167075278254156,-0.03221189575415085
2012-10-31,0.03222988051492095,-0.03285824966775487
2012-11-30,0.031675492579787946,-0.03312933433823599
2012-12-31,0.031078180881545004,-0.033015761789850696
2013-01-31,0.03337604544446173,-0.03213275293756799
2013-02-28,0.032409401627182644,-0.03319441702029465
2013-03-29,0.031870735461221836,-0.03270050866659789
2013-04-30,0.030632380425192614,-0.032949043035016445
2013-05-31,0.03280281923388216,-0.034040570079983276
2013-06-28,0.03501199855828705,-0.0346730576385481
2013-07-31,0.0354575819837015,-0.03586164457129951
2013-08-30,0.037591820497586886,-0.0368803000138523
2013-09-30,0.03705395735367779,-0.03760177166587511
2013-10-31,0.0368017873766361,-0.03820571304126085
2013-11-29,0.03687332591441354,-0.03873874777513214
2013-12-31,0.03787037480143354,-0.038318987652225314
2014-01-31,0.035675865158807586,-0.0374908726465758
2014-02-28,0.03475575362848302,-0.036205445751868556
2014-03-31,0.03381180489938896,-0.03495487526674776
2014-04-30,0.03256950073064122,-0.033819479151474645
2014-05-30,0.03086584395019018,-0.032795104642314755
2014-06-30,0.029230088032303154,-0.03148985884168107
2014-07-31,0.027635597919300592,-0.029446439442718204
2014-08-29,0.024630310617893135,-0.027487548502878233
2014-09-30,0.024410348868619106,-0.026982308280091127
2014-10-31,0.023027369964312153,-0.025241867222439703
2014-11-28,0.020730948670535508,-0.022863781697152852
2014-12-31,0.01851731246660704,-0.020491135094224962
2015-01-30,0.0160253256951575,-0.018265074006011482
2015-02-27,0.015261161075400627,-0.017321324570540444
2015-03-31,0.013423037875158025,-0.016241674781177304
2015-04-30,0.01497899675113109,-0.01759808755618001
2015-05-29,0.018006662036187705,-0.020590747817473512
2015-06-30,0.021627662238722596,-0.023599880200462154
2015-07-31,0.021319938156313483,-0.024670997277709224
2015-08-31,0.022612337403798633,-0.02551704435738334
2015-09-30,0.02181225878712883,-0.02587951539172943
2015-10-30,0.02143227343540955,-0.026295092708764276
2015-11-30,0.021152986361455028,-0.02680552760946209
2015-12-31,0.021763980949744792,-0.026098365793246203
2016-01-29,0.018468654928223874,-0.02451519144109985
2016-02-29,0.016050099698123987,-0.022663394984034028
2016-03-31,0.01598490805587458,-0.021715280343199736
2016-04-29,0.016833912810805655,-0.021716295604874036
2016-05-31,0.015528424479901076,-0.020726589391995544
2016-06-30,0.013398744458529012,-0.019090267954856875
2016-07-29,0.011798398837746448,-0.017745907873200004
2016-08-31,0.011837274027457182,-0.01754328979206887
2016-09-30,0.01233637314646103,-0.018414174153568854
2016-10-31,0.01487078083153192,-0.020240982472854045
2016-11-30,0.017178988226369714,-0.022471635198991452
2016-12-30,0.018073624769644945,-0.02394466497518605
2017-01-31,0.019734177866078114,-0.02522260737022075
2017-02-28,0.019142158085647277,-0.025495343622997872
2017-03-31,0.019964571889771812,-0.02586551750003932
2017-04-28,0.020456137394314768,-0.026504907637654635
