as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.006999999999999999,0.013605,0.019115,0.02638,0.0359,0.0418,0.04367,0.04257,0.00890510576261101,0.014156090907067305,0.018592054477742512,0.025516710977037796,0.03559731112906341,0.04044977412278055,0.04304084852234121,0.045508324378811436
2010-02-26,0.00712,0.013538,0.01919,0.02672,0.03615,0.041740000000000006,0.043734999999999996,0.042859999999999995,0.009737185215342219,0.014813696919909428,0.019101918305768986,0.025796566521543544,0.035548982169902245,0.04025056267379125,0.04276526066838114,0.04516593954543126
2010-03-31,0.01126,0.018565,0.023868999999999998,0.03008,0.037175,0.042089999999999995,0.043594999999999995,0.042344999999999994,0.013848619979122793,0.018425794570530923,0.022289214955970634,0.028317606548173405,0.037101872572681105,0.041343904889623584,0.043617238789553675,0.04579275907017908
2010-04-30,0.014088,0.02096,0.02589,0.031895,0.038543,0.042927,0.044125,0.042565,0.016550666134633428,0.020793761961721634,0.02437339250916392,0.029957184343834594,0.038095504973197934,0.042030385700046906,0.04414205436833975,0.04616642966761767
2010-05-31,0.01357,0.01996,0.024285,0.03031,0.037008,0.041085,0.042155,0.039834999999999995,0.015369420877928131,0.019511320776077992,0.02300724476691797,0.028464836903777747,0.03643526312820924,0.04030204706674592,0.04238471744014184,0.044392885626837776
2010-06-30,0.011741999999999999,0.015665,0.01975,0.02558,0.034268,0.03966,0.04146,0.040086000000000004,0.0122096937657244,0.016521637927138913,0.020164060364123635,0.025855813029181107,0.03418150756339313,0.03822886336668189,0.040413354140857186,0.04252746386767525
2010-07-30,0.0127,0.015585,0.018994999999999998,0.024474999999999997,0.033633,0.039025,0.04108,0.039900000000000005,0.011914975663788362,0.016160500190331373,0.019747393370558825,0.025354102641174395,0.03356233521126133,0.03755844646957846,0.03971864225863542,0.0418143265954326
2010-08-31,0.011488,0.01321,0.015455000000000002,0.020395,0.02919,0.034795,0.03728,0.03603,0.009166286770571049,0.013254609059245897,0.016712220976033428,0.022125708671952626,0.030082294303567524,0.03398066679846235,0.036102096902482714,0.0381818852650889
2010-09-30,0.01377,0.015215000000000001,0.016785,0.02069,0.028865,0.0339,0.035615,0.03447,0.010341983622178735,0.01413960089571917,0.01735113353496883,0.022380592255725307,0.029782542266036247,0.03341907690137665,0.035403743172556686,0.037357584860936155
2010-10-29,0.013499,0.01513,0.016649,0.020365,0.029558,0.034945,0.036708,0.035705,0.010953948175238525,0.014734734737999838,0.017931477739640697,0.02293664252883527,0.030299640040313658,0.03391483943274393,0.035886654091833364,0.037825900637585085
2010-11-30,0.015402,0.01733,0.019764,0.02472,0.032725,0.03719,0.038365,0.0368,0.013406081017723276,0.0171480131568203,0.02030960238517299,0.02525485402012992,0.03251524478282063,0.03606974154104532,0.038002724252895574,0.0398946901289741
2010-12-31,0.015493,0.0181,0.020819,0.025844,0.033843,0.0385,0.039826,0.038539,0.014190232294352713,0.018031544326249933,0.021275969818317694,0.026347678546079244,0.03378192851008751,0.03741186788191542,0.03938038591975665,0.04129879788881047
2011-01-31,0.014643999999999999,0.017735,0.020888,0.026608999999999997,0.035378,0.040162,0.04156,0.040792999999999996,0.014474515309252627,0.018480431092072168,0.021863006097914323,0.027147680715652916,0.03488119054123149,0.03864604876966167,0.04068130939482495,0.04265516772216739
2011-02-28,0.01615,0.019915000000000002,0.023253,0.028522,0.036162,0.04074,0.042061,0.041531000000000005,0.015934108038561465,0.019897720050588815,0.02324318554335872,0.028467061801157902,0.03610361260935316,0.03981569779464686,0.04181929888406692,0.043757394276871975
2011-03-31,0.015795,0.020104,0.023801000000000003,0.029445000000000002,0.037461,0.041982,0.04321,0.042008000000000004,0.016578346209315937,0.02056211217019465,0.023923836997013767,0.029171303329562172,0.036836243498658765,0.040557367758207535,0.04256312968576243,0.044499095537501414
2011-04-29,0.01575,0.019122,0.02221,0.02724,0.035735,0.040395,0.041893,0.0412,0.01533744175533303,0.019307212336282683,0.022658483113079178,0.027892735884287274,0.035548457217331436,0.03927279886472134,0.04128467960707849,0.043233426710440566
2011-05-31,0.01455,0.01757,0.020312999999999998,0.024777999999999998,0.03336,0.038117,0.039592999999999996,0.038769,0.013499257560894441,0.01742719226277452,0.020745203052046097,0.025932341761557186,0.0335352367015434,0.03724628707019261,0.03925803959215621,0.04121766473614454
2011-06-30,0.01472,0.017490000000000002,0.020235,0.025115,0.034089999999999995,0.03899,0.04041,0.03955,0.013994188853562153,0.01786978780830203,0.021143257996290982,0.026260349482255144,0.033760350846913006,0.03742150006612918,0.03940641691770068,0.04134008439669746
2011-07-29,0.01425,0.015705,0.01783,0.021905,0.03077,0.035769999999999996,0.03728,0.03669,0.011825700238113185,0.01558456436333881,0.018761976419448895,0.023735242523352556,0.031046651134315685,0.03463328504571871,0.03658773563163532,0.038507042293656674
2011-08-31,0.011488,0.012044999999999998,0.013942000000000001,0.01799,0.02718,0.032005,0.033285,0.032615,0.008381182511755254,0.012060878957260714,0.015174971464313198,0.02005757144603013,0.027263608894151477,0.030819784846639938,0.032769462754991555,0.034702418445948936
2011-09-30,0.010169999999999998,0.00966,0.01141,0.0151,0.02427,0.02934,0.030313,0.029079999999999998,0.00614270623154333,0.009719480842822207,0.012748901127597835,0.017504695181556278,0.02454404852183114,0.028033741675357833,0.029955650871366934,0.031874300129204704
2011-10-31,0.011619999999999998,0.011160000000000002,0.01287,0.016319999999999998,0.025775000000000003,0.03121,0.03247,0.031785,0.008368620913473028,0.011779156565499122,0.014666267190690868,0.01919621162455418,0.025896732382806095,0.029216582730737652,0.03104407479157259,0.03286667367128653
2011-11-30,0.01155,0.01153,0.012675,0.015765,0.02402,0.02817,0.028984999999999997,0.027690000000000003,0.008077136563358334,0.011166686178973378,0.013783168753473065,0.017892473725654334,0.023988457153310605,0.027023998972790956,0.02870342955739165,0.0303906505729798
2011-12-30,0.01176,0.011363000000000002,0.012178,0.014455,0.022155,0.026629999999999997,0.027503000000000003,0.025920000000000002,0.007898369614850544,0.010770954560131015,0.013204367590693614,0.017028621881680372,0.022712712728177424,0.025552563207554595,0.02712889215041681,0.028719963193097008
2012-01-31,0.01225,0.01168,0.012117,0.01455,0.022029999999999998,0.026418,0.027525,0.02648,0.008356090584383243,0.011145249898255502,0.013507856885584129,0.01722090454993518,0.022741169498741252,0.025500802192192265,0.027033529497100924,0.028581825065425382
2012-02-29,0.01274,0.0131,0.014256,0.016815,0.02388,0.028650000000000002,0.02986,0.02851,0.010312954993145416,0.013079212653975315,0.015421050101750638,0.019098535014375192,0.02455725513605313,0.027280104444704727,0.02878924399173071,0.03030886178778737
2012-03-30,0.01314,0.0141,0.015629999999999998,0.01861,0.02564,0.02994,0.031200000000000002,0.02979,0.011884532773505815,0.014583820846936291,0.016868002415375744,0.020453111248862385,0.02577000338097988,0.028419193291858783,0.02988600436541073,0.03136056435521203
2012-04-30,0.01474,0.01595,0.017259,0.019586,0.025485,0.029522,0.030750000000000003,0.02943,0.013292969469395656,0.015748727089707436,0.017826436051134653,0.021087553659857455,0.02592739948820255,0.028342885477422773,0.029682586737509977,0.031032425386854374
2012-05-31,0.01256,0.01282,0.013534,0.015184999999999999,0.02059,0.024269,0.025238,0.0239,0.009667858253835405,0.011985394091682984,0.013948648905941843,0.0170361202805795,0.02163849318115401,0.02395068004840324,0.0252411890644601,0.02655352153809303
2012-06-29,0.012325,0.01253,0.013621000000000001,0.015599,0.021762,0.025997,0.026948,0.026080000000000002,0.010423838426263774,0.012731759146107979,0.014686429066193649,0.01775946636383258,0.022337574735580817,0.024635693534342907,0.025917386669544552,0.027219296956027293
2012-07-31,0.01302,0.013349999999999999,0.014272,0.016025,0.021179999999999997,0.025272000000000003,0.026183,0.025160000000000002,0.010835152394435514,0.013028067955576194,0.014885316273679778,0.017805547329835057,0.022158461391096233,0.024345915477756438,0.02556720144593162,0.02680953859506405
2012-08-31,0.013600000000000001,0.014105000000000001,0.014939000000000001,0.01668,0.0218,0.025345,0.026162,0.025028,0.011479177151211354,0.013601271184941468,0.015398309074141428,0.01822360014035488,0.022434980974059802,0.02455168876213411,0.0257337200023067,0.026936385186189505
2012-09-28,0.012789,0.013205,0.014110000000000001,0.0161,0.021499,0.025195,0.026175,0.02511,0.010828225294131013,0.013017198268545506,0.014871118938243624,0.017786156613111833,0.02213149521152989,0.02431528142106182,0.02553459413163593,0.026775029344414884
