as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.047015,0.050309999999999994,0.052489999999999995,0.055650000000000005,0.060025,0.060625,0.060225,0.056975,0.048662805032694,0.05055197119678716,0.05213346516132123,0.05458009275670893,0.05810516372209887,0.05978892423495094,0.060681273088828785,0.061516130455574095
2010-02-26,0.04622,0.049550000000000004,0.051905,0.055875,0.059925,0.06075,0.060325,0.058274999999999993,0.048567318332278245,0.05043778028063001,0.052003695580747515,0.054426456414876506,0.057918077869093226,0.05958666747383589,0.06047145199739257,0.061299948274659816
2010-03-31,0.0495,0.053559999999999997,0.05543,0.05863,0.061529999999999994,0.062400000000000004,0.06194,0.059175000000000005,0.05194272168947981,0.053584930739829756,0.054958603005001334,0.05708193516202227,0.06013764508904546,0.061595429556004666,0.06236703420080835,0.06308713116495421
2010-04-30,0.05069,0.053810000000000004,0.055735,0.05885,0.061175,0.06205,0.061524999999999996,0.058525,0.05245340382527925,0.053940630584088364,0.05518466632218613,0.0571079891011727,0.05987830015226708,0.06120236214798131,0.061904643845764315,0.06256215262577745
2010-05-31,0.048505,0.050465,0.05173,0.0548,0.058475,0.059375,0.05785,0.05455,0.0493877598146497,0.050817097848360394,0.0520139625732892,0.053867300763291444,0.05654668787425837,0.05783511167760201,0.05852307112377024,0.05917427324029942
2010-06-30,0.048575,0.049080000000000006,0.049690000000000005,0.05235,0.0557625,0.0567,0.055862499999999995,0.0528,0.04782982651358846,0.049158133058929326,0.050271073848373614,0.05199618495742011,0.05449644119778055,0.05570384430957333,0.05635153658952411,0.05696922575198625
2010-07-30,0.048644999999999994,0.04928,0.049960000000000004,0.052450000000000004,0.055975000000000004,0.056909999999999995,0.056375,0.053825000000000005,0.04835316783447989,0.04958155100290994,0.05061070694464524,0.052206002991964755,0.054518951688567616,0.05563683966709573,0.05623707568552417,0.05681030207775985
2010-08-31,0.0466,0.046669999999999996,0.04707,0.049545000000000006,0.052000000000000005,0.0528625,0.0524,0.0496438,0.045660918663042824,0.04678352704986161,0.0477249792352925,0.049186566144661784,0.05131344059545616,0.05234762464609673,0.052906535618869474,0.05344591479349972
2010-09-30,0.051185,0.052009999999999994,0.05252,0.0545,0.05535,0.0559,0.0556,0.0528388,0.05038125467377306,0.051314827382007704,0.05209672570646935,0.05330860056504872,0.05506665761337839,0.05591780121329622,0.05637569346730755,0.05681416805094623
2010-10-29,0.050300000000000004,0.051094999999999995,0.052855,0.055025000000000004,0.056799999999999996,0.057475,0.05685,0.054000000000000006,0.05046149168150999,0.05152247257401401,0.05241093559962901,0.05378743842464968,0.055781874341024586,0.056745261620807064,0.057262247205697996,0.05775538315703029
2010-11-30,0.052000000000000005,0.052430000000000004,0.0538,0.057245,0.059574999999999996,0.0601875,0.0592875,0.05688,0.051939091211581315,0.05312793223380588,0.05412285711526402,0.055662696636634555,0.057887845917584,0.05895775568858933,0.059529033117237055,0.06006958007531072
2010-12-31,0.05173,0.05337,0.055365000000000004,0.05865,0.060625,0.061524999999999996,0.060825,0.058125,0.05287404518377684,0.054132223284274875,0.05518478095252805,0.056812793901332356,0.05916160991561267,0.060287891130364875,0.06088745853970238,0.06145201532884285
2011-01-31,0.051805000000000004,0.05329,0.054575,0.05713,0.060225,0.061,0.0599125,0.057025,0.052333254285508946,0.05360209496760204,0.054663744965623554,0.05630618648272851,0.0586769169694242,0.05981451906300545,0.060420584360207606,0.060992003611556114
2011-02-28,0.052095,0.05372,0.054909999999999994,0.057512499999999994,0.06055,0.061295,0.060075,0.0569875,0.0526370159896755,0.05389641752815885,0.05495007755790412,0.05657997017202459,0.05893204931031466,0.060060316003065835,0.060661185238036194,0.06122735048428836
2011-03-31,0.050765000000000005,0.05273,0.05418,0.056900000000000006,0.06008,0.061015,0.059800000000000006,0.057,0.0519544410345041,0.053242910807425,0.05432109310807488,0.05598931430559973,0.058397770386451164,0.059553810470849004,0.06016988996487929,0.060751066551927975
2011-04-29,0.051645,0.05329,0.05466,0.0571938,0.0597025,0.06055,0.05978,0.05714,0.052266101632296016,0.0535009339636459,0.05453418887047901,0.05613290303698993,0.058441388378343534,0.0595498938021603,0.060140913563495296,0.06069882968421333
2011-05-31,0.05154,0.0521,0.052930000000000005,0.05474999999999999,0.057699999999999994,0.058550000000000005,0.057575,0.054725,0.05063375827302386,0.05186120674641755,0.05288882949295141,0.0544800698690583,0.05678178363853384,0.057890149947515235,0.05848290813201978,0.0590452946315074
2011-06-30,0.050687699999999995,0.05142820000000001,0.052884099999999996,0.05515,0.058550000000000005,0.05985,0.05934999999999999,0.056775,0.05062528567035064,0.05195729792102641,0.05307233987010534,0.054798450526660006,0.057292919428519044,0.058491978950657664,0.05913198456211911,0.05973733401247724
2011-07-29,0.0499994,0.04923,0.0491124,0.051500000000000004,0.055224999999999996,0.057,0.05695,0.054375,0.04770751248551741,0.04911401298342114,0.05029241747878539,0.052118708068609264,0.054764082067487944,0.05604013232094693,0.0567238032054835,0.057374557152473346
2011-08-31,0.044142299999999995,0.044101,0.045217,0.047850000000000004,0.05165,0.053575,0.05375,0.0512,0.04326367939850044,0.04478877842967373,0.04606820233682209,0.04805447111934954,0.05094150558670435,0.052341274897928974,0.05309533845475799,0.05381969306251996
2011-09-30,0.043002900000000004,0.041878700000000005,0.042411700000000004,0.04455,0.047874999999999994,0.050075,0.049249999999999995,0.047175,0.04032923792934674,0.04181215257368013,0.043057406725864715,0.0449934545309597,0.04781681811605763,0.049192947915153044,0.049938443241536026,0.05066109738211795
2011-10-31,0.044639,0.0442978,0.044811300000000005,0.0464,0.050824999999999995,0.052649999999999995,0.05215,0.050324999999999995,0.04273969087404445,0.04418661605287337,0.045400762579731524,0.04728654940413821,0.05003087659641651,0.051364270814341445,0.05208421670616825,0.05277829583588931
2011-11-30,0.0397485,0.0398289,0.0406753,0.04385,0.047830000000000004,0.049729999999999996,0.049225000000000005,0.047125,0.039023404596330254,0.04055571773467716,0.04184292068254105,0.04384511108570803,0.04676745090527617,0.04819353823746479,0.048967062550220014,0.04971846550311731
2011-12-30,0.040681,0.040492400000000005,0.040195,0.043075,0.0458,0.047605,0.047599999999999996,0.0461,0.03866122774288802,0.040072816683345135,0.04125889421928173,0.043104701416751226,0.045802600108935644,0.04712245143488993,0.04784025682470445,0.04854041045715694
2012-01-31,0.0408669,0.0398603,0.0395593,0.042050000000000004,0.045825,0.047625,0.047400000000000005,0.04545,0.038453944179505546,0.03983367354576824,0.040993096583353886,0.042797750428651506,0.04543677011667985,0.04672888117722117,0.047432211952093364,0.048119178340199444
2012-02-29,0.043658,0.043580100000000004,0.04356499999999999,0.0453,0.048075,0.050075,0.050179999999999995,0.048049999999999995,0.04174967593006835,0.0430374272354457,0.044118530701354,0.04579917391180739,0.04825082020898062,0.049446950075147704,0.05009565159474101,0.05072542158825725
2012-03-30,0.041280000000000004,0.04104,0.0416735,0.043765,0.047525000000000005,0.049515,0.0495,0.047525000000000005,0.039987373814498364,0.04137382933647195,0.04253832883297732,0.044349584876066314,0.046994096539707764,0.04828574616054564,0.048987037196718444,0.049669203725191576
2012-04-30,0.038134,0.0384532,0.038776000000000005,0.040975000000000004,0.044625000000000005,0.046625,0.046349999999999995,0.044312500000000005,0.036919645417091355,0.0383407778150694,0.0395355222553068,0.041396241441042814,0.044120368280625405,0.0454563436188768,0.04618478165604202,0.04689825639204899
2012-05-31,0.0302435,0.030911,0.0317534,0.034275,0.038425,0.040175,0.0393,0.037225,0.02975886798781354,0.03129211248983581,0.03258387889197021,0.034601599311040926,0.03757323783762511,0.0390433191253845,0.03985198298838524,0.040655381367883284
