as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.018349999999999998,0.0219,0.025099999999999997,0.029849999999999998,0.036875,0.03985,0.040875,0.0398,0.018303276545303285,0.021791745752538706,0.024739957019425385,0.029353064345331234,0.03612880172774465,0.03944524131109151,0.04124632558527072,0.04300270167454794
2010-02-26,0.01734,0.0199,0.023,0.02835,0.036125,0.03935,0.04025,0.0388,0.0168460389544084,0.02037821198758599,0.02336463499269346,0.028040097904984827,0.034914542884098614,0.03828413617733519,0.040116756495552075,0.041908191223448917
2010-03-31,0.01692,0.019375,0.022400000000000003,0.0277,0.035475,0.038825,0.039925,0.03855,0.016387700367285284,0.019894556444696745,0.02286004241677913,0.02750391741315192,0.034336181005142546,0.0376885188418252,0.03951370753644851,0.041300899082757365
2010-04-30,0.01662,0.01865,0.021533000000000004,0.026775000000000004,0.034375,0.037774999999999996,0.038525000000000004,0.036955,0.01574007320705439,0.019140866876252938,0.0220174265552037,0.026524355091166234,0.03316453153955571,0.03643062409463776,0.03821347177145212,0.03996624664476364
2010-05-31,0.01544,0.016730000000000002,0.019030000000000002,0.024,0.031255000000000005,0.034390000000000004,0.03501,0.033159999999999995,0.013659719989013604,0.016906721774379435,0.019655225835788857,0.023966868578403917,0.030339021101572206,0.03348923324488698,0.035217877408517506,0.03693127794957904
2010-06-30,0.01593,0.016995,0.018625,0.022850000000000002,0.030459999999999997,0.03385,0.0346,0.03294,0.01391279680460353,0.017001943263955394,0.019616867488550897,0.023719886175727806,0.029789517875881983,0.03279584599130066,0.0344488471336929,0.036092143468384075
2010-07-30,0.015600000000000001,0.017518,0.019758,0.02403,0.03129,0.03486,0.03604,0.03463,0.01528456577585889,0.018199643719982825,0.020666426914656612,0.024536114739901877,0.030260859598749544,0.03309806469319726,0.03465921204623636,0.03621265171995045
2010-08-31,0.015055,0.015743,0.0168,0.01976,0.025099999999999997,0.0274,0.028454999999999998,0.027084999999999998,0.012196403237280513,0.01479231325074284,0.016991532304643,0.020448472027824672,0.025589237073221745,0.028158751336617216,0.029584731546961097,0.031021989638863032
2010-09-30,0.016405,0.01806,0.019563,0.02245,0.027738,0.030379999999999997,0.03125,0.02952,0.014946667339615685,0.017440962757944954,0.019552423904127026,0.022868164686599156,0.02779041360993904,0.030245339620868426,0.03160497687728312,0.03297099602548363
2010-10-29,0.017135,0.019165,0.020975,0.024463,0.029900000000000003,0.032549999999999996,0.032850000000000004,0.030745,0.016172312021983267,0.018757843374470305,0.020945587155483582,0.02437861814131983,0.029465826040625958,0.031995721636827644,0.03339284815167324,0.03479045200305755
2010-11-30,0.01683,0.018915,0.020938,0.025788000000000002,0.032395,0.03541,0.0356,0.032985,0.016523806649591632,0.019357980764139415,0.02175549556987009,0.025515130767354944,0.03107411220057066,0.03382768810026847,0.03534210395949068,0.036847785378317545
2010-12-31,0.01643,0.020315,0.023263,0.027888000000000003,0.035135,0.03804,0.038650000000000004,0.036225,0.018156931878288443,0.021137654142625674,0.023657638336776646,0.02760525509143994,0.033426893127456614,0.036298105173836366,0.03787018654105154,0.039422490539357
2011-01-31,0.017589999999999998,0.02284,0.026163,0.030737999999999998,0.03609,0.03918,0.03938,0.03754,0.020213125881300763,0.023134987777419822,0.02560371868577067,0.029468037874535134,0.035158459945283174,0.03795929196369663,0.03948975631692465,0.04099602560676795
2011-02-28,0.017150000000000002,0.023780000000000003,0.02675,0.030938,0.036135,0.03877,0.03923,0.03751,0.020854898821336013,0.023702270318145344,0.02610769108233831,0.029872449782745048,0.03541609034194929,0.03814516900335831,0.039636780505203945,0.041105237962744914
2011-03-31,0.020710000000000003,0.02596,0.029238,0.033388,0.038338000000000004,0.04076,0.041463,0.039465,0.023307766687978924,0.026075432735402037,0.02841184872379009,0.0320652804770438,0.0374358860885274,0.040073689330053765,0.041512092520767985,0.042922814019591166
2011-04-29,0.02037,0.025638,0.02844,0.032638,0.037485,0.03991,0.0408,0.039268,0.022831758723959487,0.02557316748037539,0.027887797159405977,0.03150812790048807,0.036833536225395196,0.039451918360410156,0.040881315399579544,0.04228565389850769
2011-05-31,0.01978,0.023225,0.02545,0.02955,0.035105,0.038,0.038645,0.037233,0.02049819869010458,0.023269187214016156,0.02561044824165213,0.029275967321516393,0.034678429624822316,0.03734228314070414,0.03880070804557651,0.04024023398372241
2011-06-30,0.020075,0.0239,0.02614,0.03023,0.036175,0.03905,0.040225,0.03959,0.021231157102724624,0.02399727317663565,0.026333891759570998,0.029991000697994662,0.0353775756922051,0.03803106094437496,0.03948240535938906,0.040912730532935426
2011-08-31,0.01592,0.01718,0.0184,0.02335,0.02984,0.03359,0.033875,0.0326,0.014871087215348756,0.017654857670224622,0.02001101320258746,0.023708858781818287,0.029186860246397096,0.031908294385142824,0.03340944581097076,0.03490873228380485
2011-09-30,0.0146,0.014375,0.015766,0.01954,0.02545,0.02803,0.028300000000000002,0.027000000000000003,0.011525877405195171,0.014152962337905289,0.016379013226246002,0.01987891763740369,0.025085517717680333,0.02768908217443568,0.029134529315326407,0.030592329273920298
2011-10-31,0.014624999999999999,0.015525,0.016825,0.020659999999999998,0.02661,0.0294,0.029737,0.028215,0.01276085336938338,0.015313683308734352,0.01747608284347748,0.020874622576723182,0.025927581693373825,0.02845284864534411,0.02985413148282759,0.0312662143897023
2011-11-30,0.01288,0.013181,0.01464,0.019286,0.025699999999999997,0.028399999999999998,0.028425,0.02634,0.010959044233528751,0.013543826963010229,0.015734472081499206,0.019179863354439053,0.024309578328144538,0.026878023743300186,0.028305783429281407,0.029748441766538056
2011-12-30,0.011301,0.01097,0.011921,0.01574,0.02236,0.025150000000000002,0.025375,0.023975,0.008298502238194614,0.01088077244827652,0.013071092165674581,0.016519954507770666,0.021667131952627535,0.02425305255586758,0.025695104721907218,0.027159133795090516
2012-01-31,0.011725000000000001,0.01075,0.01134,0.0151,0.02221,0.02535,0.025699999999999997,0.024425,0.008101290592149285,0.010702475984210437,0.012908949805257173,0.016383406251001657,0.021568972127489462,0.024174166059930932,0.025626935877006835,0.027101828216262988
2012-02-29,0.011625000000000002,0.011770000000000001,0.01272,0.016274999999999998,0.0233,0.026324999999999998,0.02681,0.025830000000000002,0.009100176270784407,0.011708178451979771,0.01391974303104353,0.01740066441397232,0.022591009776441323,0.025195117937781772,0.02664546046784779,0.02811515766258426
2012-03-30,0.011659999999999998,0.011771,0.013011,0.0166,0.023629999999999998,0.02685,0.027313999999999998,0.026115,0.009316730322958116,0.011934122055564574,0.014153488075543006,0.01764629288077,0.02285299407319039,0.025464270640646807,0.026918051889045655,0.028390411427076396
2012-04-30,0.01094,0.010441,0.011525,0.015220000000000001,0.02278,0.026247,0.026841,0.025836,0.008352943933417963,0.010942242945185858,0.013138478600416639,0.016596523982525566,0.021756892221211275,0.024349023127609802,0.025794313576113448,0.02726130274128366
2012-05-31,0.00883,0.00815,0.0087,0.011200000000000002,0.01635,0.018725000000000002,0.0189,0.018260000000000002,0.004365172506704674,0.00680002621739082,0.008867991241691154,0.012130707509619313,0.017022147041552055,0.019496088977207747,0.02088431602852499,0.022306279114741034
2012-06-29,0.007458,0.00752,0.008725,0.01252,0.019799999999999998,0.02298,0.02329,0.0232,0.005061850490839397,0.0077071993792750945,0.00995318415794709,0.013494161310464712,0.01879149754043845,0.021461250499690058,0.02295429274447269,0.024476506843403835
2012-07-31,0.00525,0.0051600000000000005,0.00619,0.009729999999999999,0.01776,0.021400000000000002,0.02194,0.02235,0.0025295158546431067,0.0053539902300629195,0.007753682764968904,0.01153969614982564,0.01720884141916803,0.020068091952729978,0.021667926372940446,0.02330048920675343
2012-08-31,0.0054800000000000005,0.0055000000000000005,0.00651,0.009899999999999999,0.017589999999999998,0.021275,0.022054,0.022275,0.0024569138599543224,0.005335754335554793,0.007781614347496654,0.01164015106572041,0.017415995984505366,0.020327273215317035,0.021955232960112862,0.02361513087875681
2012-09-28,0.005869999999999999,0.006274999999999999,0.00735,0.011080000000000001,0.01855,0.02246,0.023450000000000002,0.023725,0.003288891690817997,0.006209728931896059,0.008690571760700766,0.012602557610190062,0.018452370169519526,0.021396357257969054,0.023040217557327197,0.02471286245588275
2012-10-31,0.00619,0.007019999999999999,0.00826,0.01169,0.01913,0.022940000000000002,0.023929999999999996,0.02395,0.003870567413277654,0.006792605914772883,0.009274021626972707,0.01318592293200576,0.0190325681295476,0.021972825966426808,0.023613507344962464,0.025281289591886708
