as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.0010299999999999999,0.001455,0.002065,0.004025,0.010525,0.014750000000000001,0.01685,0.018125,5.905684696407687e-05,0.0012631950119843173,0.0024265709190247576,0.004632391479716453,0.009469555703694489,0.013422917848682683,0.01661509355837515,0.02120275935482323
2010-02-26,0.001015,0.0013875,0.00215,0.003855,0.0106375,0.0151125,0.017462500000000002,0.018725000000000002,0.0002013012592163969,0.0013929437642013526,0.0025442093991932383,0.004727011268090388,0.009513839991693336,0.013426880988770732,0.016587707961659114,0.021134054562204227
2010-03-31,0.00099,0.00135,0.002195,0.004345,0.011399999999999999,0.016175,0.018475,0.019799999999999998,0.0005747363711753669,0.0017504507207095872,0.00288620868733984,0.005039333527679524,0.00976022929901419,0.01361913328695585,0.016736655537596866,0.02122286516843217
2010-04-30,0.001,0.0013,0.0019850000000000002,0.00375,0.0106,0.015300000000000001,0.0176375,0.018875,0.00030202791119755584,0.0014557265516675433,0.0025703450482743137,0.00468383933872765,0.009320841463913081,0.013115955434519194,0.016186937785355345,0.020619385615364774
2010-05-31,0.00098,0.0011625000000000001,0.0020150000000000003,0.0036249999999999998,0.0102,0.014650000000000002,0.0168625,0.0179375,0.00019861366610313247,0.0013200624090546238,0.0024036000406278384,0.004458495263301606,0.008969685662181771,0.01266677905252329,0.01566394384403783,0.020004925010457
2010-06-30,0.0008500000000000001,0.0011250000000000001,0.0014249999999999998,0.002745,0.008275,0.012475,0.0147,0.015625,-0.0005053523031061367,0.0005843064207222406,0.0016374107800102614,0.003635499629242309,0.00802760894496625,0.01163552291083821,0.014568828208265704,0.018839172821693607
2010-07-30,0.00086,0.001075,0.0013425000000000002,0.00241,0.007850000000000001,0.011825,0.01395,0.0149,-0.000647674663217354,0.0004134246397407516,0.0014390089144073251,0.0033852118923052114,0.00766581930091516,0.011186583106532732,0.01405389509748728,0.018241419333361684
2010-08-31,0.0007099999999999999,0.0008,0.0009299999999999999,0.0022,0.007475000000000001,0.0115,0.013725000000000001,0.014950000000000001,-0.0008568071043309988,0.00018878555283864632,0.0011994695054984874,0.0031176963025372558,0.007338762999399204,0.0108137000535902,0.013646950514927215,0.017793357609369898
2010-09-30,0.0007000000000000001,0.0007375,0.00075,0.001665,0.007175,0.0115,0.013875,0.015175000000000001,-0.0009754648131806612,6.353757618134066e-05,0.001067897995228821,0.0029742772029415355,0.007170254898742829,0.010626037493146853,0.01344519389747052,0.01757495924338014
2010-10-29,0.000785,0.000845,0.00095,0.001925,0.007125,0.011775,0.014424999999999999,0.015875,-0.0007382888086746839,0.0002980271496158461,0.0012997156003672224,0.003200820713132532,0.007384243544530803,0.010828648382127923,0.013637727788527333,0.017751059326512546
2010-11-30,0.0011,0.0013750000000000001,0.0017000000000000001,0.0032124999999999996,0.009325,0.0136625,0.015875,0.0170625,0.00024399974782979725,0.0012750437227892735,0.002271320155144804,0.004161280818265027,0.008315906475041566,0.011731604670791342,0.014513168914333952,0.018577015894661226
2010-12-31,0.0009750000000000001,0.0013,0.0017000000000000001,0.0029375,0.0085875,0.01265,0.014737499999999999,0.0155875,-4.9271642221416126e-05,0.0009841403346297053,0.0019827986537699466,0.0038775339395037936,0.008043885120749108,0.011470624180963179,0.014262299745521779,0.01834336969840356
2011-01-31,0.0009875,0.00135,0.001875,0.003425,0.009325,0.013474999999999999,0.0156375,0.0166875,0.00029382562934235736,0.0013279107015879159,0.0023271058390383417,0.004222537061943274,0.008388760289253703,0.011813332056663461,0.014601446288098853,0.01867308890175394
2011-02-28,0.00105,0.0015,0.0022125,0.00395,0.0098875,0.013912500000000001,0.016,0.0169375,0.000604839653123448,0.0016374327517460956,0.0026350857534557606,0.004527313417351555,0.00868512690306025,0.012101175774508921,0.014881019649456454,0.01893758593764137
2011-03-31,0.000825,0.001035,0.00145,0.003245,0.00935,0.013774999999999999,0.01595,0.017225,0.00013557763783174646,0.00116982680099627,0.0021692323804003684,0.0040652084907787005,0.008233364432782872,0.011660418472826816,0.01445131610045101,0.0185287868396402
2011-04-29,0.000745,0.0009750000000000001,0.00135,0.002725,0.00865,0.013000000000000001,0.015275,0.0167,-0.0001383511416185256,0.00088550705988166,0.0018749726394798954,0.00375241095158257,0.007881744560182332,0.011279708477100124,0.014049713528128274,0.018103854501424606
