as_of_date,Level,Slope
2010-01-29,0.049461085531195895,-0.05064736260780237
2010-02-26,0.04909043646914597,-0.05012152725618818
2010-03-31,0.04881004055177693,-0.04945123122116771
2010-04-30,0.047633766554243236,-0.048524870054397595
2010-05-31,0.04620671744715562,-0.04716787183082058
2010-06-30,0.04419794682844029,-0.045830332266762044
2010-07-30,0.04288346166711486,-0.04462868123484025
2010-08-31,0.04203784399348527,-0.043976259380703264
2010-09-30,0.04164866369480363,-0.043698988588466714
2010-10-29,0.04177569124489413,-0.04358592658819044
2010-11-30,0.0425417517089654,-0.043363989616965325
2010-12-31,0.042345672605229714,-0.043463657080821054
2011-01-31,0.04271637896547832,-0.04349193702374504
2011-02-28,0.04296609885590984,-0.04342912724122927
2011-03-31,0.04256487931413336,-0.043498859568260904
2011-04-29,0.04186450038652865,-0.04306169657167418
2011-05-31,0.04103809353752609,-0.04231333393065861
2011-06-30,0.040215987688671684,-0.041471667854565485
2011-07-29,0.03907433632765655,-0.04063544159607999
2011-08-31,0.038200972848561186,-0.03986139987094878
2011-09-30,0.037524575133538865,-0.03908544052689256
2011-10-31,0.0370223498555067,-0.03847741509152559
2011-11-30,0.036419667964596135,-0.03789595927560199
2011-12-30,0.035546915336595916,-0.03734351806024923
2012-01-31,0.03526621927843303,-0.03688365731100987
2012-02-29,0.03514187515578502,-0.03661142745877869
2012-03-30,0.035094693670282444,-0.036246105779548024
2012-04-30,0.03432817172760713,-0.03584941217948952
2012-05-31,0.03360599701732858,-0.03540545701135406
2012-06-29,0.033624370240577066,-0.035300352167180055
2012-07-31,0.033674466039708306,-0.03551622207733575
2012-08-31,0.03423762330577992,-0.035954869560390804
2012-09-28,0.03497121980026277,-0.03670179616033916
2012-10-31,0.03602737358209522,-0.03763883105874079
2012-11-30,0.03674531347906415,-0.038565234633569374
2012-12-31,0.037683911744775964,-0.039215462517938955
2013-01-31,0.03781721357983584,-0.03950163955704667
2013-02-28,0.037390926367025484,-0.039275498560612736
2013-03-29,0.03697049416804502,-0.0389469782510378
2013-04-30,0.03722740715230446,-0.0387489639839791
2013-05-31,0.03791749325009581,-0.03878243616915921
2013-06-28,0.03799468571581396,-0.038927704533604876
2013-07-31,0.03775941639548494,-0.038843057226795895
2013-08-30,0.03725761045490677,-0.038522528546965154
2013-09-30,0.03675021542126778,-0.03811611680278421
2013-10-31,0.0360568806057787,-0.037797206764963724
2013-11-29,0.03598239421470288,-0.03761799785212991
2013-12-31,0.03631367538134828,-0.03739342306882623
2014-01-31,0.035634525280310574,-0.037198941001812924
2014-02-28,0.03527818247576097,-0.03684544116765125
2014-03-31,0.03499628685035005,-0.036360703522485875
2014-04-30,0.03426017391392494,-0.03571002949792084
2014-05-30,0.033404550470081416,-0.03497639720627804
2014-06-30,0.03260615221530687,-0.03422638534369079
2014-07-31,0.03182055830153757,-0.03343991548283451
2014-08-29,0.031016117425424698,-0.032619342251089
2014-09-30,0.030421447671746486,-0.031773956167392946
2014-10-31,0.0293526624403978,-0.030937438329758635
2014-11-28,0.02849124464236766,-0.029948470788824247
2014-12-31,0.0275663221894693,-0.029116909104700626
2015-01-30,0.027131371634134458,-0.02869047487968491
2015-02-27,0.027320270452168918,-0.028615096617698843
2015-03-31,0.027565868210125313,-0.028541403839032673
2015-04-30,0.02759362476180414,-0.028787660237240133
2015-05-29,0.02792834218070767,-0.029028047116645292
2015-06-30,0.028189614712904893,-0.029024470042695743
2015-07-31,0.027847093228805343,-0.02888221265442083
2015-08-31,0.027382094443650792,-0.028421944646196542
2015-09-30,0.026555414837652346,-0.027734872125662113
2015-10-30,0.025560063742268935,-0.0267841983499634
2015-11-30,0.024412145566008212,-0.025615700734030085
2015-12-31,0.023086359288708953,-0.024178504457533594
2016-01-29,0.021010066503684283,-0.022983661061998093
2016-02-29,0.017783126962560323,-0.022049664306939817
2016-03-31,0.016140827281336763,-0.019526187268461496
2016-04-29,0.014182077958281386,-0.017610392622862302
2016-05-31,0.012226009656100519,-0.015793968386847212
2016-06-30,0.00989396939806007,-0.014220757099542156
2016-07-29,0.009489542249850777,-0.012841411265513433
2016-08-31,0.009446828172088834,-0.01239466336950239
2016-09-30,0.00916726475527824,-0.01230585377157884
2016-10-31,0.009575317703838123,-0.011949538111677274
2016-11-30,0.010275987195086642,-0.011954620415172104
2016-12-30,0.01089363470902209,-0.012380105928584784
2017-01-31,0.01159890057024761,-0.012632958945541539
2017-02-28,0.011836058932499179,-0.01296470587176816
2017-03-31,0.012046995026200453,-0.013140719404437187
2017-04-28,0.011787763000131709,-0.013380866686850058
2017-05-31,0.011965808843773901,-0.013426299302668905
2017-06-30,0.012234581893672814,-0.01363367951667676
2017-07-31,0.012539635951129599,-0.01392610174737273
2017-08-31,0.012749991912108094,-0.014339054459858953
2017-09-29,0.013321197843522873,-0.014670466060402836
2017-10-31,0.01386565286555767,-0.01492999681273536
2017-11-30,0.014111892644310278,-0.01521122251568649
2017-12-29,0.01424572779979659,-0.01538458071702491
2018-01-31,0.014416780008145112,-0.015414830917797924
2018-02-28,0.014310826456263448,-0.015473353726972033
2018-03-30,0.01436241121523153,-0.015566258035541496
2018-04-30,0.014550014997937758,-0.015716753629168093
2018-05-31,0.014679821895264218,-0.015974115850935822
2018-06-29,0.014911033167082142,-0.01629765461318658
2018-07-31,0.015382783712961203,-0.016682252419183936
2018-08-31,0.015834058477155848,-0.016966331924040567
2018-09-28,0.016068545897589364,-0.017092625424989665
2018-10-31,0.015935166861046568,-0.01700186629058465
