as_of_date,Level,Slope
2010-01-29,0.05803806955465338,-0.05905284086505774
2010-02-26,0.05784638053441374,-0.05862235969236454
2010-03-31,0.058126339669610026,-0.056985899664071166
2010-04-30,0.055410754366871436,-0.05402196692996681
2010-05-31,0.051970259930629724,-0.05050692754226782
2010-06-30,0.048024048537876465,-0.048940607530818275
2010-07-30,0.04659717206270516,-0.048786478319877154
2010-08-31,0.04245864869105178,-0.04718511202131187
2010-09-30,0.04388338066659758,-0.04885706337693952
2010-10-29,0.046415787601760836,-0.05227171673762629
2010-11-30,0.04974939037075281,-0.05411323450003745
2010-12-31,0.053759863740163456,-0.056967449640832286
2011-01-31,0.05577817522199326,-0.059132979969899996
2011-02-28,0.05632255532557501,-0.05912189495672086
2011-03-31,0.05643403226210191,-0.05829443243639864
2011-04-29,0.054581683081356365,-0.058365759928849584
2011-05-31,0.05248511754266649,-0.057554502177677304
2011-06-30,0.052408917303809116,-0.05589761393392738
2011-07-29,0.04822053061477661,-0.052474777999508226
2011-08-31,0.04158928270118699,-0.04675981282468431
2011-09-30,0.03648633935447718,-0.040931988974240927
2011-10-31,0.036653650768380244,-0.038972416341005456
2011-11-30,0.03508346838162189,-0.03639428217048532
2011-12-30,0.0335087717686143,-0.034810049469572175
2012-01-31,0.0330497051145346,-0.03606982416010129
2012-02-29,0.03466400875712921,-0.03724006887502144
2012-03-30,0.036654587383879486,-0.03797980270871022
2012-04-30,0.034230567822413425,-0.036205061838791595
2012-05-31,0.03057571536676219,-0.032945127013580544
2012-06-29,0.03054500995709636,-0.0325871885191681
2012-07-31,0.029135682844899227,-0.032949290154072365
2012-08-31,0.030316803304512877,-0.03426879783955505
2012-09-28,0.031528999102023045,-0.03584898675815421
2012-10-31,0.03210966452406689,-0.03663622186557212
2012-11-30,0.03220836026191344,-0.03761747654139109
2012-12-31,0.034332894639074664,-0.03952367444116136
2013-01-31,0.03681080709868848,-0.04133803492769411
2013-02-28,0.036656417882572505,-0.04232026779840932
2013-03-29,0.03725629486819526,-0.04286258509753908
2013-04-30,0.03649228643573111,-0.04386695975175803
2013-05-31,0.040934313516973984,-0.04664700215853765
2013-06-28,0.044790326865278736,-0.0497417472551236
2013-07-31,0.04680546969822877,-0.05249282310918901
2013-08-30,0.04871619996968532,-0.0536758964667341
2013-09-30,0.04786994526127048,-0.05468616092879085
2013-10-31,0.04766278228268827,-0.05543535977499823
2013-11-29,0.04902815361247133,-0.05677719372564867
2013-12-31,0.05086246448297343,-0.056642188643162304
2014-01-31,0.04790663987672368,-0.054814614968585786
2014-02-28,0.04697367316997117,-0.053314696376046855
2014-03-31,0.04659230943724833,-0.0513835743948556
2014-04-30,0.045126689319773226,-0.04964043796280173
2014-05-30,0.04321691127258402,-0.047839530096040986
2014-06-30,0.0427948752946256,-0.046004690754935844
2014-07-31,0.04221905125323709,-0.043482538595261425
2014-08-29,0.039772308708969806,-0.04119912343033355
2014-09-30,0.0401036827706771,-0.03958948718529461
2014-10-31,0.03808144063876432,-0.03805570052265978
2014-11-28,0.03550208683290203,-0.03520077045811297
2014-12-31,0.03338315766603067,-0.030845161889103734
2015-01-30,0.028169764232763506,-0.02803341640307231
2015-02-27,0.030430490484384332,-0.027299605994971964
2015-03-31,0.02988007656895636,-0.027700065505235093
2015-04-30,0.031199524954802094,-0.028887011594281576
2015-05-29,0.03271139338530496,-0.03035949912306844
2015-06-30,0.03514558224136207,-0.03162885422447293
2015-07-31,0.03352860837525354,-0.03095227867305565
2015-08-31,0.03317095183155797,-0.030256049639381007
2015-09-30,0.03076661000127687,-0.02934960943024108
2015-10-30,0.030547117750057598,-0.027727878349400728
2015-11-30,0.03013842383730239,-0.02573537684396366
2015-12-31,0.030442082110790886,-0.023834932418078755
2016-01-29,0.026643368225208516,-0.023004828642566658
2016-02-29,0.024503558285721178,-0.021420856409752317
2016-03-31,0.024573323405917648,-0.020738037295125706
2016-04-29,0.024921497295047463,-0.019825000450833134
2016-05-31,0.024189250454036984,-0.017999724013187755
2016-06-30,0.02060118268027753,-0.016833048835463583
2016-07-29,0.019603172672057818,-0.014445548933297093
2016-08-31,0.019628556660620522,-0.012841933889623302
2016-09-30,0.0202962639253261,-0.01382174245316556
2016-10-31,0.023115818921475212,-0.015956138482884984
2016-11-30,0.027992381900016933,-0.017861677822538648
2016-12-30,0.02957917031555729,-0.018482119905906955
2017-01-31,0.029998908168666107,-0.01852104661562272
2017-02-28,0.02994514467331196,-0.01761675268291875
2017-03-31,0.02976615940262202,-0.017012919178188878
2017-04-28,0.02843773504941592,-0.01627525673939666
2017-05-31,0.02740522152173881,-0.015829340750617628
2017-06-30,0.028287877085360884,-0.015401337627678988
2017-07-31,0.02805436208694483,-0.01514741823333202
2017-08-31,0.026432664304155796,-0.014390980508328495
2017-09-29,0.02774918504709526,-0.013291935705581095
2017-10-31,0.028035308131821212,-0.012374545774420025
2017-11-30,0.028019128194756035,-0.010770052962097617
2017-12-29,0.02756786705406828,-0.009289556124009985
2018-01-31,0.0298991198576896,-0.008270185924376948
2018-02-28,0.030912525469122026,-0.007055038255136362
2018-03-30,0.029882254604322502,-0.0057790216057859
2018-04-30,0.03127906786135099,-0.005017333143438435
2018-05-31,0.030524941410688004,-0.0046325295777885755
2018-06-29,0.030489279082561813,-0.003793316283163823
2018-07-31,0.03118053115368052,-0.0034297229890689154
2018-08-31,0.030532688785048678,-0.0034403158381114724
2018-09-28,0.03211581123847574,-0.003293539578247526
2018-10-31,0.033111113736768186,-0.003338954048287751
2018-11-30,0.03167551838710559,-0.003190459115112038
2018-12-31,0.028866943580931878,-0.003503866691364792
2019-01-31,0.028385779672675606,-0.00359141827571881
2019-02-28,0.028879136760616667,-0.0037889109331126
2019-03-29,0.026339538895678596,-0.003914852031218698
2019-04-30,0.02682406397541077,-0.00413795873526643
2019-05-31,0.02334754733245047,-0.004701291191387442
2019-06-28,0.022079278716435776,-0.004761325012297415
2019-07-31,0.021220141261521823,-0.003063002736350996
2019-08-30,0.015895129455842757,-0.0020740880647218433
2019-09-30,0.0171373021346604,-0.0019063200103458851
2019-10-31,0.01787238829067467,-0.0031638328182545987
2019-11-29,0.01904730163875677,-0.0038999442656564754
2019-12-31,0.020744516001346323,-0.004490419702257428
2020-01-31,0.0170640473536165,-0.00464705244916141
2020-02-28,0.013693112644163858,-0.005284014339094299
2020-03-31,0.010072281429705324,-0.0067982640087997665
2020-04-30,0.009743743582794532,-0.008451518530987488
2020-05-29,0.01054266092306266,-0.010051152846534704
2020-06-30,0.010673871081849343,-0.010811370747480304
2020-07-31,0.00997737891939415,-0.011376245363103
2020-08-31,0.01250612306029266,-0.013248746891464463
2020-09-30,0.013338334325122452,-0.014762164528285876
2020-10-30,0.015352402335873457,-0.016528178642062085
2020-11-30,0.015623640251538357,-0.017797633119700736
2020-12-31,0.017306121877936575,-0.020201537759536467
2021-01-29,0.019933503720804536,-0.023317674362585007
2021-02-26,0.023791727538853533,-0.026512945537321798
2021-03-31,0.02709429246502501,-0.028840220389347318
2021-04-30,0.0260808103117738,-0.02875818541759539
2021-05-31,0.025069139149915515,-0.02774661078183663
2021-06-30,0.02304209429533217,-0.025011705334822214
2021-07-30,0.021138354885716883,-0.023542674047318274
2021-08-31,0.02112676143830867,-0.022577681463809195
2021-09-30,0.021951570851759073,-0.021463945995368723
2021-10-29,0.021455316947766728,-0.018232730320365674
2021-11-30,0.020313052589700505,-0.015582991980985941
2021-12-31,0.020378195246281355,-0.01351346112123122
2022-01-31,0.021734356787226638,-0.010438018799044744
2022-02-28,0.021469778952553243,-0.006804827394344977
2022-03-31,0.02465639517725602,-0.001306729862740713
2022-04-29,0.029165634560514245,0.0005216444638841647
2022-05-31,0.028836878010817454,0.00047727753092354907
2022-06-30,0.029598988014152817,0.0033412626322897733
2022-07-29,0.026410462827451995,0.005788362827828344
2022-08-31,0.02917175819288075,0.010491660765915834
2022-09-30,0.03256284393114038,0.014744266623153493
2022-10-31,0.03418245588688944,0.016993322120230307
2022-11-30,0.03012256153886681,0.018166698855106248
2022-12-30,0.03137658719101824,0.018789390948220006
2023-01-31,0.028752862292542095,0.019286061665230947
2023-02-28,0.031654822642647094,0.021812484767313275
2023-03-31,0.028414371006584147,0.01886972618027072
2023-04-28,0.02849248710211945,0.018234498929218048
2023-05-31,0.03000218353961409,0.01999455031488695
2023-06-30,0.030489345899421316,0.02368090554770199
