as_of_date,Level,Slope
2010-01-29,0.049109847094908156,-0.03494833902214413
2010-02-26,0.0481774812676061,-0.0355812128340328
2010-03-31,0.04754176120931476,-0.03539727007990184
2010-04-30,0.0459809594674394,-0.03436232622720859
2010-05-31,0.04259417341140101,-0.03285476555951564
2010-06-30,0.041423483065149584,-0.03123967726387649
2010-07-30,0.041193665763063485,-0.02944880585239592
2010-08-31,0.035313037673471874,-0.026228657125901417
2010-09-30,0.03706607014851182,-0.02511435738426264
2010-10-29,0.03908562437410135,-0.026036766684100095
2010-11-30,0.04167837145885378,-0.028600952796236683
2010-12-31,0.0445774440082401,-0.030076166388976113
2011-01-31,0.046027733671456385,-0.02942783496784852
2011-02-28,0.04598082867826209,-0.028662483386898696
2011-03-31,0.04763237848413141,-0.02780758531479431
2011-04-29,0.04695079378304572,-0.0275737897985589
2011-05-31,0.04497912068177008,-0.027941414395059337
2011-06-30,0.0456440572978754,-0.02788061730066741
2011-08-31,0.03966842107600969,-0.02821906251476773
2011-09-30,0.03498325978008694,-0.026634889795399956
2011-10-31,0.03550261224859539,-0.025817929259027258
2011-11-30,0.03404236158949156,-0.026191242499999535
2011-12-30,0.031416145723542344,-0.02620275510449686
2012-01-31,0.03138419354160837,-0.026379000424731493
2012-02-29,0.032414959398973625,-0.026419298776984648
2012-03-30,0.03271547323033189,-0.026521051481847677
2012-04-30,0.031523071294503345,-0.026259011607603782
2012-05-31,0.02620070253636356,-0.024703943349976845
2012-06-29,0.028784376127309805,-0.026844466752933175
2012-07-31,0.027918310248098856,-0.028735763998665086
2012-08-31,0.02832130911206088,-0.029264143971625436
2012-09-28,0.02950843317522422,-0.029663796928039003
2012-10-31,0.03008659704729692,-0.029658880185673947
2012-11-30,0.02897184006456578,-0.02998912200923394
2012-12-31,0.028526606709159463,-0.029751311233111196
2013-01-31,0.03139466329671203,-0.029041343634148363
2013-02-28,0.0302515758014995,-0.03018042166971583
2013-03-29,0.02964845925956596,-0.029998995084553257
2013-04-30,0.028359731254050946,-0.030205629823147735
2013-05-31,0.030747131847677536,-0.031621622343413876
2013-06-28,0.03345856805981416,-0.03242724085277758
2013-07-31,0.03400357722442975,-0.03375762300556603
2013-08-30,0.036326028197572496,-0.03474438986635269
2013-09-30,0.036015044448892614,-0.03553225487010301
2013-10-31,0.03545937113914324,-0.036269774042305934
2013-11-29,0.0355493444937708,-0.03734604025547023
2013-12-31,0.0369421617502841,-0.03744777346161091
2014-01-31,0.03518221366671599,-0.036781441125858516
2014-02-28,0.034516869621698865,-0.03579506209775914
2014-03-31,0.03371650035886527,-0.03474177537832484
2014-04-30,0.032541906364257155,-0.033725336341052146
2014-05-30,0.03090493049466792,-0.032685541310074215
2014-06-30,0.029783654828172634,-0.031021949273569487
2014-07-31,0.028425022608327924,-0.028919907691271333
2014-08-29,0.0257016255720169,-0.026942914015792227
2014-09-30,0.02536407319381643,-0.026470578094531003
2014-10-31,0.024039296847807635,-0.024810790773311713
2014-11-28,0.021982119473815426,-0.022610339425431464
2014-12-31,0.02006344961109511,-0.02085226780043727
2015-01-30,0.01659394097013513,-0.020172326521315436
2015-02-27,0.015935416441330983,-0.01940002853999015
2015-03-31,0.015221108839190083,-0.01849313514225118
2015-04-30,0.016881555292562068,-0.020366427293448144
2015-05-29,0.019969918356238774,-0.0230996345603686
2015-06-30,0.02367438517594048,-0.026050695924710463
2015-07-31,0.023270428676225332,-0.026417876158523063
2015-08-31,0.02427516251681874,-0.026628508094907837
2015-09-30,0.023529209213925716,-0.02654643153595747
2015-10-30,0.023033298664678778,-0.027019797326557432
2015-11-30,0.02244370760005278,-0.027547100399061466
2015-12-31,0.023233498941704768,-0.026725710516748567
2016-01-29,0.02025310786043469,-0.024714391546005982
2016-02-29,0.017938328394596737,-0.02272306017210678
2016-03-31,0.017844595442212743,-0.021855963676217328
2016-04-29,0.018453896787244923,-0.021594155602506385
2016-06-30,0.014767917374392307,-0.019699291518930833
2016-07-29,0.013556032169970804,-0.018319333538190957
2016-08-31,0.013479972124856061,-0.018051486450256216
2016-09-30,0.013754264156157023,-0.01870673882755764
2016-10-31,0.016083751200377496,-0.02052277726353976
2016-11-30,0.018308100387681506,-0.022759968018116368
2016-12-30,0.01904924259006765,-0.024263185206310354
2017-01-31,0.02071615130501565,-0.025739873601443013
2017-02-28,0.019740037926506537,-0.02604534902947396
2017-03-31,0.02064257839342172,-0.02633728374690866
2017-04-28,0.021027458501342168,-0.026769676138884452
2017-05-31,0.021293528494205075,-0.027364719835213765
2017-06-30,0.02231733259589472,-0.027910230049060205
2017-07-31,0.022766036944536064,-0.028536608944349152
2017-08-31,0.021563844698188863,-0.02853724570848329
2017-09-29,0.022217847889722437,-0.028864194289647222
2017-10-31,0.021720608160164374,-0.028728545280236335
2017-11-30,0.02138747313504326,-0.028323346747865782
2017-12-29,0.021600159923179846,-0.02822498725301969
2018-01-31,0.022473471509084922,-0.028519745568084398
2018-02-28,0.022945997216743237,-0.028755758796930667
2018-03-30,0.02194816637447417,-0.028322394957286546
2018-04-30,0.021987570491012534,-0.02793460541603067
2018-05-31,0.02109027838466414,-0.02740638589964188
2018-06-29,0.02071893670065052,-0.02726123036391941
2018-07-31,0.021041567678701287,-0.02711117862414638
2018-08-31,0.020589109616561074,-0.026785853461512913
2018-09-28,0.02116311703062029,-0.02660875396046703
2018-10-31,0.020832416235818888,-0.026445334022253818
2018-11-30,0.020108965362596997,-0.025964178883383537
2018-12-31,0.019226580763897973,-0.024944272301646607
2019-01-31,0.017620545935914368,-0.023517020965577277
2019-02-28,0.017113415292069754,-0.022461061837108172
2019-03-29,0.01487829616588798,-0.021028976646710995
2019-04-30,0.014487364061141794,-0.020114560044264818
2019-05-31,0.012522026475303637,-0.018674059647326217
2019-06-28,0.009855639299311868,-0.016732783037811585
2019-07-31,0.00765559824462918,-0.014461075807615995
2019-08-30,0.004031574521399314,-0.012100765238808892
2019-09-30,0.004718044385019753,-0.011436471792035992
2019-10-31,0.006308323514927865,-0.011760714364793055
2019-11-29,0.006861833627466807,-0.011869714455969514
2019-12-31,0.00790264741132134,-0.011814331642993631
2020-01-31,0.005356577597494679,-0.010444380345318985
2020-02-28,0.003705213304691705,-0.009032413785866006
2020-03-31,0.0052236548179495,-0.007436920185113194
2020-04-30,0.003337482170626266,-0.006331635909074881
2020-05-29,0.0033588001520104757,-0.0058961184867400325
2020-06-30,0.0030819001301086745,-0.0059272931620577745
2020-07-31,0.002725483943771697,-0.005961083235559316
2020-08-31,0.0036366906084953463,-0.006487253347760733
2020-09-30,0.0028374049457296426,-0.0063081633925961365
2020-10-30,0.0024464207924437442,-0.0063150564183012785
2020-11-30,0.0028177477777474565,-0.006349469135035465
2020-12-31,0.0032007524974052796,-0.006936844494741221
2021-01-29,0.004629074147193506,-0.008662589822823325
2021-02-26,0.007410464567282161,-0.010834958992797107
2021-03-31,0.008614705168565372,-0.01285027608297375
2021-04-30,0.009736464321013641,-0.013981299902077486
2021-05-31,0.009895698122052292,-0.014061783669785548
2021-06-30,0.009504528036679023,-0.013445810574289252
2021-07-30,0.007925898369887543,-0.012434088005426733
2021-08-31,0.008036539735243604,-0.01227150772554062
2021-09-30,0.009203212415614113,-0.012622031465804593
2021-10-29,0.00933062852286137,-0.011482146439929586
2021-11-30,0.00820822155349158,-0.011672174893924801
2021-12-31,0.009639355977039353,-0.01230516092764717
2022-01-31,0.011191274311594663,-0.012441851773789422
2022-02-28,0.014519034750705062,-0.013374525005408892
2022-03-31,0.018248153053145248,-0.012868330483541131
2022-04-29,0.023065329912935136,-0.013390594963308921
2022-05-31,0.02499674890026037,-0.0138762764389152
2022-06-30,0.027467336204773814,-0.012797834260525918
2022-07-29,0.022411434658774675,-0.010168526672486671
2022-08-31,0.027530409633382904,-0.0044780726529084726
2022-09-30,0.031293530135247834,-0.000714355645426386
2022-10-31,0.029511744018578336,0.0017162564453364554
2022-11-30,0.02538702472673498,0.0050128939799860914
2022-12-30,0.028283494938175995,0.008190094259224321
2023-01-31,0.02592083153447677,0.00968810716303331
