as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-07-31,AUD,-1.078575,0.6219721,0.7261233,1.0781665,0.4492429,1.1922308,-0.61078095,-0.9997584,0.72239804,0.045557417
2013-08-30,AUD,-1.101128,0.61121804,0.7698157,1.0795238,0.45565814,1.1994604,-0.62695396,-0.9998278,0.73778015,0.047871433
2013-09-30,AUD,-1.0967779,0.61121845,0.76149124,1.0808325,0.45244518,1.1997889,-0.6268403,-0.999827,0.73811203,0.047626905
2013-10-31,AUD,-1.1069019,0.6007805,0.7811486,1.0858597,0.45029113,1.2078825,-0.6419844,-0.9998746,0.75347775,0.049362645
2013-11-29,AUD,-1.1184461,0.60055506,0.80330944,1.0826151,0.4584201,1.2072173,-0.6425895,-0.9998769,0.75299734,0.05001124
2013-12-31,AUD,-1.1187353,0.5975521,0.80394226,1.0849106,0.45580617,1.209789,-0.6468296,-0.9998876,0.757529,0.050373185
2014-01-31,AUD,-1.1047814,0.6037519,0.7767325,1.0839875,0.4522518,1.2054431,-0.6377288,-0.9998627,0.74905473,0.049030043
2014-02-28,AUD,-1.1037209,0.6042454,0.7745054,1.0838026,0.45242757,1.2050667,-0.6370074,-0.9998606,0.74834836,0.04899682
2014-03-31,AUD,-1.1077976,0.5958095,0.7826446,1.0893205,0.44721398,1.2120488,-0.6490232,-0.99989223,0.76085865,0.050141495
2014-04-30,AUD,-1.0914576,0.6016326,0.7509323,1.0894246,0.44142756,1.2081941,-0.6404148,-0.9998694,0.7532067,0.048679445
2014-05-30,AUD,-1.076971,0.6091385,0.72278535,1.087838,0.43825132,1.202868,-0.6293484,-0.99983424,0.7427281,0.047124103
2014-06-30,AUD,-1.0708225,0.61251813,0.7108541,1.0870837,0.43696934,1.2004861,-0.62432915,-0.99981564,0.7379218,0.046441503
2014-07-31,AUD,-1.0679811,0.61377513,0.70543027,1.0870289,0.43587017,1.1996629,-0.6224378,-0.9998081,0.73617804,0.046124466
2014-08-29,AUD,-1.052866,0.61822295,0.67632097,1.0882609,0.4288257,1.1971159,-0.61558884,-0.9997778,0.73033214,0.04482782
2014-09-30,AUD,-1.066454,0.60692936,0.7024439,1.092542,0.42921144,1.205477,-0.63225496,-0.9998431,0.74687856,0.046899665
2014-10-31,AUD,-1.0580539,0.6125283,0.68604034,1.0907046,0.4285662,1.2013724,-0.6239961,-0.99981326,0.7388246,0.0458922
2014-11-28,AUD,-1.0408738,0.6193384,0.652677,1.0906558,0.42273965,1.1969799,-0.61367,-0.99976784,0.7294069,0.044333205
2014-12-31,AUD,-1.0149808,0.63627195,0.6024017,1.086264,0.41883275,1.1852719,-0.5879661,-0.9996113,0.7040604,0.041263957
2015-01-30,AUD,-0.97433436,0.66224295,0.52446383,1.0817623,0.4081777,1.1685942,-0.5473416,-0.9991601,0.66358143,0.036275085
2015-02-27,AUD,-0.98258173,0.6784195,0.5403305,1.0694056,0.42535853,1.1562562,-0.5224777,-0.99870837,0.6339061,0.035047673
2015-03-31,AUD,-0.96999204,0.6919284,0.51616055,1.0653443,0.42523465,1.147717,-0.50083125,-0.9981255,0.6103319,0.033061914
2015-04-30,AUD,-0.98998857,0.6713875,0.5548684,1.0715963,0.42504668,1.1608105,-0.53365326,-0.9989391,0.64592445,0.036003806
2015-05-29,AUD,-1.00126,0.6731862,0.5763572,1.0669934,0.4349171,1.1586401,-0.53121364,-0.99889994,0.6415269,0.036481164
2015-06-30,AUD,-1.0245943,0.65971226,0.6214858,1.0684662,0.4414961,1.166809,-0.55271786,-0.99925655,0.66332674,0.038952984
2015-07-31,AUD,-1.0038022,0.6701768,0.5812437,1.0680532,0.43466008,1.1606255,-0.53596467,-0.9989888,0.64669216,0.036918078
2015-08-31,AUD,-1.000905,0.6815584,0.5755126,1.062003,0.44084093,1.1526616,-0.51814455,-0.99862254,0.62626565,0.03569607
2015-09-30,AUD,-0.9868182,0.6825303,0.5484143,1.0656569,0.43137392,1.1530161,-0.51617634,-0.998565,0.6259399,0.034883976
2015-10-30,AUD,-0.99027973,0.6855846,0.55503356,1.0628049,0.4360268,1.1506046,-0.51149195,-0.9984494,0.61993617,0.03477664
2015-11-30,AUD,-0.9970332,0.6619062,0.5682105,1.0751811,0.42400205,1.1671749,-0.5485363,-0.9991874,0.662035,0.037431058
2015-12-31,AUD,-1.0055633,0.6566675,0.5845858,1.075897,0.42644978,1.1704273,-0.55683005,-0.9993031,0.67038226,0.038430944
