as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-07-31,AUD,0.02173,0.017260648,0.02252,0.021339646,0.02329,0.022711406,0.0251,0.023425648,0.028575001,0.027968094,0.030174999,0.029443476,0.030474998,0.0299396,0.029925,0.03097983
2018-08-31,AUD,0.021425,0.01670848,0.0217,0.020351274,0.022175,0.021714436,0.02345,0.02239762,0.0268625,0.02675609,0.0286625,0.028250227,0.0291625,0.028783556,0.0288125,0.029857531
2018-09-28,AUD,0.0212,0.01712904,0.02201,0.020961536,0.02286,0.022530511,0.0247687,0.023421766,0.028525,0.02820534,0.030325001,0.029792313,0.030825,0.03030303,0.030462502,0.031284623
2018-10-31,AUD,0.02088,0.016884107,0.02161,0.020575836,0.02239,0.022173,0.024337001,0.023087375,0.028025,0.027863724,0.0298875,0.029481191,0.0305125,0.030004218,0.030225001,0.030976286
2018-11-30,AUD,0.02128,0.017059611,0.022049999,0.020884348,0.022850001,0.022360887,0.024481202,0.023161488,0.027874999,0.027783938,0.02967,0.029323462,0.03032,0.029837616,0.0301,0.030857196
2018-12-31,AUD,0.02122,0.016141463,0.0208,0.019415861,0.02076,0.020766282,0.022149999,0.021421816,0.025525,0.025609575,0.02735,0.027118063,0.028025,0.027681958,0.027774999,0.028778266
2018-07-31,CAD,0.02202,0.017129164,0.023984,0.022078402,0.024898,0.022717312,0.025899999,0.022804344,0.027045,0.026459757,0.02794,0.02758716,0.028210001,0.02804471,0.02762,0.029258015
2018-08-31,CAD,0.02253,0.017104499,0.023981,0.021892799,0.02467,0.022432331,0.025299001,0.02241553,0.02624,0.025871385,0.02713,0.026951168,0.027525,0.027427329,0.02704,0.02871077
2018-09-28,CAD,0.023629999,0.018161047,0.02546,0.023386985,0.026217999,0.023899892,0.027029,0.02386887,0.028162,0.027482765,0.029014999,0.02850581,0.029282,0.028947962,0.028859999,0.030247904
2018-10-31,CAD,0.0251,0.019131508,0.026836,0.024596304,0.027479999,0.024991428,0.028049,0.024853643,0.029085,0.028431946,0.030050002,0.029358963,0.030359002,0.029787472,0.03,0.031165153
2018-11-30,CAD,0.02418,0.018212954,0.025139999,0.022975244,0.02558,0.023559485,0.026004,0.023559328,0.027345,0.027146943,0.028469998,0.028197581,0.02903,0.028674,0.028900001,0.030022953
2018-12-31,CAD,0.022623,0.01663381,0.022392001,0.020460209,0.02241,0.021283397,0.022875,0.021467812,0.024717,0.025026994,0.026167,0.026247585,0.026781,0.026786877,0.02684,0.028070102
2018-07-31,DKK,-0.001264,0.0034663614,-0.000243,2.5972947e-06,0.001354,0.002358334,0.004634,0.0046292758,0.010786999,0.009836071,0.014215,0.013904889,0.015775,0.015878838,0.016312,0.016613815
2018-08-31,DKK,-0.001209,0.0033280377,-0.000216,5.4512417e-05,0.001205,0.0022969176,0.0040849997,0.0044614,0.010085,0.009447875,0.013569,0.013363517,0.015223,0.015275252,0.015668,0.016001003
2018-09-28,DKK,-0.001136,0.0036543147,0.00028,0.00030947063,0.002065,0.0026846945,0.005249,0.0049558887,0.01116,0.010134103,0.0144609995,0.014069788,0.015894001,0.015925396,0.016263999,0.016575582
2018-10-31,DKK,-0.0012980001,0.0034817865,4.0000003e-05,0.00013104688,0.00168,0.002453895,0.004858,0.0046905708,0.010968,0.0098229535,0.014262,0.013801088,0.015649,0.015714224,0.015949,0.016412456
