as_of_date,ccy,z_1,z_2,z_3
2013-07-31,AUD,-0.063857116,-0.18757059,0.15593974
2013-08-30,AUD,-0.06511976,-0.19887926,0.16464007
2013-09-30,AUD,-0.06568805,-0.19770895,0.163206
2013-10-31,AUD,-0.06897451,-0.20492242,0.16854255
2013-11-29,AUD,-0.0674852,-0.2083291,0.1722178
2013-12-31,AUD,-0.0688123,-0.20971704,0.17291467
2014-01-31,AUD,-0.06832271,-0.20219646,0.1680547
2014-02-28,AUD,-0.06850832,-0.2011231,0.16813496
2014-03-31,AUD,-0.07162593,-0.20624623,0.17083097
2014-04-30,AUD,-0.07152506,-0.19840227,0.16509825
2014-05-30,AUD,-0.07042233,-0.19058992,0.15951289
2014-06-30,AUD,-0.06987191,-0.18727756,0.15706551
2014-07-31,AUD,-0.06963656,-0.18613367,0.15576194
2014-08-29,AUD,-0.069826946,-0.18002068,0.15015645
2014-09-30,AUD,-0.073160276,-0.18784447,0.15724848
2014-10-31,AUD,-0.07208895,-0.18266188,0.15393628
2014-11-28,AUD,-0.07189764,-0.17426902,0.1479025
2014-12-31,AUD,-0.06882396,-0.15965259,0.13723436
2015-01-30,AUD,-0.06362413,-0.14052665,0.11827084
2015-02-27,AUD,-0.056015164,-0.13840176,0.11716584
2015-03-31,AUD,-0.052694354,-0.1311253,0.110396475
2015-04-30,AUD,-0.05723716,-0.14347915,0.12009002
2015-05-29,AUD,-0.055131577,-0.14571965,0.12361744
2015-06-30,AUD,-0.056702714,-0.15728787,0.13292558
2015-07-31,AUD,-0.055943783,-0.14731586,0.12505119
2015-08-31,AUD,-0.05216759,-0.14277437,0.12215423
2015-09-30,AUD,-0.05389658,-0.13832001,0.11773485
2015-10-30,AUD,-0.052271888,-0.13838834,0.118230455
2015-11-30,AUD,-0.06027068,-0.1476372,0.12490731
2015-12-31,AUD,-0.06118432,-0.15160371,0.12874822
2016-01-29,AUD,-0.05932985,-0.13874377,0.11857234
2016-02-29,AUD,-0.05936161,-0.13139182,0.11180443
2016-03-31,AUD,-0.062002197,-0.1371236,0.11613203
2016-04-29,AUD,-0.059005406,-0.1355863,0.114062905
2016-05-31,AUD,-0.054706257,-0.1250414,0.10591456
2016-06-30,AUD,-0.054820657,-0.11647919,0.09806364
2016-07-29,AUD,-0.053261712,-0.11141802,0.09383154
2016-08-31,AUD,-0.049509887,-0.1084123,0.0920612
2016-09-30,AUD,-0.0505212,-0.11292747,0.09572454
2016-10-31,AUD,-0.052347053,-0.12466878,0.1044295
2016-11-30,AUD,-0.053300727,-0.1404581,0.116563
2016-12-30,AUD,-0.055790994,-0.14630273,0.12105676
2017-01-31,AUD,-0.053157948,-0.14286636,0.11949527
2017-02-28,AUD,-0.053061526,-0.14529313,0.120809264
2017-03-31,AUD,-0.052772794,-0.1431364,0.11988199
2017-04-28,AUD,-0.0510542,-0.13783903,0.11581979
