as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-07-31,AUD,0.02527,0.022752086,0.026700001,0.026326355,0.02918,0.030236432,0.0337,0.03335087,0.04145,0.041956052,0.044299997,0.04393763,0.044749998,0.04421479,0.044650003,0.044709854
2013-08-30,AUD,0.02565,0.023884451,0.027913999,0.02774583,0.03098,0.032239627,0.036,0.035983454,0.044175,0.04560994,0.047125,0.047570094,0.048,0.047726054,0.047775,0.048056897
2013-09-30,AUD,0.02555,0.023731008,0.028099999,0.028021667,0.031075,0.03218945,0.036,0.035631135,0.043275,0.04485482,0.04645,0.046721302,0.04705,0.046873413,0.047275,0.04724823
2013-10-31,AUD,0.02665,0.024567,0.02917,0.029614579,0.032505,0.03368148,0.0375,0.037067506,0.0446,0.046286874,0.0477,0.04791139,0.0484,0.04796205,0.048724998,0.048331253
2013-11-29,AUD,0.026400002,0.02494531,0.02915,0.029085977,0.032479998,0.033964947,0.037975,0.03812385,0.04595,0.048381448,0.049250003,0.050199833,0.0502,0.050235994,0.0505,0.050479684
2013-12-31,AUD,0.026619,0.025094982,0.02961,0.029779444,0.03359,0.034405164,0.0377,0.03834114,0.04585,0.04832634,0.049325,0.050009035,0.049850002,0.05001118,0.050075002,0.050279174
2014-01-31,AUD,0.02675,0.024530837,0.02868,0.02820808,0.031675,0.032695204,0.036425,0.036380433,0.043874998,0.045846105,0.04745,0.04766324,0.048375,0.047798302,0.048625004,0.048202846
2014-02-28,AUD,0.027079001,0.024587711,0.028571999,0.027579114,0.031140001,0.032246258,0.03595,0.03604348,0.04385,0.045567352,0.04735,0.0474529,0.048325,0.047628295,0.048575,0.048066743
2014-03-31,AUD,0.027498,0.025060285,0.0301,0.029511172,0.03274,0.03363612,0.037100002,0.0369976,0.04415,0.046059273,0.047399998,0.047621563,0.048425004,0.047693063,0.048924997,0.048155446
2014-04-30,AUD,0.027565999,0.024387397,0.029251002,0.02838968,0.03156,0.03211852,0.0353,0.03502719,0.042150002,0.04333673,0.045225002,0.04492819,0.046225,0.045105647,0.046725,0.04572207
2014-05-30,AUD,0.0272055,0.023655366,0.02849,0.0271395,0.030155001,0.03065135,0.033585,0.033295326,0.040149998,0.04111319,0.043225,0.042773236,0.04435,0.043042913,0.044749998,0.0437634
2014-06-30,AUD,0.026970001,0.023323322,0.02812,0.026661178,0.02961,0.030068222,0.032899998,0.032595955,0.039224997,0.040206235,0.0423,0.041885834,0.0435,0.042188708,0.044025,0.042947758
2014-07-31,AUD,0.026689999,0.02313679,0.028004,0.026686642,0.02964,0.02995008,0.03275,0.032356776,0.038775,0.039812837,0.0417,0.041466847,0.04305,0.041770015,0.043725,0.042539883
2014-08-29,AUD,0.02645,0.022441437,0.027490001,0.026391495,0.029059999,0.02907072,0.031875,0.030937277,0.0366,0.0376003,0.0395,0.03913138,0.040999997,0.039467257,0.041725002,0.04035722
2014-09-30,AUD,0.02784,0.023560189,0.02883,0.027331011,0.03,0.030265097,0.033125,0.03234469,0.038399998,0.039329562,0.041225,0.040796664,0.042925,0.041091282,0.043649998,0.041981757
2014-10-31,AUD,0.027590001,0.023099855,0.028110001,0.026353821,0.028989999,0.029288255,0.03185,0.031325255,0.0372,0.03814702,0.04005,0.03968721,0.0418,0.0400401,0.0427,0.040978532
2014-11-28,AUD,0.027420001,0.02234848,0.027479999,0.025330681,0.0278,0.02790325,0.029849999,0.02956567,0.034649998,0.035732888,0.037575,0.037238657,0.03935,0.03766378,0.0404,0.038739104
2014-12-31,AUD,0.026619999,0.020804752,0.02543,0.023346,0.02517,0.025594989,0.026800001,0.026928749,0.031375002,0.03242754,0.03435,0.033974577,0.035975,0.034495804,0.036975,0.035674587
2015-01-30,AUD,0.024319999,0.01803316,0.022274999,0.021540126,0.02332,0.022814391,0.024224998,0.023361862,0.02735,0.027583117,0.029375,0.028939655,0.030250002,0.02947929,0.030975001,0.030722804
2015-02-27,AUD,0.02184,0.017394204,0.02083,0.020429043,0.021930002,0.022360131,0.024075,0.023527412,0.028199999,0.028639354,0.030525,0.030376077,0.03175,0.030935118,0.0324,0.031913463
2015-03-31,AUD,0.020639999,0.016331917,0.019325,0.019423883,0.021,0.021197265,0.022975,0.022250691,0.027,0.027101424,0.0291,0.028841132,0.030025,0.029411117,0.030575,0.030358402
2015-04-30,AUD,0.0223,0.017841203,0.020975001,0.02128506,0.0234,0.02318573,0.025175,0.024348008,0.029525,0.029564163,0.031825,0.0312594,0.032725,0.03178226,0.0332,0.032740805
2015-05-29,AUD,0.02155,0.018153016,0.021760002,0.020944472,0.02268,0.023414379,0.025275,0.025082031,0.030250002,0.031048719,0.033,0.03301019,0.0343,0.033563815,0.0348,0.034405403
2015-06-30,AUD,0.02238,0.01943197,0.023120001,0.02218594,0.02404,0.025176378,0.027675,0.027337862,0.0337,0.0341935,0.0363875,0.036283556,0.0374,0.036794763,0.037925,0.03752257
2015-07-31,AUD,0.02192,0.018387247,0.022119999,0.021162279,0.02298,0.023664225,0.02535,0.02535409,0.0308,0.03136642,0.033475,0.033317197,0.034525,0.033865776,0.034925,0.03471588
2015-08-31,AUD,0.02085,0.01778026,0.0209,0.02010742,0.02163,0.022846201,0.024525002,0.024761848,0.030350002,0.03104711,0.033175003,0.03319664,0.034475,0.03379084,0.034775,0.034559164
2015-09-30,AUD,0.02121,0.01732955,0.02084,0.020074049,0.02149,0.022281105,0.023775,0.023703227,0.02875,0.029190153,0.031225,0.031083524,0.032449998,0.03166076,0.032625,0.03255811
2015-10-30,AUD,0.02071,0.01728859,0.020669999,0.019805826,0.021300001,0.022230482,0.023625,0.023856591,0.029000001,0.029649587,0.0317875,0.031670887,0.03295,0.03226396,0.033025,0.033097822
2015-11-30,AUD,0.0232,0.01864954,0.023020001,0.021791294,0.02355,0.02382458,0.025413001,0.025063168,0.029775,0.030397596,0.03235,0.032073762,0.03365,0.032601718,0.033825,0.03361849
2015-12-31,AUD,0.023729999,0.019198496,0.02338,0.022151148,0.02388,0.024405023,0.026088,0.025829397,0.030808,0.031467456,0.033462998,0.033194683,0.03486,0.033718124,0.035274997,0.034712788
2016-01-29,AUD,0.02289,0.017786989,0.022079999,0.020653538,0.02207,0.022455825,0.0234625,0.023463769,0.027325,0.02829988,0.030025,0.029922398,0.031262502,0.030492088,0.0317,0.03159097
2016-02-29,AUD,0.02261,0.016934156,0.021470001,0.020003218,0.02138,0.021374492,0.022230001,0.022006305,0.0252,0.026185522,0.0275,0.02764815,0.0287,0.02822429,0.02915,0.029414391
2016-03-31,AUD,0.02338,0.017655183,0.02258,0.020926444,0.02253,0.02227497,0.0233375,0.022882523,0.026124999,0.027124563,0.02844,0.028536066,0.029575,0.029093364,0.030274998,0.03031559
2016-04-29,AUD,0.022249999,0.017198911,0.021949999,0.020559775,0.022119999,0.021999039,0.0235,0.022715343,0.02645,0.027115384,0.028499998,0.028606825,0.029525,0.029156525,0.030250002,0.030286094
2016-05-31,AUD,0.02071,0.015894976,0.02026,0.018916719,0.02034,0.020327184,0.021300001,0.021026712,0.024349999,0.025215399,0.02625,0.026762297,0.0274,0.027344598,0.028099999,0.028436348
2016-06-30,AUD,0.02037,0.014926001,0.01968,0.018017372,0.01959,0.019025821,0.0198125,0.019375423,0.0217375,0.022886176,0.0233625,0.024251027,0.024337498,0.024834365,0.0250063,0.026016325
2016-07-29,AUD,0.01972,0.014300565,0.01915,0.017280016,0.01893,0.018229853,0.0187,0.018535826,0.0207,0.021880163,0.0222,0.023227874,0.023,0.02381589,0.023475,0.024988135
2016-08-31,AUD,0.01854,0.0138377985,0.01799,0.016537264,0.01794,0.017709836,0.018225,0.01822481,0.020399999,0.021817867,0.022125,0.023304572,0.0232875,0.023907159,0.024037499,0.024977885
2016-09-30,AUD,0.01899,0.014357598,0.01854,0.017158577,0.01847,0.018407581,0.019299999,0.01898582,0.021425,0.022767086,0.02342,0.02428669,0.024375,0.02488518,0.0253125,0.02595096
