as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-07-31,AUD,0.0096789,0.008395838,0.0092647,0.008114638,0.0093292,0.00892112,0.010225001,0.010771793,0.0138,0.015042132,0.016475,0.0169426,0.017875,0.017553506,0.018475,0.017769933
2019-08-30,AUD,0.00868,0.0066005676,0.0078807995,0.006169313,0.0077442,0.0067007956,0.0083375005,0.008201025,0.011013,0.012011638,0.0130125,0.013801189,0.014162499,0.014411724,0.014663,0.014621253
2019-09-30,AUD,0.0093,0.007337976,0.00874,0.006866628,0.00877,0.007441916,0.009087,0.008982679,0.0115625,0.012782448,0.0138625,0.014505408,0.015,0.015071782,0.015137499,0.015278672
2019-10-31,AUD,0.00982,0.008213738,0.00955,0.0077328044,0.00954,0.008376739,0.0101499995,0.009977114,0.0128625,0.013787224,0.0149375,0.015456437,0.01591,0.015984291,0.0161375,0.016191749
2019-11-29,AUD,0.00843,0.00701069,0.0081475,0.006647596,0.0082977,0.0072679427,0.0091875,0.008899471,0.012200001,0.012927103,0.0143125,0.014798437,0.0152875,0.015429443,0.0156,0.015643144
2019-12-31,AUD,0.00976,0.009146866,0.00991,0.008897392,0.010299999,0.009786681,0.011849999,0.011710565,0.015255,0.016019255,0.017675001,0.017899763,0.018775001,0.018490618,0.01898,0.018709427
2019-07-31,CAD,0.01936,0.017176585,0.01832,0.016934521,0.01794,0.017693961,0.017682001,0.018361436,0.01877,0.02005515,0.02043,0.020688415,0.02123,0.02084484,0.020969,0.021230265
2019-08-30,CAD,0.017860001,0.014620458,0.01637,0.014131121,0.015759999,0.014728351,0.015183999,0.015425562,0.015665,0.017179431,0.01708,0.017765898,0.01792,0.01788749,0.01762,0.018208956
2019-09-30,CAD,0.01954,0.016779771,0.018542,0.016469106,0.01795,0.01705449,0.017245,0.017401878,0.01737,0.018585358,0.018487,0.018979132,0.019058,0.019055502,0.018644,0.019444691
2019-10-31,CAD,0.0188,0.016716305,0.018029999,0.016421834,0.01783,0.017130835,0.01763,0.017755076,0.01835,0.019375544,0.01966,0.019958833,0.02024,0.020094022,0.019866,0.020468317
2019-11-29,CAD,0.01918,0.01726731,0.01864,0.017018221,0.018485,0.017725144,0.018246,0.01826962,0.018855,0.01976884,0.02017,0.020317849,0.020668002,0.020447813,0.019928,0.020840313
2019-12-31,CAD,0.02011,0.019204315,0.020085001,0.019149426,0.02024,0.019971022,0.020551,0.020524388,0.02172,0.022092322,0.022839999,0.022759926,0.02333,0.022956576,0.022587,0.023410674
2019-07-31,DKK,-0.0031949999,-0.0009609754,-0.003431,-0.0017458001,-0.0032409998,-0.00037322522,-0.002379,0.00028170008,0.001265,0.0013810401,0.004124,0.0026666762,0.00562,0.0036393174,0.0062059998,0.004164471
2019-08-30,DKK,-0.0040849997,0.0021769605,-0.0045950003,0.0048934235,-0.004659,-0.0005884194,-0.00427,-0.0033643076,-0.001801,-0.0035005764,0.000189,-0.0055961725,0.001192,-0.008014361,0.001522,-0.009590789
2019-09-30,DKK,-0.0034,0.0005586286,-0.00369,0.001285864,-0.00368,0.00029040317,-0.0031650001,-0.00023287597,-0.000652,-0.00074092834,0.0015690001,-0.0014913717,0.002606,-0.0021524795,0.0027810002,-0.0025384526
2019-10-31,DKK,-0.0028189998,-0.0006498641,-0.00278,-0.0010239363,-0.0024899999,-0.00012444616,-0.0016709999,0.0003040589,0.001209,0.001170808,0.0035100002,0.0021829298,0.004667,0.0029334836,0.0048249997,0.0033171163
2019-11-29,DKK,-0.002422,-0.0007449795,-0.002246,-0.00095812,-0.00196,-2.937878e-06,-0.001159,0.00047968945,0.001674,0.0016529263,0.003885,0.0029545892,0.004996,0.0038734686,0.00508,0.0043181786
2019-12-31,DKK,-0.00217,-0.0010038065,-0.00166,-0.00079100265,-0.0011,0.0003304312,0.000186,0.0010463302,0.0032559999,0.0031417336,0.0056379996,0.0052183988,0.0067430004,0.006551097,0.00684,0.007148153
2019-07-31,EUR,-0.0042089997,-0.00013909789,-0.00449,-0.00036742122,-0.004328,-0.000121384415,-0.0034349998,2.1393074e-05,8.9999994e-05,0.00013995859,0.00299,0.00029892937,0.004575,0.00043690234,0.005275,0.00052202336
2019-08-30,EUR,-0.00497,0.0041753813,-0.005567,-0.0024108617,-0.005722,-0.039188977,-0.00527,-0.03680365,-0.0027160002,-0.019887466,-0.000583,-0.017106023,0.00052,-0.018099032,0.001,-0.018431704
2019-09-30,EUR,-0.004247,0.0017334417,-0.00453,0.004311403,-0.004535,0.00039520228,-0.004075,-0.0018455018,-0.001516,-0.0023906403,0.000764,-0.004173944,0.001885,-0.0060813916,0.0022139999,-0.0073227263
2019-10-31,EUR,-0.00361,-0.00016650764,-0.0036469998,-0.00036098412,-0.0034130001,-8.861786e-05,-0.002616,4.7818525e-05,0.000236,0.00021765263,0.0026800002,0.00043894033,0.003949,0.00062101666,0.004289,0.00072446995
2019-11-29,EUR,-0.003455,-0.00038585076,-0.003375,-0.0007657215,-0.00308,-0.0001670364,-0.002289,0.000122018246,0.000542,0.00054804125,0.002978,0.0010813782,0.004232,0.0015051045,0.004557,0.0017382489
2019-12-31,EUR,-0.0032120002,-0.0011212161,-0.002915,-0.0016446136,-0.002379,-0.0002054104,-0.001105,0.0004946802,0.002115,0.0019751932,0.0047009997,0.003619185,0.006042,0.004796047,0.006211,0.0053949836
2019-07-31,JPY,-0.0014385,2.980233e-07,-0.0017125,4.470351e-07,-0.00184,-3.973644e-08,-0.0018625,-2.8610225e-07,-0.0008,-8.8214637e-07,0.0006583,-1.5973923e-06,0.0017708001,-2.1338153e-06,0.0028542,-2.3801417e-06
2019-08-30,JPY,-0.0016699999,0.00058607815,-0.0020625,0.001000057,-0.0023,2.1576057e-05,-0.0024625,-0.00043590582,-0.0017129999,-0.0013050898,-0.000625,-0.0024899836,8.75e-05,-0.003451884,0.00082500005,-0.003930923
2019-09-30,JPY,-0.0017875,8.792458e-05,-0.002106,0.00013470076,-0.002269,1.0531419e-06,-0.0022125,-6.244037e-05,-0.0008625,-0.0002025336,0.000625,-0.0003768087,0.0017,-0.0005099624,0.003,-0.00057491363
2019-10-31,JPY,-0.0014125,4.1784602e-05,-0.0016750001,5.6926867e-05,-0.0018000001,-5.881262e-06,-0.0017499999,-3.6929938e-05,-0.0007875,-0.0001154371,0.0006125,-0.00020993256,0.0014625,-0.00027999002,0.0024875,-0.0003126987
2019-11-29,JPY,-0.000944,-0.00015280295,-0.0010625,-0.00015404249,-0.001175,7.161904e-05,-0.0011125,0.00020108854,-0.0001875,0.000593523,0.001175,0.0010285244,0.0020625,0.0013297348,0.0031375,0.0014610777
2019-12-31,JPY,-0.00059,-0.00020011235,-0.000588,-0.0001290145,-0.00054000004,0.0001935243,-0.0003875,0.0004163038,0.000425,0.0011601696,0.0016249999,0.0019329226,0.002525,0.0024400991,0.003475,0.0026491492
2019-07-31,NOK,0.018509999,0.016566975,0.01818,0.016248984,0.01785,0.016911464,0.01743,0.017457673,0.01775,0.018953063,0.01885,0.019475628,0.0194,0.019590046,0.01985,0.019963888
2019-08-30,NOK,0.0178,0.014471068,0.016791001,0.013952537,0.016,0.0144493645,0.0150999995,0.014952439,0.01523,0.016393097,0.01585,0.016840648,0.01635,0.016919658,0.0165,0.017249735
2019-09-30,NOK,0.01924,0.016473789,0.018647,0.016133185,0.017984001,0.016639711,0.0171,0.016853804,0.01695,0.017827526,0.01742,0.0181235,0.01765,0.018168204,0.01762,0.018558173
2019-10-31,NOK,0.019809999,0.017717224,0.019450001,0.017490726,0.018975,0.018051347,0.01845,0.018212583,0.01854,0.01912237,0.01889,0.019432029,0.01909,0.019491998,0.01923,0.019914528
2019-11-29,NOK,0.02002,0.018039152,0.019644,0.017842043,0.01925,0.018411517,0.0188,0.018550469,0.0189,0.019433727,0.01925,0.019744266,0.019450001,0.019808045,0.01957,0.020240096
