as_of_date,ccy,z_1,z_2
2014-07-31,AUD,0.009708109,-0.13152364
2014-08-29,AUD,0.010639707,-0.1265684
2014-09-30,AUD,0.011194923,-0.13229367
2014-10-31,AUD,0.011089524,-0.12886286
2014-11-28,AUD,0.011848022,-0.1225692
2014-12-31,AUD,0.011793094,-0.112616666
2015-01-30,AUD,0.0121548055,-0.09819203
2015-02-27,AUD,0.008681047,-0.09809423
2015-03-31,AUD,0.008047641,-0.09301292
2015-04-30,AUD,0.0086422805,-0.10153096
2015-05-29,AUD,0.007395933,-0.10364568
2015-06-30,AUD,0.0069583403,-0.11234516
2015-07-31,AUD,0.007593851,-0.10474401
2015-08-31,AUD,0.006097687,-0.102391794
2015-09-30,AUD,0.007615431,-0.09843202
2015-10-30,AUD,0.0067355195,-0.09877743
2015-11-30,AUD,0.009669737,-0.10404355
2015-12-31,AUD,0.009499866,-0.10724709
2016-01-29,AUD,0.0101212105,-0.0976855
2016-02-29,AUD,0.011200361,-0.0917935
2016-03-31,AUD,0.011940135,-0.095430814
2016-04-29,AUD,0.010966051,-0.09457927
2016-05-31,AUD,0.010026971,-0.08736996
2016-06-30,AUD,0.011341771,-0.080386855
2016-07-29,AUD,0.011256504,-0.076615475
2016-08-31,AUD,0.009604129,-0.075292654
2016-09-30,AUD,0.009634919,-0.07862655
2016-10-31,AUD,0.009267556,-0.087002315
2016-11-30,AUD,0.007917565,-0.09886667
2016-12-30,AUD,0.008483598,-0.10264065
2017-01-31,AUD,0.0073973285,-0.10095765
2017-02-28,AUD,0.0071067843,-0.10260039
2017-03-31,AUD,0.0070589916,-0.10121295
2017-04-28,AUD,0.0067865546,-0.09753811
2017-05-31,AUD,0.0058011157,-0.090873495
2017-06-30,AUD,0.006426151,-0.09861206
2017-07-31,AUD,0.0057821143,-0.097437344
2017-08-31,AUD,0.007840104,-0.097324684
2017-09-29,AUD,0.007702681,-0.10191301
2017-10-31,AUD,0.006933077,-0.09716701
2017-11-30,AUD,0.007765616,-0.09420047
2017-12-29,AUD,0.009124007,-0.09722783
2018-01-31,AUD,0.007977851,-0.10033469
2018-02-28,AUD,0.008396706,-0.09980276
2018-03-30,AUD,0.01020147,-0.09722527
2018-04-30,AUD,0.010255721,-0.100125246
2018-05-31,AUD,0.00977637,-0.098350935
2018-06-29,AUD,0.010451431,-0.09739074
2018-07-31,AUD,0.010622469,-0.09739402
2018-08-31,AUD,0.010482451,-0.09317607
2018-09-28,AUD,0.009673255,-0.097169384
2018-10-31,AUD,0.00938426,-0.0957991
2018-11-30,AUD,0.01007485,-0.09611586
2018-12-31,AUD,0.0103522735,-0.08933564
2019-01-31,AUD,0.0104065,-0.08652251
2019-02-28,AUD,0.008617151,-0.08416817
2019-03-29,AUD,0.007247613,-0.07269812
2019-04-30,AUD,0.0049815085,-0.07095716
2019-05-31,AUD,0.0040073865,-0.06175509
2019-06-28,AUD,0.0019920154,-0.05513673
2014-07-31,CAD,-0.0018561926,-0.08459567
2014-08-29,CAD,-0.0007441586,-0.08172043
2014-09-30,CAD,-0.0011504672,-0.084553964
2014-10-31,CAD,-0.0007972755,-0.08172414
2014-11-28,CAD,6.379041e-05,-0.077931724
2014-12-31,CAD,0.0011159487,-0.07661477
2015-01-30,CAD,-0.0033208015,-0.05462387
2015-02-27,CAD,-0.0036143274,-0.058017332
2015-03-31,CAD,-0.0037364583,-0.05957323
2015-04-30,CAD,-0.0027607086,-0.066182725
2015-05-29,CAD,-0.003966621,-0.06586789
2015-06-30,CAD,-0.0061608683,-0.067568876
2015-07-31,CAD,-0.0072836843,-0.060530126
2015-08-31,CAD,-0.0076423953,-0.06081238
2015-09-30,CAD,-0.0055880877,-0.059195127
2015-10-30,CAD,-0.0052353158,-0.061517496
2015-11-30,CAD,-0.0046700807,-0.061078884
2015-12-31,CAD,-0.005491752,-0.060953334
2016-01-29,CAD,-0.0052744164,-0.052817915
2016-02-29,CAD,-0.002092484,-0.048045367
2016-03-31,CAD,-0.0020548408,-0.052199997
2016-04-29,CAD,-0.0011417718,-0.058904752
2016-05-31,CAD,-0.0008130104,-0.054741014
2016-06-30,CAD,-0.0003446536,-0.046748262
2016-07-29,CAD,0.00081644696,-0.046099953
2016-08-31,CAD,0.0015189112,-0.04512601
2016-09-30,CAD,0.00091906794,-0.04501862
2016-10-31,CAD,-0.00051715464,-0.0499202
2016-11-30,CAD,-0.0014725986,-0.059792984
2016-12-30,CAD,-0.0012220962,-0.0636274
2017-01-31,CAD,-0.0017262887,-0.065363936
2017-02-28,CAD,-0.0010865645,-0.06297564
2017-03-31,CAD,-0.0011441057,-0.06399075
2017-04-28,CAD,-0.0008703592,-0.06112397
2017-05-31,CAD,-0.0008910269,-0.059435938
2017-06-30,CAD,0.002589087,-0.07081216
2017-07-31,CAD,0.0041147266,-0.07887382
2017-08-31,CAD,0.0052536153,-0.07467801
2017-09-29,CAD,0.007346568,-0.08266081
2017-10-31,CAD,0.006384016,-0.079173125
2017-11-30,CAD,0.006970768,-0.07795301
2017-12-29,CAD,0.008952958,-0.08332158
2018-07-31,CAD,0.013637422,-0.09498587
2018-08-31,CAD,0.01431319,-0.093587235
2018-09-28,CAD,0.014974669,-0.09960626
2018-10-31,CAD,0.016145432,-0.103888966
2018-11-30,CAD,0.0150527675,-0.09849131
2018-12-31,CAD,0.013285661,-0.08966921
2019-01-31,CAD,0.012670402,-0.08734556
2019-02-28,CAD,0.011979352,-0.087470695
2019-03-29,CAD,0.011186847,-0.076884426
2019-04-30,CAD,0.010182359,-0.0791871
2019-05-31,CAD,0.010250416,-0.07257819
2019-06-28,CAD,0.011126961,-0.07000697
2014-07-31,DKK,-0.0074442183,-0.05358814
2014-08-29,DKK,-0.0061884085,-0.04670721
2014-09-30,DKK,-0.0081044845,-0.047098372
2014-10-31,DKK,-0.0070999633,-0.04511536
2014-11-28,DKK,-0.0057807174,-0.04126954
2014-12-31,DKK,-0.0051764008,-0.03752289
2015-01-30,DKK,-0.007336121,-0.02536717
2015-02-27,DKK,-0.0076002427,-0.024764938
2015-03-31,DKK,-0.0051460154,-0.0225506
2015-04-30,DKK,-0.0070075863,-0.025921881
2015-05-29,DKK,-0.008035374,-0.0323522
2015-06-30,DKK,-0.010451892,-0.04166025
2015-07-31,DKK,-0.00875417,-0.03851011
2015-08-31,DKK,-0.008860159,-0.042221956
2015-09-30,DKK,-0.008429161,-0.03942477
2015-10-30,DKK,-0.00961536,-0.036905248
2015-11-30,DKK,-0.010964593,-0.034109287
2015-12-31,DKK,-0.010312447,-0.03892644
2016-01-29,DKK,-0.009187636,-0.030867236
2016-02-29,DKK,-0.008079984,-0.025550433
2016-03-31,DKK,-0.007936411,-0.026972424
2016-04-29,DKK,-0.009372543,-0.030691342
2016-06-30,DKK,-0.0077767516,-0.019394217
2016-07-29,DKK,-0.0073535237,-0.017357968
2016-08-31,DKK,-0.0073829344,-0.017795548
2016-09-30,DKK,-0.007376541,-0.017392708
2016-10-31,DKK,-0.008233962,-0.02303436
2016-11-30,DKK,-0.0095537165,-0.02768875
2016-12-30,DKK,-0.0097919665,-0.027265083
2017-01-31,DKK,-0.011074163,-0.031521052
2017-02-28,DKK,-0.0108128935,-0.026661139
2017-03-31,DKK,-0.01076865,-0.029662555
2017-04-28,DKK,-0.010802778,-0.030217964
2017-05-31,DKK,-0.0111545855,-0.030168189
2017-06-30,DKK,-0.011086102,-0.03301503
2017-07-31,DKK,-0.011855591,-0.033831175
2017-08-31,DKK,-0.011769301,-0.028830245
2017-09-29,DKK,-0.01237782,-0.031230574
2017-10-31,DKK,-0.012290929,-0.029543115
2017-11-30,DKK,-0.011697779,-0.028921857
2017-12-29,DKK,-0.011497122,-0.02964847
2018-01-31,DKK,-0.011450744,-0.032319363
2018-02-28,DKK,-0.011891645,-0.033851422
2018-03-30,DKK,-0.011391761,-0.030568302
2018-04-30,DKK,-0.011388814,-0.031724412
2018-05-31,DKK,-0.011024239,-0.029157998
2018-06-29,DKK,-0.01135044,-0.02810613
2018-07-31,DKK,-0.011284771,-0.029813858
2018-08-31,DKK,-0.01097548,-0.028360784
2018-09-28,DKK,-0.010829747,-0.03089198
2018-10-31,DKK,-0.011020335,-0.029920535
2018-11-30,DKK,-0.011046027,-0.028295213
2018-12-31,DKK,-0.010642613,-0.0269612
2019-01-31,DKK,-0.009933578,-0.023186322
2019-02-28,DKK,-0.010082015,-0.023776755
2019-03-29,DKK,-0.009214273,-0.017716678
2019-04-30,DKK,-0.0097346725,-0.018470388
2019-05-31,DKK,-0.009413159,-0.013931367
2019-06-28,DKK,-0.009228514,-0.0074013197
2014-07-31,EUR,-0.009194828,-0.042931873
2014-08-29,EUR,-0.0077761305,-0.035225112
2014-09-30,EUR,-0.009910584,-0.036407314
2014-10-31,EUR,-0.008853719,-0.034749858
2014-11-28,EUR,-0.0076148473,-0.030929396
2014-12-31,EUR,-0.006789337,-0.027709933
2015-01-30,EUR,-0.0053362916,-0.022499068
2015-02-27,EUR,-0.006273899,-0.022298442
2015-03-31,EUR,-0.0041931295,-0.01630631
2015-04-30,EUR,-0.005339699,-0.01979614
2015-05-29,EUR,-0.0072807004,-0.025110079
2015-06-30,EUR,-0.0096454965,-0.033260126
2015-07-31,EUR,-0.008840619,-0.028785286
2015-08-31,EUR,-0.0097038075,-0.032273002
2015-09-30,EUR,-0.009665993,-0.028425615
2015-10-30,EUR,-0.010273573,-0.026431892
2015-11-30,EUR,-0.01153425,-0.02450436
2015-12-31,EUR,-0.0112704225,-0.028727328
2016-01-29,EUR,-0.010713347,-0.019187424
2016-02-29,EUR,-0.0096735405,-0.013643049
2016-03-31,EUR,-0.009170347,-0.0153927
2016-04-29,EUR,-0.010375351,-0.019186035
2016-05-31,EUR,-0.009864631,-0.016189748
2016-06-30,EUR,-0.008919398,-0.011255413
2016-07-29,EUR,-0.008088099,-0.007829034
2016-08-31,EUR,-0.008150814,-0.008611147
2016-09-30,EUR,-0.008367908,-0.008516745
2016-10-31,EUR,-0.009296283,-0.01439467
2016-11-30,EUR,-0.010689387,-0.018767454
2016-12-30,EUR,-0.0107610095,-0.018646665
2017-01-31,EUR,-0.011882936,-0.022795366
2017-02-28,EUR,-0.011209325,-0.019379415
2017-03-31,EUR,-0.011313428,-0.021839194
2017-04-28,EUR,-0.011598594,-0.022277908
2017-05-31,EUR,-0.012042571,-0.022266379
2017-06-30,EUR,-0.0121728815,-0.025050817
2017-07-31,EUR,-0.012930759,-0.02610042
2017-08-31,EUR,-0.012450347,-0.022262324
2017-09-29,EUR,-0.012934028,-0.025252251
2017-10-31,EUR,-0.0128389485,-0.023439838
2017-11-30,EUR,-0.01234036,-0.023260728
2017-12-29,EUR,-0.012013081,-0.024457015
2018-01-31,EUR,-0.012181225,-0.027492639
2018-02-28,EUR,-0.012500301,-0.028223075
2018-03-30,EUR,-0.012145026,-0.025134025
2018-04-30,EUR,-0.012200338,-0.025972068
2018-05-31,EUR,-0.011765826,-0.024308935
2018-06-29,EUR,-0.012087332,-0.023392452
2018-07-31,EUR,-0.012196069,-0.02526247
2018-08-31,EUR,-0.011928044,-0.023790387
2018-09-28,EUR,-0.011941059,-0.026476745
2018-10-31,EUR,-0.011954268,-0.025630822
2018-11-30,EUR,-0.011930811,-0.023806788
2018-12-31,EUR,-0.01171584,-0.021812074
2019-01-31,EUR,-0.010673254,-0.018649764
2019-02-28,EUR,-0.010706967,-0.02022768
2019-03-29,EUR,-0.009800627,-0.01429393
2019-04-30,EUR,-0.009999173,-0.015214859
2019-05-31,EUR,-0.009714042,-0.010123291
2019-06-28,EUR,-0.009869939,-0.0047319145
2014-07-31,JPY,-0.007290554,-0.020857153
2014-08-29,JPY,-0.006861251,-0.02005787
2014-09-30,JPY,-0.007145275,-0.020993993
2014-10-31,JPY,-0.0067188093,-0.018923987
2014-11-28,JPY,-0.0063127666,-0.01851567
2014-12-31,JPY,-0.0054366426,-0.016502611
2015-01-30,JPY,-0.0052829403,-0.01609061
2015-02-27,JPY,-0.0060681417,-0.018176071
2015-03-31,JPY,-0.0057438435,-0.018929463
2015-04-30,JPY,-0.005864876,-0.018184507
2015-05-29,JPY,-0.0064827134,-0.019541461
2015-06-30,JPY,-0.0066723404,-0.020825393
2015-07-31,JPY,-0.006480035,-0.019788219
2015-08-31,JPY,-0.0064634895,-0.019640896
2015-09-30,JPY,-0.006305522,-0.018436419
2015-10-30,JPY,-0.006086076,-0.017547794
2015-11-30,JPY,-0.005947413,-0.016854832
2015-12-31,JPY,-0.0054109558,-0.016069552
2016-01-29,JPY,-0.0059939963,-0.0120781055
2016-02-29,JPY,-0.007142436,-0.0028277768
2016-03-31,JPY,-0.005354236,-0.0033210483
2016-04-29,JPY,-0.00534134,-0.0017862653
2016-05-31,JPY,-0.0051917275,-9.613103e-05
2016-06-30,JPY,-0.0036430317,0.0063658035
2016-07-29,JPY,-0.003348387,0.0030038008
2016-08-31,JPY,-0.0041361284,0.00069455063
2016-09-30,JPY,-0.0040586977,0.0014758786
2016-10-31,JPY,-0.0031209197,-0.0007409013
2016-11-30,JPY,-0.0030160095,-0.003360901
2016-12-30,JPY,-0.0034075347,-0.0050147776
2017-01-31,JPY,-0.0034276075,-0.0069823763
2017-02-28,JPY,-0.0034173455,-0.006660187
2017-03-31,JPY,-0.0035252788,-0.007101808
2017-04-28,JPY,-0.0034148959,-0.0048582563
2017-05-31,JPY,-0.0032503197,-0.005330283
2017-06-30,JPY,-0.0033694662,-0.005859214
2017-07-31,JPY,-0.0034456765,-0.006214058
2017-08-31,JPY,-0.0034775545,-0.005662858
2017-09-29,JPY,-0.0037476104,-0.007178353
2017-10-31,JPY,-0.0037370806,-0.008557104
2017-11-30,JPY,-0.0037901711,-0.008573672
2017-12-29,JPY,-0.0037923395,-0.008451695
2018-01-31,JPY,-0.0037988946,-0.009043754
2018-02-28,JPY,-0.003535666,-0.007977382
2018-03-30,JPY,-0.0035527272,-0.007945878
2018-04-30,JPY,-0.003689995,-0.008333566
2018-05-31,JPY,-0.003711578,-0.007948812
2018-06-29,JPY,-0.0037364748,-0.0077354875
2018-07-31,JPY,-0.0042250757,-0.008838667
2018-08-31,JPY,-0.004402448,-0.009951614
2018-09-28,JPY,-0.004531108,-0.010657086
2018-10-31,JPY,-0.0046904255,-0.010680963
2018-11-30,JPY,-0.004487224,-0.009060314
2018-12-31,JPY,-0.0041039926,-0.0068942197
2019-01-31,JPY,-0.0040634735,-0.0053228806
2019-02-28,JPY,-0.0042909123,-0.005288156
2019-03-29,JPY,-0.0037477547,-0.0033239247
2019-04-30,JPY,-0.0038939093,-0.004163027
2019-05-31,JPY,-0.0036026107,-0.002537782
2019-06-28,JPY,-0.0039888457,-0.00010974787
2014-07-31,NOK,0.0038982492,-0.08684695
2014-08-29,NOK,0.0063693877,-0.087669924
2014-09-30,NOK,0.0053031063,-0.08627599
2014-10-31,NOK,0.0032438326,-0.078214906
2014-11-28,NOK,0.0038198421,-0.07373034
2014-12-31,NOK,0.0013895511,-0.063644655
2015-01-30,NOK,0.00015360818,-0.05510733
2015-02-27,NOK,0.00095835654,-0.06189485
2015-03-31,NOK,0.0026296773,-0.062386766
2015-04-30,NOK,0.0035059012,-0.069732025
2015-05-29,NOK,0.0030417447,-0.06838911
2015-06-30,NOK,0.0006461312,-0.07411636
2015-07-31,NOK,0.00043138856,-0.06620242
2015-08-31,NOK,-0.0010091233,-0.061224446
2015-09-30,NOK,-0.0014599535,-0.059359446
2015-10-30,NOK,-0.0014838496,-0.058752157
2015-11-30,NOK,-0.0012083842,-0.0559694
2015-12-31,NOK,-0.0016274889,-0.05796945
2016-01-29,NOK,-0.00012481866,-0.052179836
2016-02-29,NOK,0.00021948,-0.049587462
2016-03-31,NOK,0.0005071361,-0.046005923
2016-04-29,NOK,0.001034807,-0.05485109
2016-05-31,NOK,0.001749229,-0.053577673
2016-06-30,NOK,0.0022134683,-0.045554202
2016-07-29,NOK,0.0032159528,-0.046235677
2016-08-31,NOK,0.0053096907,-0.049448162
2016-09-30,NOK,0.005650311,-0.053389262
2016-10-31,NOK,0.004562331,-0.05669255
2016-11-30,NOK,0.003859336,-0.06422716
2016-12-30,NOK,0.0035295,-0.06472926
2017-01-31,NOK,0.0025403278,-0.06602288
2017-02-28,NOK,0.0033358575,-0.06412781
2017-03-31,NOK,0.0018919302,-0.061540384
2017-04-28,NOK,0.0022346776,-0.062319923
2017-05-31,NOK,0.0015464838,-0.05901955
2017-06-30,NOK,0.0007821234,-0.061644506
2017-07-31,NOK,0.0003235856,-0.06323615
2017-08-31,NOK,0.00032629466,-0.059039183
2017-09-29,NOK,-0.00015939462,-0.061420713
2017-10-31,NOK,-0.00010654569,-0.06073567
2017-11-30,NOK,1.4495857e-05,-0.0581836
2017-12-29,NOK,0.00062605884,-0.062015567
2018-01-31,NOK,0.00047662464,-0.06835369
2018-02-28,NOK,0.0017217997,-0.07446349
2018-03-30,NOK,0.004130185,-0.07328616
2018-04-30,NOK,0.0037329397,-0.073495016
2018-05-31,NOK,0.0029926663,-0.06902416
2018-06-29,NOK,0.003985676,-0.070265666
2018-07-31,NOK,0.004332263,-0.07399106
2018-08-31,NOK,0.0041187787,-0.07061396
2018-09-28,NOK,0.0042948597,-0.0752917
2018-10-31,NOK,0.004974739,-0.075721964
2018-11-30,NOK,0.0051188124,-0.07257044
2018-12-31,NOK,0.005774914,-0.07058177
2019-01-31,NOK,0.0068531698,-0.070350155
2019-02-28,NOK,0.006611969,-0.07134448
2019-03-29,NOK,0.008734062,-0.06951142
2019-04-30,NOK,0.009050622,-0.073863044
2019-05-31,NOK,0.010812397,-0.07110322
2019-06-28,NOK,0.011458994,-0.06886081
2014-07-31,SEK,-0.007887425,-0.05774053
2014-08-29,SEK,-0.006977951,-0.0503181
2014-09-30,SEK,-0.007925682,-0.053161997
2014-10-31,SEK,-0.009421087,-0.044275355
2014-11-28,SEK,-0.009045239,-0.041432306
2014-12-31,SEK,-0.008499486,-0.0389323
2015-01-30,SEK,-0.008656577,-0.02945865
2015-02-27,SEK,-0.009387282,-0.033683147
2015-03-31,SEK,-0.009991949,-0.025986344
2015-04-30,SEK,-0.011393567,-0.027482823
2015-05-29,SEK,-0.013822057,-0.03246758
2015-06-30,SEK,-0.015455967,-0.041702956
2015-07-31,SEK,-0.015252268,-0.035474356
2015-08-31,SEK,-0.01579385,-0.033932768
2015-09-30,SEK,-0.016200576,-0.035748776
2015-10-30,SEK,-0.017128026,-0.03541666
2015-11-30,SEK,-0.01841482,-0.035766896
2015-12-31,SEK,-0.017649174,-0.043655876
2016-01-29,SEK,-0.017446065,-0.03292919
2016-02-29,SEK,-0.018130383,-0.026770867
2016-03-31,SEK,-0.017678753,-0.029623004
2016-04-29,SEK,-0.017513879,-0.032582924
2016-05-31,SEK,-0.017287211,-0.029068306
2016-06-30,SEK,-0.016128762,-0.01852452
2016-07-29,SEK,-0.016032515,-0.016109502
2016-08-31,SEK,-0.015630811,-0.0155851515
