as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-07-31,AUD,0.026689999,0.022699341,0.028004,0.02583786,0.02964,0.0283354,0.03275,0.031469617,0.038775,0.037867103,0.0417,0.04170352,0.04305,0.04344777,0.043725,0.044669118
2014-08-29,AUD,0.02645,0.024179157,0.027490001,0.026315756,0.029059999,0.028367916,0.031875,0.030859819,0.0366,0.036253277,0.0395,0.039511926,0.040999997,0.04098772,0.041725002,0.04210013
2014-09-30,AUD,0.02784,0.02443531,0.02883,0.027026856,0.03,0.029202487,0.033125,0.031866495,0.038399998,0.03763595,0.041225,0.041188136,0.042925,0.04282966,0.043649998,0.044057127
2014-10-31,AUD,0.027590001,0.024555238,0.028110001,0.026782833,0.028989999,0.028830629,0.03185,0.031310488,0.0372,0.036744166,0.04005,0.04006871,0.0418,0.04159112,0.0427,0.042748526
2014-11-28,AUD,0.027420001,0.02537221,0.027479999,0.026837025,0.0278,0.028502265,0.029849999,0.03037362,0.034649998,0.034803513,0.037575,0.037532896,0.03935,0.038773395,0.0404,0.039808728
2014-12-31,AUD,0.026619999,0.02471913,0.02543,0.025642836,0.02517,0.027062578,0.026800001,0.028499732,0.031375002,0.0320495,0.03435,0.03417319,0.035975,0.035101946,0.036975,0.03596329
2015-01-30,AUD,0.024319999,0.023037655,0.022274999,0.023452967,0.02332,0.02456844,0.024224998,0.025451543,0.02735,0.027842697,0.029375,0.029172663,0.030250002,0.02970541,0.030975001,0.030360566
2015-02-27,AUD,0.02184,0.021000935,0.02083,0.021670047,0.021930002,0.02321304,0.024075,0.024992686,0.028199999,0.028702779,0.030525,0.030606354,0.03175,0.031331904,0.0324,0.031945534
2015-03-31,AUD,0.020639999,0.019918893,0.019325,0.020443058,0.021,0.02194382,0.022975,0.023723865,0.027,0.027352938,0.0291,0.029127853,0.030025,0.029770331,0.030575,0.030310735
2015-04-30,AUD,0.0223,0.021395516,0.020975001,0.022222498,0.0234,0.023852253,0.025175,0.025758162,0.029525,0.029723836,0.031825,0.031809192,0.032725,0.032626573,0.0332,0.03328958
2015-05-29,AUD,0.02155,0.020746868,0.021760002,0.021877613,0.02268,0.023736708,0.025275,0.02605114,0.030250002,0.030676883,0.033,0.033109613,0.0343,0.0340699,0.0348,0.03475925
2015-06-30,AUD,0.02238,0.020813633,0.023120001,0.022692462,0.02404,0.024907824,0.027675,0.027747098,0.0337,0.033328675,0.0363875,0.036388766,0.0374,0.037658546,0.037925,0.038500696
2015-07-31,AUD,0.02192,0.020979064,0.022119999,0.022141116,0.02298,0.024003685,0.02535,0.026310924,0.0308,0.030945748,0.033475,0.03340397,0.034525,0.034382824,0.034925,0.03509074
2015-08-31,AUD,0.02085,0.019701062,0.0209,0.02099994,0.02163,0.023005966,0.024525002,0.025606371,0.030350002,0.030654246,0.033175003,0.033264365,0.034475,0.034280054,0.034775,0.034946043
2015-09-30,AUD,0.02121,0.020375313,0.02084,0.021188183,0.02149,0.022874271,0.023775,0.024933634,0.02875,0.029078357,0.031225,0.031187542,0.032449998,0.031988535,0.032625,0.03259907
2015-10-30,AUD,0.02071,0.019837117,0.020669999,0.020796504,0.021300001,0.022605622,0.023625,0.024897736,0.029000001,0.029410003,0.0317875,0.031697605,0.03295,0.032565754,0.033025,0.033176742
2015-11-30,AUD,0.0232,0.022356393,0.023020001,0.023169449,0.02355,0.024718,0.025413001,0.02643961,0.029775,0.03018283,0.03235,0.032216545,0.03365,0.033036776,0.033825,0.033745393
2015-12-31,AUD,0.023729999,0.022567444,0.02338,0.02355582,0.02388,0.025205527,0.026088,0.027093887,0.030808,0.031154562,0.033462998,0.03339652,0.03486,0.03431854,0.035274997,0.03507622
2016-01-29,AUD,0.02289,0.02180229,0.022079999,0.022323525,0.02207,0.023679504,0.0234625,0.025080126,0.027325,0.028213093,0.030025,0.029851614,0.031262502,0.030482607,0.0317,0.031104948
2016-02-29,AUD,0.02261,0.021408202,0.021470001,0.02169193,0.02138,0.022820227,0.022230001,0.023809727,0.0252,0.026219327,0.0275,0.02743829,0.0287,0.027885767,0.02915,0.028449317
2016-03-31,AUD,0.02338,0.022446735,0.02258,0.022799201,0.02253,0.023900071,0.0233375,0.024777852,0.026124999,0.027098404,0.02844,0.028346231,0.029575,0.028830392,0.030274998,0.029447917
2016-04-29,AUD,0.022249999,0.021777833,0.021949999,0.022148836,0.022119999,0.023348685,0.0235,0.024455665,0.02645,0.027092138,0.028499998,0.028457675,0.029525,0.028973432,0.030250002,0.029566683
2016-05-31,AUD,0.02071,0.020003224,0.02026,0.020206813,0.02034,0.021381037,0.021300001,0.022563787,0.024349999,0.025191689,0.02625,0.026428584,0.0274,0.026851587,0.028099999,0.027349554
2016-06-30,AUD,0.02037,0.0191637,0.01968,0.01915054,0.01959,0.020084862,0.0198125,0.020875543,0.0217375,0.02282049,0.0233625,0.023664566,0.024337498,0.023922887,0.0250063,0.024373699
2016-07-29,AUD,0.01972,0.018279944,0.01915,0.018171215,0.01893,0.019050326,0.0187,0.019826453,0.0207,0.021716371,0.0222,0.02248866,0.023,0.022707036,0.023475,0.023124967
2016-08-31,AUD,0.01854,0.017327698,0.01799,0.017200423,0.01794,0.018181548,0.018225,0.019274132,0.020399999,0.021658301,0.022125,0.02262355,0.0232875,0.022896193,0.024037499,0.023278322
2016-09-30,AUD,0.01899,0.018065901,0.01854,0.018031435,0.01847,0.019076088,0.019299999,0.020203715,0.021425,0.022658994,0.02342,0.023694754,0.024375,0.024004232,0.0253125,0.024413599
2016-10-31,AUD,0.01962,0.019564174,0.01986,0.019790426,0.02043,0.0210327,0.021724999,0.022380982,0.024525002,0.025259173,0.026349999,0.026598768,0.027375,0.027053101,0.028225,0.02753704
2016-11-30,AUD,0.02024,0.02061951,0.021240002,0.021413704,0.0226,0.023072196,0.025175,0.025070734,0.028985,0.029128833,0.03115,0.031206029,0.0320875,0.031998996,0.032525,0.03261779
2016-12-30,AUD,0.02098,0.021410441,0.022349998,0.022312837,0.023740001,0.023991913,0.02625,0.025979927,0.029949998,0.03009099,0.032175,0.03226458,0.033225,0.033122603,0.033625,0.03380136
2017-01-31,AUD,0.02033,0.020503294,0.02141,0.021478966,0.02271,0.02326151,0.0253,0.025469003,0.029649999,0.029884012,0.032005,0.032166407,0.03295,0.033049833,0.03385,0.03369685
2017-02-28,AUD,0.02021,0.020452086,0.02152,0.02157106,0.02327,0.023440525,0.026010001,0.025788054,0.030150002,0.03044651,0.03266,0.032874648,0.033675,0.03382464,0.034375,0.034496237
2017-03-31,AUD,0.020179998,0.020295264,0.02142,0.021340301,0.02273,0.023176037,0.025225,0.025480304,0.0297,0.030049056,0.0321125,0.03240854,0.033350002,0.033322126,0.033975,0.03397163
2017-04-28,AUD,0.01958,0.01973893,0.020580001,0.020623114,0.0219,0.022390727,0.024124999,0.024624083,0.028499998,0.029026506,0.0309625,0.03123976,0.032125,0.03207137,0.03285,0.03266431
2017-05-31,AUD,0.01826,0.018316595,0.01883,0.018997466,0.01968,0.020695796,0.022075,0.022930512,0.0266625,0.027260944,0.0291375,0.029326176,0.030125,0.030056942,0.0311375,0.030553814
2017-06-30,AUD,0.01906,0.019612443,0.020599999,0.020612607,0.022160001,0.02245738,0.024975,0.024820175,0.0291375,0.029441182,0.0314375,0.031777315,0.032562498,0.032661907,0.033262502,0.033269186
2017-07-31,AUD,0.01868,0.019061433,0.0201,0.02010174,0.02157,0.02199502,0.024324998,0.024470808,0.02875,0.029255832,0.031225,0.031649284,0.032485,0.032546073,0.03325,0.033133674
2017-08-31,AUD,0.01972,0.020383753,0.02121,0.021115288,0.02262,0.02274477,0.024625001,0.02471,0.028175002,0.028691385,0.0304,0.030704668,0.031538,0.03146289,0.032265,0.032059144
2017-09-29,AUD,0.02017,0.02080587,0.02201,0.021786107,0.02352,0.023553321,0.02595,0.025718492,0.029974999,0.030085076,0.032225,0.03236299,0.033125,0.033252593,0.033725,0.03391579
2017-10-31,AUD,0.019299999,0.01979205,0.02076,0.020635538,0.02194,0.022374371,0.024400001,0.02455825,0.02855,0.028877793,0.0309,0.031045375,0.0319,0.031857647,0.032425,0.03244597
2017-11-30,AUD,0.0195,0.019926395,0.02062,0.020527884,0.02165,0.022089329,0.02355,0.023972306,0.027275,0.027778642,0.0295125,0.029655272,0.030525,0.030341879,0.031113,0.030895133
2017-12-29,AUD,0.02029,0.021150576,0.0219,0.021739963,0.02323,0.023208724,0.025014998,0.024849577,0.02799,0.028333498,0.03001,0.030119002,0.030940002,0.030796688,0.031425,0.03140244
2018-01-31,AUD,0.01993,0.020825993,0.0218,0.021683697,0.02355,0.02337199,0.026075,0.025407217,0.029749999,0.02954703,0.0318125,0.031689573,0.032475,0.032517605,0.0324,0.03315833
2018-02-28,AUD,0.02024,0.021036414,0.02191,0.021813842,0.02347,0.023433762,0.025787001,0.025342736,0.02939,0.029280445,0.031425,0.03131991,0.03214,0.032106906,0.032188002,0.032742664
2018-03-30,AUD,0.02125,0.021779452,0.022230001,0.022279104,0.0233,0.023616465,0.0251875,0.024983754,0.0282375,0.028058026,0.0299375,0.029662112,0.0305875,0.030277805,0.030437501,0.030894993
2018-04-30,AUD,0.02163,0.022233553,0.02283,0.022829736,0.023829998,0.024216527,0.026099999,0.025653016,0.029260002,0.028890274,0.031075,0.030621443,0.031588,0.031303737,0.03131,0.031960767
2018-05-31,AUD,0.0212,0.021696506,0.022149999,0.022269532,0.023239998,0.023681352,0.0255687,0.02518966,0.028863002,0.028496204,0.0306,0.030223837,0.031213,0.030890502,0.030825,0.03151807
