as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2014-07-31,AUD,-0.17800507,0.14523497,0.10900369,0.5566704,-0.52404195,0.049830034
2014-08-29,AUD,-0.17344676,0.15372841,0.111398734,0.56634927,-0.51147944,0.047922686
2014-09-30,AUD,-0.17573346,0.14161749,0.114603095,0.5524062,-0.5295183,0.050083134
2014-10-31,AUD,-0.17394802,0.14840692,0.11351486,0.5603182,-0.5192778,0.048782516
2014-11-28,AUD,-0.16893421,0.16022539,0.115002304,0.57349765,-0.5021816,0.046370775
2014-12-31,AUD,-0.16329664,0.18333042,0.112763435,0.5974394,-0.4711757,0.042588584
2015-01-30,AUD,-0.15431982,0.22224666,0.11113379,0.6333872,-0.42477012,0.037091944
2015-02-27,AUD,-0.16060802,0.23067087,0.09839982,0.6406282,-0.41558594,0.03714709
2015-03-31,AUD,-0.1588354,0.24895321,0.09504114,0.65564203,-0.39637962,0.035230253
2015-04-30,AUD,-0.1626602,0.22016534,0.09896163,0.6316279,-0.42715216,0.038455788
2015-05-29,AUD,-0.16615576,0.21666235,0.094833,0.6285769,-0.43112049,0.03929344
2015-06-30,AUD,-0.17197046,0.19333257,0.09501267,0.6072145,-0.4586907,0.04261384
2015-07-31,AUD,-0.1664275,0.21300438,0.095782265,0.62533355,-0.43529013,0.039705977
2015-08-31,AUD,-0.16780402,0.22337626,0.089824684,0.6344445,-0.42361692,0.038850937
2015-09-30,AUD,-0.16274905,0.23214892,0.09456884,0.64188606,-0.41400847,0.037303973
2015-10-30,AUD,-0.16455528,0.23316431,0.091419086,0.6427491,-0.41293177,0.037458822
2015-11-30,AUD,-0.16223219,0.21050371,0.10323657,0.62306833,-0.43813935,0.039384317
2015-12-31,AUD,-0.16438937,0.20186985,0.103270784,0.6151993,-0.44829476,0.040607434
2016-01-29,AUD,-0.15774202,0.22853945,0.10358713,0.6388059,-0.41787595,0.036953263
2016-02-29,AUD,-0.15237415,0.24501874,0.106330395,0.6524354,-0.4003688,0.034682218
2016-03-31,AUD,-0.15312001,0.23131701,0.109782726,0.6411278,-0.41483253,0.0360469
2016-04-29,AUD,-0.15440816,0.23640156,0.10604323,0.6453866,-0.40940347,0.03574875
2016-05-31,AUD,-0.15196697,0.26358336,0.10113005,0.6670771,-0.38172525,0.033029653
2016-06-30,AUD,-0.14553964,0.28630835,0.10451239,0.684014,-0.36018664,0.030335959
2016-07-29,AUD,-0.14352109,0.3019207,0.10342811,0.6951274,-0.3461679,0.028902082
2016-08-31,AUD,-0.14577639,0.3128723,0.09710957,0.7027104,-0.33670148,0.028442308
2016-09-30,AUD,-0.14764223,0.29864433,0.09790489,0.69285345,-0.34909126,0.029711086
2016-10-31,AUD,-0.15314204,0.2670232,0.09827532,0.6697185,-0.37839183,0.032909866
2016-11-30,AUD,-0.16244781,0.23005149,0.095763646,0.640116,-0.41626963,0.03746137
2016-12-30,AUD,-0.16358978,0.21720819,0.09860806,0.6290426,-0.4304842,0.03888215
2017-01-31,AUD,-0.16460349,0.22476578,0.09428772,0.6356223,-0.4220588,0.038270764
2017-02-28,AUD,-0.16608122,0.22043389,0.09356069,0.63188237,-0.426877,0.038903486
2017-03-31,AUD,-0.16536862,0.2247658,0.09310168,0.6356269,-0.42206442,0.038376916
2017-04-28,AUD,-0.16374758,0.23703396,0.09135212,0.64596784,-0.40880337,0.036985878
2017-05-31,AUD,-0.16170509,0.2624421,0.08638081,0.66625947,-0.38291693,0.034475695
2017-06-30,AUD,-0.16502498,0.2344421,0.09025294,0.64382046,-0.41156843,0.037404098
2017-07-31,AUD,-0.16552402,0.23984234,0.087655246,0.64829534,-0.40585658,0.03697425
2017-08-31,AUD,-0.1617003,0.23515165,0.09516441,0.6443919,-0.41078687,0.036876656
2017-09-29,AUD,-0.16459657,0.22115114,0.09560092,0.6324978,-0.42606527,0.038626105
2017-10-31,AUD,-0.163266,0.23788242,0.09181241,0.64666677,-0.40790263,0.03684082
2017-11-30,AUD,-0.16003515,0.2456412,0.09425208,0.652986,-0.39978474,0.035689708
2017-12-29,AUD,-0.1592995,0.23235844,0.09984366,0.64204115,-0.41375744,0.036805626
2018-01-31,AUD,-0.16318405,0.22533499,0.096284874,0.6361027,-0.42142174,0.0380183
2018-02-28,AUD,-0.16211237,0.22600146,0.09770897,0.6366675,-0.42068172,0.037804782
2018-03-30,AUD,-0.1573301,0.22979349,0.10378665,0.63986677,-0.41651103,0.036776025
2018-04-30,AUD,-0.15890293,0.22073235,0.10457899,0.63209957,-0.42649078,0.03787807
2018-05-31,AUD,-0.1587555,0.22727543,0.10246126,0.637736,-0.41926184,0.037215613
2018-06-29,AUD,-0.15696897,0.22868212,0.10473538,0.63892245,-0.41771498,0.036832314
2018-07-31,AUD,-0.15665847,0.22826828,0.10536204,0.6385689,-0.41816312,0.036829
2018-08-31,AUD,-0.15448244,0.24220608,0.103985935,0.6501628,-0.40330192,0.03522757
2018-09-28,AUD,-0.15826264,0.23122811,0.10184193,0.64108396,-0.41496682,0.036768787
2018-10-31,AUD,-0.15800047,0.23631635,0.10050364,0.6453378,-0.40952083,0.036255013
2018-11-30,AUD,-0.15692176,0.23361784,0.10309605,0.6430825,-0.41238886,0.036357183
2018-12-31,AUD,-0.1525061,0.25567886,0.102723144,0.660936,-0.3895394,0.033769242
2019-01-31,AUD,-0.15078521,0.26562956,0.102345616,0.66863924,-0.37972382,0.032696925
2019-02-28,AUD,-0.152696,0.2795611,0.09531453,0.67912054,-0.36648035,0.031848233
2019-03-29,AUD,-0.14858459,0.33246517,0.08795349,0.715821,-0.32039836,0.027516866
2019-04-30,AUD,-0.15171976,0.34882256,0.079303086,0.72636706,-0.30737847,0.026914109
2019-05-31,AUD,-0.1481937,0.40073377,0.073853634,0.7576186,-0.26902452,0.023434592
2019-06-28,AUD,-0.14805898,0.44914877,0.06512225,0.7843355,-0.23685808,0.020966504
2014-07-31,CAD,-0.17207131,0.31003737,0.05706968,0.7009449,-0.339343,0.032289732
2014-08-29,CAD,-0.1683826,0.31892338,0.060551003,0.7069655,-0.33175743,0.031165417
2014-09-30,CAD,-0.1707583,0.30793425,0.059644092,0.6994877,-0.3411459,0.032255027
2014-10-31,CAD,-0.16848175,0.31908455,0.060357355,0.70707476,-0.3316227,0.031168267
2014-11-28,CAD,-0.16472265,0.3333289,0.06273234,0.7164961,-0.31982893,0.029701296
2014-12-31,CAD,-0.1620417,0.33576316,0.06631358,0.71806383,-0.31783733,0.029171754
2015-01-30,CAD,-0.1574668,0.47859773,0.04557235,0.79969025,-0.21879831,0.020912604
2015-02-27,CAD,-0.15995933,0.45773688,0.045192875,0.78895295,-0.23156764,0.022213444
2015-03-31,CAD,-0.1610794,0.44842675,0.045064453,0.7840504,-0.23742877,0.022809565
2015-04-30,CAD,-0.16310781,0.40455776,0.04998902,0.759917,-0.26649514,0.025301635
2015-05-29,CAD,-0.16512883,0.411553,0.04551092,0.7639009,-0.26170713,0.02521377
2015-06-30,CAD,-0.17011711,0.411291,0.03782827,0.7637897,-0.26192856,0.025920244
2015-07-31,CAD,-0.16810985,0.45938268,0.03227755,0.78987586,-0.23061499,0.023268646
2015-08-31,CAD,-0.16892773,0.45930764,0.031022463,0.78984284,-0.23066871,0.023385687
2015-09-30,CAD,-0.1642433,0.45974234,0.03821008,0.7900343,-0.23035797,0.022714842
2015-10-30,CAD,-0.16493788,0.44333732,0.03997674,0.78136474,-0.24070503,0.023590224
2015-11-30,CAD,-0.16365266,0.44341308,0.04195569,0.7813956,-0.24064544,0.023408059
2015-12-31,CAD,-0.165081,0.44807583,0.038922668,0.7838942,-0.23768607,0.023382142
2016-01-29,CAD,-0.15999377,0.5011927,0.03805235,0.8109982,-0.20554653,0.020276472
2016-02-29,CAD,-0.1514307,0.5182102,0.048721008,0.8192005,-0.19581476,0.018372912
2016-03-31,CAD,-0.15375718,0.48858437,0.04970946,0.8046954,-0.21283276,0.019955222
2016-04-29,CAD,-0.15595499,0.4403887,0.054424122,0.7797145,-0.24252057,0.022485752
2016-05-31,CAD,-0.15295404,0.46527395,0.054774843,0.79282445,-0.22684388,0.020890402
2016-06-30,CAD,-0.14749059,0.51805335,0.05485247,0.819094,-0.19586748,0.017832005
2016-07-29,CAD,-0.14499615,0.51639485,0.05896935,0.81827664,-0.19677426,0.017553912
2016-08-31,CAD,-0.14315164,0.5196337,0.061340947,0.8198181,-0.19494618,0.01716403
2016-09-30,CAD,-0.1441853,0.5237478,0.059123535,0.8217931,-0.19266833,0.017139094
2016-10-31,CAD,-0.14963435,0.49634063,0.054870587,0.8085236,-0.2082609,0.01904547
2016-11-30,CAD,-0.15707132,0.4364614,0.053395167,0.7776034,-0.24506898,0.022832958
2016-12-30,CAD,-0.15882443,0.4125329,0.055097118,0.76440686,-0.26098552,0.024287224
2017-01-31,CAD,-0.16074646,0.40477493,0.05360734,0.7600237,-0.2663248,0.024962172
2017-02-28,CAD,-0.15820113,0.4157197,0.05545971,0.7661918,-0.25881806,0.024035288
2017-03-31,CAD,-0.15889147,0.41010135,0.05545696,0.7630354,-0.26264527,0.024423473
2017-04-28,CAD,-0.15673871,0.42567214,0.055871885,0.77170897,-0.25214213,0.023324035
2017-05-31,CAD,-0.15580326,0.43596125,0.055450607,0.777323,-0.24538276,0.022681467
2017-06-30,CAD,-0.15600577,0.3584323,0.070517145,0.7324207,-0.2999805,0.026922625
2017-07-31,CAD,-0.15786704,0.3153159,0.077751644,0.70445496,-0.33471924,0.029952202
2017-08-31,CAD,-0.15336795,0.33027464,0.08106086,0.7144171,-0.3222238,0.028324008
2017-09-29,CAD,-0.1541476,0.28925568,0.090355575,0.6862025,-0.35756624,0.03130814
2017-10-31,CAD,-0.1538949,0.30663887,0.08611852,0.6984799,-0.3421322,0.030005753
2017-11-30,CAD,-0.15211982,0.3099626,0.0880162,0.70076025,-0.33924645,0.029525513
2017-12-29,CAD,-0.1515946,0.2818618,0.09637025,0.6808071,-0.36433187,0.031517
2018-07-31,CAD,-0.1497635,0.22868472,0.11590368,0.63888127,-0.41765857,0.035832427
2018-08-31,CAD,-0.1477229,0.23148488,0.118090615,0.64123654,-0.4146113,0.035282154
2018-09-28,CAD,-0.14998488,0.21175396,0.121744044,0.62411904,-0.43660754,0.037555076
2018-10-31,CAD,-0.15031566,0.1973741,0.12690595,0.61092144,-0.4536006,0.039153375
2018-11-30,CAD,-0.14919944,0.21482673,0.1218016,0.6268534,-0.43308163,0.03712874
2018-12-31,CAD,-0.14734077,0.24687973,0.11352763,0.6539064,-0.3984143,0.03381817
2019-01-31,CAD,-0.14712486,0.2565281,0.110800005,0.66156876,-0.38865015,0.03295008
2019-02-28,CAD,-0.14845917,0.25793123,0.10829639,0.6626748,-0.38726413,0.033016037
2019-03-29,CAD,-0.14380336,0.3010168,0.10322824,0.69449615,-0.3469651,0.029006314
2019-04-30,CAD,-0.14696555,0.29464507,0.1000233,0.69001603,-0.35264814,0.029909989
2019-05-31,CAD,-0.14303103,0.3226965,0.098919176,0.7093253,-0.32839355,0.02739128
2019-06-28,CAD,-0.13994771,0.33137682,0.101600856,0.71504915,-0.3212139,0.026388537
2014-07-31,DKK,-0.16440082,0.50734407,0.030268593,0.8140445,-0.2020625,0.020627826
2014-08-29,DKK,-0.15814014,0.5515765,0.03345595,0.8349349,-0.1777286,0.017972037
2014-09-30,DKK,-0.16186523,0.55983907,0.02652321,0.8387457,-0.17341979,0.01817217
2014-10-31,DKK,-0.15888728,0.56959856,0.029793724,0.84313744,-0.16833752,0.017389644
2014-11-28,DKK,-0.15426056,0.59298074,0.033834707,0.8534688,-0.15649351,0.015888628
2014-12-31,DKK,-0.15099677,0.62119085,0.03527936,0.86557907,-0.14277332,0.014444433
2015-01-30,DKK,-0.14793327,0.75494933,0.024885852,0.9183884,-0.08476102,0.009867933
2015-02-27,DKK,-0.14806847,0.7635674,0.023795858,0.9215624,-0.08136558,0.0096453875
2015-03-31,DKK,-0.14230937,0.76750153,0.03232492,0.92295086,-0.079773985,0.0087357005
2015-04-30,DKK,-0.14765303,0.74641764,0.026201867,0.9152201,-0.08815753,0.010070667
2015-05-29,DKK,-0.15323746,0.6890006,0.023756808,0.8932791,-0.11208486,0.012549507
2015-06-30,DKK,-0.16301739,0.6198111,0.016818225,0.86509514,-0.14353865,0.016162086
2015-07-31,DKK,-0.15810049,0.63640165,0.022386877,0.8720248,-0.13568969,0.01491605
2015-08-31,DKK,-0.16043404,0.6045703,0.022758977,0.85855424,-0.15085462,0.016333675
2015-09-30,DKK,-0.1580342,0.6260554,0.023763688,0.8676922,-0.14053385,0.01525604
2015-10-30,DKK,-0.15874815,0.65701187,0.018906325,0.880516,-0.12625653,0.014327262
2015-11-30,DKK,-0.15960048,0.6934283,0.013395648,0.89507455,-0.110236794,0.013297398
2015-12-31,DKK,-0.1611866,0.64326835,0.016768834,0.8748991,-0.13254209,0.015116283
2016-01-29,DKK,-0.15448587,0.7123412,0.01923548,0.90237784,-0.102173015,0.012014084
2016-02-29,DKK,-0.14939755,0.7590004,0.02220084,0.919896,-0.08317328,0.0099575985
2016-03-31,DKK,-0.14995514,0.74272907,0.023017477,0.913864,-0.08965965,0.010495893
2016-04-29,DKK,-0.15472218,0.71552825,0.018522708,0.9036047,-0.10084389,0.011951972
2016-06-30,DKK,-0.1452945,0.82549065,0.022050155,0.9436308,-0.057958633,0.0076023657
2016-07-29,DKK,-0.14334755,0.845824,0.023182236,0.9506151,-0.050629947,0.0068147117
2016-08-31,DKK,-0.14365354,0.840859,0.02316419,0.94891906,-0.052402098,0.0069823144
2016-09-30,DKK,-0.14340962,0.84561574,0.023105107,0.95054454,-0.05070453,0.0068285493
2016-10-31,DKK,-0.1482282,0.78783405,0.021122105,0.93036556,-0.07199521,0.009002434
2016-11-30,DKK,-0.15332201,0.7480467,0.017244818,0.9158769,-0.08755786,0.010812156
2016-12-30,DKK,-0.1535129,0.7544661,0.016286073,0.9182595,-0.08500395,0.010656945
2017-01-31,DKK,-0.15830842,0.72014135,0.012464672,0.9054022,-0.098959714,0.012313679
2017-02-28,DKK,-0.15502937,0.76929307,0.012425829,0.92371887,-0.07919316,0.010453954
2017-03-31,DKK,-0.15667894,0.73693156,0.013202313,0.9117502,-0.09206331,0.011596981
2017-04-28,DKK,-0.15706149,0.73142636,0.013191123,0.9096787,-0.0943067,0.011809664
2017-05-31,DKK,-0.15767536,0.7346973,0.011893321,0.91091824,-0.09297962,0.0118000675
2017-06-30,DKK,-0.15919155,0.70516336,0.012726873,0.89964646,-0.10523501,0.012883486
2017-07-31,DKK,-0.16106749,0.7028159,0.010077655,0.8987518,-0.106245786,0.013215159
2017-08-31,DKK,-0.15802673,0.7536821,0.009369511,0.91800964,-0.08535658,0.011306394
2017-09-29,DKK,-0.160522,0.73324734,0.0076338127,0.9103968,-0.09359587,0.012237643
2017-10-31,DKK,-0.15939043,0.7502811,0.00760632,0.91676116,-0.08672185,0.011592072
