as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-01-31,AUD,0.051805,0.052234422,0.05329,0.053530533,0.054575,0.05410995,0.057129998,0.055573363,0.060225,0.058066163,0.061,0.05904716,0.0599125,0.05907809,0.057025,0.05813987
2011-02-28,AUD,0.052095,0.052711446,0.05372,0.053967066,0.05491,0.054475594,0.0575125,0.055842828,0.060549997,0.058216576,0.061295,0.0591392,0.060075,0.05914306,0.0569875,0.05819321
2011-03-31,AUD,0.050765,0.051429976,0.052729998,0.052824687,0.054180004,0.053568367,0.056900002,0.055254802,0.06008,0.058025736,0.061015,0.059147462,0.0598,0.05924398,0.056999996,0.058333013
2011-04-29,AUD,0.051645003,0.05211987,0.05329,0.053407792,0.05466,0.05397732,0.0571938,0.055427868,0.0597025,0.05790459,0.060549997,0.05887576,0.05978,0.058902174,0.057140004,0.057962913
2011-05-31,AUD,0.05154,0.051587682,0.0521,0.05264889,0.05293,0.052878108,0.05475,0.05387326,0.0577,0.05578827,0.05855,0.056454636,0.057575002,0.056341104,0.054725,0.055358935
2011-06-30,AUD,0.0506877,0.050105743,0.0514282,0.051565878,0.052884102,0.052435324,0.05515,0.054295577,0.05855,0.0572863,0.05985,0.058512844,0.05935,0.058658775,0.056774996,0.05777227
2011-07-29,AUD,0.0499994,0.048023693,0.04923,0.04936226,0.049112402,0.050113056,0.0515,0.051820356,0.055225,0.054617323,0.056999996,0.055715524,0.056950003,0.055802282,0.054375,0.054904833
2011-08-31,AUD,0.0441423,0.043070868,0.044101,0.044559196,0.045217,0.045701258,0.047849998,0.047964565,0.05165,0.051479504,0.053575,0.052916035,0.05375,0.05316447,0.0512,0.0523542
2011-09-30,AUD,0.0430029,0.04183869,0.0418787,0.04292009,0.0424117,0.04354608,0.044549998,0.045112196,0.047875,0.047715757,0.050075002,0.048631456,0.049250003,0.048634954,0.047175,0.047750458
2011-10-31,AUD,0.044639003,0.04335038,0.0442978,0.044639923,0.0448113,0.04549468,0.0464,0.047364153,0.050825,0.050363977,0.052649997,0.051517524,0.05215,0.051631827,0.050325,0.050771855
2011-11-30,AUD,0.0397485,0.03932735,0.0398289,0.04065101,0.0406753,0.041749362,0.04385,0.043979757,0.04783,0.04745093,0.04973,0.048814323,0.049225003,0.049029075,0.047125,0.048231557
2011-12-30,AUD,0.040681,0.039847776,0.0404924,0.040900014,0.040195,0.041592557,0.043075,0.04326223,0.0458,0.04599341,0.047605,0.04695119,0.0476,0.046974517,0.0461,0.04611112
2012-01-31,AUD,0.0408669,0.039511655,0.0398603,0.040557113,0.0395593,0.041259233,0.04205,0.042944647,0.045825,0.04569514,0.047624998,0.04665872,0.047399998,0.046684768,0.045450002,0.045824833
2012-02-29,AUD,0.043658,0.042683795,0.0435801,0.043749034,0.043565,0.04430829,0.045300003,0.045778904,0.048074998,0.048262652,0.050075002,0.049124427,0.050180003,0.049102742,0.048049998,0.048204686
2012-03-30,AUD,0.041279998,0.040280607,0.04104,0.04151384,0.041673496,0.042438366,0.043765,0.044422757,0.047525,0.0475681,0.049514998,0.04876182,0.0495,0.048895832,0.047525,0.048063695
2012-04-30,AUD,0.038134,0.037755903,0.0384532,0.038828865,0.038776,0.03967672,0.040974997,0.041575983,0.044625,0.04460317,0.046625,0.045694124,0.046350002,0.045779865,0.0443125,0.044951953
2012-05-31,AUD,0.0302435,0.030842798,0.030911,0.031603258,0.0317534,0.03253492,0.034275,0.034630783,0.038425,0.0379116,0.040175,0.039028052,0.039300002,0.039123435,0.037225,0.03836266
2012-06-29,AUD,0.033637,0.03326896,0.0333455,0.034098048,0.0340214,0.03492587,0.0361,0.036844566,0.039875,0.039886247,0.041825,0.04091161,0.041475,0.04096554,0.0394,0.04016877
2012-07-31,AUD,0.033712,0.032651227,0.0331338,0.033401597,0.0334292,0.034170613,0.034925,0.03601554,0.038225,0.038955625,0.0403,0.039913207,0.040725004,0.039935216,0.039100002,0.039136145
