as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-01-29,AUD,0.02289,0.02073097,0.022079999,0.020986993,0.02207,0.02217891,0.0234625,0.024840692,0.027325,0.029024629,0.030025,0.03047255,0.031262502,0.030715734,0.0317,0.030124938
2016-02-29,AUD,0.02261,0.020209955,0.021470001,0.020220598,0.02138,0.021168584,0.022230001,0.023484273,0.0252,0.027148815,0.0275,0.028292224,0.0287,0.02839395,0.02915,0.027773151
2016-03-31,AUD,0.02338,0.021228025,0.02258,0.02130464,0.02253,0.022241479,0.0233375,0.024520366,0.026124999,0.028113252,0.02844,0.02923058,0.029575,0.029320149,0.030274998,0.028680231
2016-04-29,AUD,0.022249999,0.020714326,0.021949999,0.02081897,0.022119999,0.021836253,0.0235,0.024243118,0.02645,0.028037233,0.028499998,0.029260864,0.029525,0.029399281,0.030250002,0.0287794
2016-05-31,AUD,0.02071,0.01888233,0.02026,0.018825533,0.02034,0.019806636,0.021300001,0.022197714,0.024349999,0.026005168,0.02625,0.027213527,0.0274,0.027345825,0.028099999,0.026754841
2016-06-30,AUD,0.02037,0.018176496,0.01968,0.017868927,0.01959,0.018593593,0.0198125,0.020614756,0.0217375,0.023867905,0.0233625,0.02476381,0.024337498,0.02475823,0.0250063,0.024151916
2016-01-29,CAD,0.0070499997,0.00579459,0.0070450003,0.0062062936,0.007584,0.007537567,0.0095420005,0.010631426,0.01601,0.017129853,0.020322,0.020430956,0.021835001,0.021703513,0.022149999,0.022010399
2016-02-29,CAD,0.00806,0.0063315234,0.0079540005,0.0063059446,0.0080699995,0.0073943348,0.008855,0.010069973,0.013777,0.01552233,0.017501,0.018114435,0.01885,0.019047346,0.01885,0.019148976
2016-03-31,CAD,0.0088059995,0.006981859,0.008685,0.007003619,0.00885,0.00818507,0.0097320005,0.0110336365,0.014939999,0.016707698,0.01887,0.019352537,0.020297,0.020280343,0.020539999,0.020341875
2016-04-29,CAD,0.010088,0.008628148,0.010424,0.008635142,0.010745,0.009919012,0.011961,0.012945374,0.016978001,0.0186562,0.020933,0.02116557,0.02237,0.021979041,0.022179998,0.021905513
2016-05-31,CAD,0.00955,0.008088519,0.0098830005,0.007994234,0.01016,0.009169638,0.011096,0.012010296,0.015674,0.017441828,0.019377,0.019828258,0.020766001,0.02060019,0.02037,0.020531017
2016-06-30,CAD,0.00873,0.0068466733,0.008595,0.0066364775,0.008683,0.0076304832,0.009215,0.010140388,0.012937,0.015116993,0.016474001,0.017354688,0.017793,0.018101836,0.01726,0.018080482
2016-01-29,DKK,0.000955,0.0013086017,0.001195,0.0018856331,0.001875,0.0028591896,0.0041,0.0048119854,0.01035,0.0101813525,0.014099999,0.014043551,0.01554,0.016143976,0.01575,0.01755121
2016-02-29,DKK,0.000603,0.0011488866,0.00075,0.0015411137,0.0013390001,0.002303007,0.00319,0.0038791043,0.0087,0.008341447,0.011875,0.011684312,0.01306,0.013608601,0.01323,0.01498392
2016-03-31,DKK,0.00086499995,0.0013148766,0.0011850001,0.0017259042,0.0017499999,0.0025160534,0.003475,0.004188254,0.0089300005,0.008842617,0.0123000005,0.012238386,0.01349,0.014142249,0.0138,0.015453951
2016-04-29,DKK,0.000642,0.0011547414,0.0013,0.001741326,0.0019699999,0.0027312224,0.003902,0.0046556545,0.0100300005,0.010007486,0.013988,0.013929011,0.015484001,0.016094776,0.01605,0.017582092
2016-06-30,DKK,-0.000172,0.0006024292,-0.000175,0.00085664535,0.000175,0.0014364596,0.0018000001,0.0025306572,0.006448,0.005855482,0.009663,0.008645961,0.0107700005,0.0104512,0.011,0.011934764
2016-01-29,EUR,-0.00154,-0.000104654806,-0.0017299999,1.6986723e-05,-0.00121,0.0008468839,0.000775,0.0017957195,0.00672,0.004877312,0.010465,0.007946269,0.012055,0.010235372,0.01258,0.012491258
2016-02-29,EUR,-0.0019,-3.9695118e-05,-0.0021600001,-6.913954e-06,-0.001846,0.00040930632,-0.000325,0.0008739885,0.004985,0.0024584085,0.0082950005,0.004170208,0.00954,0.0055735665,0.00994,0.0070843846
2016-03-31,EUR,-0.00147,7.373638e-05,-0.00151,0.0001863359,-0.00115,0.000685588,0.00023,0.0013591253,0.00551,0.0035851765,0.0086860005,0.0058020763,0.009936,0.0074837017,0.010246,0.009147677
2016-04-29,EUR,-0.00145,-2.8013399e-05,-0.0013400001,0.0001268828,-0.00091,0.0009063828,0.00072999997,0.0018628169,0.0066000004,0.0049569905,0.010365,0.007980603,0.01191,0.01020179,0.01235,0.012351399
2016-05-31,EUR,-0.00161,-4.195991e-05,-0.00161,3.3051172e-05,-0.0013,0.0006147476,6.2e-05,0.0012914281,0.0054,0.0035469118,0.00911,0.005879579,0.01064,0.007703606,0.01114,0.00958048
2016-06-30,EUR,-0.00193,-4.768349e-06,-0.00201,1.567623e-05,-0.002017,0.00024941048,-0.00077,0.0005223278,0.00408,0.0014694137,0.0072600003,0.0025131458,0.00842,0.0033910084,0.008621,0.0043532792
2016-01-29,JPY,-0.0005,0.00011630219,-0.00065,0.0001770078,-0.000581,0.0004100142,0.0002625,0.0007757059,0.0017563,0.0020042132,0.0054187,0.00323508,0.0074313004,0.0041860384,0.0097375,0.005123591
2016-02-29,JPY,-0.002156,0.00023155805,-0.0030399999,0.00044164827,-0.0032499998,-0.0005213035,-0.0027,-0.0012709684,-0.0002625,-0.0041982033,0.002475,-0.008417352,0.00475,-0.013101917,0.0067000003,-0.0198826
2016-03-31,JPY,-0.0014,-8.0817365e-05,-0.00205,-0.00010804717,-0.002225,-0.00034372686,-0.0015875,-0.0006766277,0.0002875,-0.0018910068,0.0025125,-0.0032989827,0.0040438,-0.004558398,0.0051249997,-0.005968265
2016-04-29,JPY,-0.00185,-9.702695e-05,-0.00235,-0.00012449255,-0.0024375,-0.00047333972,-0.0018000001,-0.000945051,0.0001625,-0.0026973262,0.00195,-0.004802843,0.0033000002,-0.00675357,0.0045375,-0.009010272
2016-05-31,JPY,-0.00204,-0.000105727464,-0.0026,-0.00012377698,-0.0026875,-0.00062026473,-0.002175,-0.0012583251,-0.000325,-0.0036802376,0.0012625,-0.0067161415,0.0026375,-0.009649064,0.003825,-0.013175433
2016-06-30,JPY,-0.002381,-0.0003315303,-0.0029300002,-0.00035488,-0.00311,-0.0010846009,-0.0031,-0.0021374675,-0.0019625002,-0.0062787132,-0.0011,-0.011687025,-0.00045000002,-0.017118689,-6.25e-05,-0.023627626
2016-01-29,NOK,0.0095999995,0.008106872,0.00885,0.007915448,0.0090499995,0.009014518,0.01115,0.011721033,0.0163,0.016873607,0.01837,0.019091422,0.019019999,0.019785622,0.019199999,0.019679388
2016-02-29,NOK,0.009625,0.0077154078,0.008298,0.007479301,0.00855,0.008517101,0.01055,0.01111338,0.01525,0.016106827,0.01725,0.018264418,0.018029999,0.01894307,0.01825,0.018846972
2016-03-31,NOK,0.0093,0.007155049,0.007900001,0.006869944,0.007900001,0.007826757,0.00945,0.010271939,0.014099999,0.0150489975,0.01595,0.017131893,0.016549999,0.017795525,0.01692,0.017718233
2016-04-29,NOK,0.010475,0.009057341,0.00985,0.008804157,0.010246,0.009897351,0.012150001,0.012593275,0.01695,0.017573008,0.01875,0.019616058,0.01935,0.02020572,0.01974,0.020014115
2016-05-31,NOK,0.01061,0.009077369,0.010002,0.008757542,0.010347,0.009791862,0.012,0.012385418,0.0163,0.017159231,0.01795,0.01907958,0.0186,0.01961273,0.01905,0.019396465
2016-06-30,NOK,0.0101499995,0.0076217796,0.0088599995,0.0072129676,0.00865,0.008091874,0.00944,0.010399988,0.013304,0.014807388,0.01505,0.016623298,0.015700001,0.01714794,0.01615,0.016985824
2016-01-29,SEK,-0.00392,-0.002613254,-0.0029499999,-0.004453388,-0.000935,7.7095116e-05,0.003801,0.0026697654,0.012675,0.009504328,0.017125,0.016046733,0.019524999,0.020155983,0.0211,0.023102047
2016-02-29,SEK,-0.0052,-0.0024820794,-0.004305,-0.006350262,-0.002455,-0.0009731546,0.002045,0.0010303198,0.0108550005,0.005892835,0.015360001,0.011537024,0.0176,0.01607393,0.01915,0.020634389
2016-03-31,SEK,-0.00457,-0.00260519,-0.003425,-0.0055380794,-0.0016509999,-0.00053987076,0.002815,0.0017489687,0.01138,0.0075962436,0.01613,0.013783258,0.018503,0.018198395,0.020074999,0.022007013
2016-04-29,SEK,-0.00428,-0.0027174812,-0.002885,-0.0049367356,-0.000895,-0.00014159895,0.00375,0.0024410663,0.0124,0.009156835,0.01683,0.015713982,0.01935,0.019924626,0.02132,0.023024091
2016-05-31,SEK,-0.00459,-0.0023932264,-0.0032749998,-0.0049556317,-0.00145,-0.00036868657,0.00265,0.0017823128,0.01115,0.007408545,0.01555,0.013399133,0.018035,0.017729567,0.01993,0.021576086
2016-06-30,SEK,-0.00529,-0.00071831566,-0.0044650002,-0.0019516457,-0.0031549998,-0.0001572477,-5.5e-05,0.0003990244,0.0073650004,0.0019654,0.0116,0.00418969,0.013935,0.006498971,0.0155,0.009742581
2016-01-29,GBP,0.0070700003,0.007326484,0.00786,0.0071732504,0.00907,0.008250699,0.011484999,0.01091591,0.01592,0.016127765,0.01777,0.018455211,0.01822,0.019225165,0.0179,0.019190976
2016-02-29,GBP,0.00721,0.006072276,0.0071549998,0.0058242376,0.0074199997,0.006716132,0.00853,0.0090245735,0.012725,0.01372284,0.01476,0.015886677,0.015319999,0.016634027,0.01512,0.016653856
2016-03-31,GBP,0.0074699996,0.0069135064,0.007945,0.006676094,0.008551,0.0076535787,0.010042,0.01013392,0.01424,0.015033202,0.01636,0.017216315,0.01688,0.017935548,0.01646,0.017897004
2016-04-29,GBP,0.0077350005,0.007689805,0.0086900005,0.007466999,0.009595,0.00851419,0.0113699995,0.011127114,0.01561,0.016159965,0.017555,0.018343585,0.01811,0.019035028,0.01775,0.018946106
2016-05-31,GBP,0.0074299998,0.0073650726,0.0083275,0.007107701,0.00925,0.008103594,0.01095,0.010621921,0.01485,0.015515402,0.016805,0.01764692,0.01722,0.018325409,0.01676,0.01824534
2016-06-30,GBP,0.005645,0.0041241758,0.004945,0.0039607333,0.004905,0.0046801106,0.0059100003,0.0065946523,0.009613,0.010859798,0.01175,0.0130761955,0.012345,0.013971384,0.0120749995,0.014200553
2016-01-29,USD,0.00694,0.0075312546,0.008401,0.007722217,0.01,0.009066617,0.012889001,0.012200485,0.017955,0.018349247,0.020485,0.021219384,0.021710001,0.022227926,0.022669999,0.022299055
2016-02-29,USD,0.0074150003,0.0070821387,0.008303,0.007103636,0.009252,0.00829324,0.011341,0.011156866,0.015747,0.016840426,0.018373,0.019479433,0.019762,0.020400612,0.020858,0.020453354
2016-03-31,USD,0.0074,0.007259294,0.00842,0.007316664,0.0094800005,0.008546465,0.011720001,0.011481427,0.01638,0.017276332,0.018977,0.019962678,0.020305,0.020898432,0.021370001,0.020948784
2016-04-29,USD,0.00783,0.007929298,0.009190001,0.007977823,0.010402,0.009250212,0.012677,0.012259767,0.01716,0.018068882,0.01975,0.020696264,0.021095,0.021582717,0.022130001,0.021575311
2016-05-31,USD,0.00871,0.008817311,0.010294,0.008712365,0.011495,0.0099189365,0.013385001,0.012811614,0.017029999,0.018221386,0.019383,0.020536583,0.020669999,0.021256544,0.021659998,0.021132065
2016-06-30,USD,0.00675,0.006167909,0.007335,0.0060844924,0.008072,0.007114191,0.009823,0.009680509,0.01365,0.014931563,0.01598,0.017422965,0.017265,0.018317914,0.018285,0.018409666
