as_of_date,ccy,z_1,z_2
2011-01-31,AUD,0.030217675,-0.2348136
2011-02-28,AUD,0.030872084,-0.23595132
2011-03-31,AUD,0.028942196,-0.23355944
2011-04-29,AUD,0.030157566,-0.23415154
2011-05-31,AUD,0.031004783,-0.22683685
2011-06-30,AUD,0.027347103,-0.22942598
2011-07-29,AUD,0.026045881,-0.21834216
2011-08-31,AUD,0.020200953,-0.20215617
2011-09-30,AUD,0.021659212,-0.18905729
2011-10-31,AUD,0.021745669,-0.19910601
2011-11-30,AUD,0.017264228,-0.18514322
2011-12-30,AUD,0.01980262,-0.18130855
2012-01-31,AUD,0.019497218,-0.1799839
2012-02-29,AUD,0.022636635,-0.19179876
2012-03-30,AUD,0.018926768,-0.18667415
2012-04-30,AUD,0.017365105,-0.17453022
2012-05-31,AUD,0.01179629,-0.14615747
2012-06-29,AUD,0.0142038595,-0.1548771
2012-07-31,AUD,0.014176674,-0.15131375
2012-08-31,AUD,0.012461662,-0.14997548
2012-09-28,AUD,0.010032573,-0.14386863
2012-10-31,AUD,0.007600146,-0.14513472
2012-11-30,AUD,0.007731569,-0.14752747
2012-12-31,AUD,0.001052305,-0.14732951
2013-01-31,AUD,-0.00043662015,-0.15410657
2013-02-28,AUD,-8.19819e-05,-0.15221687
2013-03-29,AUD,0.004390101,-0.15684761
2013-04-30,AUD,0.0016091248,-0.14583859
2013-05-31,AUD,-0.002274329,-0.1500561
2013-06-28,AUD,-0.0022881182,-0.15808395
2013-07-31,AUD,-0.0046772114,-0.15075755
2013-08-30,AUD,-0.0066136406,-0.1599476
2013-09-30,AUD,-0.0055596074,-0.15827604
2013-10-31,AUD,-0.0049453056,-0.1637006
2013-11-29,AUD,-0.0074942005,-0.16727343
2013-12-31,AUD,-0.0063423864,-0.1674017
2014-01-31,AUD,-0.0059043644,-0.16185287
2014-02-28,AUD,-0.0059978315,-0.16136989
2014-03-31,AUD,-0.0040234574,-0.16386095
2014-04-30,AUD,-0.0025006197,-0.15739667
2014-05-30,AUD,-0.0017048102,-0.15099806
2014-06-30,AUD,-0.0014567644,-0.14819328
2014-07-31,AUD,-0.0012282544,-0.14691249
2014-08-29,AUD,0.00056647474,-0.14122786
2014-09-30,AUD,0.00057451864,-0.14759687
2014-10-31,AUD,0.00055255153,-0.14354645
2014-11-28,AUD,0.0021374065,-0.13611637
2014-12-31,AUD,0.0029302116,-0.124822594
2015-01-30,AUD,0.006010326,-0.109325565
2015-02-27,AUD,0.0006702835,-0.10934073
2015-03-31,AUD,0.0006251929,-0.103898115
2015-04-30,AUD,0.00076526176,-0.11348046
2015-05-29,AUD,-0.0018035627,-0.11554742
2015-06-30,AUD,-0.0032444603,-0.12569277
2015-07-31,AUD,-0.0014160192,-0.11684992
2015-08-31,AUD,-0.0036211757,-0.114216685
2015-09-30,AUD,-0.000760714,-0.10978048
2015-10-30,AUD,-0.0020667561,-0.110141136
2015-11-30,AUD,0.0016825122,-0.115899116
2015-12-31,AUD,0.0008248491,-0.11943555
2011-01-31,CAD,-0.019211333,-0.12410361
2011-02-28,CAD,-0.016028928,-0.12924024
2011-03-31,CAD,-0.016780227,-0.13229623
2011-04-29,CAD,-0.017354207,-0.12679248
2011-05-31,CAD,-0.017549114,-0.11816437
2011-06-30,CAD,-0.01849943,-0.120166056
2011-07-29,CAD,-0.017860219,-0.109436125
2011-08-31,CAD,-0.019333843,-0.0943707
2011-09-30,CAD,-0.019315276,-0.0835507
2011-10-31,CAD,-0.019803973,-0.09047147
2011-11-30,CAD,-0.014364002,-0.08378972
2011-12-30,CAD,-0.012837084,-0.07914741
2012-01-31,CAD,-0.012609407,-0.07959361
2012-02-29,CAD,-0.012921367,-0.08716292
2012-03-30,CAD,-0.012556685,-0.092588946
2012-04-30,CAD,-0.00868885,-0.09463482
2012-05-31,CAD,-0.007438927,-0.07670166
2012-06-29,CAD,-0.010410626,-0.080305025
2012-07-31,CAD,-0.007808249,-0.07992154
2012-08-31,CAD,-0.006203893,-0.08160801
2012-09-28,CAD,-0.00795685,-0.07990233
