as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2011-01-31,AUD,-0.157911,0.08014959,0.40988714,0.7418963,-0.19456838,0.08383914
2011-02-28,AUD,-0.15745461,0.07878439,0.41198176,0.74039155,-0.1958132,0.084333494
2011-03-31,AUD,-0.15952374,0.082221046,0.40666753,0.7441368,-0.19274412,0.08319473
2011-04-29,AUD,-0.15753433,0.08065061,0.4091953,0.74244297,-0.19410163,0.08360894
2011-05-31,AUD,-0.15034613,0.08488804,0.40403545,0.74695075,-0.19014736,0.08133613
2011-06-30,AUD,-0.15961489,0.08674471,0.40034354,0.7488622,-0.18881807,0.081538334
2011-07-29,AUD,-0.15389949,0.096762806,0.38827658,0.7585998,-0.18061581,0.0776279
2011-08-31,AUD,-0.15345296,0.119366385,0.36417198,0.77766246,-0.16507067,0.07120122
2011-09-30,AUD,-0.14069855,0.1314185,0.35483506,0.7865586,-0.1575458,0.06710777
2011-10-31,AUD,-0.14806956,0.120271385,0.36397842,0.77835786,-0.16435373,0.07046516
2011-11-30,AUD,-0.14656155,0.14362305,0.3441061,0.79486084,-0.15109427,0.065014
2011-12-30,AUD,-0.13859922,0.14394462,0.34484285,0.79507196,-0.15069243,0.06419479
2012-01-31,AUD,-0.13821632,0.1461904,0.34315437,0.7965288,-0.14952436,0.063698776
2012-02-29,AUD,-0.14079933,0.12677261,0.3588971,0.7832185,-0.16022858,0.068195604
2012-03-30,AUD,-0.14438146,0.13880669,0.34820974,0.7916616,-0.15357614,0.065822855
2012-04-30,AUD,-0.13839176,0.15755776,0.33476517,0.8036133,-0.14392732,0.06149865
2012-05-31,AUD,-0.128243,0.21811476,0.30019793,0.835127,-0.11915789,0.051035568
2012-06-29,AUD,-0.12996784,0.19548155,0.31196535,0.8243752,-0.12747416,0.054378703
2012-07-31,AUD,-0.12734708,0.20193756,0.30872875,0.82754964,-0.124946035,0.053185336
2012-08-31,AUD,-0.1297769,0.2089132,0.30471146,0.83088005,-0.12245839,0.052429453
2012-09-28,AUD,-0.1300567,0.22778736,0.2952491,0.839424,-0.11593443,0.049953364
2012-10-31,AUD,-0.13587846,0.2323175,0.2923857,0.8413809,-0.11462362,0.04993674
2012-11-30,AUD,-0.13741164,0.22692955,0.29474503,0.8390487,-0.11644449,0.050758958
2012-12-31,AUD,-0.15063907,0.24772272,0.28359073,0.8477936,-0.1102189,0.049487084
2013-01-31,AUD,-0.15870875,0.23736584,0.28721446,0.84352064,-0.113697655,0.051479734
2013-02-28,AUD,-0.15657982,0.24039394,0.28610453,0.8447866,-0.11267371,0.050913274
2013-03-29,AUD,-0.15110049,0.21762493,0.29760218,0.8349024,-0.12002444,0.05326521
2013-04-30,AUD,-0.14840466,0.24932657,0.28317034,0.84844124,-0.10966163,0.049090028
2013-05-31,AUD,-0.15934807,0.2522107,0.280566,0.8495951,-0.10912764,0.049796447
2013-06-28,AUD,-0.16540264,0.23442681,0.2877344,0.84227765,-0.11484464,0.05247248
2013-07-31,AUD,-0.16468677,0.25849015,0.27724537,0.8520697,-0.107429884,0.049596705
2013-08-30,AUD,-0.17546418,0.24365997,0.28229508,0.84613407,-0.112233035,0.052313536
2013-09-30,AUD,-0.17209841,0.2440729,0.28252998,0.84630394,-0.11200155,0.051946156
2013-10-31,AUD,-0.17494072,0.23046847,0.28839868,0.8405816,-0.11642338,0.05386641
2013-11-29,AUD,-0.18272752,0.230513,0.28741014,0.84059995,-0.11664715,0.054598026
2013-12-31,AUD,-0.18051717,0.2268672,0.28941798,0.83901656,-0.117783196,0.05484856
2014-01-31,AUD,-0.17547415,0.23728567,0.2851674,0.843485,-0.114237346,0.053077094
2014-02-28,AUD,-0.17529874,0.2386197,0.28458115,0.84404457,-0.11380824,0.052899085
2014-03-31,AUD,-0.17321499,0.2274268,0.2900573,0.8392619,-0.117373876,0.054086186
2014-04-30,AUD,-0.16531223,0.23654482,0.28676954,0.8431742,-0.11416208,0.0522049
2014-05-30,AUD,-0.15891472,0.24821794,0.28234577,0.84799296,-0.11032224,0.05021359
2014-06-30,AUD,-0.15631229,0.2538552,0.280241,0.8502489,-0.10854208,0.049322363
2014-07-31,AUD,-0.1548931,0.25609297,0.27946925,0.85113215,-0.10783369,0.048936136
2014-08-29,AUD,-0.14703116,0.26360446,0.2773267,0.85404867,-0.10540073,0.04736263
2014-09-30,AUD,-0.15179661,0.24864435,0.28304502,0.8481659,-0.1099734,0.049490005
2014-10-31,AUD,-0.14879973,0.25810754,0.2793807,0.85192215,-0.1070523,0.048134126
2014-11-28,AUD,-0.1400477,0.2707076,0.27532974,0.85674,-0.10316878,0.04593973
2014-12-31,AUD,-0.12998113,0.2972963,0.26651612,0.8662894,-0.09574263,0.042310692
2015-01-30,AUD,-0.11217833,0.32961613,0.25769642,0.8769324,-0.08733509,0.037688505
2015-02-27,AUD,-0.12288381,0.35342407,0.248934,0.88419646,-0.08235512,0.03672801
2015-03-31,AUD,-0.11888804,0.37201113,0.24398461,0.8895749,-0.07831998,0.034900073
