as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2011-07-29,AUD,0.062588595,1.349069,0.109838404,0.2861888,0.3114086,0.54933745,0.1098409,0.6164943,-0.5829691,0.09145303,0.17325675,-0.38830832,-0.8211982,0.9932395,0.024315588
2011-08-31,AUD,0.044329844,1.3138424,0.10336082,0.31867903,0.28632534,0.5831516,0.0663636,0.64145434,-0.5414207,0.0915239,0.15657146,-0.35071766,-0.7937903,0.9891441,0.022508424
2011-09-30,AUD,0.046915643,1.2998327,0.10370367,0.33331048,0.27305213,0.59638005,0.05571395,0.6524198,-0.5239789,0.089034334,0.15015404,-0.33699477,-0.7788087,0.98672515,0.021058824
2011-10-31,AUD,0.04751166,1.3135684,0.104623444,0.31910768,0.28478816,0.58308464,0.068446964,0.64184415,-0.54113245,0.09065086,0.1565542,-0.3510271,-0.79262894,0.989066,0.02221383
2011-11-30,AUD,0.033397086,1.2828631,0.09878484,0.35146037,0.26300532,0.61441785,0.03153622,0.665339,-0.5018046,0.08947688,0.14182243,-0.3174594,-0.763404,0.98325336,0.020584427
2011-12-30,AUD,0.040209882,1.2850983,0.1014415,0.34926945,0.26229265,0.6114132,0.038407713,0.66392887,-0.50487643,0.08801862,0.14311968,-0.32107916,-0.76382023,0.9836721,0.020227484
2012-01-31,AUD,0.038833432,1.2819462,0.10084419,0.35279742,0.2600581,0.61470914,0.034668714,0.666429,-0.50069654,0.087828785,0.14160138,-0.31761083,-0.7605112,0.9829306,0.020057209
2012-02-29,AUD,0.05061423,1.3073603,0.105384804,0.32557732,0.27818137,0.5887341,0.06501567,0.6467588,-0.5334958,0.08913852,0.15377255,-0.34527743,-0.7856302,0.98802954,0.021425597
2012-03-30,AUD,0.038407557,1.2904866,0.101238415,0.34317374,0.26751477,0.6061989,0.042016387,0.6594945,-0.5118878,0.0892192,0.14558537,-0.32633206,-0.7704011,0.98491424,0.020829014
2012-04-30,AUD,0.03292439,1.270241,0.09865426,0.36630422,0.25184625,0.6271317,0.020393968,0.6758729,-0.48489332,0.087033436,0.1359425,-0.30465138,-0.74768627,0.9798482,0.019465338
2012-05-31,AUD,0.014210604,1.2173874,0.09083239,0.4366461,0.21253483,0.6859849,-0.03862846,0.72240347,-0.40813538,0.07957471,0.110319145,-0.24629577,-0.6744946,0.95615417,0.016236328
2012-06-29,AUD,0.021848448,1.2359375,0.09430493,0.4102509,0.22568774,0.6644175,-0.01696691,0.70551205,-0.43616343,0.082093254,0.119446,-0.267356,-0.702132,0.9666874,0.017255656
2012-07-31,AUD,0.020859726,1.2324085,0.09480516,0.4152846,0.22240072,0.66809595,-0.020132557,0.7088562,-0.43099195,0.08087249,0.11782806,-0.26394686,-0.69596714,0.9648085,0.016942745
2012-08-31,AUD,0.014977567,1.2258679,0.09296607,0.42437407,0.21861786,0.67593145,-0.029722631,0.7146369,-0.42111215,0.08057161,0.114526354,-0.25608417,-0.68721634,0.96131766,0.016788593
2012-09-28,AUD,0.007331781,1.2117985,0.09030164,0.44505733,0.20892291,0.6925995,-0.04709597,0.72766566,-0.39947483,0.07863928,0.107561134,-0.2399396,-0.6654536,0.9523174,0.016109467
2012-10-31,AUD,-0.00048349053,1.207587,0.08813448,0.45122224,0.2076723,0.6982963,-0.055887014,0.7313404,-0.39274418,0.079241745,0.10527572,-0.23409833,-0.6606128,0.949444,0.016284402
2012-11-30,AUD,-0.00024612993,1.2113742,0.08863151,0.44537747,0.21068564,0.69384,-0.05224693,0.7276934,-0.3986653,0.08004461,0.107120655,-0.23827468,-0.6671596,0.95227224,0.016574144
2012-12-31,AUD,-0.022545345,1.1946224,0.08253231,0.4711024,0.20284364,0.71579075,-0.0813193,0.74308765,-0.37170634,0.08019996,0.09832338,-0.21659964,-0.64371645,0.93922156,0.01663527
2013-01-31,AUD,-0.02787479,1.199297,0.08130689,0.4631338,0.20853974,0.7109181,-0.08073667,0.7380559,-0.37905958,0.08280323,0.10037654,-0.22056699,-0.65485924,0.9437428,0.017412852
2013-02-28,AUD,-0.0263528,1.1978176,0.08163978,0.46562698,0.20678264,0.7124809,-0.08104895,0.7396298,-0.37673345,0.082028724,0.099719495,-0.21927601,-0.6514459,0.9423599,0.017180422
2013-03-29,AUD,-0.011454411,1.2155119,0.08629551,0.43854398,0.21745063,0.6902528,-0.055721402,0.72311187,-0.40483534,0.08342829,0.108743116,-0.2408199,-0.6781524,0.9555915,0.017680535
2013-04-30,AUD,-0.020691581,1.1935401,0.08281595,0.4729787,0.20143475,0.716903,-0.08114736,0.7442719,-0.36999848,0.07955346,0.09785488,-0.21571688,-0.641013,0.9381139,0.016425535
2013-05-31,AUD,-0.033410586,1.1887084,0.07909928,0.4803842,0.20126662,0.7242917,-0.09389743,0.74839556,-0.36183846,0.08124193,0.0950324,-0.20803626,-0.63675576,0.93401927,0.016903939
2013-06-28,AUD,-0.032129504,1.1968088,0.07814673,0.46664715,0.20885739,0.7150241,-0.0869759,0.7399634,-0.37484315,0.08438509,0.09882859,-0.21611668,-0.65389675,0.9420136,0.017653387
2013-07-31,AUD,-0.040269785,1.1811737,0.0754837,0.49276465,0.19775644,0.7348213,-0.106007144,0.75550497,-0.34917942,0.08162512,0.09096899,-0.19781886,-0.6259675,0.92647153,0.016845476
2013-08-30,AUD,-0.045195468,1.1887302,0.07428761,0.4793968,0.20590821,0.72631496,-0.10278264,0.7473494,-0.36145154,0.0851744,0.09443169,-0.20492175,-0.6435111,0.9349769,0.017868768
2013-09-30,AUD,-0.042063154,1.1896174,0.0753627,0.47810397,0.20559321,0.7247851,-0.09978935,0.7466707,-0.36299095,0.084555306,0.09499894,-0.20658314,-0.6437646,0.93566614,0.017709665
2013-10-31,AUD,-0.039566092,1.1985596,0.07645578,0.46342084,0.21251819,0.7137623,-0.09024596,0.7378006,-0.37748066,0.08646062,0.099425636,-0.21671794,-0.659823,0.9438957,0.018313093
2013-11-29,AUD,-0.047793947,1.1964258,0.07405453,0.46643782,0.2132957,0.71732926,-0.097641736,0.739421,-0.37385678,0.087870605,0.09808205,-0.2128106,-0.65913934,0.94242966,0.018712912
2013-12-31,AUD,-0.04356543,1.200606,0.07564208,0.45992208,0.21541709,0.7117542,-0.090997666,0.7355535,-0.38066193,0.08783631,0.100287504,-0.21826279,-0.6649375,0.9458105,0.018760772
2014-01-31,AUD,-0.04348386,1.1938651,0.07560274,0.47098234,0.20943815,0.7197,-0.09671754,0.7423452,-0.36987248,0.0858086,0.09704916,-0.21112113,-0.6520736,0.9397946,0.018144747
2014-02-28,AUD,-0.044488914,1.1924733,0.075309634,0.47324845,0.20853703,0.7214817,-0.09857401,0.7436973,-0.36760134,0.0856319,0.096340775,-0.20944199,-0.6497726,0.93852496,0.018089095
2014-03-31,AUD,-0.037324704,1.2018276,0.077723995,0.4583516,0.21433893,0.709453,-0.085537985,0.7347733,-0.38277718,0.086483225,0.10113786,-0.22091678,-0.66444325,0.94649607,0.01839605
2014-04-30,AUD,-0.033334695,1.1972249,0.07893411,0.46608043,0.20892262,0.71430314,-0.08672036,0.7396604,-0.37555695,0.08405203,0.09909464,-0.21689942,-0.65396297,0.94229144,0.01768553
2014-05-30,AUD,-0.031587638,1.1908766,0.079361655,0.476761,0.2027758,0.7215753,-0.090976745,0.746233,-0.3653863,0.0816641,0.09611629,-0.21054254,-0.6407006,0.9361652,0.016989574
2014-06-30,AUD,-0.031168826,1.1879758,0.07953859,0.4817373,0.20003638,0.72493935,-0.093118474,0.74926496,-0.36069354,0.08058073,0.09474913,-0.20761126,-0.6345085,0.9331528,0.016691849
2014-07-31,AUD,-0.030289643,1.1873096,0.07989363,0.4829525,0.19909716,0.7255776,-0.09302826,0.7500329,-0.35963994,0.08006832,0.09447593,-0.20714843,-0.63261396,0.93237627,0.016560998
2014-08-29,AUD,-0.02455794,1.1851138,0.08165132,0.48711887,0.19524711,0.72738385,-0.090940475,0.7527243,-0.35622185,0.077805266,0.093667075,-0.20608847,-0.62529063,0.9296072,0.015944123
2014-09-30,AUD,-0.024726383,1.1931055,0.08188299,0.4735058,0.20222504,0.7178613,-0.08408457,0.7444912,-0.36920887,0.08028174,0.09751005,-0.21455619,-0.6416317,0.9378872,0.016654465
2014-10-31,AUD,-0.025662087,1.1876823,0.08169818,0.48267296,0.19767666,0.7243531,-0.089257345,0.7500372,-0.36041102,0.07869701,0.09488865,-0.20873402,-0.63079226,0.9324071,0.01622308
2014-11-28,AUD,-0.02159784,1.1824571,0.083101064,0.49205366,0.19162516,0.7299372,-0.09076619,0.7558196,-0.35199833,0.07574711,0.09257827,-0.20423378,-0.61752146,0.9262882,0.015439979
2014-12-31,AUD,-0.020556487,1.1691445,0.083133906,0.51624,0.17970347,0.74595857,-0.10147911,0.77012414,-0.3298487,0.07097723,0.08621484,-0.19039434,-0.58713806,0.9089733,0.014184269
2015-01-30,AUD,-0.009717695,1.1564856,0.085189596,0.5411721,0.1657154,0.760383,-0.10549596,0.7847736,-0.30851385,0.06409939,0.08048633,-0.17895256,-0.5516166,0.887848,0.012361996
