as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-29,AUD,0.01972,0.019144014,0.01915,0.018962618,0.01893,0.019449268,0.0187,0.020514138,0.0207,0.02290997,0.0222,0.024035357,0.023,0.023853704,0.023475,0.022912838
2016-08-31,AUD,0.01854,0.017574757,0.01799,0.017719915,0.01794,0.018441578,0.018225,0.019877668,0.020399999,0.022742648,0.022125,0.02407268,0.0232875,0.024012769,0.024037499,0.023203986
2016-09-30,AUD,0.01899,0.017992206,0.01854,0.018285217,0.01847,0.019086014,0.019299999,0.020624297,0.021425,0.023635427,0.02342,0.025049618,0.024375,0.025021503,0.0253125,0.02423601
2016-10-31,AUD,0.01962,0.019108292,0.01986,0.019710468,0.02043,0.020690482,0.021724999,0.022476593,0.024525002,0.025846796,0.026349999,0.027470686,0.027375,0.027526163,0.028225,0.026806064
2016-11-30,AUD,0.02024,0.020140043,0.021240002,0.021220868,0.0226,0.022581166,0.025175,0.024974791,0.028985,0.029231107,0.03115,0.03134253,0.0320875,0.031628266,0.032525,0.031123772
2016-12-30,AUD,0.02098,0.021035979,0.022349998,0.022119246,0.023740001,0.02346774,0.02625,0.02585795,0.029949998,0.030114649,0.032175,0.032241553,0.033225,0.032528758,0.033625,0.032020174
2016-07-29,CAD,0.009173,0.0077284817,0.009054,0.007255388,0.009072,0.008037086,0.009455999,0.010203913,0.012610001,0.014399879,0.015862,0.016455349,0.01706,0.017054735,0.01636,0.017050833
2016-08-31,CAD,0.009096,0.008072165,0.009261999,0.007511853,0.009380001,0.008221542,0.009695,0.010245172,0.012463,0.014162863,0.015269999,0.016054604,0.016314,0.016563533,0.015465,0.016469585
2016-09-30,CAD,0.00878,0.007665111,0.00882,0.0071415044,0.009035001,0.007885254,0.00961,0.009987158,0.012510001,0.014072751,0.015372,0.016072756,0.01653,0.016651079,0.01584,0.016631205
2016-10-31,CAD,0.00884,0.0078047547,0.009004,0.0075064795,0.00942,0.008437981,0.010352,0.010888585,0.01446,0.01560908,0.01774,0.017947353,0.018825,0.018670417,0.018170001,0.018768966
2016-11-30,CAD,0.00925,0.009152815,0.010226,0.009230692,0.01132,0.010460257,0.013289,0.013379176,0.01812,0.018832974,0.02142,0.021511352,0.02253,0.022321891,0.02207,0.02246125
2016-12-30,CAD,0.00975,0.009999146,0.011011,0.010234772,0.01243,0.0115535725,0.014616,0.014550488,0.01926,0.020059565,0.02259,0.022743018,0.023792,0.023519134,0.02323,0.023609363
2016-07-29,DKK,-0.000381,-0.00096240314,-0.000134,0.00041419454,0.00011,0.0010023166,0.001315,0.0022942235,0.0056379996,0.0054260488,0.00875,0.0075883013,0.009863,0.0087976195,0.010075,0.009812364
