as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-07-29,AUD,0.0499994,0.05328074,0.04923,0.05028298,0.049112402,0.04920025,0.0515,0.05115881,0.055225,0.055149823,0.056999996,0.05707542,0.056950003,0.056907605,0.054375,0.055579703
2011-08-31,AUD,0.0441423,0.046475593,0.044101,0.044683166,0.045217,0.044413745,0.047849998,0.046808824,0.05165,0.051367663,0.053575,0.053541224,0.05375,0.053544514,0.0512,0.052455917
2011-09-30,AUD,0.0430029,0.044694956,0.0418787,0.042314567,0.0424117,0.041846413,0.044549998,0.043735232,0.047875,0.047530174,0.050075002,0.049313344,0.049250003,0.04911546,0.047175,0.047829837
2011-10-31,AUD,0.044639003,0.046670992,0.0442978,0.044480413,0.0448113,0.04402459,0.0464,0.046164464,0.050825,0.050341666,0.052649997,0.052321143,0.05215,0.052220322,0.050325,0.051023606
2011-11-30,AUD,0.0397485,0.04135828,0.0398289,0.040138196,0.0406753,0.040280122,0.04385,0.042694755,0.04783,0.04722749,0.04973,0.049374867,0.049225003,0.049386628,0.047125,0.048341323
2011-12-30,AUD,0.040681,0.042120907,0.0404924,0.04017196,0.040195,0.039953753,0.043075,0.041914456,0.0458,0.045786638,0.047605,0.047601286,0.0476,0.047435116,0.0461,0.046204403
2012-01-31,AUD,0.0408669,0.04159549,0.0398603,0.039750144,0.0395593,0.03958851,0.04205,0.041571233,0.045825,0.0454722,0.047624998,0.047301013,0.047399998,0.047144733,0.045450002,0.045927368
2012-02-29,AUD,0.043658,0.046025984,0.0435801,0.04332444,0.043565,0.042680956,0.045300003,0.0444674,0.048074998,0.04812188,0.050075002,0.049838174,0.050180003,0.049599905,0.048049998,0.048265442
2012-03-30,AUD,0.041279998,0.04270628,0.04104,0.041033275,0.041673496,0.040923405,0.043765,0.043115254,0.047525,0.047325782,0.049514998,0.049309593,0.0495,0.049231615,0.047525,0.04809018
2012-04-30,AUD,0.038134,0.03958837,0.0384532,0.038180046,0.038776,0.038244594,0.040974997,0.040326137,0.044625,0.04435422,0.046625,0.04624698,0.046350002,0.046136472,0.0443125,0.04498174
2012-05-31,AUD,0.0302435,0.031567767,0.030911,0.03129252,0.0317534,0.03187151,0.034275,0.033801936,0.038425,0.03757206,0.040175,0.03938349,0.039300002,0.039305117,0.037225,0.038253594
2012-06-29,AUD,0.033637,0.034354657,0.0333455,0.033555537,0.0340214,0.03390698,0.0361,0.035803653,0.039875,0.03953472,0.041825,0.041300163,0.041475,0.04116701,0.0394,0.040035676
2012-07-31,AUD,0.033712,0.033766136,0.0331338,0.03291687,0.0334292,0.033233806,0.034925,0.035015814,0.038225,0.038567495,0.0403,0.040243205,0.040725004,0.040075984,0.039100002,0.038926058
2012-08-31,AUD,0.033067,0.032560345,0.0322495,0.03213443,0.0325984,0.032662176,0.034225,0.034634504,0.0382375,0.038437977,0.04025,0.040243585,0.040825,0.040156506,0.039224997,0.03910052
2012-09-28,AUD,0.030751,0.030328115,0.0302815,0.030354945,0.03115,0.031097136,0.032718502,0.03316363,0.036925003,0.037078794,0.03915,0.03895934,0.03965,0.038941324,0.03805,0.037981633
2012-10-31,AUD,0.02987,0.029372666,0.030199999,0.029838081,0.0309879,0.030867977,0.0328625,0.033305526,0.0374,0.03773043,0.03985,0.039870277,0.040749997,0.039997853,0.039375,0.039198548
2012-11-30,AUD,0.0306866,0.029841509,0.030669998,0.030289693,0.0314928,0.03133057,0.0334,0.03383776,0.037675,0.03836095,0.04045,0.040541817,0.04145,0.040683743,0.040225,0.039895635
2012-12-31,AUD,0.027765,0.026768716,0.029070001,0.028080437,0.030474998,0.029819492,0.032899998,0.03322949,0.038275,0.03904143,0.04125,0.041910637,0.04285,0.04245766,0.04315,0.042133234
2013-01-31,AUD,0.028543001,0.027214246,0.030239,0.028718853,0.03105,0.030715613,0.03455,0.034631975,0.04,0.04122459,0.043325,0.044491068,0.0452,0.045234483,0.045975,0.04510919
2013-02-28,AUD,0.028425,0.027066594,0.029475,0.028519766,0.03098,0.030442392,0.0341,0.03420879,0.0395,0.040568177,0.04295,0.04371597,0.044499997,0.044400647,0.045,0.044215783
2013-03-29,AUD,0.030693,0.029821977,0.031689998,0.030784361,0.033095,0.032302532,0.035575,0.035630554,0.040425,0.041347623,0.043275,0.044125997,0.044524997,0.044576347,0.044949997,0.04411197
2013-04-30,AUD,0.02797,0.026702363,0.02846,0.027954971,0.03,0.029618798,0.0327,0.032887977,0.03795,0.038490232,0.040675,0.041254394,0.0423,0.0417486,0.042325,0.04136894
2013-05-31,AUD,0.026975,0.025757637,0.027874999,0.027403554,0.03006,0.029500255,0.033675,0.03346464,0.03945,0.04012878,0.043025,0.0434624,0.04415,0.044268057,0.044850003,0.04422685
2013-06-28,AUD,0.027125001,0.02696946,0.028794998,0.028717171,0.03135,0.03095247,0.03575,0.03526542,0.043225,0.042518325,0.046079997,0.046153974,0.046,0.04708825,0.046,0.04715132
2013-07-31,AUD,0.02527,0.024802629,0.026700001,0.026678083,0.02918,0.029007122,0.0337,0.033314798,0.04145,0.04054762,0.044299997,0.04421654,0.044749998,0.04521388,0.044650003,0.04537798
2013-08-30,AUD,0.02565,0.025711793,0.027913999,0.027760975,0.03098,0.030380758,0.036,0.03530581,0.044175,0.043542337,0.047125,0.04772866,0.048,0.04897544,0.047775,0.049387008
