as_of_date,ccy,z_1,z_2,z_3,z_4
2011-07-29,AUD,-0.2020052,-0.23357055,0.12845087,0.05648306
2011-08-31,AUD,-0.18025923,-0.21370849,0.119513504,0.052730966
2011-09-30,AUD,-0.17305356,-0.20148101,0.111373976,0.049001615
2011-10-31,AUD,-0.18065393,-0.21167824,0.11763162,0.052017976
2011-11-30,AUD,-0.16193625,-0.19443181,0.109873906,0.04816042
2011-12-30,AUD,-0.16424315,-0.19262794,0.107214436,0.047277823
2012-01-31,AUD,-0.16233756,-0.19084696,0.10641897,0.046860013
2012-02-29,AUD,-0.17770177,-0.20545055,0.112952285,0.049952634
2012-03-30,AUD,-0.16689873,-0.19752872,0.11049178,0.048948467
2012-04-30,AUD,-0.15518051,-0.18441077,0.10349484,0.045592453
2012-05-31,AUD,-0.1241494,-0.15213846,0.08719223,0.037967924
2012-06-29,AUD,-0.13526872,-0.16261673,0.091969386,0.04052952
2012-07-31,AUD,-0.13346761,-0.15945135,0.08986251,0.040249478
2012-08-31,AUD,-0.12916446,-0.1567756,0.089390464,0.040152382
2012-09-28,AUD,-0.120567426,-0.14915982,0.086098716,0.038791418
2012-10-31,AUD,-0.117250904,-0.14890051,0.08751103,0.039678965
2012-11-30,AUD,-0.119372904,-0.15142113,0.088948205,0.04054909
2012-12-31,AUD,-0.107432954,-0.14679176,0.09043372,0.042108968
2013-01-31,AUD,-0.1092147,-0.15233068,0.09514483,0.04435006
2013-02-28,AUD,-0.10861001,-0.15068501,0.09369479,0.0436847
2013-03-29,AUD,-0.1201545,-0.15842138,0.095544316,0.0441803
2013-04-30,AUD,-0.10706699,-0.1454296,0.08922112,0.041398287
2013-05-31,AUD,-0.10266169,-0.1467534,0.09273403,0.04319496
2013-06-28,AUD,-0.1067896,-0.1539389,0.09762497,0.04419677
2013-07-31,AUD,-0.09728698,-0.1450249,0.093590096,0.04263222
2013-08-30,AUD,-0.10057538,-0.1529305,0.099538684,0.045401253
2013-09-30,AUD,-0.10155186,-0.15218773,0.09839652,0.044937443
2013-10-31,AUD,-0.10670933,-0.15802634,0.10149242,0.046384335
2013-11-29,AUD,-0.10438521,-0.15968373,0.10427819,0.047758237
2013-12-31,AUD,-0.107274316,-0.16102588,0.104058065,0.047823735
2014-01-31,AUD,-0.103740156,-0.15557232,0.1006446,0.046349093
2014-02-28,AUD,-0.102876395,-0.15482414,0.100446075,0.04626702
2014-03-31,AUD,-0.10892672,-0.15910834,0.101600476,0.04675077
2014-04-30,AUD,-0.107105136,-0.15371357,0.09730295,0.044906266
2014-05-30,AUD,-0.10401719,-0.14795868,0.09330125,0.043152485
2014-06-30,AUD,-0.10257364,-0.14540482,0.09156093,0.042465508
2014-07-31,AUD,-0.10237096,-0.1444397,0.090685606,0.04216711
2014-08-29,AUD,-0.10207975,-0.14029217,0.086742334,0.040473193
2014-09-30,AUD,-0.10633052,-0.14644022,0.09074114,0.042257924
2014-10-31,AUD,-0.10338224,-0.14237946,0.08832449,0.041348994
2014-11-28,AUD,-0.10131613,-0.13632102,0.083544835,0.039416548
2014-12-31,AUD,-0.09446045,-0.1255046,0.07649197,0.03631241
2015-01-30,AUD,-0.08915692,-0.11220926,0.065796904,0.030980306
2015-02-27,AUD,-0.0790336,-0.108378,0.06702711,0.031542033
2015-03-31,AUD,-0.07500672,-0.10286562,0.063513994,0.02982663
2015-04-30,AUD,-0.082400225,-0.112569645,0.06921712,0.032535646
2015-05-29,AUD,-0.07886768,-0.11291077,0.07155908,0.033553675
2015-06-30,AUD,-0.08260706,-0.12152995,0.0781823,0.036175784
