date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_t_bp,sigma_eff_mean
2010-10-29,1,1,train,44.0,46.2797410490905,2.2797410490904966,5.678263047610623,1.0,23.6,0.03528384491801262
2010-10-29,1,5,train,32.7,86.05102908903972,53.35102908903971,-50.02709552367835,1.0,25.0125,0.038087692111730576
2010-10-29,1,10,train,28.399999999999995,129.84149830581697,101.44149830581698,-77.02475164197764,1.0,25.55,0.03289768472313881
2010-10-29,5,1,train,26.9,49.37301100558752,22.473011005587523,-70.11687000559617,1.0,25.7375,0.08033253997564316
2010-10-29,5,5,train,22.7,51.16373049023799,28.46373049023799,-61.19913983714295,1.0,26.262500000000003,0.0936698392033577
2010-10-29,5,10,train,21.6,75.53845697520194,53.93845697520194,-61.4782358650047,1.0,26.4,0.0809989720582962
2010-10-29,10,1,train,18.6,34.461103801166104,15.861103801166102,-59.55310138933809,1.0,26.775000000000002,0.09108997136354446
2010-10-29,10,5,train,18.3,33.132227439446474,14.832227439446473,-53.111863050006505,1.0,26.8125,0.10852983593940735
2010-10-29,10,10,train,19.599999999999998,43.729583167407114,24.129583167407116,-60.09135840835924,1.0,26.65,0.09427843242883682
2010-11-30,10,10,train,20.2,59.446303133207444,39.24630313320745,-82.08363012893501,1.0,27.712500000000002,0.09261805564165115
2010-11-30,10,5,train,18.9,48.39254308537133,29.49254308537133,-105.65572216114988,1.0,27.875,0.10661652684211731
2010-11-30,10,1,train,19.5,49.52455924154173,30.02455924154173,-114.37511819243075,1.0,27.800000000000004,0.08958577364683151
2010-11-30,5,10,train,21.4,89.0874867360427,67.6874867360427,-115.00210244809969,1.0,27.5625,0.07949727773666382
2010-11-30,1,5,train,33.1,98.95573534239855,65.85573534239856,-66.21280221663216,1.0,26.100000000000005,0.03750336915254593
2010-11-30,5,1,train,26.0,63.55186638392845,37.55186638392845,-106.07794052493297,1.0,26.9875,0.07866477966308594
2010-11-30,1,10,train,28.5,148.2672588309261,119.7672588309261,-106.81472201734753,1.0,26.675,0.032368745654821396
2010-11-30,1,1,train,52.20000000000001,44.45812761939524,-7.741872380604768,7.4258054961821225,1.0,23.712500000000002,0.035548385232686996
2010-11-30,5,5,train,22.1,63.900234575697155,41.800234575697154,-96.3020707160026,1.0,27.474999999999998,0.09178987145423889
2010-12-31,10,1,train,17.0,59.498205693724195,42.498205693724195,-135.49758508435357,1.0,24.7,0.09971711039543152
