test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2010-01-29,AUD,0.047015,0.04778767,0.05031,0.04957426,0.05249,0.052515425,0.05565,0.055956736,0.060025,0.05955166,0.060625,0.06113969,0.060225,0.06096426,0.056975003,0.0587271
2015-01-01,2010-02-26,AUD,0.04622,0.046743155,0.04955,0.048675057,0.051905,0.05193341,0.055875,0.055964533,0.059924997,0.060175557,0.060749996,0.061912112,0.060324997,0.061761066,0.058275,0.059499495
2015-01-01,2010-03-31,AUD,0.0495,0.050607152,0.05356,0.05244141,0.055430003,0.05521278,0.05863,0.058096204,0.061529998,0.061182786,0.0624,0.0627862,0.06194,0.062635444,0.059175,0.0603473
2015-01-01,2010-04-30,AUD,0.05069,0.05157041,0.05381,0.05323789,0.055735003,0.05565275,0.05885,0.057919033,0.061175,0.06042972,0.06205,0.0619194,0.061525002,0.061765216,0.058525,0.059522178
2015-01-01,2010-05-31,AUD,0.048505,0.048876964,0.050465003,0.05026919,0.05173,0.05250107,0.0548,0.054796807,0.058475,0.057262912,0.059375,0.058558397,0.05785,0.058349937,0.05455,0.056226768
2015-01-01,2010-06-30,AUD,0.048575,0.047714647,0.04908,0.0488216,0.049689997,0.050707575,0.05235,0.05263529,0.0557625,0.054807767,0.056700002,0.05599262,0.055862498,0.05579265,0.052800003,0.053805806
2015-01-01,2010-07-30,AUD,0.048645,0.04749747,0.04928,0.048691984,0.04996,0.050730035,0.052449998,0.052904468,0.055974998,0.055345885,0.05691,0.05662197,0.056374997,0.05644558,0.053825002,0.054443344
2015-01-01,2010-08-31,AUD,0.0466,0.04619258,0.046669997,0.046923008,0.047069997,0.048348743,0.049545,0.049730733,0.051999997,0.051326107,0.052862503,0.05221975,0.052399997,0.051946227,0.0496438,0.05008444
2015-01-01,2010-09-30,AUD,0.051185,0.051740885,0.052010003,0.052457277,0.05252,0.05343361,0.0545,0.053686146,0.05535,0.05416463,0.0559,0.054948393,0.0556,0.05466168,0.052838802,0.052690465
2015-01-01,2010-10-29,AUD,0.050300002,0.050811205,0.051094998,0.051836967,0.052855,0.053347424,0.055025,0.05442037,0.056799997,0.05567038,0.057475,0.056654673,0.05685,0.05639225,0.054,0.054339238
