test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2015-01-30,AUD,0.024319999,0.022701649,0.022274999,0.022394376,0.02332,0.022905156,0.024224998,0.024318142,0.02735,0.027869152,0.029375,0.029832782,0.030250002,0.030393815,0.030975001,0.029890243
2015-01-01,2015-02-27,AUD,0.02184,0.020587225,0.02083,0.020783495,0.021930002,0.021823358,0.024075,0.02403046,0.028199999,0.028585246,0.030525,0.030962855,0.03175,0.031670943,0.0324,0.031176906
2015-01-01,2015-03-31,AUD,0.020639999,0.019714015,0.019325,0.01981402,0.021,0.020707272,0.022975,0.022705326,0.027,0.027093396,0.0291,0.029464986,0.030025,0.030212246,0.030575,0.029799953
2015-01-01,2015-04-30,AUD,0.0223,0.021421073,0.020975001,0.021711497,0.0234,0.022849344,0.025175,0.025164524,0.029525,0.029718673,0.031825,0.032018326,0.032725,0.0326535,0.0332,0.03207119
2015-01-01,2015-05-29,AUD,0.02155,0.020598896,0.021760002,0.021183277,0.02268,0.022664107,0.025275,0.0255163,0.030250002,0.030746793,0.033,0.033309713,0.0343,0.03402582,0.0348,0.03342511
2015-01-01,2015-06-30,AUD,0.02238,0.02150584,0.023120001,0.022464665,0.02404,0.024428993,0.027675,0.028004492,0.0337,0.033916537,0.0363875,0.03660532,0.0374,0.03727425,0.037925,0.03649878
2015-01-01,2015-01-30,CAD,0.008235,0.0075507984,0.008065,0.0077810474,0.008661999,0.008910983,0.01058,0.011218427,0.01658,0.016666802,0.020094,0.020266952,0.021356001,0.02197364,0.02217,0.022476256
2015-01-01,2015-02-27,CAD,0.00865,0.007937231,0.0086159995,0.008323675,0.00925,0.009569362,0.01121,0.01205242,0.017634999,0.01776165,0.021425,0.021464754,0.022720002,0.02318606,0.02349,0.023650426
2015-01-01,2015-03-31,CAD,0.008815,0.008110205,0.008743,0.008594347,0.00954,0.0099011455,0.011829999,0.012469542,0.018170001,0.018287297,0.02211,0.022018421,0.023405,0.023732452,0.02387,0.024168864
2015-01-01,2015-04-30,CAD,0.009980001,0.009509558,0.0105,0.010232522,0.01155,0.011652181,0.014095,0.014384581,0.020304,0.020331629,0.024052,0.02397147,0.025309999,0.0255492,0.02548,0.025816662
2015-01-01,2015-05-29,CAD,0.009385,0.008868391,0.0098089995,0.009705084,0.010942,0.011250904,0.013660001,0.014161954,0.02056,0.020393215,0.024389999,0.024210814,0.02575,0.025880795,0.025829999,0.026195798
2015-01-01,2015-06-30,CAD,0.0086199995,0.008024558,0.00906,0.009167573,0.0102740005,0.01101291,0.01343,0.014363156,0.021651002,0.021272322,0.02595,0.025461521,0.027316999,0.027294725,0.027290002,0.027661605
2015-01-01,2015-01-30,DKK,0.00052,-0.001333126,0.00103,-0.0017325352,0.0018600001,-0.00011126995,0.003725,0.0026010256,0.00835,0.007850243,0.0112,0.011359556,0.0125,0.013265799,0.013250001,0.014214285
2015-01-01,2015-02-27,DKK,-2.3e-05,-0.0027880208,0.00087,-0.0027863297,0.0018000001,-0.0008925219,0.0037,0.0020945843,0.0082249995,0.0075992965,0.0109,0.011206286,0.0123000005,0.013159643,0.013325,0.014142343
2015-01-01,2015-03-31,DKK,0.00071999995,-0.004407563,0.00158,-0.0037917802,0.002425,-0.0018210366,0.0043,0.0012338058,0.008097,0.0066808756,0.009726,0.010084096,0.010299999,0.011887586,0.010425,0.012789216
2015-01-01,2015-04-30,DKK,0.00022700001,-0.0036380964,0.00124,-0.0029311413,0.00235,-0.00086248596,0.0047,0.0022710697,0.009147,0.007926464,0.01129,0.011560182,0.0124,0.013497669,0.01285,0.014452426
2015-01-01,2015-05-29,DKK,0.00099,-0.0007496217,0.00211,-0.00017442655,0.003125,0.0016479716,0.0054900004,0.0045427624,0.0113,0.010212731,0.014149999,0.0140057625,0.015225001,0.016012352,0.01545,0.01694015
2015-01-01,2015-06-30,DKK,0.0009849999,-0.0003299816,0.0025,0.0012153023,0.0041,0.003458345,0.0075499997,0.0068813222,0.0148249995,0.013505265,0.01836,0.01787333,0.019524999,0.020102924,0.01975,0.02103763
2015-01-01,2015-01-30,EUR,0.0014,0.00017956142,0.0015199999,-0.0012123073,0.001912,-8.2900675e-05,0.00301,0.0021644072,0.0067000003,0.0068211006,0.00927,0.009959327,0.010679999,0.011672156,0.01176,0.012527015
2015-01-01,2015-02-27,EUR,0.00095,0.00027103614,0.00098,-0.0012932924,0.001349,-0.00013688667,0.0026800002,0.0021448734,0.006829,0.0068516405,0.009559,0.010055453,0.011,0.011819424,0.012209001,0.012710854
2015-01-01,2015-03-31,EUR,0.0008,-0.0029242109,0.000827,-0.004338363,0.00121,-0.0029223275,0.002445,-0.00024312004,0.00556,0.00473109,0.00721,0.0078106048,0.0078100003,0.009459189,0.00804,0.010307781
2015-01-01,2015-04-30,EUR,0.000695,-0.0021634877,0.00093000004,-0.003173506,0.0015199999,-0.001700522,0.002929,0.00093582756,0.00654,0.0059231576,0.008609,0.0091261,0.009579,0.010857515,0.010159,0.0117393
2015-01-01,2015-05-29,EUR,0.00071000005,-0.00052829477,0.00101,-0.00124374,0.0016500001,0.00021047528,0.0034999999,0.0027579614,0.008525,0.007839079,0.011295,0.011279109,0.012410001,0.013155616,0.012876,0.014088601
2015-01-01,2015-06-30,EUR,0.00075999997,-0.00010489317,0.00125,0.00016786605,0.002228,0.0019469247,0.005005,0.0048356336,0.0115,0.010634797,0.014989999,0.014619415,0.0164,0.016758658,0.016900001,0.01776751
2015-01-01,2015-01-30,JPY,0.0004625,0.0009411482,0.000463,-0.002501757,0.00059999997,-0.0016998836,0.0011999999,0.00039536948,0.0030625002,0.0047480306,0.0060750004,0.007631111,0.0087063005,0.009227041,0.0108938,0.010053493
2015-01-01,2015-02-27,JPY,0.0005625,0.0016908577,0.0005375,-0.0015337601,0.00056899997,-0.0007795355,0.001175,0.0011905917,0.0036000002,0.005448815,0.0070249997,0.008380644,0.009875,0.010026091,0.012224999,0.010881175
2015-01-01,2015-03-31,JPY,0.00064000004,0.0004404338,0.00075,-0.0020917759,0.000975,-0.0010962165,0.0017749999,0.0011036475,0.0043,0.005621389,0.007275,0.008658227,0.0098813,0.010341603,0.011975,0.011210861
2015-01-01,2015-04-30,JPY,0.00056,0.0009929851,0.00059999997,-0.0019323436,0.00077,-0.001059695,0.0014125,0.0010338479,0.0040313,0.005423888,0.0069875,0.008394946,0.0097813,0.010049098,0.011725,0.010905533
2015-01-01,2015-05-29,JPY,0.00055,0.0013465511,0.00057,-0.0014466156,0.000675,-0.0005693605,0.001425,0.0014907481,0.0042188,0.0058820155,0.007725,0.008920453,0.0105,0.010626507,0.012825,0.0115133105
2015-01-01,2015-06-30,JPY,0.00059999997,0.0008930784,0.00063100003,-0.0014403427,0.00087499997,-0.00043039097,0.001825,0.0017385295,0.0049375,0.0062829945,0.0083,0.009420962,0.0109875,0.011176261,0.013187501,0.012084403
2015-01-01,2015-01-30,NOK,0.010136,0.00951794,0.00982,0.0093832705,0.01005,0.01008206,0.01171,0.011823583,0.01668,0.016458716,0.019129999,0.019557336,0.0201,0.020998605,0.0202,0.02136528
2015-01-01,2015-02-27,NOK,0.011572,0.010978713,0.0113,0.0110200755,0.0117,0.011812215,0.01385,0.013690209,0.01865,0.018478788,0.02125,0.02155787,0.0222,0.022918051,0.0222,0.02315839
2015-01-01,2015-03-31,NOK,0.012272,0.01183043,0.012,0.011764004,0.0126,0.0123876175,0.01475,0.014021909,0.01845,0.018443367,0.020499999,0.02129796,0.021565001,0.022540644,0.0219,0.022721544
2015-01-01,2015-04-30,NOK,0.013508,0.013528991,0.01365,0.01365843,0.014544999,0.014407757,0.017305,0.016197946,0.0211,0.020711256,0.022725001,0.023477612,0.023699999,0.024596926,0.02385,0.024618281
2015-01-01,2015-05-29,NOK,0.013207999,0.013039646,0.013040001,0.013160073,0.0138759995,0.013929355,0.01664,0.015758261,0.02102,0.020361282,0.02254,0.023205392,0.0232,0.02437689,0.02375,0.024439907
2015-01-01,2015-06-30,NOK,0.012491,0.012532012,0.01275,0.013221153,0.01407,0.014528506,0.017967,0.017102998,0.023914002,0.022621365,0.0254,0.025820782,0.026099999,0.027083518,0.026700001,0.027084248
2015-01-01,2015-01-30,SEK,0.000575,-0.00075652543,0.00099,-0.00082114094,0.0021600001,0.00089037465,0.0043099998,0.0036900716,0.00953,0.009205804,0.01271,0.012964059,0.014725,0.015001664,0.015625,0.015994843
2015-01-01,2015-02-27,SEK,0.00056,-0.0010047582,0.001375,-0.00033398328,0.002625,0.0016353034,0.00557,0.004706951,0.01135,0.010674524,0.01455,0.014703953,0.0164,0.016849669,0.0174,0.017853986
2015-01-01,2015-03-31,SEK,-0.00115,-0.003791446,-0.000575,-0.0033266633,0.000775,-0.0010816337,0.004025,0.002254815,0.009725001,0.00822575,0.012224999,0.0121702105,0.013675,0.0143220695,0.014680001,0.015419541
2015-01-01,2015-04-30,SEK,-0.0019200001,-0.0051222765,-0.00087499997,-0.0039582527,0.000735,-0.0013473748,0.00425,0.0023475825,0.01048,0.008768374,0.0131749995,0.012986852,0.0148,0.015282366,0.015793001,0.016454518
2015-01-01,2015-05-29,SEK,-0.002425,-0.004952458,-0.001175,-0.0031287794,0.0007,-0.0002942085,0.00495,0.0036595226,0.01244,0.010668067,0.01585,0.015359199,0.01765,0.017899085,0.018705,0.019166643
2015-01-01,2015-06-30,SEK,-0.002125,-0.004521811,-0.0005,-0.0015623783,0.00195,0.0016177978,0.0074,0.0060497434,0.01608,0.01401982,0.019725,0.0192601,0.021575,0.021978892,0.02247,0.023209244
2015-01-01,2015-01-30,GBP,0.00716,0.0066294367,0.00837,0.0071136486,0.00977,0.007998785,0.01176,0.00981413,0.01447,0.014318818,0.01605,0.017293135,0.017,0.018700913,0.01752,0.019115478
2015-01-01,2015-02-27,GBP,0.0075199995,0.007898477,0.0099599995,0.009154352,0.0122529995,0.010550215,0.015319999,0.013002316,0.018835,0.018262673,0.020539999,0.021457678,0.021470001,0.022838311,0.021879999,0.023067646
2015-01-01,2015-03-31,GBP,0.00714,0.007006821,0.0088575,0.007920256,0.010670001,0.0091032535,0.013415,0.011286042,0.0168,0.016253842,0.01843,0.019404313,0.019270001,0.020837452,0.019755,0.021183921
2015-01-01,2015-04-30,GBP,0.0077600004,0.008136858,0.01001,0.009275581,0.01211,0.010625698,0.0151275005,0.013041759,0.01888,0.018286025,0.020680001,0.021487433,0.02155,0.022874946,0.021879999,0.023109207
2015-01-01,2015-05-29,GBP,0.00763,0.007965874,0.00972,0.009111058,0.01186,0.010481733,0.01497,0.012927429,0.018973,0.01822008,0.020815,0.021456135,0.02153,0.022864567,0.021724999,0.023112874
2015-01-01,2015-06-30,GBP,0.00827,0.009262877,0.01102,0.010633139,0.013545001,0.012149099,0.016955,0.014789897,0.021300001,0.020243756,0.023025,0.023432614,0.02352,0.024739798,0.0233,0.024843523
2015-01-01,2015-01-30,USD,0.00396,0.0029385956,0.0069150003,0.005199393,0.00963,0.0073149423,0.013309999,0.010548576,0.017873,0.016746903,0.019805,0.020501038,0.020775001,0.022210635,0.0215,0.022673322
2015-01-01,2015-02-27,USD,0.0047549997,0.00473664,0.00874,0.007445481,0.012200001,0.009835408,0.016495,0.013468486,0.0212,0.020101793,0.02323,0.02387196,0.02416,0.02545185,0.024835,0.025686719
2015-01-01,2015-03-31,USD,0.00463,0.0043507335,0.00808,0.006815192,0.011161,0.009080799,0.015319999,0.012563175,0.020244999,0.019078063,0.02227,0.022878472,0.023204999,0.024521597,0.023888,0.024841465
2015-01-01,2015-04-30,USD,0.004731,0.004613907,0.0082249995,0.0071723326,0.011395,0.009567297,0.01582,0.01326169,0.02123,0.020081656,0.02345,0.024008242,0.02448,0.025679922,0.025265,0.02596993
2015-01-01,2015-05-29,USD,0.00487,0.00490328,0.008505,0.007556606,0.011715,0.010067413,0.016339999,0.013954389,0.022145,0.021042254,0.024530001,0.025066873,0.02567,0.02675204,0.026494998,0.0270052
2015-01-01,2015-06-30,USD,0.00514,0.0054408894,0.009035001,0.008419628,0.012535,0.011263007,0.017865,0.015687708,0.02464,0.02348352,0.027291,0.027739083,0.02849,0.02944131,0.02939,0.029588513
2015-07-01,2015-07-31,AUD,0.02192,0.020780344,0.022119999,0.021659069,0.02298,0.022939406,0.02535,0.025892649,0.0308,0.031541348,0.033475,0.033687733,0.034525,0.03406139,0.034925,0.033440813
2015-07-01,2015-08-31,AUD,0.02085,0.019573221,0.0209,0.0204901,0.02163,0.021869363,0.024525002,0.025001932,0.030350002,0.031003874,0.033175003,0.033379626,0.034475,0.033872996,0.034775,0.033318672
