test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-01-01,2010-01-29,AUD,-0.29002383,0.91670257,0.12340006,0.69566214,-1.168639,0.7824822,0.060222924,0.75977236,-0.6249274,-0.7113895,-0.87079453,0.12781925,0.37731373,0.76250225,0.040701315
2015-01-01,2010-02-26,AUD,-0.30769,0.91371316,0.11603628,0.69603306,-1.1763065,0.7800838,0.057483196,0.76021594,-0.6226086,-0.709114,-0.86909956,0.12418833,0.37354094,0.75983757,0.040720444
2015-01-01,2010-03-31,AUD,-0.2761587,0.9407121,0.14082618,0.6929837,-1.2161309,0.8017483,0.025134861,0.75656784,-0.6431656,-0.7293064,-0.8839753,0.15729842,0.407477,0.7831905,0.04193193
2015-01-01,2010-04-30,AUD,-0.25923932,0.94295585,0.1473879,0.6927016,-1.2064782,0.8035662,0.029306054,0.7562281,-0.64485115,-0.7309325,-0.88512367,0.16010022,0.41026962,0.78503007,0.041877374
2015-01-01,2010-05-31,AUD,-0.25570405,0.9122069,0.13198183,0.69608283,-1.1272187,0.7789137,0.08414006,0.7602703,-0.62147194,-0.70792174,-0.8681253,0.12240917,0.37160882,0.7584083,0.040055174
2015-01-01,2010-06-30,AUD,-0.24328876,0.89453596,0.12621213,0.69799936,-1.07127,0.76484096,0.12122953,0.7625576,-0.6076267,-0.69409,-0.8574209,0.10132868,0.34914085,0.7419119,0.038859718
2015-01-01,2010-07-30,AUD,-0.25100592,0.8963412,0.12443136,0.6978296,-1.0811219,0.76628065,0.115514815,0.7623526,-0.6090529,-0.69553345,-0.8585645,0.1034598,0.3514497,0.74365467,0.039045654
2015-01-01,2010-08-31,AUD,-0.22491375,0.8671661,0.11892775,0.70087624,-0.995425,0.7430866,0.17063463,0.76601255,-0.58555365,-0.6717251,-0.8393689,0.06962285,0.314073,0.71451616,0.037059803
2015-01-01,2010-09-30,AUD,-0.19597065,0.9119825,0.15139095,0.6959528,-1.0766098,0.7787607,0.109785974,0.7601137,-0.6213294,-0.70769876,-0.86787146,0.12217641,0.37128612,0.75811356,0.03938958
2015-01-01,2010-10-29,AUD,-0.22015086,0.9146426,0.14492968,0.69571984,-1.1037322,0.78087354,0.09449184,0.7598354,-0.6233757,-0.70976126,-0.86946964,0.12537265,0.37466836,0.7605555,0.03981668
2015-01-01,2010-11-30,AUD,-0.24128917,0.9318065,0.14621498,0.6939314,-1.1582444,0.7946491,0.060521066,0.7576848,-0.63649654,-0.7227499,-0.87917453,0.14633265,0.39633575,0.77568245,0.041003633
2015-01-01,2010-12-31,AUD,-0.2491912,0.94141483,0.1493481,0.69286674,-1.1916068,0.8023472,0.03823626,0.7564192,-0.64370984,-0.7298125,-0.88430893,0.15819964,0.4083512,0.7837573,0.041665167
2015-01-01,2011-01-31,AUD,-0.24447301,0.935731,0.14743018,0.69350135,-1.1713305,0.79779434,0.05194378,0.7571727,-0.6394539,-0.72565204,-0.8812962,0.15116854,0.4012532,0.7790134,0.0412695
2015-01-01,2011-02-28,AUD,-0.24104065,0.93887925,0.15031658,0.69314367,-1.1765277,0.8003228,0.047863185,0.75674534,-0.6418186,-0.7279607,-0.8829656,0.15506424,0.40518653,0.7816487,0.041416887
2015-01-01,2011-03-31,AUD,-0.25297305,0.93197274,0.1429311,0.69392407,-1.1708323,0.7947621,0.053459704,0.75768197,-0.63661236,-0.722873,-0.8792781,0.14652124,0.3965422,0.7758272,0.041154694
2015-01-01,2011-04-29,AUD,-0.24225381,0.9347258,0.14779662,0.6935979,-1.1680412,0.7969806,0.053686798,0.75729114,-0.63869596,-0.7249039,-0.8807481,0.14992313,0.39998767,0.7781545,0.041196883
2015-01-01,2011-05-31,AUD,-0.2265372,0.9197035,0.14454861,0.69522506,-1.1160108,0.78495467,0.087619364,0.75923204,-0.62728,-0.7136507,-0.87241226,0.13152765,0.38109156,0.7651245,0.040138427
2015-01-01,2011-06-30,AUD,-0.25955278,0.92062837,0.13394079,0.6952177,-1.1445538,0.78568864,0.072808444,0.7592205,-0.62797457,-0.71438384,-0.87300587,0.13263771,0.38228405,0.7659982,0.04053924
2015-01-01,2011-07-29,AUD,-0.25922266,0.8933705,0.11877997,0.6982344,-1.0732986,0.7639603,0.12286103,0.7628195,-0.60670656,-0.693212,-0.8567605,0.09997194,0.3476955,0.7408721,0.03890071
2015-01-01,2011-08-31,AUD,-0.27843565,0.8518254,0.09310754,0.70268667,-1.0019745,0.73094547,0.17431307,0.768178,-0.57281786,-0.65878004,-0.82863134,0.05239982,0.29440492,0.6983432,0.036749728
2015-01-01,2011-09-30,AUD,-0.24927622,0.8236569,0.089145675,0.7056004,-0.91569674,0.7087512,0.22969067,0.77167743,-0.54885954,-0.63391155,-0.806944,0.0221114,0.25821385,0.6665018,0.034727532
