as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2018-07-31,AUD,-0.4794746,0.82212096,-0.41628954,1.1215591,0.22045875,1.218097,0.43063477,-0.9210111,-0.4602019,0.07452445
2018-08-31,AUD,-0.47466698,0.8271544,-0.41941395,1.1179266,0.2155756,1.2108796,0.41901866,-0.9132117,-0.44805208,0.071198404
2018-09-28,AUD,-0.4780116,0.82619035,-0.42192423,1.1176679,0.22592239,1.2116704,0.42085338,-0.9144999,-0.44994935,0.07478656
2018-10-31,AUD,-0.4760294,0.82908666,-0.4247861,1.1152716,0.22621688,1.2073457,0.41400698,-0.90967715,-0.44277596,0.07378303
2018-11-30,AUD,-0.477053,0.8262061,-0.42084688,1.1180005,0.22238791,1.2118489,0.4209561,-0.91456527,-0.45007113,0.07357601
2018-12-31,AUD,-0.47019827,0.8320707,-0.42267305,1.1143423,0.21156651,1.2038723,0.40758055,-0.90492,-0.43606383,0.06820958
2019-01-31,AUD,-0.4672811,0.8347289,-0.4238363,1.1126051,0.20749559,1.2002261,0.40144858,-0.90020835,-0.42963624,0.0659439
2019-02-28,AUD,-0.46233764,0.84501785,-0.43633115,1.1035291,0.21614939,1.1848409,0.37649855,-0.87906075,-0.40336236,0.06483105
2019-03-29,AUD,-0.44772482,0.864696,-0.45292506,1.0887412,0.21161953,1.1577005,0.32909137,-0.8287221,-0.3532492,0.056156002
2019-04-30,AUD,-0.44367826,0.8754807,-0.46642628,1.0794783,0.22359994,1.1425345,0.3021961,-0.79346555,-0.32463804,0.056225903
2019-05-31,AUD,-0.43169144,0.8922932,-0.4801926,1.0675108,0.22005662,1.1208514,0.26100695,-0.728601,-0.2807469,0.04902121
2019-06-28,AUD,-0.42156518,0.9105254,-0.49795365,1.0540093,0.2261476,1.0977097,0.21568386,-0.6406963,-0.23222508,0.044574723
2019-07-31,AUD,-0.4138297,0.9229314,-0.5084811,1.0454583,0.22633062,1.0827268,0.18502802,-0.5708174,-0.19931607,0.040440224
2019-08-30,AUD,-0.4041581,0.9322416,-0.51182085,1.0405028,0.2118561,1.0724874,0.16274652,-0.51463467,-0.17542996,0.032300267
2019-09-30,AUD,-0.40810063,0.9256537,-0.5061062,1.0450041,0.21127012,1.0802745,0.17902318,-0.55603623,-0.19293284,0.034369923
2019-10-31,AUD,-0.4121443,0.92008287,-0.50221527,1.0485764,0.21354666,1.0867776,0.19265495,-0.5889151,-0.20757617,0.03692703
2019-11-29,AUD,-0.40662557,0.93129283,-0.51339453,1.0404522,0.21910399,1.0731972,0.1647214,-0.51983756,-0.17753191,0.034940097
2019-12-31,AUD,-0.41755217,0.91828585,-0.50593364,1.0482635,0.22987312,1.0880446,0.19629808,-0.59752065,-0.21142949,0.042878427
2020-01-31,AUD,-0.4026559,0.935984,-0.5157533,1.0377465,0.2147373,1.0680003,0.15340127,-0.4898353,-0.16535369,0.03211115
2020-02-28,AUD,-0.39548388,0.94477427,-0.52090347,1.0325563,0.20800908,1.0582584,0.13212423,-0.43053013,-0.14246936,0.026889414
2020-03-31,AUD,-0.3877005,0.95922107,-0.53392816,1.0228376,0.21173233,1.0418702,0.09659975,-0.32381278,-0.10415763,0.023234427
2020-04-30,AUD,-0.38301134,0.9780594,-0.55677193,1.0087389,0.23628648,1.0202589,0.049748372,-0.17126271,-0.053474892,0.025259148
2020-05-29,AUD,-0.38244858,0.9783518,-0.5564203,1.0087148,0.23467243,1.0200458,0.049136244,-0.16918096,-0.05281341,0.024721757
2020-06-30,AUD,-0.38136122,0.98239887,-0.56111234,1.0057882,0.23948035,1.0155436,0.039180543,-0.13548173,-0.042036094,0.025053166
2020-07-31,AUD,-0.37898505,0.98415333,-0.56078184,1.0051924,0.2342566,1.0139803,0.03524837,-0.12201548,-0.03780366,0.022828404
2020-08-31,AUD,-0.38055742,0.9877967,-0.5678844,1.0017426,0.24802235,1.0095185,0.025865592,-0.08998821,-0.02759816,0.026392955
2020-09-30,AUD,-0.37745646,0.99116784,-0.5690702,1.0001022,0.24359575,1.0062642,0.018063197,-0.06306358,-0.019180631,0.023911225
2020-10-30,AUD,-0.3758226,0.99729735,-0.5759713,0.99579436,0.25062728,0.99965805,0.0031842743,-0.011671694,-0.0030641337,0.024432093
2020-11-30,AUD,-0.3787385,0.9974367,-0.5796679,0.9946966,0.26196542,0.99895483,0.0022845585,-0.0086704325,-0.0020452777,0.028160684
2020-12-31,AUD,-0.37975144,0.99780166,-0.5814734,0.99405354,0.26666093,0.9983445,0.0011805691,-0.0048953057,-0.0008364438,0.02956025
2021-01-29,AUD,-0.38319874,0.9974747,-0.58502334,0.9931668,0.2788775,0.99808484,0.0013483112,-0.0055981306,-0.0009614421,0.033809412
2021-02-26,AUD,-0.39821625,0.98372173,-0.5828979,0.99904066,0.3057563,1.0108794,0.03271601,-0.114064865,-0.034757048,0.04697243
2021-03-31,AUD,-0.39971465,0.9843176,-0.58533716,0.99809784,0.31246075,1.0099534,0.030974027,-0.10816218,-0.03283282,0.049206868
2021-04-30,AUD,-0.3978178,0.9852469,-0.5845594,0.99797034,0.30746713,1.0092214,0.028990762,-0.10131407,-0.030717326,0.047156237
2021-05-31,AUD,-0.39723134,0.98497915,-0.583852,0.9983086,0.30511653,1.0095676,0.029714065,-0.103779115,-0.03153225,0.04613955
2021-06-30,AUD,-0.39562008,0.98013496,-0.5753819,1.0026493,0.28908673,1.0153536,0.04207315,-0.14582154,-0.04499139,0.041817598
