as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-07-31,AUD,0.046500802,0.042520132,0.0451216,0.047790892,0.0431398,0.0464396,0.042294998,0.04504186,0.044099998,0.04282399,0.0450974,0.04349339,0.044650003,0.042821098,0.042065002,0.04128502
2023-08-31,AUD,0.0440716,0.040888842,0.042818,0.046756692,0.041435,0.045550145,0.041162502,0.044479042,0.043628998,0.04266702,0.044841498,0.043338582,0.0445505,0.04264239,0.041991502,0.041048635
2023-09-29,AUD,0.0453576,0.033001564,0.0451419,0.047975942,0.044418998,0.048352282,0.04462,0.04746427,0.047523096,0.045510314,0.048835702,0.046513885,0.0486606,0.046008572,0.0462231,0.044602044
2023-10-31,AUD,0.048681997,0.001749591,0.0487916,0.043356013,0.048535,0.048898503,0.049310002,0.049637903,0.0525275,0.048065484,0.053927496,0.04973672,0.0538875,0.04962498,0.05172,0.04862709
2023-11-30,AUD,0.0464,0.032069467,0.045246,0.048078604,0.044459,0.04863955,0.0448255,0.047754902,0.0477745,0.045745365,0.049162,0.046781123,0.049211998,0.046297252,0.0473031,0.044916067
2023-12-29,AUD,0.043361,0.04144516,0.0409137,0.045431595,0.0397,0.043935716,0.039325,0.043004006,0.041825,0.04142234,0.043137003,0.04199725,0.043112997,0.041240573,0.041225,0.03957923
2023-07-31,CAD,0.055859998,0.05586111,0.05232,0.04712881,0.04855,0.043802887,0.043008998,0.041479833,0.040096,0.038458437,0.040238,0.039032653,0.040081,0.038419377,0.03769,0.03710437
2023-08-31,CAD,0.05558,0.054595035,0.051857,0.04743247,0.048362,0.04433134,0.043484002,0.042044092,0.040813,0.039027005,0.041017998,0.039635073,0.040921997,0.039034035,0.038429,0.037720174
2023-09-29,CAD,0.05639,0.041874338,0.053639997,0.045449626,0.050765,0.044695184,0.04666,0.043314196,0.044965,0.040794022,0.045149997,0.041974977,0.044857997,0.041679084,0.042206,0.040650994
2023-10-31,CAD,0.05466,0.044063687,0.050674,0.048116952,0.047891002,0.046875205,0.04526,0.045059122,0.045068998,0.04219559,0.045657,0.043108795,0.04547,0.04264376,0.042969998,0.04141019
2023-11-30,CAD,0.0509,0.051284768,0.045918003,0.04659819,0.042672,0.043541975,0.039612,0.041580863,0.039165,0.03893125,0.039847,0.03922363,0.039728,0.038396616,0.03741,0.036792353
2023-12-29,CAD,0.048060004,0.047388066,0.041946,0.04184892,0.03842,0.038699873,0.03452,0.037320424,0.03412,0.0352975,0.034915,0.035315808,0.034985002,0.034336455,0.03289,0.03258238
2023-07-31,DKK,0.041095,0.039693378,0.038310003,0.036840245,0.035996,0.0342618,0.033475,0.033640385,0.032185,0.032483056,0.032125,0.03247562,0.030999,0.031484593,0.028347,0.029696107
2023-08-31,DKK,0.04091,0.039210506,0.037559,0.036594238,0.03523,0.034063485,0.03289,0.033507217,0.031866,0.032426015,0.032100998,0.03242479,0.03112,0.031432305,0.028589,0.029634342
