as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-07-31,AUD,0.02173,0.02247627,0.02252,0.02667186,0.02329,0.02568349,0.0251,0.02702942,0.028575001,0.02889418,0.030174999,0.02978727,0.030474998,0.029268138,0.029925,0.027695905
2018-08-31,AUD,0.021425,0.021647543,0.0217,0.025413396,0.022175,0.024379136,0.02345,0.025737125,0.0268625,0.02763823,0.0286625,0.028504673,0.0291625,0.027995676,0.0288125,0.026448507
2018-09-28,AUD,0.0212,0.021949241,0.02201,0.0264085,0.02286,0.025495144,0.0247687,0.026927186,0.028525,0.028940259,0.030325001,0.029909018,0.030825,0.029430218,0.030462502,0.027883938
2018-10-31,AUD,0.02088,0.02148544,0.02161,0.025912348,0.02239,0.025011318,0.024337001,0.026473157,0.028025,0.028544582,0.0298875,0.02952988,0.0305125,0.029068414,0.030225001,0.027540019
2018-11-30,AUD,0.02128,0.021849152,0.022049999,0.026099818,0.022850001,0.02514511,0.024481202,0.02654371,0.027874999,0.028507411,0.02967,0.02943744,0.03032,0.028946647,0.0301,0.027399428
2018-12-31,AUD,0.02122,0.020822577,0.0208,0.024232036,0.02076,0.023176972,0.022149999,0.024553493,0.025525,0.026497655,0.02735,0.027349658,0.028025,0.026856743,0.027774999,0.02533959
2019-01-31,AUD,0.02095,0.02029235,0.02041,0.023418562,0.020299999,0.022340301,0.0211562,0.023707129,0.024462499,0.025644926,0.026337499,0.026470436,0.027025001,0.02598244,0.0267875,0.024485258
2019-02-28,AUD,0.01953,0.018783275,0.01898,0.022242848,0.019129999,0.021331385,0.020438,0.022866862,0.024012499,0.02510203,0.0260625,0.026075155,0.0269625,0.025683945,0.02685,0.024266314
2019-03-29,AUD,0.01726,0.015460992,0.01626,0.018193375,0.01615,0.017489932,0.01695,0.019163715,0.020287499,0.021660082,0.022474999,0.022725334,0.0235,0.022481058,0.0237375,0.021254925
2019-04-30,AUD,0.01548,0.013902621,0.01496,0.01701267,0.01509,0.016602203,0.0164625,0.018541152,0.020462502,0.021460647,0.022850001,0.022764968,0.0239,0.022666002,0.0236375,0.021556176
2019-05-31,AUD,0.01351,0.0112771895,0.012920001,0.013516041,0.01293,0.013413343,0.0138,0.01546209,0.0172625,0.018566325,0.0198375,0.019977573,0.020975001,0.020037863,0.0212875,0.019141046
2019-06-28,AUD,0.01119,0.008706073,0.01069,0.010549577,0.01075,0.010888138,0.012025,0.013154547,0.015700001,0.01663004,0.0182,0.01829333,0.0193875,0.01858301,0.01995,0.017943466
2019-07-31,AUD,0.0096789,0.0071765734,0.0092647,0.00828771,0.0093292,0.008938155,0.010225001,0.011301813,0.0138,0.0149189215,0.016475,0.016698929,0.017875,0.017132025,0.018475,0.016680865
2019-08-30,AUD,0.00868,0.006517472,0.0078807995,0.0062435255,0.0077442,0.0068872916,0.0083375005,0.00890222,0.011013,0.01200145,0.0130125,0.013542859,0.014162499,0.01395763,0.014663,0.013616632
2019-09-30,AUD,0.0093,0.0071565607,0.00874,0.0071853856,0.00877,0.0077068326,0.009087,0.009727859,0.0115625,0.012822065,0.0138625,0.014329591,0.015,0.014682401,0.015137499,0.014249
2019-10-31,AUD,0.00982,0.00773399,0.00955,0.008330893,0.00954,0.008710777,0.0101499995,0.01072543,0.0128625,0.013840304,0.0149375,0.015344067,0.01591,0.015652165,0.0161375,0.015137613
2019-11-29,AUD,0.00843,0.0065067844,0.0081475,0.0068857605,0.0082977,0.0075285025,0.0091875,0.009647765,0.012200001,0.012956394,0.0143125,0.014617991,0.0152875,0.015070896,0.0156,0.014722824
2019-12-31,AUD,0.00976,0.007705118,0.00991,0.009666091,0.010299999,0.010107932,0.011849999,0.012378981,0.015255,0.01595019,0.017675001,0.017712172,0.018775001,0.018099915,0.01898,0.017573152
2020-01-31,AUD,0.008090001,0.0061133024,0.0075499997,0.0056634326,0.0074299998,0.006466052,0.007888,0.008591799,0.010787999,0.011832293,0.013025,0.013460235,0.014162499,0.013936844,0.0144625,0.0136580635
2020-02-28,AUD,0.0069700005,0.0055109104,0.0064,0.0042074854,0.00625,0.0050744736,0.0062625003,0.0069928495,0.0091875,0.009915506,0.01085,0.011412577,0.011763001,0.011900348,0.011875,0.011727316
2020-03-31,AUD,0.00456,0.0045290943,0.0043599997,0.002851911,0.00445,0.0038752654,0.0056879995,0.0056889737,0.008925,0.008516193,0.010087499,0.010043199,0.010125,0.010638492,0.0085875,0.010649981
