as_of_date,ccy,z_1,z_2,z_3
2018-07-31,AUD,-0.115476385,-0.020411393,0.06527138
2018-08-31,AUD,-0.11021107,-0.021194996,0.06248791
2018-09-28,AUD,-0.11461199,-0.017806683,0.06553374
2018-10-31,AUD,-0.11279229,-0.017141921,0.064670734
2018-11-30,AUD,-0.113439545,-0.018949162,0.06445215
2018-12-31,AUD,-0.10536068,-0.021711752,0.059995096
2019-01-31,AUD,-0.10213085,-0.022606488,0.05806406
2019-02-28,AUD,-0.0985514,-0.017660258,0.057083018
2019-03-29,AUD,-0.084499836,-0.015470395,0.04959247
2019-04-30,AUD,-0.0819322,-0.009483068,0.049695354
2019-05-31,AUD,-0.070646994,-0.00752448,0.043402612
2019-06-28,AUD,-0.062129747,-0.0021321054,0.039495926
2019-07-31,AUD,-0.05498722,9.200072e-05,0.035925504
2019-08-30,AUD,-0.045004737,-0.0029331918,0.02871286
2019-09-30,AUD,-0.048492953,-0.004309368,0.03053267
2019-10-31,AUD,-0.052556973,-0.004469246,0.03271589
2019-11-29,AUD,-0.048102457,-0.0006356266,0.030983677
2019-12-31,AUD,-0.05922828,0.00067912514,0.03789317
2020-01-31,AUD,-0.043745827,-0.001408667,0.028611027
2020-02-28,AUD,-0.036616288,-0.0020759848,0.024021978
2020-03-31,AUD,-0.030078372,0.0017221057,0.020778995
2020-04-30,AUD,-0.028273093,0.013041176,0.022572476
2020-05-29,AUD,-0.027460404,0.012487715,0.022147847
2020-06-30,AUD,-0.026900116,0.014730474,0.022459859
2020-07-31,AUD,-0.024112394,0.013239966,0.020546349
2020-08-31,AUD,-0.02667643,0.01828948,0.023754224
2020-09-30,AUD,-0.023326661,0.0173365,0.02161145
2020-10-30,AUD,-0.022352807,0.020581692,0.022137452
2020-11-30,AUD,-0.026120475,0.024354212,0.025411477
2020-12-31,AUD,-0.02757592,0.026001578,0.026617391
2021-01-29,AUD,-0.031788345,0.029928043,0.030389726
2021-02-26,AUD,-0.048295856,0.036648955,0.041866306
2021-03-31,AUD,-0.05002045,0.038821444,0.04392927
2021-04-30,AUD,-0.047947694,0.037393406,0.04208091
2021-05-31,AUD,-0.04766989,0.036806397,0.041026767
2021-06-30,AUD,-0.045448925,0.031096246,0.03695071
