as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-29,AUD,0.01972,0.01822661,0.01915,0.019204743,0.01893,0.018727954,0.0187,0.018911218,0.0207,0.02060759,0.0222,0.022083132,0.023,0.022810124,0.023475,0.022827826
2016-08-31,AUD,0.01854,0.016762394,0.01799,0.017753862,0.01794,0.017775403,0.018225,0.018457735,0.020399999,0.020576352,0.022125,0.022224246,0.0232875,0.023012055,0.024037499,0.023039391
2016-09-30,AUD,0.01899,0.017281126,0.01854,0.01823112,0.01847,0.018404758,0.019299999,0.01933559,0.021425,0.021629972,0.02342,0.023345567,0.024375,0.024160422,0.0253125,0.024190241
2016-10-31,AUD,0.01962,0.01857774,0.01986,0.019479414,0.02043,0.020087456,0.021724999,0.021710556,0.024525002,0.024439111,0.026349999,0.026302656,0.027375,0.027168395,0.028225,0.027185803
2016-11-30,AUD,0.02024,0.019913685,0.021240002,0.020804381,0.0226,0.02232625,0.025175,0.025403246,0.028985,0.029080251,0.03115,0.031240484,0.0320875,0.032191627,0.032525,0.032171257
2016-12-30,AUD,0.02098,0.020803384,0.022349998,0.021684365,0.023740001,0.023332667,0.02625,0.026659438,0.029949998,0.030313974,0.032175,0.03241291,0.033225,0.033331167,0.033625,0.0332812
2017-01-31,AUD,0.02033,0.019835692,0.02141,0.02069781,0.02271,0.022451388,0.0253,0.025924081,0.029649999,0.029963896,0.032005,0.032256674,0.03295,0.033251688,0.03385,0.033235777
2017-02-28,AUD,0.02021,0.020052651,0.02152,0.02093668,0.02327,0.022820897,0.026010001,0.026508087,0.030150002,0.03067475,0.03266,0.033000723,0.033675,0.034001555,0.034375,0.033974104
2017-03-31,AUD,0.020179998,0.019745624,0.02142,0.020600298,0.02273,0.02241707,0.025225,0.025997045,0.0297,0.03015479,0.0321125,0.0324945,0.033350002,0.0335055,0.033975,0.03349235
2017-04-28,AUD,0.01958,0.019026523,0.020580001,0.019885654,0.0219,0.02154615,0.024124999,0.02482542,0.028499998,0.028877249,0.0309625,0.031215053,0.032125,0.032232717,0.03285,0.03223653
