as_of_date,ccy,z_1,z_2,z_3,z_4
2016-07-29,AUD,0.0015601292,-0.097383685,0.03969191,0.12897852
2016-08-31,AUD,0.008811589,-0.09471403,0.03948091,0.12306439
2016-09-30,AUD,0.011134211,-0.09892942,0.04148221,0.12735663
2016-10-31,AUD,0.016822638,-0.10993784,0.04639431,0.13788962
2016-11-30,AUD,0.028933575,-0.1254261,0.053913377,0.1514826
2016-12-30,AUD,0.028553136,-0.1304299,0.055843394,0.15786144
2017-01-31,AUD,0.03343993,-0.12734447,0.055343732,0.15293355
2017-02-28,AUD,0.03489357,-0.12971395,0.056328535,0.15472394
2017-03-31,AUD,0.034916207,-0.12758973,0.055615388,0.15289739
2017-04-28,AUD,0.033951305,-0.12272883,0.053578284,0.14739545
2017-05-31,AUD,0.035394914,-0.113564655,0.050259765,0.1359114
2017-06-30,AUD,0.035498284,-0.124507055,0.054316685,0.14761879
2017-07-31,AUD,0.03817609,-0.12247521,0.053911913,0.14473745
2017-08-31,AUD,0.028263396,-0.123204455,0.052923955,0.1490845
2017-09-29,AUD,0.031286612,-0.12940843,0.05577299,0.1552012
2017-10-31,AUD,0.032515936,-0.122858085,0.05342231,0.14722404
2017-11-30,AUD,0.027133178,-0.11913732,0.051299103,0.14500844
2017-12-29,AUD,0.021719377,-0.12400018,0.05238361,0.15188979
2018-01-31,AUD,0.027486073,-0.12855037,0.054819133,0.15428519
2018-02-28,AUD,0.025788637,-0.12768573,0.054324687,0.15435953
2018-03-30,AUD,0.016498242,-0.12487404,0.052130535,0.154818
2018-04-30,AUD,0.01797585,-0.12881997,0.05391314,0.15896611
2018-05-31,AUD,0.018964991,-0.12641138,0.053043578,0.15558213
2018-06-29,AUD,0.016466977,-0.124942556,0.052329436,0.15577216
2018-07-31,AUD,0.014482716,-0.1256328,0.052308332,0.15668221
2018-08-31,AUD,0.013576113,-0.119479835,0.04988434,0.15073675
2018-09-28,AUD,0.01906444,-0.12467417,0.052513756,0.15420021
2018-10-31,AUD,0.019871831,-0.12262405,0.05181104,0.15156822
2018-11-30,AUD,0.016850542,-0.12319616,0.051641982,0.15343416
2018-12-31,AUD,0.01322116,-0.113891125,0.047755804,0.1449519
2019-01-31,AUD,0.011270184,-0.11019731,0.046091434,0.14154997
2019-02-28,AUD,0.018028941,-0.10647207,0.045381695,0.13422714
2019-03-29,AUD,0.01798299,-0.09085631,0.03924266,0.11554071
2019-04-30,AUD,0.02614496,-0.08862917,0.039314657,0.10893718
2019-05-31,AUD,0.025549807,-0.07604893,0.034260366,0.09386303
2019-06-28,AUD,0.030685468,-0.06696826,0.031228213,0.08001953
2019-07-31,AUD,0.03208982,-0.05911182,0.028279345,0.06998659
2019-08-30,AUD,0.022017125,-0.048148997,0.022553634,0.05891101
2019-09-30,AUD,0.020846521,-0.052012373,0.023937069,0.06425264
2019-10-31,AUD,0.021187613,-0.056579113,0.025788326,0.06929575
2019-11-29,AUD,0.025666043,-0.051906895,0.02444632,0.06148549
2019-12-31,AUD,0.031552583,-0.06427703,0.030081848,0.07469838
2020-01-31,AUD,0.024281416,-0.046898574,0.022377308,0.056634262
2020-02-28,AUD,0.019569535,-0.039204,0.018665869,0.0479199
2020-03-31,AUD,0.019607214,-0.033399247,0.01613947,0.037074525
2020-04-30,AUD,0.037691493,-0.03173241,0.01771247,0.028650543
2020-05-29,AUD,0.03744432,-0.030560378,0.01730419,0.028170926
2020-06-30,AUD,0.041886166,-0.029781422,0.017599743,0.026185017
2020-07-31,AUD,0.03900659,-0.026536215,0.015980791,0.023719288
2020-08-31,AUD,0.04991707,-0.029313866,0.01855104,0.024150148
2020-09-30,AUD,0.04737739,-0.025572248,0.016749168,0.020548115
2020-10-30,AUD,0.053348884,-0.024558138,0.017141785,0.017543353
2020-11-30,AUD,0.061458282,-0.028703863,0.019808505,0.020347647
2020-12-31,AUD,0.06406458,-0.030590046,0.020833854,0.02107341
2021-01-29,AUD,0.07303902,-0.03530138,0.023894425,0.024090338
2021-02-26,AUD,0.08783238,-0.054764405,0.033317216,0.040597633
2021-03-31,AUD,0.093724854,-0.05655318,0.034868296,0.041609306
2021-04-30,AUD,0.090304926,-0.05412212,0.033420324,0.039785597
2021-05-31,AUD,0.087395154,-0.053780966,0.032751165,0.03973071
2021-06-30,AUD,0.07240884,-0.05150754,0.02969898,0.039957985
2016-07-29,CAD,0.02855105,-0.056227498,0.026740517,0.06759867
2016-08-31,CAD,0.023769928,-0.05583792,0.025857784,0.06765805
2016-09-30,CAD,0.026755076,-0.05526635,0.025980648,0.06591661
2016-10-31,CAD,0.03650299,-0.060890272,0.02953837,0.06995052
2016-11-30,CAD,0.04624393,-0.07345036,0.03557004,0.08073855
2016-12-30,CAD,0.04689613,-0.07865091,0.037601568,0.08641523
2017-01-31,CAD,0.051218677,-0.08007792,0.03879658,0.087406576
2017-02-28,CAD,0.046717823,-0.07725297,0.037057817,0.085416704
2017-03-31,CAD,0.04762062,-0.078510895,0.03764258,0.08648831
2017-04-28,CAD,0.0455477,-0.07433375,0.035802085,0.082759365
2017-05-31,CAD,0.04405152,-0.072528005,0.034869403,0.08077799
2017-06-30,CAD,0.03326752,-0.0895617,0.040099908,0.10406179
2017-07-31,CAD,0.032239422,-0.09964094,0.044003084,0.11752891
2017-08-31,CAD,0.024589483,-0.09474195,0.041169155,0.1145423
2017-09-29,CAD,0.019600116,-0.10573141,0.04484885,0.12957442
2017-10-31,CAD,0.021676354,-0.101096824,0.043250903,0.12284731
2017-11-30,CAD,0.0178794,-0.099941924,0.04228192,0.12249729
2017-12-29,CAD,0.009941697,-0.10889645,0.04465326,0.13382563
2018-07-31,CAD,-0.0027070604,-0.12458445,0.04940327,0.15920514
2018-08-31,CAD,-0.0058649983,-0.12250775,0.048261832,0.15871018
2018-09-28,CAD,-0.00531077,-0.13051488,0.05151405,0.16821428
2018-10-31,CAD,-0.0074996725,-0.13601267,0.05350364,0.17662154
2018-11-30,CAD,-0.0046216287,-0.12796412,0.050776035,0.16684327
2018-12-31,CAD,-0.00033346564,-0.1152881,0.046487525,0.15115072
2019-01-31,CAD,0.00076298416,-0.112193175,0.04536707,0.1468023
2019-02-28,CAD,0.003567569,-0.11239506,0.045792222,0.14571753
2019-03-29,CAD,0.0017374456,-0.09817735,0.04003989,0.12987565
2019-04-30,CAD,0.0081370715,-0.10034096,0.04174288,0.13084307
2019-05-31,CAD,0.0042926,-0.09165536,0.037829123,0.121758126
2019-06-28,CAD,-0.002018664,-0.08924356,0.036038335,0.12047285
2019-07-31,CAD,-0.0041208565,-0.0913168,0.036543384,0.12337029
2019-08-30,CAD,-0.009014741,-0.07880513,0.030928267,0.109423265
2019-09-30,CAD,-0.015066154,-0.0874826,0.033571903,0.12166388
2019-10-31,CAD,-0.007444918,-0.08932794,0.035193235,0.120750934
2019-11-29,CAD,-0.009152457,-0.091990106,0.03601328,0.12432679
2019-12-31,CAD,-0.0051316805,-0.102363795,0.040548936,0.13498668
2020-01-31,CAD,-0.006563816,-0.08400194,0.03324572,0.11450794
2020-02-28,CAD,-0.00022722967,-0.07267253,0.029437002,0.09732446
2020-03-31,CAD,0.022502508,-0.048604306,0.02240507,0.056870323
2020-04-30,CAD,0.029840104,-0.04255084,0.021066336,0.04745437
2020-05-29,CAD,0.031458557,-0.041397925,0.020738073,0.044971664
2020-06-30,CAD,0.030251134,-0.042113505,0.020885149,0.04602811
2020-07-31,CAD,0.027856342,-0.039074406,0.019383892,0.04317517
2020-08-31,CAD,0.036848363,-0.043544784,0.022344781,0.045848593
2020-09-30,CAD,0.035811797,-0.042633332,0.021834817,0.045090888
2020-10-30,CAD,0.042478573,-0.045022517,0.023638189,0.04576364
2020-11-30,CAD,0.041095458,-0.046592727,0.024049353,0.047730528
2020-12-31,CAD,0.046000235,-0.046241015,0.0245689,0.045984108
2021-01-29,CAD,0.056030206,-0.05098103,0.027746685,0.04861069
2021-02-26,CAD,0.060806982,-0.06667625,0.03410236,0.062467795
2021-03-31,CAD,0.07539167,-0.07339514,0.038592797,0.06588293
2021-04-30,CAD,0.07260667,-0.071198046,0.037358493,0.06466542
2021-05-31,CAD,0.06799583,-0.06984775,0.036231823,0.06439143
2021-06-30,CAD,0.05409506,-0.07064901,0.034652144,0.068655275
2016-07-29,DKK,0.04770042,-0.017152296,0.01344429,0.009823132
2016-08-31,DKK,0.048084877,-0.017487016,0.013564646,0.010137666
2016-09-30,DKK,0.04811206,-0.016917178,0.013420057,0.009798273
2016-10-31,DKK,0.05508986,-0.023979405,0.01703967,0.015586366
2016-11-30,DKK,0.064815,-0.028921,0.020307558,0.018926803
2016-12-30,DKK,0.06550954,-0.028333547,0.02012845,0.017820913
2017-01-31,DKK,0.07407236,-0.033170678,0.023087565,0.020666081
2017-02-28,DKK,0.07043563,-0.026740525,0.020171685,0.014778968
2017-03-31,DKK,0.071374565,-0.030952029,0.021830559,0.018644135
2017-04-28,DKK,0.07174015,-0.03176062,0.022174828,0.019334864
2017-05-31,DKK,0.074053966,-0.031064447,0.022280354,0.018551873
2017-06-30,DKK,0.074739754,-0.03512536,0.023844803,0.022362746
2017-07-31,DKK,0.07908074,-0.03576148,0.024686739,0.021866523
2017-08-31,DKK,0.07585604,-0.029255651,0.021760516,0.01538319
2017-09-29,DKK,0.079978,-0.03222472,0.02339128,0.017073771
2017-10-31,DKK,0.07879463,-0.029876918,0.022336062,0.015004395
2017-11-30,DKK,0.075225994,-0.029605292,0.021645844,0.015008168
2017-12-29,DKK,0.07369947,-0.031224702,0.021974161,0.01655262
2018-01-31,DKK,0.07360743,-0.035770886,0.02355177,0.020108774
2018-02-28,DKK,0.07685027,-0.0373096,0.024656078,0.02161925
2018-03-30,DKK,0.07274577,-0.03324922,0.022582114,0.018320434
2018-04-30,DKK,0.07361733,-0.034563586,0.023223389,0.019861009
2018-05-31,DKK,0.07138854,-0.030896045,0.021641515,0.017186528
2018-06-29,DKK,0.07201718,-0.029490402,0.021170786,0.015448011
2018-07-31,DKK,0.072645105,-0.031728998,0.022048006,0.017383154
2018-08-31,DKK,0.070464,-0.029868484,0.021091864,0.016357005
2018-09-28,DKK,0.070297435,-0.033783484,0.022479743,0.019985007
2018-10-31,DKK,0.07069633,-0.032490928,0.02207097,0.018416863
2018-11-30,DKK,0.070507064,-0.029994894,0.021131894,0.016208738
2018-12-31,DKK,0.068289556,-0.02826574,0.020290483,0.015542431
2019-01-31,DKK,0.06266412,-0.023641624,0.017754313,0.011992982
2019-02-28,DKK,0.06391066,-0.02418701,0.018105654,0.012192932
2019-03-29,DKK,0.056751974,-0.01644836,0.0141718965,0.0056142965
2019-04-30,DKK,0.05952062,-0.017247483,0.014847716,0.005635999
2019-05-31,DKK,0.055773377,-0.01134116,0.01204801,-7.2993804e-05
2019-06-28,DKK,0.05068932,-0.0032991823,0.008219441,-0.00846684
2019-07-31,DKK,0.045948602,0.0012741517,0.005788935,-0.012604195
2019-08-30,DKK,0.03156831,0.012844284,-0.00073921273,-0.023409799
2019-09-30,DKK,0.033004787,0.0075261826,0.0015661588,-0.01719951
2019-10-31,DKK,0.03713347,0.00044329034,0.004845413,-0.01007691
2019-11-29,DKK,0.035812333,-0.0017678783,0.0055462695,-0.007047305
2019-12-31,DKK,0.040293235,-0.007569303,0.008357357,-0.0018758336
2020-01-31,DKK,0.031811006,0.001872545,0.0035771567,-0.010298538
2020-02-28,DKK,0.026687883,0.0062258663,0.0011242131,-0.014741776
2020-03-31,DKK,0.020808846,-0.0065759714,0.0055198027,0.0030685002
2020-04-30,DKK,0.014409276,0.0002813532,0.0019957393,-0.0032086838
2020-05-29,DKK,0.015698161,-0.00091974786,0.00263139,-0.0018180949
2020-06-30,DKK,0.017649543,0.0007256129,0.0022532349,-0.004380401
2020-07-31,DKK,0.01568056,0.0026456802,0.0012633237,-0.005982808
2020-08-31,DKK,0.022704273,-0.00045034982,0.0033844525,-0.0043202955
2020-09-30,DKK,0.018400226,0.0029500471,0.0014741425,-0.007363434
2020-10-30,DKK,0.019216686,0.004990734,0.0008010951,-0.010066139
2020-11-30,DKK,0.01827551,0.0032314467,0.0013571756,-0.007512982
2020-12-31,DKK,0.017519306,0.0028703897,0.00135496,-0.0072694262
2021-01-29,DKK,0.024227314,0.0006722822,0.00313042,-0.0062658093
2021-02-26,DKK,0.03196254,-0.007788775,0.0074620433,0.0014190275
2021-03-31,DKK,0.03946991,-0.007794658,0.008540966,-0.000119659584
2021-04-30,DKK,0.042820014,-0.01058751,0.0100215245,0.0019389649
2021-05-31,DKK,0.041726876,-0.011121126,0.01006536,0.0028804673
2021-06-30,DKK,0.039467413,-0.010982294,0.009666964,0.0031659992
2016-07-29,EUR,0.045355774,-0.0046291454,0.008223015,-0.004480295
2016-08-31,EUR,0.046023622,-0.005566207,0.008617111,-0.0037909294
2016-09-30,EUR,0.04749665,-0.0050791027,0.008670285,-0.0044643534
2016-10-31,EUR,0.054782316,-0.012522705,0.012481345,0.0016202682
2016-11-30,EUR,0.06433721,-0.017285123,0.01561257,0.004435937
2016-12-30,EUR,0.06471857,-0.016980723,0.015558393,0.0041921083
2017-01-31,EUR,0.072332606,-0.021823538,0.018350706,0.0070672487
2017-02-28,EUR,0.06769075,-0.017359037,0.016093383,0.0039984807
2017-03-31,EUR,0.06899164,-0.020828478,0.017493207,0.006800505
2017-04-28,EUR,0.07047039,-0.021340366,0.017874347,0.0068522864
2017-05-31,EUR,0.073238306,-0.020763976,0.018076515,0.005795221
2017-06-30,EUR,0.07462561,-0.024761964,0.019688487,0.00915293
2017-07-31,EUR,0.079116866,-0.025621627,0.020632457,0.0089310575
2017-08-31,EUR,0.07509295,-0.020587726,0.018217612,0.004840178
2017-09-29,EUR,0.07890504,-0.024343308,0.02012324,0.0077175573
2017-10-31,EUR,0.07770519,-0.021837527,0.01900085,0.00536569
2017-11-30,EUR,0.07463229,-0.02211014,0.018611364,0.0060872994
2017-12-29,EUR,0.07286735,-0.02440494,0.019139392,0.008268548
2018-01-31,EUR,0.07384292,-0.029394615,0.021010902,0.011909071
2018-02-28,EUR,0.0761738,-0.029921273,0.021612925,0.0125177
2018-03-30,EUR,0.07302025,-0.025943829,0.01970342,0.0091823265
2018-04-30,EUR,0.0738222,-0.026937049,0.020183193,0.010079968
2018-05-31,EUR,0.07168672,-0.024441242,0.019083757,0.0089139305
2018-06-29,EUR,0.07281065,-0.02299895,0.01866642,0.0069241207
2018-07-31,EUR,0.07402903,-0.025563002,0.019764418,0.009149229
2018-08-31,EUR,0.07231625,-0.023512166,0.018810317,0.007825507
2018-09-28,EUR,0.072979294,-0.027559469,0.020343103,0.011350973
2018-10-31,EUR,0.07278567,-0.026364874,0.01991018,0.01035535
2018-11-30,EUR,0.07228959,-0.023637194,0.018872108,0.00797989
2018-12-31,EUR,0.0706304,-0.02098108,0.017731277,0.0059325313
2019-01-31,EUR,0.06378054,-0.017251391,0.015378935,0.0039580306
