as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-07-30,AUD,0.00078259996,0.0024386365,0.0022053001,0.0025522986,0.0039573,0.0032440186,0.00715,0.0057517537,0.013115,0.011978574,0.0159125,0.015481518,0.01705,0.017021246,0.01694,0.01759554
2021-08-31,AUD,0.00064000004,0.0027462353,0.00234,0.0027460204,0.00451,0.003442704,0.00804,0.0059912014,0.01355,0.012249328,0.0162625,0.015752759,0.0172625,0.017281955,0.017375,0.017831132
2021-09-30,AUD,0.0009872,0.0037410816,0.0031446002,0.0035111909,0.0056433,0.00431786,0.0099,0.007313246,0.01625,0.014465339,0.019085,0.018333746,0.01988,0.01993404,0.019550001,0.020421306
2021-10-29,AUD,0.005025,0.010311767,0.011410001,0.011199278,0.014680999,0.012930957,0.017257,0.015980856,0.021340001,0.020733828,0.023125,0.023253879,0.023540001,0.024096405,0.02253,0.023722287
2021-11-30,AUD,0.00354,0.009325538,0.00986,0.010182239,0.013552999,0.011792092,0.0167688,0.014626226,0.020225,0.01919189,0.02175,0.021641398,0.02179,0.022468286,0.020427499,0.022116575
2021-12-31,AUD,0.0045859,0.009446752,0.0097912,0.010339106,0.013494999,0.011876569,0.016649999,0.014529904,0.019875,0.018808477,0.021175,0.0211308,0.021425,0.021919249,0.02043,0.021571621
2021-07-30,CAD,0.00514,0.0074020308,0.007828,0.0076839034,0.010023001,0.009002121,0.012708,0.011882652,0.016619,0.017060293,0.019236,0.01981603,0.020703001,0.02081675,0.02165,0.020668393
2021-08-31,CAD,0.00533,0.0076820576,0.00804,0.008053686,0.010365,0.009422433,0.013125,0.012292771,0.016935,0.017351903,0.019489,0.020047043,0.0209,0.021013798,0.021586,0.02082832
2021-09-30,CAD,0.006,0.009145348,0.00958,0.00975639,0.012247,0.011449082,0.015591,0.014703241,0.01963,0.020021463,0.022106,0.022804007,0.023313,0.023749573,0.023824,0.023440858
2021-10-29,CAD,0.00994,0.013987738,0.01587,0.015335521,0.018275,0.016631365,0.01991,0.018669311,0.02201,0.021939391,0.023635002,0.024035905,0.024322,0.02490607,0.023636,0.024781013
2021-11-30,CAD,0.010199999,0.013545707,0.01516,0.014942305,0.017483,0.015885986,0.018617999,0.017342934,0.020265,0.020055652,0.021584999,0.02191912,0.022235,0.022711314,0.021529,0.022593874
2021-12-31,CAD,0.0107,0.013632355,0.015205,0.015034073,0.017409,0.015801918,0.018093,0.017016256,0.019657,0.019508356,0.02102,0.021283727,0.021619,0.022052193,0.020894999,0.021949131
2021-07-30,DKK,-0.0013840001,-0.00078187796,-0.0013400001,0.000114200666,-0.001083,0.00052461965,-0.000342,0.0012851559,0.002292,0.003174404,0.004576,0.0043900637,0.0055159996,0.005040413,0.005182,0.005392084
2021-08-31,DKK,-0.0013369999,-0.000698674,-0.00123,0.00019273118,-0.00093999994,0.00059466885,-3.0000001e-05,0.0013884414,0.0026589998,0.003376906,0.004811,0.004653214,0.005818,0.0053327405,0.005469,0.005696395
2021-09-30,DKK,-0.0015189999,-0.0007523594,-0.001027,0.00032739225,-0.00035,0.00082689576,0.001125,0.0019014212,0.00445,0.0046356204,0.006653,0.006366315,0.007573,0.0072668297,0.007219,0.0077372533
2021-10-29,DKK,-0.001295,0.001117344,0.00046999997,0.001163128,0.0018600001,0.0014054026,0.00319,0.0022523503,0.0054860003,0.004334517,0.0066360002,0.0056196386,0.006677,0.006264234,0.0052819997,0.0065355063
2021-11-30,DKK,-0.001766,0.00015380363,-0.000818,0.00058701844,0.000189,0.00084188324,0.00141,0.0015582339,0.00374,0.003380133,0.005324,0.0045390115,0.0055449996,0.005146779,0.00447,0.0054492056
2021-12-31,DKK,-0.001741,0.00043184325,-0.00023,0.00086433586,0.001097,0.001188696,0.002605,0.0021692899,0.0052420003,0.0046623475,0.0069480003,0.006221254,0.0073720003,0.0070194667,0.0064850003,0.00740239
2021-07-30,EUR,-0.005206,-0.0017402828,-0.004942,-0.0042466396,-0.004551,-0.0020240461,-0.003633,-0.0009187846,-0.00071099994,0.00026715652,0.001695,0.0009285669,0.00274,0.0013280165,0.002599,0.001659618
2021-08-31,EUR,-0.005157,-0.00214509,-0.004803,-0.0051413206,-0.004348,-0.0025225622,-0.003312,-0.0011346877,-0.00028,0.00039177848,0.00212,0.0012437315,0.00316,0.0017540928,0.00303,0.0021716591
2021-09-30,EUR,-0.005022,-0.0033549385,-0.004292,-0.0062617715,-0.0035120002,-0.003104134,-0.001927,-0.0011278999,0.0016300001,0.0014536942,0.00398,0.0029761458,0.004995,0.0038686204,0.00482,0.004548572
