as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-07-29,AUD,0.04032135,1.8550456,-0.1898772,0.66558224,0.25396484,0.44285798,-0.12557712,0.7188023,-0.5055572,-0.5077813,-0.2702191,0.23438461,0.94674057,0.99601215,0.011386955
2016-08-31,AUD,0.0058521926,1.7558473,-0.17037706,0.68950045,0.24030253,0.4761144,-0.16015613,0.73941517,-0.46921566,-0.46993756,-0.24826913,0.21715935,0.9274133,0.99320936,0.01138412
2016-09-30,AUD,0.0065307915,1.7761911,-0.17798968,0.6841067,0.2435624,0.46894118,-0.15583083,0.7346213,-0.47768334,-0.47803625,-0.25344068,0.22228381,0.93197113,0.99398494,0.01194088
2016-10-31,AUD,0.009108603,1.8278115,-0.19736935,0.670848,0.25205022,0.45157027,-0.14489362,0.7228124,-0.4983542,-0.497818,-0.2662514,0.2349678,0.942146,0.9955527,0.013325384
2016-11-30,AUD,-0.0030608475,1.8625652,-0.21812244,0.6616244,0.25872236,0.44049883,-0.14390504,0.71426165,-0.5131048,-0.5105781,-0.27579024,0.24645983,0.9480389,0.9964299,0.015455927
2016-12-30,AUD,0.010063142,1.9210689,-0.23255967,0.6483637,0.2667812,0.42290992,-0.12703931,0.70263296,-0.5331798,-0.53099304,-0.288456,0.2573388,0.9564109,0.9973775,0.015995469
2017-01-31,AUD,-0.015638694,1.8431304,-0.21675302,0.66589314,0.25601763,0.44662455,-0.15291598,0.71782935,-0.5069011,-0.50354445,-0.2720395,0.24435255,0.9448639,0.99607676,0.015893044
2017-02-28,AUD,-0.016290218,1.8491681,-0.22000875,0.6643232,0.25730422,0.44470507,-0.15223342,0.7163975,-0.5093519,-0.50575185,-0.2736204,0.24612185,0.94588464,0.99621856,0.016174873
2017-03-31,AUD,-0.02068919,1.832451,-0.21518005,0.6683363,0.2545096,0.45005602,-0.15712726,0.71991026,-0.5032686,-0.49961242,-0.26982662,0.2428114,0.9430237,0.99585646,0.015990466
2017-04-28,AUD,-0.028084278,1.7921906,-0.20364638,0.678239,0.24854521,0.46342558,-0.16820624,0.7285927,-0.4880561,-0.4843574,-0.2604541,0.23444372,0.9354072,0.9948124,0.015424137
2017-05-31,AUD,-0.054658324,1.688046,-0.17658849,0.7053529,0.23307927,0.5014645,-0.20081744,0.75207615,-0.4463146,-0.44178444,-0.23552136,0.21326537,0.9096889,0.9905951,0.01449558
2017-06-30,AUD,-0.031049222,1.7852032,-0.20414974,0.6797826,0.24845104,0.4658207,-0.171372,0.7298695,-0.4857191,-0.481636,-0.25911298,0.23375735,0.93399006,0.9946332,0.01559905
2017-07-31,AUD,-0.045751452,1.7428322,-0.19484176,0.6904134,0.24214755,0.48079786,-0.1860913,0.7390117,-0.46954727,-0.46476763,-0.24941704,0.22606005,0.92446023,0.9932189,0.015518749
2017-08-31,AUD,-0.0055330694,1.846374,-0.21325712,0.6654836,0.25629604,0.44559574,-0.1480655,0.7176683,-0.50718814,-0.50470525,-0.27208194,0.24306412,0.9454013,0.99609715,0.0151888
2017-09-29,AUD,-0.0032536685,1.878887,-0.22468422,0.6576533,0.26143712,0.4354635,-0.14098838,0.7106883,-0.51926506,-0.5164039,-0.27972853,0.25049967,0.95055646,0.99674845,0.015970467
2017-10-31,AUD,-0.022803545,1.8013854,-0.2053728,0.6760279,0.25025144,0.46031436,-0.16437888,0.72671586,-0.49132627,-0.48788345,-0.26242933,0.23581976,0.93724704,0.9950573,0.015331937
2017-11-30,AUD,-0.01013121,1.8186728,-0.20471077,0.6722382,0.2519893,0.45455924,-0.15528616,0.723621,-0.49682397,-0.49443063,-0.26562992,0.23715684,0.94051987,0.9954451,0.0147284325
2017-12-29,AUD,0.021420151,1.9172835,-0.22572829,0.6496761,0.26590297,0.42401528,-0.12295294,0.70404136,-0.53078663,-0.5296776,-0.28674683,0.25412387,0.95590734,0.9972809,0.014979928
2018-01-31,AUD,0.008651108,1.8989446,-0.22714122,0.65330243,0.26455456,0.42941886,-0.13239047,0.7070066,-0.52558845,-0.5233964,-0.2836395,0.2529647,0.9534509,0.99705166,0.015648931
2018-02-28,AUD,0.013658583,1.9109871,-0.22827937,0.65075004,0.2657723,0.42585647,-0.12774664,0.70482963,-0.5293738,-0.52754045,-0.28597948,0.254534,0.9550873,0.9972195,0.015516194
2018-03-30,AUD,0.043786526,1.98114,-0.23685627,0.63622886,0.2741533,0.40610465,-0.10134566,0.6923743,-0.5507207,-0.55067533,-0.2994384,0.26383832,0.96341264,0.99801606,0.014864262
2018-04-30,AUD,0.04704906,2.0084176,-0.24500133,0.6304345,0.27807212,0.39885378,-0.09501809,0.68719214,-0.5594494,-0.55925226,-0.30520037,0.26924297,0.96616733,0.9982765,0.0153495725
2018-05-31,AUD,0.03756109,1.9704374,-0.23665069,0.6383057,0.27308917,0.4090126,-0.1061196,0.6941173,-0.54773766,-0.5472539,-0.29757404,0.2628539,0.9622688,0.9979186,0.015120021
