as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-07-30,AUD,0.00078259996,0.0019938687,0.0022053001,0.003252778,0.0039573,0.0040856767,0.00715,0.0063805385,0.013115,0.012338039,0.0159125,0.015511857,0.01705,0.017026812,0.01694,0.017175801
2021-08-31,AUD,0.00064000004,0.0023020927,0.00234,0.003482198,0.00451,0.0043130564,0.00804,0.0066628144,0.01355,0.012736916,0.0162625,0.01590429,0.0172625,0.01739174,0.017375,0.017520946
2021-09-30,AUD,0.0009872,0.0036453085,0.0031446002,0.004614415,0.0056433,0.005543636,0.0099,0.008360514,0.01625,0.015516006,0.019085,0.018847844,0.01988,0.020244082,0.019550001,0.02026977
2021-10-29,AUD,0.005025,0.01090403,0.011410001,0.011136588,0.014680999,0.012185069,0.017257,0.015204498,0.021340001,0.021309992,0.023125,0.02364036,0.023540001,0.024596822,0.02253,0.02461128
2021-11-30,AUD,0.00354,0.00959011,0.00986,0.009774611,0.013552999,0.010714064,0.0167688,0.013588034,0.020225,0.019576192,0.02175,0.021853747,0.02179,0.022785336,0.020427499,0.02276968
2021-12-31,AUD,0.0045859,0.009745176,0.0097912,0.009919451,0.013494999,0.010821782,0.016649999,0.013572632,0.019875,0.019245164,0.021175,0.021401634,0.021425,0.022296287,0.02043,0.022282824
2021-07-30,CAD,0.00514,0.00794038,0.007828,0.008124322,0.010023001,0.008949884,0.012708,0.011661013,0.016619,0.017604325,0.019236,0.019941434,0.020703001,0.020907218,0.02165,0.020881617
2021-08-31,CAD,0.00533,0.008205256,0.00804,0.008380223,0.010365,0.009216334,0.013125,0.01193812,0.016935,0.017849803,0.019489,0.02015704,0.0209,0.021109484,0.021586,0.021083932
2021-09-30,CAD,0.006,0.009850384,0.00958,0.010055916,0.012247,0.011077374,0.015591,0.014160321,0.01963,0.020599296,0.022106,0.023041422,0.023313,0.024021469,0.023824,0.024011511
2021-10-29,CAD,0.00994,0.014392556,0.01587,0.014923459,0.018275,0.01588196,0.01991,0.018124074,0.02201,0.022252295,0.023635002,0.023956647,0.024322,0.024730453,0.023636,0.02481164
2021-11-30,CAD,0.010199999,0.013865858,0.01516,0.014311709,0.017483,0.01509936,0.018617999,0.016976357,0.020265,0.020393763,0.021584999,0.021745445,0.022235,0.022376481,0.021529,0.022422193
2021-12-31,CAD,0.0107,0.013939816,0.015205,0.014368336,0.017409,0.015084597,0.018093,0.016783228,0.019657,0.019861883,0.02102,0.021070722,0.021619,0.021647181,0.020894999,0.021687778
2021-07-30,DKK,-0.0013840001,-0.0021720335,-0.0013400001,-0.00093307055,-0.001083,0.00023362813,-0.000342,0.0011915688,0.002292,0.0031116128,0.004576,0.004619781,0.0055159996,0.005639349,0.005182,0.0059948866
2021-08-31,DKK,-0.0013369999,-0.0021313205,-0.00123,-0.0008056554,-0.00093999994,0.00031815137,-3.0000001e-05,0.0012896191,0.0026589998,0.0032958249,0.004811,0.0048610102,0.005818,0.0059106257,0.005469,0.006269575
2021-09-30,DKK,-0.0015189999,-0.002253687,-0.001027,-0.00050848845,-0.00035,0.0006066198,0.001125,0.0017605551,0.00445,0.0043468676,0.006653,0.006310961,0.007573,0.007584397,0.007219,0.007984384
2021-10-29,DKK,-0.001295,-0.0005310337,0.00046999997,0.00067682064,0.0018600001,0.001242991,0.00319,0.0021807603,0.0054860003,0.004545173,0.0066360002,0.0062137935,0.006677,0.0072469893,0.0052819997,0.0075394907
2021-11-30,DKK,-0.001766,-0.001640604,-0.000818,-0.00031298638,0.000189,0.0005776842,0.00141,0.0014824746,0.00374,0.0034989615,0.005324,0.0050372262,0.0055449996,0.0060488256,0.00447,0.0063798972
2021-12-31,DKK,-0.001741,-0.0013640369,-0.00023,0.00019230945,0.001097,0.0009989489,0.002605,0.002063655,0.0052420003,0.004628669,0.0069480003,0.0064982176,0.0073720003,0.0076753306,0.0064850003,0.008020027
2021-07-30,EUR,-0.005206,-0.0032740573,-0.004942,-0.008547727,-0.004551,-0.0045598927,-0.003633,-0.0013593065,-0.00071099994,0.00039319036,0.001695,0.001525735,0.00274,0.0023816796,0.002599,0.0028592753
2021-08-31,EUR,-0.005157,-0.0036378598,-0.004803,-0.008663306,-0.004348,-0.0044659968,-0.003312,-0.0013120865,-0.00028,0.0005786963,0.00212,0.0018431055,0.00316,0.0027974995,0.00303,0.0033148758
2021-09-30,EUR,-0.005022,-0.004829572,-0.004292,-0.0077827857,-0.0035120002,-0.0034743666,-0.001927,-0.00075896364,0.0016300001,0.001593949,0.00398,0.0033701318,0.004995,0.004694749,0.00482,0.005329831
