as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-29,AUD,0.01972,0.018761994,0.01915,0.019532716,0.01893,0.01989763,0.0187,0.020384979,0.0207,0.021409215,0.0222,0.021983886,0.023,0.022334326,0.023475,0.02240792
2016-08-31,AUD,0.01854,0.017404012,0.01799,0.018150894,0.01794,0.01869332,0.018225,0.019639187,0.020399999,0.021379998,0.022125,0.02220149,0.0232875,0.022644565,0.024037499,0.02272031
2016-09-30,AUD,0.01899,0.017837314,0.01854,0.018694183,0.01847,0.019319031,0.019299999,0.020400891,0.021425,0.022393493,0.02342,0.023365352,0.024375,0.023870679,0.0253125,0.02396577
2016-10-31,AUD,0.01962,0.018771583,0.01986,0.019838806,0.02043,0.020685209,0.021724999,0.022183955,0.024525002,0.024997246,0.026349999,0.026461372,0.027375,0.027176123,0.028225,0.02734379
2016-11-30,AUD,0.02024,0.01963599,0.021240002,0.02078493,0.0226,0.021986485,0.025175,0.024325667,0.028985,0.028951354,0.03115,0.031503,0.0320875,0.032696612,0.032525,0.033046193
2016-12-30,AUD,0.02098,0.020279752,0.022349998,0.02152122,0.023740001,0.02275521,0.02625,0.025118425,0.029949998,0.029861402,0.032175,0.032564554,0.033225,0.033831693,0.033625,0.03422568
2017-01-31,AUD,0.02033,0.019681105,0.02141,0.020795334,0.02271,0.02207045,0.0253,0.02462413,0.029649999,0.029739304,0.032005,0.03257771,0.03295,0.033899203,0.03385,0.034297984
2017-02-28,AUD,0.02021,0.019807795,0.02152,0.020913845,0.02327,0.022230221,0.026010001,0.024898436,0.030150002,0.03029283,0.03266,0.033311244,0.033675,0.034714587,0.034375,0.035148416
2017-03-31,AUD,0.020179998,0.019646153,0.02142,0.020740667,0.02273,0.022035798,0.025225,0.024655798,0.0297,0.029920656,0.0321125,0.032840665,0.033350002,0.03419818,0.033975,0.034609728
2017-04-28,AUD,0.01958,0.019121973,0.020580001,0.020167558,0.0219,0.021411533,0.024124999,0.023931645,0.028499998,0.028912792,0.0309625,0.03159748,0.032125,0.032844473,0.03285,0.033199776
2017-05-31,AUD,0.01826,0.017846204,0.01883,0.018738853,0.01968,0.019935418,0.022075,0.022447769,0.0266625,0.02729141,0.0291375,0.029728606,0.030125,0.030851632,0.0311375,0.031126894
2017-06-30,AUD,0.01906,0.019120364,0.020599999,0.020138111,0.022160001,0.02142328,0.024975,0.024072172,0.0291375,0.029349042,0.0314375,0.032201063,0.032562498,0.033522077,0.033262502,0.03390477
2017-07-31,AUD,0.01868,0.018775728,0.0201,0.019729676,0.02157,0.021030923,0.024324998,0.023770899,0.02875,0.029224403,0.031225,0.032126557,0.032485,0.033465296,0.03325,0.033844434
2017-08-31,AUD,0.01972,0.01949503,0.02121,0.020638237,0.02262,0.021802653,0.024625001,0.024050187,0.028175002,0.028460069,0.0304,0.03087144,0.031538,0.032001723,0.032265,0.032324508
2017-09-29,AUD,0.02017,0.019969428,0.02201,0.021138884,0.02352,0.02240393,0.02595,0.024894034,0.029974999,0.029893083,0.032225,0.032703876,0.033125,0.034016106,0.033725,0.034419216
2017-10-31,AUD,0.019299999,0.019144941,0.02076,0.02020339,0.02194,0.021431606,0.024400001,0.023901466,0.02855,0.02877103,0.0309,0.031395912,0.0319,0.032616753,0.032425,0.03296311
2017-11-30,AUD,0.0195,0.019087803,0.02062,0.020187724,0.02165,0.02130147,0.02355,0.023447787,0.027275,0.027600488,0.0295125,0.029818144,0.030525,0.030859563,0.031113,0.031140547
2017-12-29,AUD,0.02029,0.02001761,0.0219,0.021270307,0.02323,0.022334667,0.025014998,0.024262393,0.02799,0.02803789,0.03001,0.030154925,0.030940002,0.031160194,0.031425,0.031450547
2018-01-31,AUD,0.01993,0.019929433,0.0218,0.021119542,0.02355,0.022335082,0.026075,0.024683407,0.029749999,0.029358506,0.0318125,0.031976596,0.032475,0.033202555,0.0324,0.03357184
2018-02-28,AUD,0.02024,0.020009425,0.02191,0.021229822,0.02347,0.02240756,0.025787001,0.024640113,0.02939,0.029066943,0.031425,0.0315527,0.03214,0.032720618,0.032188002,0.033070233
2018-03-30,AUD,0.02125,0.020454817,0.022230001,0.021781972,0.0233,0.022768242,0.0251875,0.02446273,0.0282375,0.027798347,0.0299375,0.029716786,0.0305875,0.030638155,0.030437501,0.030907776
2018-04-30,AUD,0.02163,0.020748606,0.02283,0.02212286,0.023829998,0.023176078,0.026099999,0.025008557,0.029260002,0.028652132,0.031075,0.030777048,0.031588,0.03179101,0.03131,0.032100428
2018-05-31,AUD,0.0212,0.020353904,0.022149999,0.021661941,0.023239998,0.022716412,0.0255687,0.02458829,0.028863002,0.02827803,0.0306,0.030384904,0.031213,0.031388197,0.030825,0.031685267
2018-06-29,AUD,0.021824999,0.020525144,0.022349998,0.021863546,0.022809999,0.022846516,0.025025,0.024527127,0.028350001,0.027840823,0.030050002,0.0297545,0.030762501,0.030674232,0.0303125,0.03094467
2018-07-31,AUD,0.02173,0.0206839,0.02252,0.022046164,0.02329,0.023004647,0.0251,0.024613624,0.028575001,0.027797451,0.030174999,0.029654961,0.030474998,0.03055114,0.029925,0.030816223
2018-08-31,AUD,0.021425,0.02021287,0.0217,0.021488564,0.022175,0.022356125,0.02345,0.02379146,0.0268625,0.026594132,0.0286625,0.028192874,0.0291625,0.028974,0.0288125,0.029190078
2018-09-28,AUD,0.0212,0.020222053,0.02201,0.021510618,0.02286,0.022546241,0.0247687,0.024382418,0.028525,0.027986426,0.030325001,0.03003015,0.030825,0.031004779,0.030462502,0.03128864
2018-10-31,AUD,0.02088,0.019940035,0.02161,0.021184867,0.02239,0.0222148,0.024337001,0.024061736,0.028025,0.027662633,0.0298875,0.029673148,0.0305125,0.0306312,0.030225001,0.030903043
2018-11-30,AUD,0.02128,0.020306185,0.022049999,0.021609431,0.022850001,0.022581719,0.024481202,0.024255073,0.027874999,0.027535075,0.02967,0.029406596,0.03032,0.030306516,0.0301,0.030565519
2018-12-31,AUD,0.02122,0.019634318,0.0208,0.020810688,0.02076,0.021615917,0.022149999,0.022953521,0.025525,0.02552323,0.02735,0.02694096,0.028025,0.027641326,0.027774999,0.027820537
2019-01-31,AUD,0.02095,0.019405706,0.02041,0.020521177,0.020299999,0.021245308,0.0211562,0.022420444,0.024462499,0.024670629,0.026337499,0.025899975,0.027025001,0.026519522,0.0267875,0.026669964
2019-02-28,AUD,0.01953,0.01813034,0.01898,0.019113127,0.019129999,0.01996657,0.020438,0.021535585,0.024012499,0.02444107,0.0260625,0.025891908,0.0269625,0.026596671,0.02685,0.026748706
