as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2016-07-29,AUD,0.030959405,0.46951059,-0.10274735,0.033805694,0.5548566,0.02339428
2016-08-31,AUD,0.03512973,0.49692318,-0.10222349,0.04093992,0.5305062,0.023218583
2016-09-30,AUD,0.03930375,0.48158392,-0.10170846,0.036072254,0.54353577,0.024163364
2016-10-31,AUD,0.050527073,0.44526833,-0.100322776,0.02633624,0.5740346,0.026578492
2016-11-30,AUD,0.06957982,0.40538043,-0.09796603,0.01794153,0.6066631,0.03008329
2016-12-30,AUD,0.07191234,0.38203463,-0.09768207,0.014614035,0.62639457,0.0310312
2017-01-31,AUD,0.07396459,0.40226603,-0.09742226,0.017242005,0.60896033,0.03071716
2017-02-28,AUD,0.0766206,0.3970759,-0.09709368,0.016369784,0.613179,0.031191615
2017-03-31,AUD,0.075187154,0.40321392,-0.097270206,0.017312998,0.6080459,0.030843087
2017-04-28,AUD,0.071632795,0.42246827,-0.09770703,0.020523157,0.5918177,0.029871728
2017-05-31,AUD,0.067550175,0.46672264,-0.09820395,0.02949796,0.55382246,0.028182736
2017-06-30,AUD,0.07420783,0.42213762,-0.09738733,0.020303246,0.59187806,0.030203076
2017-07-31,AUD,0.07500164,0.43438578,-0.097285904,0.02236087,0.58123887,0.029973306
2017-08-31,AUD,0.067354694,0.4111533,-0.09824097,0.018955031,0.60190684,0.02964459
2017-09-29,AUD,0.07353418,0.39219055,-0.09747815,0.015859105,0.6176077,0.030944986
2017-10-31,AUD,0.07069964,0.42187524,-0.09782305,0.02048409,0.5924097,0.029770806
2017-11-30,AUD,0.06412625,0.4261514,-0.09863836,0.021652054,0.5893037,0.02882707
2017-12-29,AUD,0.06269785,0.3971259,-0.09882265,0.017106522,0.6142943,0.029450923
2018-01-31,AUD,0.07062016,0.39484003,-0.097839385,0.016367732,0.61558634,0.030507574
2018-02-28,AUD,0.06858248,0.39320132,-0.09809283,0.016245268,0.61715364,0.030299323
2018-03-30,AUD,0.05954378,0.38659397,-0.09921692,0.015796786,0.6235222,0.029353987
2018-04-30,AUD,0.063007705,0.3736602,-0.09878998,0.013974065,0.63422006,0.030162733
2018-05-31,AUD,0.06261943,0.3865346,-0.09883499,0.01563729,0.62332124,0.02974216
2018-06-29,AUD,0.059488587,0.38451356,-0.09922429,0.015520085,0.62529427,0.029406847
2018-07-31,AUD,0.058605857,0.38077936,-0.09933484,0.01507046,0.6285361,0.029403683
2018-08-31,AUD,0.05391586,0.4004292,-0.09991244,0.018081922,0.6122137,0.028248446
2018-09-28,AUD,0.06154918,0.39170313,-0.09896663,0.016397385,0.6190111,0.029460186
2018-10-31,AUD,0.060911454,0.40110108,-0.09904353,0.017788181,0.6110518,0.029114023
2018-11-30,AUD,0.058700353,0.39203948,-0.09932032,0.016592128,0.6189601,0.029091924
2018-12-31,AUD,0.05023735,0.42124563,-0.1003643,0.021736601,0.594736,0.027197352
2019-01-31,AUD,0.046401896,0.43219614,-0.10083806,0.024043204,0.5856741,0.026404407
2019-02-28,AUD,0.049793668,0.4643151,-0.100409575,0.030618139,0.55758935,0.025976004
2019-03-29,AUD,0.0405792,0.53777987,-0.10153815,0.05382026,0.49375615,0.022891281
2019-04-30,AUD,0.04623904,0.57290167,-0.100828126,0.06702375,0.46152398,0.022765553
2019-05-31,AUD,0.03816885,0.6350328,-0.10181806,0.10126869,0.40532735,0.020204306
2019-06-28,AUD,0.03734571,0.70043725,-0.1019078,0.1471616,0.34362525,0.01855504
2019-07-31,AUD,0.033771783,0.74613655,-0.10234307,0.18839747,0.29980978,0.017013358
2019-08-30,AUD,0.019990116,0.7893198,-0.104046546,0.23982096,0.25896347,0.01414729
2019-09-30,AUD,0.021100324,0.76404846,-0.10391335,0.21222992,0.28386527,0.014885303
2019-10-31,AUD,0.024142753,0.74101377,-0.10353981,0.18805443,0.30605435,0.015833393
2019-11-29,AUD,0.025285061,0.7809912,-0.10339053,0.22783163,0.2665503,0.015059206
2019-12-31,AUD,0.0369375,0.7252779,-0.10195383,0.16802816,0.31972393,0.017922468
2020-01-31,AUD,0.02100221,0.80183464,-0.10391855,0.25340942,0.24631688,0.013994364
2020-02-28,AUD,0.013378479,0.8391495,-0.10485843,0.3036217,0.2096239,0.012087875
2020-03-31,AUD,0.012023862,0.89669776,-0.10501605,0.38427234,0.15038686,0.010559314
2020-04-30,AUD,0.025171746,0.94778377,-0.1033738,0.45324272,0.09447835,0.011161006
2020-05-29,AUD,0.023688257,0.9476093,-0.10355806,0.4541531,0.0948759,0.010961895
2020-06-30,AUD,0.026554164,0.95895773,-0.10320005,0.47037378,0.08229483,0.011086429
2020-07-31,AUD,0.022063576,0.96723783,-0.10375617,0.4878433,0.07401982,0.01027455
2020-08-31,AUD,0.032085076,0.97326523,-0.10251051,0.48965085,0.06607658,0.011504934
