as_of_date,ccy,z_1,z_2
2016-07-29,AUD,-0.045646533,0.11810235
2016-08-31,AUD,-0.04741951,0.113017246
2016-09-30,AUD,-0.050330676,0.11706621
2016-10-31,AUD,-0.058055915,0.12712948
2016-11-30,AUD,-0.07063178,0.13988318
2016-12-30,AUD,-0.072730064,0.14593646
2017-01-31,AUD,-0.07335554,0.14144798
2017-02-28,AUD,-0.07510364,0.14318563
2017-03-31,AUD,-0.07406145,0.14145392
2017-04-28,AUD,-0.071368314,0.13628425
2017-05-31,AUD,-0.06768458,0.12559988
2017-06-30,AUD,-0.0729235,0.13684627
2017-07-31,AUD,-0.07305159,0.13419479
2017-08-31,AUD,-0.06912726,0.13810575
2017-09-29,AUD,-0.073396794,0.1437757
2017-10-31,AUD,-0.07082519,0.136245
2017-11-30,AUD,-0.06675711,0.13402149
2017-12-29,AUD,-0.06674472,0.14054614
2018-01-31,AUD,-0.07156832,0.14258845
2018-02-28,AUD,-0.07039414,0.14259773
2018-03-30,AUD,-0.065167226,0.14248998
2018-04-30,AUD,-0.06764166,0.14632064
2018-05-31,AUD,-0.067015216,0.14308462
2018-06-29,AUD,-0.06519709,0.14298604
2018-07-31,AUD,-0.06478083,0.143733
2018-08-31,AUD,-0.06137532,0.13810232
2018-09-28,AUD,-0.06621716,0.14163148
2018-10-31,AUD,-0.06555457,0.13926162
2018-11-30,AUD,-0.06449704,0.14101304
2018-12-31,AUD,-0.05856076,0.1325321
2019-01-31,AUD,-0.055946544,0.12930055
2019-02-28,AUD,-0.057091903,0.12277991
2019-03-29,AUD,-0.049637876,0.10558107
2019-04-30,AUD,-0.052158616,0.099600375
2019-05-31,AUD,-0.045815192,0.0860243
2019-06-28,AUD,-0.04379294,0.073582485
2019-07-31,AUD,-0.04060091,0.0644924
2019-08-30,AUD,-0.03135039,0.054030064
2019-09-30,AUD,-0.032589022,0.058840185
2019-10-31,AUD,-0.03493885,0.06362371
2019-11-29,AUD,-0.034716465,0.056538217
2019-12-31,AUD,-0.042977124,0.068916306
2020-01-31,AUD,-0.031675044,0.051946715
2020-02-28,AUD,-0.026258398,0.043751534
2020-03-31,AUD,-0.024147762,0.033063848
2020-04-30,AUD,-0.030879509,0.026214123
2020-05-29,AUD,-0.02999322,0.02596797
2020-06-30,AUD,-0.03145422,0.02442386
2020-07-31,AUD,-0.028570088,0.02206035
2020-08-31,AUD,-0.034446083,0.022828998
2020-09-30,AUD,-0.031610396,0.019370293
2020-10-30,AUD,-0.033627585,0.01672759
2020-11-30,AUD,-0.038832057,0.019702744
2020-12-31,AUD,-0.040996276,0.020288704
2021-01-29,AUD,-0.047058232,0.023278017
2021-02-26,AUD,-0.062927835,0.038089976
2021-03-31,AUD,-0.06628045,0.03909104
2021-04-30,AUD,-0.06364869,0.03746057
2021-05-31,AUD,-0.062187467,0.037714712
2021-06-30,AUD,-0.054862596,0.03800005
2016-07-29,CAD,-0.037675824,0.061688837
2016-08-31,CAD,-0.035575714,0.0617988
2016-09-30,CAD,-0.03658763,0.06028518
2016-10-31,CAD,-0.043386858,0.06401989
2016-11-30,CAD,-0.05352073,0.07455935
2016-12-30,CAD,-0.05624552,0.07994275
2017-01-31,CAD,-0.058698557,0.08094705
2017-02-28,CAD,-0.055409882,0.07910974
2017-03-31,CAD,-0.056349203,0.080273636
2017-04-28,CAD,-0.05339937,0.07691631
2017-05-31,CAD,-0.051970202,0.074978545
2017-06-30,CAD,-0.055573054,0.09613735
2017-07-31,CAD,-0.059842736,0.10866656
2017-08-31,CAD,-0.05425791,0.10556405
2017-09-29,CAD,-0.057262465,0.11966991
2017-10-31,CAD,-0.056053165,0.11339512
2017-11-30,CAD,-0.053891018,0.11308702
2017-12-29,CAD,-0.054580446,0.12448336
2018-07-31,CAD,-0.056854784,0.14667451
2018-08-31,CAD,-0.054484148,0.14599879
2018-09-28,CAD,-0.058474917,0.15490167
2018-10-31,CAD,-0.06002809,0.1625582
2018-11-30,CAD,-0.057447232,0.1533511
2018-12-31,CAD,-0.053329196,0.13841204
2019-01-31,CAD,-0.052269712,0.13458247
2019-02-28,CAD,-0.053601492,0.13362153
2019-03-29,CAD,-0.046104062,0.1185237
2019-04-30,CAD,-0.049778122,0.11960935
2019-05-31,CAD,-0.04410287,0.110991195
2019-06-28,CAD,-0.040302433,0.10963721
2019-07-31,CAD,-0.040400337,0.11238084
2019-08-30,CAD,-0.03248729,0.09935615
2019-09-30,CAD,-0.034009364,0.110681474
2019-10-31,CAD,-0.038180206,0.110039316
2019-11-29,CAD,-0.038723778,0.113229305
2019-12-31,CAD,-0.04540893,0.12332282
2020-01-31,CAD,-0.036002122,0.10417297
2020-02-28,CAD,-0.033583775,0.08840188
2020-03-31,CAD,-0.0318426,0.05266185
2020-04-30,CAD,-0.032001037,0.044191405
2020-05-29,CAD,-0.032195847,0.04206763
2020-06-30,CAD,-0.032097448,0.04270915
2020-07-31,CAD,-0.029649287,0.03996016
2020-08-31,CAD,-0.035536557,0.042701047
2020-09-30,CAD,-0.034620877,0.042072564
2020-10-30,CAD,-0.03861196,0.04277567
2020-11-30,CAD,-0.03881291,0.044501744
2020-12-31,CAD,-0.040690277,0.042947315
2021-01-29,CAD,-0.047194857,0.045447145
2021-02-26,CAD,-0.057021324,0.05839698
2021-03-31,CAD,-0.06642767,0.06198071
2021-04-30,CAD,-0.064069584,0.061229102
2021-05-31,CAD,-0.06140682,0.061078947
2021-06-30,CAD,-0.05575983,0.06531542
2016-07-29,DKK,-0.027685912,0.009470805
2016-08-31,DKK,-0.028042834,0.009892893
2016-09-30,DKK,-0.027736733,0.009406516
2016-10-31,DKK,-0.034103926,0.014980327
2016-11-30,DKK,-0.040539686,0.018257232
2016-12-30,DKK,-0.040497467,0.017341956
2017-01-31,DKK,-0.046450406,0.020181762
2017-02-28,DKK,-0.041756693,0.014625219
2017-03-31,DKK,-0.044201225,0.018457923
2017-04-28,DKK,-0.044774584,0.019064879
2017-05-31,DKK,-0.045326427,0.018345753
2017-06-30,DKK,-0.047628686,0.022022035
2017-07-31,DKK,-0.049755268,0.021581387
2017-08-31,DKK,-0.045247704,0.015542628
2017-09-29,DKK,-0.048458356,0.01722965
2017-10-31,DKK,-0.046818122,0.015251826
2017-11-30,DKK,-0.04524472,0.015328495
2017-12-29,DKK,-0.04544825,0.016776746
2018-01-31,DKK,-0.047887422,0.020006
2018-02-28,DKK,-0.049942967,0.021349642
2018-03-30,DKK,-0.04627599,0.018111402
2018-04-30,DKK,-0.047220387,0.019603992
2018-05-31,DKK,-0.044374775,0.017073551
2018-06-29,DKK,-0.044022955,0.015296268
2018-07-31,DKK,-0.04535263,0.017356426
2018-08-31,DKK,-0.043470718,0.016338363
2018-09-28,DKK,-0.045352686,0.019836072
2018-10-31,DKK,-0.044932894,0.018290488
