date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,lam_eff_norm
2010-10-29,1,1,train,44.0,45.0485424506052,1.048542450605197,35.93976768292745,1.0,0.3943897783756256
2010-10-29,1,5,train,32.7,108.8045010889805,76.1045010889805,-86.81343156475612,1.0,0.3943897783756256
2010-10-29,1,10,train,28.399999999999995,90.35122544443647,61.951225444436474,-72.08984783173487,1.0,0.3943897783756256
2010-10-29,5,1,train,26.9,30.968042440376358,4.0680424403763595,-55.25083134791799,1.0,0.3943897783756256
2010-10-29,5,5,train,22.7,58.65966247692404,35.95966247692404,-104.656118470462,1.0,0.3943897783756256
2010-10-29,5,10,train,21.6,32.13969745080406,10.539697450804056,-57.341209307833275,1.0,0.3943897783756256
2010-10-29,10,1,train,18.6,10.616001164691074,-7.9839988353089275,-25.286111516677973,1.0,0.3943897783756256
2010-10-29,10,5,train,18.3,18.225690983700854,-0.07430901629914644,-45.80117662516534,1.0,0.3943897783756256
2010-10-29,10,10,train,19.599999999999998,10.261607829750163,-9.338392170249834,24.071018016962718,1.0,0.3943897783756256
2010-11-30,10,10,train,20.2,6.331523121852271,-13.868476878147728,-1.4297132611072665,1.0,0.3942279815673828
2010-11-30,10,5,train,18.9,29.30390953402062,10.40390953402062,-73.93764716762406,1.0,0.3942279815673828
2010-11-30,10,1,train,19.5,21.076240556945688,1.576240556945688,-53.15057981385387,1.0,0.3942279815673828
2010-11-30,5,10,train,21.4,50.41498842624431,29.014988426244308,-89.94659666682533,1.0,0.3942279815673828
2010-11-30,1,5,train,33.1,130.6008518688662,97.50085186886619,-104.20440333387037,1.0,0.3942279815673828
2010-11-30,5,1,train,26.0,46.97228563709978,20.97228563709978,-83.80438759596618,1.0,0.3942279815673828
2010-11-30,1,10,train,28.5,121.7163909508973,93.2163909508973,-97.11562913636656,1.0,0.3942279815673828
2010-11-30,1,1,train,52.20000000000001,47.93834984544098,-4.261650154559028,38.24926921204379,1.0,0.3942279815673828
2010-11-30,5,5,train,22.1,76.18186326357834,54.081863263578335,-135.917899462003,1.0,0.3942279815673828
2010-12-31,10,1,train,17.0,30.801226811822804,13.801226811822804,-77.71557708702946,1.0,0.3938986361026764
2010-12-31,10,10,train,17.0,10.177236716358506,-6.822763283641494,-22.893968505504684,1.0,0.3938986361026764
2010-12-31,10,5,train,16.3,38.8054326607737,22.505432660773696,-97.91124917746141,1.0,0.3938986361026764
2010-12-31,5,10,train,18.4,66.89554297402101,48.49554297402101,-119.34995148308496,1.0,0.3938986361026764
2010-12-31,1,5,train,29.7,154.3147202823657,124.6147202823657,-123.12533281791238,1.0,0.3938986361026764
2010-12-31,5,1,train,23.1,62.50720954845838,39.407209548458376,-111.52061998881936,1.0,0.3938986361026764
2010-12-31,1,10,train,25.1,151.74815009515808,126.64815009515809,-121.0775060913225,1.0,0.3938986361026764
2010-12-31,1,1,train,48.7,46.89787527264918,-1.8021247273508223,37.41344734785668,1.0,0.3938986361026764
2010-12-31,5,5,train,19.3,92.090971961009,72.790971961009,-164.30172395558486,1.0,0.3938986361026764
2011-01-31,10,10,train,17.3,7.34387129354644,-9.956128706453562,-10.312328422992108,1.0,0.39310145378112793
2011-01-31,10,5,train,16.9,34.802653138683056,17.902653138683057,-87.81170598679822,1.0,0.39310145378112793
2011-01-31,10,1,train,18.2,28.200061390079412,10.000061390079413,-71.15249201627442,1.0,0.39310145378112793
2011-01-31,5,10,train,19.4,62.50475252492316,43.104752524923164,-111.51623635387624,1.0,0.39310145378112793
2011-01-31,5,5,train,20.7,88.93598936501351,68.23598936501351,-158.672843420027,1.0,0.39310145378112793
2011-01-31,1,10,train,23.0,149.68882707990704,126.68882707990704,-119.4344040517477,1.0,0.39310145378112793
2011-01-31,1,5,train,28.1,166.8809865251699,138.7809865251699,-133.1517626399841,1.0,0.39310145378112793
2011-01-31,1,1,train,41.8,18.138031925207432,-23.661968074792565,12.324710916836613,1.0,0.39310145378112793
2011-01-31,5,1,train,25.3,62.859473187149,37.559473187148996,-112.14910204185104,1.0,0.39310145378112793
2011-02-28,10,1,train,17.6,26.640191980790345,9.040191980790343,-67.21673477959281,1.0,0.39317992329597473
2011-02-28,10,10,train,17.7,7.013131705399877,-10.686868294600123,-6.961449646378705,1.0,0.39317992329597473
2011-02-28,10,5,train,16.7,33.255278230939496,16.555278230939496,-83.90747403331252,1.0,0.39317992329597473
2011-02-28,5,10,train,19.9,58.98039777815141,39.080397778151415,-105.22835005628328,1.0,0.39317992329597473
2011-02-28,1,5,train,27.6,160.85754399785267,133.25754399785268,-128.3457508445543,1.0,0.39317992329597473
2011-02-28,5,1,train,24.1,58.95482537268479,34.854825372684786,-105.18272571098223,1.0,0.39317992329597473
2011-02-28,1,1,train,39.50000000000001,15.017826039020479,-24.48217396097953,9.350653621329215,1.0,0.39317992329597473
2011-02-28,5,5,train,20.5,85.20349336059566,64.70349336059566,-152.01360728510127,1.0,0.39317992329597473
2011-02-28,1,10,train,23.400000000000002,142.32694310313622,118.92694310313621,-113.56047048826026,1.0,0.39317992329597473
2011-03-31,1,1,train,33.6,13.859988677601383,-19.74001132239862,-5.939672085096861,1.0,0.3927155137062073
2011-03-31,1,5,train,24.7,176.93871395492476,152.23871395492478,-141.17666807294898,1.0,0.3927155137062073
2011-03-31,1,10,train,21.4,155.53978132211967,134.13978132211966,-124.10279010757318,1.0,0.3927155137062073
2011-03-31,5,1,train,22.8,66.89195503518728,44.09195503518728,-119.34355015488443,1.0,0.3927155137062073
2011-03-31,5,10,train,18.7,66.35098801975785,47.65098801975785,-118.37839785661359,1.0,0.3927155137062073
2011-03-31,10,1,train,16.9,31.158570846032678,14.25857084603268,-78.61720344129427,1.0,0.3927155137062073
2011-03-31,10,5,train,16.0,36.83322038030237,20.83322038030237,-92.93509623227669,1.0,0.3927155137062073
2011-03-31,10,10,train,16.5,8.141957741316277,-8.358042258683723,-12.937917177235246,1.0,0.3927155137062073
