date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_0,v_T_mean,v_T_std,sv_factor
2010-10-29,1,1,train,44.0,40.91996033361855,-3.0800396663814524,1.1756549034303987,1.0,0.018095454201102257,0.018504168838262558,0.004624459892511368,1.0112302367821877
2010-10-29,1,5,train,32.7,79.70776540233037,47.007765402330364,-54.49736829133147,1.0,0.018095454201102257,0.01859743893146515,0.004661685787141323,1.0137755817306873
2010-10-29,1,10,train,28.399999999999995,122.0381041122273,93.63810411222731,-75.56131195848779,1.0,0.018095454201102257,0.01799357309937477,0.004288585390895605,0.997180924320427
2010-10-29,5,1,train,26.9,58.49458826603791,31.59458826603791,-90.03667434321451,1.0,0.018095454201102257,0.018139204010367393,0.004678907338529825,1.001208132080015
2010-10-29,5,5,train,22.7,57.96368781134471,35.26368781134471,-93.93521639748789,1.0,0.018095454201102257,0.017963910475373268,0.004619956947863102,0.9963586528613089
2010-10-29,5,10,train,21.6,62.47638490060149,40.87638490060149,-99.1128481700221,1.0,0.018095454201102257,0.018276415765285492,0.004631935153156519,1.0049877551805182
2010-10-29,10,1,train,18.6,47.66910074436254,29.069100744362537,-111.81024692851905,1.0,0.018095454201102257,0.01809290051460266,0.004785352386534214,0.9999294359629328
2010-10-29,10,5,train,18.3,44.79391562394116,26.49391562394116,-110.134620426093,1.0,0.018095454201102257,0.01844216138124466,0.005042361095547676,1.009534499073012
2010-10-29,10,10,train,19.599999999999998,41.19560723761122,21.595607237611222,-89.36533031117611,1.0,0.018095454201102257,0.01793467067182064,0.004654697608202696,0.9955474376185376
2010-11-30,10,10,train,20.2,56.877216786407416,36.67721678640741,-133.7315732010897,1.0,0.018095454201102257,0.018251918256282806,0.004834606312215328,1.0043139919978583
2010-11-30,10,5,train,18.9,62.25105614421935,43.35105614421935,-156.0365195272956,1.0,0.018095454201102257,0.01755044423043728,0.004836529027670622,0.9848255620333284
2010-11-30,10,1,train,19.5,61.76499445775529,42.26499445775529,-155.18355792783757,1.0,0.018095454201102257,0.018203629180788994,0.004592227283865213,1.002984556007239
2010-11-30,5,10,train,21.4,78.43153568744263,57.031535687442634,-134.1986510626856,1.0,0.018095454201102257,0.018006926402449608,0.0046087102964520454,0.9975508672302527
2010-11-30,1,5,train,33.1,95.28168777043216,62.181687770432156,-70.22304398429486,1.0,0.018095454201102257,0.018133757635951042,0.004486600868403912,1.0010578122607818
2010-11-30,5,1,train,26.0,72.36337026505755,46.363370265057554,-120.67601976492979,1.0,0.018095454201102257,0.018435681238770485,0.004719599150121212,1.0093571201307545
2010-11-30,1,10,train,28.5,143.68754697192682,115.18754697192682,-102.98977297340042,1.0,0.018095454201102257,0.017938297241926193,0.00450561149045825,0.9956480873640651
2010-11-30,1,1,train,52.20000000000001,36.47517732695911,-15.724822673040897,3.7602838860319885,1.0,0.018095454201102257,0.0180944986641407,0.004505075979977846,0.9999735969717688
2010-11-30,5,5,train,22.1,73.98384200283223,51.88384200283223,-129.11967589379154,1.0,0.018095454201102257,0.018392648547887802,0.005231569521129131,1.0081784078071752
2010-12-31,10,1,train,17.0,77.55951090553403,60.559510905534026,-195.50793194909232,1.0,0.018095454201102257,0.017590338364243507,0.004628949798643589,0.9859442363138078
2010-12-31,10,10,train,17.0,72.52380298817027,55.523802988170274,-177.9242855191899,1.0,0.018095454201102257,0.017878150567412376,0.004487349186092615,0.9939774939086923
2010-12-31,10,5,train,16.3,78.9866316314158,62.68663163141581,-199.15364792989908,1.0,0.018095454201102257,0.017631255090236664,0.004583441652357578,0.9870902682152067
2010-12-31,5,10,train,18.4,100.82845778962904,82.42845778962905,-171.96741473450476,1.0,0.018095454201102257,0.01820920966565609,0.005033799447119236,1.0031382811568665
2010-12-31,1,5,train,29.7,115.90157660906226,86.20157660906226,-89.35423100165508,1.0,0.018095454201102257,0.017983973026275635,0.004244436044245958,0.9969148769122407
2010-12-31,5,1,train,23.1,88.03316993130663,64.93316993130662,-153.54803810203887,1.0,0.018095454201102257,0.018627088516950607,0.004953841678798199,1.0145833826105013
2010-12-31,1,10,train,25.1,167.637994468398,142.537994468398,-121.82428362357311,1.0,0.018095454201102257,0.01847710832953453,0.004727498162537813,1.0104905543722253
2010-12-31,1,1,train,48.7,39.324088249200834,-9.375911750799169,3.8918463074331062,1.0,0.018095454201102257,0.017930112779140472,0.0042502982541918755,0.995420926047929
2010-12-31,5,5,train,19.3,92.72949881631584,73.42949881631584,-164.79553689272848,1.0,0.018095454201102257,0.018158258870244026,0.0047347466461360455,1.0017338682990073
2011-01-31,10,10,train,17.3,67.63411214668844,50.33411214668844,-165.66955866937087,1.0,0.018095454201102257,0.01811174675822258,0.004677224438637495,1.000450082414829
2011-01-31,10,5,train,16.9,75.32230794764043,58.42230794764043,-190.03313167389194,1.0,0.018095454201102257,0.01771751418709755,0.004729222971946001,0.9895019407587385
2011-01-31,10,1,train,18.2,76.67311509788686,58.47311509788686,-193.03735255155243,1.0,0.018095454201102257,0.01784815639257431,0.004390751477330923,0.993143345833144
2011-01-31,5,10,train,19.4,96.68857294488355,77.28857294488355,-167.97604452378462,1.0,0.018095454201102257,0.01790742576122284,0.00478031300008297,0.9947909723825503
2011-01-31,5,5,train,20.7,92.46525537655221,71.7652553765522,-163.80506122499693,1.0,0.018095454201102257,0.01796368882060051,0.005078195594251156,0.9963525058608451
2011-01-31,1,10,train,23.0,163.60671827253591,140.60671827253591,-117.97186520400061,1.0,0.018095454201102257,0.018186204135417938,0.004923572298139334,1.0025043980230754
2011-01-31,1,5,train,28.1,120.03894737313395,91.93894737313394,-93.7337274311883,1.0,0.018095454201102257,0.0184504222124815,0.0050130910240113735,1.0097605750808318
2011-01-31,1,1,train,41.8,40.16401925557791,-1.6359807444220849,-16.982373118069177,1.0,0.018095454201102257,0.018432166427373886,0.004537100903689861,1.0092608972417318
2011-01-31,5,1,train,25.3,90.9890731091245,65.68907310912451,-158.3116812245224,1.0,0.018095454201102257,0.018500789999961853,0.004795887041836977,1.0111379078731164
2011-02-28,10,1,train,17.6,73.71219089198377,56.112190891983765,-185.9512640680491,1.0,0.018095454201102257,0.017734212800860405,0.004273298196494579,0.9899681297261588
2011-02-28,10,10,train,17.7,65.52807684597218,47.82807684597218,-156.92247501166128,1.0,0.018095454201102257,0.01791425049304962,0.004921236075460911,0.9949805176294387
2011-02-28,10,5,train,16.7,72.93220295417103,56.23220295417103,-183.52064655199132,1.0,0.018095454201102257,0.017911221832036972,0.004704633262008429,0.994896406209842
2011-02-28,5,10,train,19.9,93.05274605939792,73.15274605939791,-161.1422487095627,1.0,0.018095454201102257,0.01867862232029438,0.004977422766387463,1.0159858891584248
2011-02-28,1,5,train,27.6,117.12512195800693,89.52512195800693,-89.95887730897593,1.0,0.018095454201102257,0.017565352842211723,0.004040624480694532,0.985243764132163
2011-02-28,5,1,train,24.1,86.18895126619529,62.08895126619529,-150.16209568143756,1.0,0.018095454201102257,0.018350515514612198,0.004795389715582132,1.007023001378421
2011-02-28,1,1,train,39.50000000000001,43.346365515943866,3.846365515943859,-19.93483586069357,1.0,0.018095454201102257,0.018259765580296516,0.004642832558602095,1.0045298687692639
2011-02-28,5,5,train,20.5,87.50119555010856,67.00119555010856,-155.34237639172406,1.0,0.018095454201102257,0.018391331657767296,0.0047861733473837376,1.0081423150186068
2011-02-28,1,10,train,23.400000000000002,155.10937929899507,131.70937929899506,-111.18406928224033,1.0,0.018095454201102257,0.017661653459072113,0.004442025441676378,0.9879408319324885
2011-03-31,1,1,train,33.6,48.24901930041351,14.649019300413507,-31.3383259648567,1.0,0.018095454201102257,0.01831035315990448,0.00433968473225832,1.0059204010566831
2011-03-31,1,5,train,24.7,125.69528276855259,100.99528276855258,-98.09891368413338,1.0,0.018095454201102257,0.017967399209737778,0.004370504058897495,0.9964553985538618
2011-03-31,1,10,train,21.4,162.48393353380584,141.08393353380583,-116.70285802750395,1.0,0.018095454201102257,0.01816428266465664,0.004528849385678768,1.0019000113900791
2011-03-31,5,1,train,22.8,92.36242006065002,69.56242006065003,-164.06824512202,1.0,0.018095454201102257,0.018559901043772697,0.004784898832440376,1.0127519403453045
2011-03-31,5,10,train,18.7,102.51731133916348,83.81731133916348,-179.19521016836518,1.0,0.018095454201102257,0.017707306891679764,0.004901996813714504,0.9892168670840589
2011-03-31,10,1,train,16.9,82.26327946926152,65.36327946926153,-207.46352150081316,1.0,0.018095454201102257,0.01848125271499157,0.004817312583327293,1.0106038737151921
