as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-31,AUD,0.02033,0.020518564,0.02141,0.021074325,0.02271,0.022669623,0.0253,0.025567465,0.029649999,0.030699367,0.032005,0.03251992,0.03295,0.033073038,0.03385,0.033158157
2017-02-28,AUD,0.02021,0.020702714,0.02152,0.021289712,0.02327,0.02294401,0.026010001,0.025969902,0.030150002,0.031310894,0.03266,0.03321044,0.033675,0.033786133,0.034375,0.033866372
2017-03-31,AUD,0.020179998,0.020376926,0.02142,0.020938944,0.02273,0.02257627,0.025225,0.025573695,0.0297,0.030868025,0.0321125,0.032757167,0.033350002,0.03333126,0.033975,0.033409737
2017-04-28,AUD,0.01958,0.019590942,0.020580001,0.020084376,0.0219,0.021667179,0.024124999,0.02457347,0.028499998,0.029723182,0.0309625,0.031576272,0.032125,0.03214451,0.03285,0.032221854
2017-05-31,AUD,0.01826,0.017960457,0.01883,0.018315267,0.01968,0.01982212,0.022075,0.022655359,0.0266625,0.02771787,0.0291375,0.029591186,0.030125,0.030181019,0.0311375,0.030257063
2017-06-30,AUD,0.01906,0.019689595,0.020599999,0.020207964,0.022160001,0.021838633,0.024975,0.024847256,0.0291375,0.030163754,0.0314375,0.032081064,0.032562498,0.032667644,0.033262502,0.032739963
2017-01-31,CAD,0.00992,0.010244423,0.011002,0.010206675,0.012359001,0.011465211,0.01469,0.0144516,0.0198,0.020436676,0.0233,0.023240354,0.02461,0.02432483,0.024389999,0.024503287
2017-02-28,CAD,0.00988,0.010026812,0.010892,0.00988446,0.01223,0.011040373,0.014275,0.0138503425,0.01872,0.019539611,0.022149999,0.02222466,0.023538,0.023275694,0.02331,0.023465434
2017-03-31,CAD,0.009878,0.010180613,0.0111,0.0100685395,0.01244,0.0112588545,0.014630001,0.014122793,0.019019999,0.01989097,0.02244,0.022598024,0.02395,0.023650939,0.023740001,0.023834521
2017-04-28,CAD,0.00975,0.009662837,0.010734,0.00947222,0.011809,0.010566739,0.013633,0.01328549,0.017815,0.018854734,0.02121,0.021519572,0.022794,0.022577478,0.023005,0.022780841
2017-05-31,CAD,0.00945,0.009361122,0.010496,0.009135198,0.011543,0.010182007,0.013248,0.012830014,0.0174,0.018307868,0.020660998,0.020959893,0.022277,0.02202497,0.022158999,0.022239454
2017-06-30,CAD,0.012678,0.012988511,0.01424,0.0128773255,0.01555,0.014074015,0.01751,0.016703604,0.02085,0.02172515,0.023599999,0.023846019,0.02479,0.02460806,0.0239,0.024735667
2017-01-31,DKK,-0.000399,0.0002134898,0.00035,0.0017239365,0.0015,0.0027231525,0.00423,0.0046921726,0.0109749995,0.010177097,0.0148,0.014424712,0.01637,0.01681887,0.0171,0.01772549
2017-02-28,DKK,-0.000768,-0.00028268452,-0.000295,0.0010877402,0.000525,0.0020672698,0.002725,0.0037416834,0.0090499995,0.008592156,0.012995,0.012614798,0.01464,0.014995077,0.015413,0.015954081
2017-03-31,DKK,-0.00065899995,0.00012554314,0.000255,0.0015397868,0.001395,0.0024989517,0.0038949999,0.0043433285,0.010199999,0.009559336,0.013978,0.013685107,0.01555,0.016045993,0.016375,0.016956098
