as_of_date,ccy,z_1,z_2
2012-01-31,AUD,0.085971534,-0.16842556
2012-02-29,AUD,0.09265964,-0.17954008
2012-03-30,AUD,0.08788536,-0.17501797
2012-04-30,AUD,0.08173671,-0.16368984
2012-05-31,AUD,0.06610381,-0.1372302
2012-06-29,AUD,0.07167805,-0.14532895
2012-07-31,AUD,0.070534505,-0.14220442
2012-08-31,AUD,0.06881278,-0.1411221
2012-09-28,AUD,0.064415015,-0.13567804
2012-10-31,AUD,0.06305516,-0.13733931
2012-11-30,AUD,0.064267494,-0.13964182
2012-12-31,AUD,0.059314303,-0.14050443
2013-01-31,AUD,0.061162762,-0.14714119
2013-02-28,AUD,0.0606183,-0.14523338
2013-03-29,AUD,0.06565349,-0.14899956
2013-04-30,AUD,0.0593302,-0.13880382
2013-05-31,AUD,0.058145147,-0.14328144
2013-06-28,AUD,0.06073706,-0.15048602
2013-07-31,AUD,0.056202248,-0.14386018
2013-08-30,AUD,0.058232594,-0.15287103
2013-09-30,AUD,0.058364656,-0.1512098
2013-10-31,AUD,0.061008956,-0.1562416
2013-11-29,AUD,0.060549207,-0.15998681
2013-12-31,AUD,0.06103209,-0.1601979
2014-01-31,AUD,0.059732854,-0.15476891
2014-02-28,AUD,0.059628606,-0.15429802
2014-03-31,AUD,0.06180573,-0.15654738
2014-04-30,AUD,0.060563866,-0.15021758
2014-05-30,AUD,0.05874616,-0.14410962
2014-06-30,AUD,0.057901565,-0.14144875
2014-07-31,AUD,0.057550848,-0.14022903
2014-08-29,AUD,0.056755476,-0.1346194
2014-09-30,AUD,0.059396636,-0.1406586
2014-10-31,AUD,0.057936583,-0.13685998
2014-11-28,AUD,0.056284994,-0.12976542
2014-12-31,AUD,0.052696113,-0.11891437
2015-01-30,AUD,0.048696816,-0.10338891
2015-02-27,AUD,0.04463367,-0.10407296
2015-03-31,AUD,0.04237303,-0.09876765
2015-04-30,AUD,0.046155814,-0.107890986
2015-05-29,AUD,0.044953205,-0.110454075
2015-06-30,AUD,0.047829114,-0.12009711
2015-07-31,AUD,0.04564579,-0.11164644
2015-08-31,AUD,0.04309856,-0.109388635
2015-09-30,AUD,0.043483146,-0.10477758
2015-10-30,AUD,0.04252535,-0.1053815
2015-11-30,AUD,0.047662526,-0.11041304
2015-12-31,AUD,0.048590224,-0.11385007
2016-01-29,AUD,0.04572627,-0.103315346
2016-02-29,AUD,0.044883788,-0.09667775
2016-03-31,AUD,0.046943262,-0.10045194
2016-04-29,AUD,0.045714814,-0.09982062
2016-05-31,AUD,0.041969053,-0.09214543
2016-06-30,AUD,0.040967196,-0.0843103
2016-07-29,AUD,0.039525628,-0.08029291
2016-08-31,AUD,0.03703783,-0.07910634
2016-09-30,AUD,0.03832908,-0.08275472
2016-10-31,AUD,0.04105387,-0.091985665
2016-11-30,AUD,0.044102397,-0.10534764
2016-12-30,AUD,0.04599856,-0.10932807
2012-01-31,CAD,0.022401964,-0.077994525
2012-02-29,CAD,0.024839966,-0.085324734
2012-03-30,CAD,0.027118688,-0.09028023
2012-04-30,CAD,0.030717334,-0.091814734
