as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-01-31,AUD,0.0408669,0.040984876,0.0398603,0.04164695,0.0395593,0.041177943,0.04205,0.041193318,0.045825,0.043754693,0.047624998,0.04475641,0.047399998,0.04527985,0.045450002,0.045977727
2012-02-29,AUD,0.043658,0.04473744,0.0435801,0.045212403,0.043565,0.044180013,0.045300003,0.043669574,0.048074998,0.046002056,0.050075002,0.047010556,0.050180003,0.04759682,0.048049998,0.04841463
2012-03-30,AUD,0.041279998,0.04188424,0.04104,0.042351253,0.041673496,0.041923694,0.043765,0.042317722,0.047525,0.04553123,0.049514998,0.046783373,0.0495,0.047396228,0.047525,0.048113655
2012-04-30,AUD,0.038134,0.03862217,0.0384532,0.039293434,0.038776,0.03926065,0.040974997,0.039906893,0.044625,0.043060806,0.046625,0.04422159,0.046350002,0.044754103,0.0443125,0.045366764
2012-05-31,AUD,0.0302435,0.030663455,0.030911,0.03153431,0.0317534,0.032358438,0.034275,0.03381737,0.038425,0.037272047,0.040175,0.038412593,0.039300002,0.03882322,0.037225,0.03917854
2012-06-29,AUD,0.033637,0.033441506,0.0333455,0.034316145,0.0340214,0.034820247,0.0361,0.035847753,0.039875,0.038948134,0.041825,0.039996617,0.041475,0.040417388,0.0394,0.040865563
2012-07-31,AUD,0.033712,0.032858476,0.0331338,0.033772368,0.0334292,0.034281548,0.034925,0.035218943,0.038225,0.03812691,0.0403,0.03909826,0.040725004,0.03948898,0.039100002,0.03992441
2012-08-31,AUD,0.033067,0.03200154,0.0322495,0.032879006,0.0325984,0.033553176,0.034225,0.0348035,0.0382375,0.038080122,0.04025,0.03917177,0.040825,0.039585374,0.039224997,0.039985135
2012-09-28,AUD,0.030751,0.029848969,0.0302815,0.030698089,0.03115,0.031646617,0.032718502,0.03333234,0.036925003,0.037051078,0.03915,0.03828031,0.03965,0.03870681,0.03805,0.03903138
2012-10-31,AUD,0.02987,0.029207852,0.030199999,0.03001017,0.0309879,0.03118578,0.0328625,0.0333925,0.0374,0.03784749,0.03985,0.039345726,0.040749997,0.03984376,0.039375,0.040132258
2012-11-30,AUD,0.0306866,0.029781016,0.030669998,0.030577924,0.0314928,0.031722862,0.0334,0.03391883,0.037675,0.03840661,0.04045,0.039921477,0.04145,0.040431168,0.040225,0.040736217
2012-12-31,AUD,0.027765,0.02731784,0.029070001,0.028145524,0.030474998,0.029890649,0.032899998,0.03333746,0.038275,0.039610423,0.04125,0.0418071,0.04285,0.04249968,0.04315,0.042707775
2013-01-31,AUD,0.028543001,0.027964666,0.030239,0.02883595,0.03105,0.03072361,0.03455,0.03458029,0.04,0.041568693,0.043325,0.044052817,0.0452,0.04484509,0.045975,0.045074243
