as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2012-01-31,AUD,-0.24103524,0.1111984,0.30310628,0.6990925,-0.77497244,0.04912833
2012-02-29,AUD,-0.24680121,0.0958413,0.32519865,0.6823154,-0.8014151,0.052407928
2012-03-30,AUD,-0.24954942,0.104616836,0.31037492,0.69218636,-0.78617054,0.050970726
2012-04-30,AUD,-0.24201521,0.12078242,0.28975645,0.70862114,-0.75896055,0.047660485
2012-05-31,AUD,-0.22757137,0.17314872,0.23798405,0.75154907,-0.67744946,0.039855365
2012-06-29,AUD,-0.23003384,0.1532329,0.25607386,0.73669195,-0.70734936,0.042285398
2012-07-31,AUD,-0.22658518,0.15838723,0.25195676,0.7406709,-0.6994946,0.04139873
2012-08-31,AUD,-0.22867969,0.16318375,0.24676314,0.744305,-0.692251,0.041024808
2012-09-28,AUD,-0.2286389,0.17881304,0.23275365,0.7555214,-0.6691688,0.039358277
2012-10-31,AUD,-0.23535517,0.180552,0.22934985,0.75675464,-0.6666296,0.03973084
2012-11-30,AUD,-0.23697937,0.17525709,0.23343433,0.7530891,-0.67433316,0.040403057
2012-12-31,AUD,-0.25100464,0.18689525,0.21959643,0.76112556,-0.6574649,0.040382616
2013-01-31,AUD,-0.25977024,0.17549747,0.2266916,0.7533816,-0.67392397,0.042236935
2013-02-28,AUD,-0.25728297,0.17872843,0.22461477,0.75561905,-0.6692186,0.04170329
2013-03-29,AUD,-0.2523666,0.1631876,0.23997024,0.74443436,-0.6921887,0.042956028
2013-04-30,AUD,-0.24754387,0.18864438,0.21916969,0.76226676,-0.6549788,0.03993201
2013-05-31,AUD,-0.2594924,0.18704125,0.21704423,0.7612695,-0.65723395,0.041060828
2013-06-28,AUD,-0.2675557,0.1732763,0.22640993,0.7518561,-0.6771622,0.043102935
2013-07-31,AUD,-0.26547742,0.19157405,0.21168299,0.7642892,-0.6507713,0.041116565
2013-08-30,AUD,-0.278568,0.17705256,0.21995391,0.7545717,-0.6716046,0.04360956
2013-09-30,AUD,-0.27489823,0.17837475,0.21986824,0.75547034,-0.669688,0.04317557
2013-10-31,AUD,-0.2784603,0.16717696,0.22877985,0.74752116,-0.68616,0.044643283
2013-11-29,AUD,-0.28713572,0.1647797,0.22851253,0.74580383,-0.68971837,0.04561328
2013-12-31,AUD,-0.2863623,0.16348878,0.2299435,0.74484086,-0.6916553,0.04569353
2014-01-31,AUD,-0.27866375,0.17156762,0.22474442,0.75069857,-0.6796511,0.044188496
2014-02-28,AUD,-0.27797508,0.17226806,0.22431746,0.75119525,-0.67862004,0.04405833
2014-03-31,AUD,-0.27709854,0.16505857,0.2311292,0.7459563,-0.6893252,0.044764437
2014-04-30,AUD,-0.2674454,0.17395465,0.22584319,0.7523361,-0.6761659,0.043023027
2014-05-30,AUD,-0.25966734,0.18461752,0.21898217,0.75964856,-0.66070503,0.041310847
2014-06-30,AUD,-0.2564097,0.18961905,0.21584338,0.7629583,-0.6535687,0.040562116
2014-07-31,AUD,-0.25482607,0.19186187,0.21450815,0.7644179,-0.65039253,0.04022076
2014-08-29,AUD,-0.24551393,0.20023319,0.21069095,0.76972234,-0.6386736,0.038691442
2014-09-30,AUD,-0.2511105,0.18651888,0.2198732,0.76087534,-0.6580027,0.040427666
2014-10-31,AUD,-0.24709104,0.19447428,0.2146695,0.76606715,-0.64672714,0.03934581
2014-11-28,AUD,-0.23691595,0.20715487,0.20800681,0.7739625,-0.6291348,0.03737881
2014-12-31,AUD,-0.22399023,0.23174019,0.19479577,0.7882081,-0.5962339,0.034315452
