roll_start,train_start,train_end,test_start,test_end,n_train,n_test,time_train_sec,time_test_sec,AUD,CAD,DKK,EUR,JPY,NOK,SEK,GBP,USD,avg_rmse_bps
2015-01-29,2010-01-29,2015-01-28,2015-01-29,2015-07-28,522,54,30.13,0.08,9.8573,13.1298,8.2492,9.9907,7.4474,10.4252,11.2715,9.1649,9.8841,9.9356
2015-07-29,2010-07-29,2015-07-28,2015-07-29,2016-01-28,528,54,31.32,0.06,11.0277,11.1913,10.4868,10.3442,7.3825,10.9418,11.3435,10.2044,4.5956,9.7242
2016-01-29,2011-01-29,2016-01-28,2016-01-29,2016-07-28,534,53,31.79,0.06,10.8593,12.2043,12.4591,11.3007,7.0957,11.8546,13.1979,8.4144,5.5262,10.3236
2016-07-29,2011-07-29,2016-07-28,2016-07-29,2017-01-28,537,54,31.79,0.06,7.0204,8.9031,9.0111,10.1575,8.4226,8.2385,9.6095,7.0363,7.9236,8.4803
2017-01-29,2012-01-29,2017-01-28,2017-01-29,2017-07-28,539,54,33.35,0.07,3.9846,6.5676,8.4153,8.3809,5.9349,5.3248,7.5939,6.0057,4.1665,6.2638
2017-07-29,2012-07-29,2017-07-28,2017-07-29,2018-01-28,539,54,29.28,0.06,3.6289,6.6373,7.828,7.6941,7.1321,5.2739,6.8538,4.9757,2.8739,5.8775
2018-01-29,2013-01-29,2018-01-28,2018-01-29,2018-07-28,539,48,31.56,0.06,5.7484,,7.8945,7.0087,4.3169,5.2682,7.8398,6.2628,6.2988,6.3298
2018-07-29,2013-07-29,2018-07-28,2018-07-29,2019-01-28,533,54,30.29,0.06,6.5004,5.3317,7.285,6.8054,4.9905,4.148,7.2301,3.2551,5.9918,5.7264
2019-01-29,2014-01-29,2019-01-28,2019-01-29,2019-07-28,533,54,33.58,0.06,9.1582,8.2247,8.6803,8.8551,5.4684,3.9228,7.6954,3.819,10.7854,7.401
2019-07-29,2014-07-29,2019-07-28,2019-07-29,2020-01-28,533,54,30.76,0.06,8.4435,7.427,7.5487,7.9888,4.7153,5.5592,8.1361,5.5253,10.4085,7.3058
2020-01-29,2015-01-29,2020-01-28,2020-01-29,2020-07-28,533,54,51.8,0.09,8.6921,6.4395,6.1046,6.5266,4.1672,6.1895,6.1274,4.3905,9.1286,6.4185
2020-07-29,2015-07-29,2020-07-28,2020-07-29,2021-01-28,533,54,48.5,0.29,8.637,5.2758,6.2101,5.47,4.7981,4.7586,5.3367,4.5678,8.8964,5.9945
2021-01-29,2016-01-29,2021-01-28,2021-01-29,2021-07-28,533,54,43.75,0.06,13.6786,9.6144,6.9671,6.3239,4.5334,9.9214,6.5433,5.8121,10.6539,8.2276
2021-07-29,2016-07-29,2021-07-28,2021-07-29,2022-01-28,534,53,28.44,0.05,17.8429,13.4299,7.3823,7.4102,5.5775,13.1074,8.1979,11.4113,9.5302,10.4322
2022-01-29,2017-01-29,2022-01-28,2022-01-29,2022-07-28,533,48,27.17,0.05,25.8166,12.1183,22.8552,22.8918,4.3373,19.4901,23.3469,,14.853,18.2137
2022-07-29,2017-07-29,2022-07-28,2022-07-29,2023-01-28,527,48,22.93,0.04,15.2197,18.7285,19.4294,18.158,5.6118,16.6851,13.2732,,13.8111,15.1146
2023-01-29,2018-01-29,2023-01-28,2023-01-29,2023-07-28,521,48,25.22,0.05,14.3819,23.412,11.284,11.9496,8.655,16.512,9.6347,,23.0268,14.857
2023-07-29,2018-07-29,2023-07-28,2023-07-29,2024-01-28,521,42,24.89,0.04,13.3569,14.847,16.4901,18.0067,10.082,15.2143,15.1836,,,14.7401
