date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2010-10-29,1,1,train,71.7,498.1547261240115,426.45472612401153,-125.54408801493987,1.0
2010-10-29,1,5,train,82.69999999999999,401.638739170561,318.938739170561,-180.2822318977891,1.0
2010-10-29,1,10,train,86.6,350.25889959757166,263.6588995975717,-137.480951416592,1.0
2010-10-29,5,1,train,83.9,232.54971214269955,148.64971214269954,-89.65426199947828,1.0
2010-10-29,5,5,train,79.6,299.09351727577945,219.49351727577945,-245.53243111429856,1.0
2010-10-29,5,10,train,79.00000000000001,225.64682523154704,146.64682523154704,-122.2309558095228,1.0
2010-10-29,10,1,train,71.1,180.54296726480837,109.44296726480837,-31.94780636599207,1.0
2010-10-29,10,5,train,70.2,204.71472812444213,134.51472812444212,-137.37288134173087,1.0
2010-10-29,10,10,train,70.4,180.90794843524387,110.50794843524386,-95.72582592703611,1.0
2010-11-30,10,10,train,78.3,212.82482542524457,134.52482542524456,-201.50749434771419,1.0
2010-11-30,10,5,train,78.7,203.85997812399924,125.15997812399924,-145.88383635541527,1.0
2010-11-30,10,1,train,80.8,200.2854582521837,119.4854582521837,-122.3261794746835,1.0
2010-11-30,5,10,train,85.8,315.53008369619556,229.73008369619555,-294.64948266039954,1.0
2010-11-30,1,5,train,90.1,538.0347750463725,447.93477504637247,-297.32641872990376,1.0
2010-11-30,5,1,train,90.3,207.49830531533945,117.19830531533945,-94.80287931855678,1.0
2010-11-30,1,10,train,94.5,334.791571218273,240.29157121827302,-160.54018062283353,1.0
2010-11-30,1,1,train,81.9,376.01227540820634,294.1122754082063,-22.24516365506552,1.0
2010-11-30,5,5,train,85.5,324.48930405535174,238.98930405535174,-330.7172102624662,1.0
2010-12-31,5,10,train,81.2,208.75202506518326,127.55202506518326,-143.56703813931966,1.0
2010-12-31,10,10,train,73.2,190.23917186571,117.03917186571,-179.7189742394098,1.0
2010-12-31,10,5,train,74.6,230.8653205424784,156.2653205424784,-262.2147361940796,1.0
2010-12-31,5,5,train,81.9,263.5890916198805,181.6890916198805,-248.38842820791757,1.0
2010-12-31,10,1,train,77.1,195.25580292854775,118.15580292854776,-129.5993278565166,1.0
2010-12-31,1,10,train,91.70000000000002,345.09147877617943,253.3914787761794,-164.49900410330818,1.0
2010-12-31,5,1,train,88.1,227.5735643388611,139.4735643388611,-145.50519494500125,1.0
2010-12-31,1,5,train,90.0,428.718403771122,338.718403771122,-218.6736615333639,1.0
