as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-01-31,AUD,0.01993,0.021597462,0.0218,0.022607278,0.02355,0.023587048,0.026075,0.025757438,0.029749999,0.029314568,0.0318125,0.031581886,0.032475,0.03236168,0.0324,0.032648355
2018-02-28,AUD,0.02024,0.021736514,0.02191,0.022667775,0.02347,0.023530273,0.025787001,0.025529133,0.02939,0.028947914,0.031425,0.03122356,0.03214,0.032034993,0.032188002,0.032354955
2018-03-30,AUD,0.02125,0.023011517,0.022230001,0.023399657,0.0233,0.023529941,0.0251875,0.024556313,0.0282375,0.027191889,0.0299375,0.029449888,0.0305875,0.030380636,0.030437501,0.030844782
2018-04-30,AUD,0.02163,0.023544453,0.02283,0.023926666,0.023829998,0.024101257,0.026099999,0.025263492,0.029260002,0.028028375,0.031075,0.030335883,0.031588,0.03127841,0.03131,0.031765908
2018-05-31,AUD,0.0212,0.02284256,0.022149999,0.02336699,0.023239998,0.023675527,0.0255687,0.024939422,0.028863002,0.027749792,0.0306,0.030003857,0.031213,0.030899497,0.030825,0.031325582
2018-06-29,AUD,0.021824999,0.02307571,0.022349998,0.023439895,0.022809999,0.023537593,0.025025,0.024523865,0.028350001,0.02713318,0.030050002,0.029399563,0.030762501,0.030342093,0.0303125,0.030819364
2018-01-31,DKK,-0.001454,-0.0009739441,-5.1000003e-05,0.0011939786,0.00202,0.002613557,0.006052,0.005122333,0.01214,0.010895912,0.01525,0.014831559,0.016549999,0.016807955,0.01691,0.017949404
2018-02-28,DKK,-0.001287,-0.0009910765,8.2e-05,0.0012513899,0.002129,0.0027287733,0.0060119997,0.0053622685,0.012619999,0.011437862,0.01593,0.015541731,0.01735,0.01758384,0.017677,0.018781167
2018-03-30,DKK,-0.0013609999,-0.0012453763,-0.00026,0.00094199355,0.0015700001,0.0023334478,0.0051249997,0.00474643,0.011419999,0.010299612,0.014679001,0.014151479,0.015975,0.01612213,0.016311001,0.017269999
2018-04-30,DKK,-0.001173,-0.0010542473,-2.0000001e-05,0.0011062459,0.0018099999,0.0025089695,0.005349,0.004976682,0.011695,0.010671161,0.01501,0.014588173,0.01642,0.016573822,0.016797,0.017729308
