as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-01-31,AUD,0.009846773,1.483128,0.031947643,0.7895227,0.15179256,0.69781274,-0.081079185,0.8665469,-0.3221411,0.13511454,-0.45144516,-0.117021695,0.5997131,0.6542943,0.018784303
2013-02-28,AUD,0.011357408,1.4832401,0.033112988,0.79294235,0.150646,0.6989411,-0.078879654,0.86689484,-0.32218695,0.1328614,-0.4495844,-0.11778123,0.5988382,0.65159667,0.018526098
2013-03-29,AUD,0.02963734,1.5748508,0.032123007,0.79839915,0.18698296,0.6726935,-0.047613934,0.85185266,-0.36688003,0.13090006,-0.4887577,-0.14242627,0.6538193,0.69091904,0.01892389
2013-04-30,AUD,0.01589569,1.4860966,0.0374631,0.8047662,0.14783213,0.70200676,-0.07068096,0.8676666,-0.32362202,0.12519696,-0.44440216,-0.12099491,0.5974794,0.64355356,0.017658945
2013-05-31,AUD,0.0030259676,1.4382613,0.033200786,0.7901974,0.13204083,0.71285176,-0.09477031,0.8747169,-0.2986215,0.13382304,-0.42871034,-0.10509584,0.5681337,0.6298434,0.01832857
2013-06-28,AUD,0.0074625425,1.4587768,0.027318776,0.7809746,0.1443961,0.70284694,-0.09365439,0.86990666,-0.30948672,0.14026962,-0.44428906,-0.10882221,0.5855253,0.64853877,0.019269332
2013-07-31,AUD,-0.0040831603,1.3960341,0.030834928,0.7836828,0.11552504,0.7252258,-0.112304896,0.8818946,-0.2754487,0.13728602,-0.4103173,-0.09201555,0.53804713,0.6111919,0.018457752
2013-08-30,AUD,-0.00687116,1.4014789,0.024452046,0.7692,0.123087734,0.7181402,-0.11969565,0.87920773,-0.27851436,0.14707507,-0.42176786,-0.090487756,0.5468873,0.62707967,0.019654784
2013-09-30,AUD,-0.0039474033,1.4118946,0.02583325,0.7731416,0.12636957,0.7159207,-0.11377433,0.877686,-0.28428257,0.14462559,-0.4249257,-0.09425721,0.55366015,0.6295872,0.019439453
2013-10-31,AUD,0.00057354197,1.4421464,0.02292753,0.7688664,0.14134377,0.7041302,-0.10675742,0.871576,-0.30070543,0.14807451,-0.44294116,-0.101727195,0.5773485,0.6497672,0.020070054
2013-11-29,AUD,-0.007656049,1.4149876,0.019829348,0.7591416,0.13278231,0.7098465,-0.12188731,0.8755072,-0.28601572,0.15416251,-0.4347973,-0.0921039,0.5603877,0.643338,0.020594211
2013-12-31,AUD,-0.0025803186,1.4379047,0.020047955,0.7615834,0.14207351,0.7029698,-0.112899296,0.8715285,-0.29845172,0.15293129,-0.44504666,-0.09899398,0.57651114,0.65358615,0.020615662
2014-01-31,AUD,-0.0044438206,1.4219537,0.024072133,0.76869684,0.13242689,0.7108703,-0.113475695,0.87530756,-0.2898199,0.1478232,-0.43277144,-0.09608494,0.5626168,0.6390316,0.019880058
2014-02-28,AUD,-0.005750861,1.4169321,0.024541214,0.7689449,0.13010642,0.712673,-0.11497438,0.876282,-0.2870784,0.14756599,-0.43003374,-0.09472241,0.55876726,0.6360544,0.0198083
2014-03-31,AUD,0.0028641336,1.4594924,0.023633406,0.7705286,0.14832574,0.6989703,-0.10029964,0.86862606,-0.3098984,0.14729454,-0.4506285,-0.10676243,0.58908135,0.65748286,0.020087168
2014-04-30,AUD,0.0054215677,1.4596615,0.028380983,0.7812588,0.14458117,0.70263207,-0.09343853,0.86980474,-0.30997416,0.14012523,-0.44458663,-0.10906886,0.58604985,0.64881045,0.01923282
2014-05-30,AUD,0.005289089,1.4485285,0.032728232,0.79024506,0.13658082,0.7094166,-0.091401316,0.8728342,-0.30409512,0.13398044,-0.43390372,-0.10791456,0.5755448,0.63544166,0.018424619
2014-06-30,AUD,0.0048239864,1.4424403,0.034607433,0.79396445,0.13261256,0.7127395,-0.09108754,0.87436587,-0.30085337,0.13142763,-0.42869654,-0.107017934,0.5700594,0.6289879,0.018078536
2014-07-31,AUD,0.005351912,1.4426613,0.03544654,0.79598224,0.13199553,0.71335924,-0.08979307,0.8745478,-0.30096868,0.13011117,-0.42766058,-0.10749904,0.56963044,0.6274105,0.017925326
2014-08-29,AUD,0.009958994,1.4521556,0.039660215,0.8070972,0.13234982,0.7139578,-0.080035925,0.87402606,-0.30599865,0.12306708,-0.42621657,-0.112371564,0.5732642,0.62335557,0.017171007
2014-09-30,AUD,0.011620577,1.4743278,0.03611909,0.79965854,0.14451253,0.7040986,-0.07753957,0.8692159,-0.31759658,0.12830776,-0.44148108,-0.11679713,0.5909124,0.6415307,0.017931802
2014-10-31,AUD,0.00928488,1.4587262,0.038764052,0.8042015,0.13619933,0.7107675,-0.079778686,0.87253046,-0.3094761,0.12507737,-0.43117794,-0.11352112,0.57875824,0.6294248,0.017438894
