as_of_date,ccy,z_1,z_2,z_3,z_4
2013-01-31,AUD,-0.027761143,-0.1027757,0.07668927,0.13667804
2013-02-28,AUD,-0.028333053,-0.10165893,0.07554782,0.13510367
2013-03-29,AUD,-0.03762125,-0.1048115,0.077988595,0.14227414
2013-04-30,AUD,-0.030449457,-0.09738447,0.072246805,0.13032803
2013-05-31,AUD,-0.023705196,-0.10051098,0.07408528,0.13102564
2013-06-28,AUD,-0.024745159,-0.10694978,0.0773571,0.13578795
2013-07-31,AUD,-0.018963024,-0.10184591,0.07366592,0.12782632
2013-08-30,AUD,-0.017281905,-0.10846013,0.07791421,0.13443848
2013-09-30,AUD,-0.018895045,-0.10733571,0.07728293,0.13404079
2013-10-31,AUD,-0.021165505,-0.11104543,0.07987088,0.13925883
2013-11-29,AUD,-0.01695516,-0.11346123,0.08152853,0.14047854
2013-12-31,AUD,-0.019550841,-0.11386576,0.081753686,0.1420311
2014-01-31,AUD,-0.01903832,-0.10933493,0.079209454,0.13751084
2014-02-28,AUD,-0.018556427,-0.10868168,0.07908067,0.13697267
2014-03-31,AUD,-0.022922546,-0.11069766,0.0804802,0.14100924
2014-04-30,AUD,-0.024540357,-0.105894566,0.07751734,0.13670862
2014-05-30,AUD,-0.024779461,-0.10119942,0.07463324,0.13197403
2014-06-30,AUD,-0.024702694,-0.099147215,0.07336865,0.12992206
2014-07-31,AUD,-0.024996985,-0.09833639,0.07274714,0.12917656
2014-08-29,AUD,-0.02750372,-0.09435869,0.07006553,0.1258551
2014-09-30,AUD,-0.028503373,-0.09840883,0.07329805,0.13138449
2014-10-31,AUD,-0.027603973,-0.095331214,0.07148913,0.12812227
2014-11-28,AUD,-0.029203136,-0.08986223,0.06827208,0.12348524
2014-12-31,AUD,-0.028422771,-0.081656426,0.062939465,0.11430493
2015-01-30,AUD,-0.031709123,-0.071869515,0.054680474,0.10195723
2015-02-27,AUD,-0.021541942,-0.07227777,0.05431539,0.09765886
