as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-01-31,AUD,0.028543001,0.028043214,0.030239,0.028611483,0.03105,0.029951917,0.03455,0.03399313,0.04,0.03992534,0.043325,0.04337151,0.0452,0.044593997,0.045975,0.045437664
2013-02-28,AUD,0.028425,0.027977264,0.029475,0.028427733,0.03098,0.02959195,0.0341,0.033331834,0.0395,0.03899332,0.04295,0.04239612,0.044499997,0.04363935,0.045,0.044501934
2013-03-29,AUD,0.030693,0.032335427,0.031689998,0.03216271,0.033095,0.032540504,0.035575,0.03586884,0.040425,0.040890966,0.043275,0.044341244,0.044524997,0.045572422,0.044949997,0.046569314
2013-04-30,AUD,0.02797,0.027842363,0.02846,0.02797543,0.03,0.028620714,0.0327,0.03147363,0.03795,0.036310397,0.040675,0.039581254,0.0423,0.040881425,0.042325,0.041800067
2013-05-31,AUD,0.026975,0.026420772,0.027874999,0.027418591,0.03006,0.029195597,0.033675,0.033611167,0.03945,0.039673146,0.043025,0.042835824,0.04415,0.043838877,0.044850003,0.044443496
2013-06-28,AUD,0.027125001,0.027796712,0.028794998,0.028685715,0.03135,0.030503293,0.03575,0.03528316,0.043225,0.04173601,0.046079997,0.04496284,0.046,0.045921724,0.046,0.04651361
2013-07-31,AUD,0.02527,0.02533524,0.026700001,0.026827402,0.02918,0.029253764,0.0337,0.034577448,0.04145,0.04127476,0.044299997,0.0441748,0.044749998,0.044869985,0.044650003,0.045170948
2013-08-30,AUD,0.02565,0.026097413,0.027913999,0.027714936,0.03098,0.030576268,0.036,0.036920194,0.044175,0.044714376,0.047125,0.047774013,0.048,0.048392836,0.047775,0.048641857
2013-09-30,AUD,0.02555,0.026309447,0.028099999,0.027791247,0.031075,0.030415861,0.036,0.0363424,0.043275,0.043741666,0.04645,0.046818934,0.04705,0.047516372,0.047275,0.047839496
2013-10-31,AUD,0.02665,0.027558574,0.02917,0.028796695,0.032505,0.03124096,0.0375,0.037139323,0.0446,0.044680376,0.0477,0.04796605,0.0484,0.04877949,0.048724998,0.04923034
2013-11-29,AUD,0.026400002,0.026926339,0.02915,0.028538778,0.032479998,0.031615086,0.037975,0.038609773,0.04595,0.047208473,0.049250003,0.050475083,0.0502,0.05110157,0.0505,0.051372286
2013-12-31,AUD,0.026619,0.027646124,0.02961,0.029014446,0.03359,0.031762604,0.0377,0.038289,0.04585,0.046502583,0.049325,0.049864516,0.049850002,0.05061679,0.050075002,0.051012322
2014-01-31,AUD,0.02675,0.026727432,0.02868,0.028167449,0.031675,0.030847857,0.036425,0.03701398,0.043874998,0.04477202,0.04745,0.0480102,0.048375,0.048764076,0.048625004,0.049144965
2014-02-28,AUD,0.027079001,0.026496446,0.028571999,0.027980616,0.031140001,0.030708244,0.03595,0.03691901,0.04385,0.044716023,0.04735,0.047948644,0.048325,0.048695795,0.048575,0.04906612
2014-03-31,AUD,0.027498,0.02803597,0.0301,0.02913778,0.03274,0.03140043,0.037100002,0.037069064,0.04415,0.04445527,0.047399998,0.047860075,0.048425004,0.048780445,0.048924997,0.049339272
2014-04-30,AUD,0.027565999,0.027583623,0.029251002,0.028462088,0.03156,0.030282356,0.0353,0.035062533,0.042150002,0.041607495,0.045225002,0.044948604,0.046225,0.045985952,0.046725,0.046643805
2014-05-30,AUD,0.0272055,0.02683357,0.02849,0.027717842,0.030155001,0.029369768,0.033585,0.03365518,0.040149998,0.039633505,0.043225,0.042835508,0.04435,0.043879032,0.044749998,0.044529885
2014-06-30,AUD,0.026970001,0.026454996,0.02812,0.027355956,0.02961,0.02895726,0.032899998,0.033064444,0.039224997,0.03883666,0.0423,0.041981358,0.0435,0.043022893,0.044025,0.04366472
2014-07-31,AUD,0.026689999,0.026397977,0.028004,0.027264029,0.02964,0.028793013,0.03275,0.032760758,0.038775,0.038396798,0.0417,0.041523047,0.04305,0.042575605,0.043725,0.043227017
2014-08-29,AUD,0.02645,0.026435906,0.027490001,0.02700708,0.029059999,0.028037298,0.031875,0.03116184,0.0366,0.036030885,0.0395,0.039094083,0.040999997,0.04023836,0.041725002,0.04097948
2014-09-30,AUD,0.02784,0.02742844,0.02883,0.027838293,0.03,0.028843628,0.033125,0.032189686,0.038399998,0.03743743,0.041225,0.040727247,0.042925,0.04197041,0.043649998,0.042823244
2014-10-31,AUD,0.027590001,0.026634071,0.028110001,0.02718488,0.028989999,0.028250054,0.03185,0.03150159,0.0372,0.036568142,0.04005,0.039748315,0.0418,0.040949173,0.0427,0.04174636
2014-11-28,AUD,0.027420001,0.026170215,0.027479999,0.02652871,0.0278,0.027194545,0.029849999,0.02969271,0.034649998,0.034058273,0.037575,0.037140213,0.03935,0.03840181,0.0404,0.039250497
2014-12-31,AUD,0.026619999,0.02448523,0.02543,0.024959728,0.02517,0.025497934,0.026800001,0.027446914,0.031375002,0.031155616,0.03435,0.033960152,0.035975,0.03513859,0.036975,0.03587387
2015-01-30,AUD,0.024319999,0.023916258,0.022274999,0.023871692,0.02332,0.023529662,0.024224998,0.02404267,0.02735,0.02641789,0.029375,0.028834447,0.030250002,0.029945515,0.030975001,0.030607367
2015-02-27,AUD,0.02184,0.020595482,0.02083,0.021625098,0.021930002,0.022609422,0.024075,0.024721151,0.028199999,0.028307224,0.030525,0.030649222,0.03175,0.03149942,0.0324,0.03183113
2015-03-31,AUD,0.020639999,0.019623412,0.019325,0.020648608,0.021,0.02157075,0.022975,0.02350147,0.027,0.026912132,0.0291,0.029156115,0.030025,0.02996438,0.030575,0.030234115
2015-04-30,AUD,0.0223,0.02161712,0.020975001,0.022584977,0.0234,0.02352977,0.025175,0.025669383,0.029525,0.029264143,0.031825,0.031627197,0.032725,0.03248241,0.0332,0.032841846
2015-05-29,AUD,0.02155,0.02045041,0.021760002,0.021777272,0.02268,0.023306163,0.025275,0.026335344,0.030250002,0.030778885,0.033,0.03321965,0.0343,0.03399608,0.0348,0.034255352
2015-06-30,AUD,0.02238,0.02147263,0.023120001,0.022979433,0.02404,0.024930147,0.027675,0.028806107,0.0337,0.034030158,0.0363875,0.0365707,0.0374,0.037279777,0.037925,0.0375029
2015-07-31,AUD,0.02192,0.020869909,0.022119999,0.022162884,0.02298,0.023646932,0.02535,0.026629688,0.0308,0.031017225,0.033475,0.033465188,0.034525,0.03425393,0.034925,0.034534357
2015-08-31,AUD,0.02085,0.019248525,0.0209,0.02073912,0.02163,0.022555983,0.024525002,0.026031116,0.030350002,0.03095755,0.033175003,0.033410873,0.034475,0.034120113,0.034775,0.03429103
2015-09-30,AUD,0.02121,0.019895704,0.02084,0.021106575,0.02149,0.022378324,0.023775,0.024915153,0.02875,0.02889664,0.031225,0.031251647,0.032449998,0.03204576,0.032625,0.032308236
2015-10-30,AUD,0.02071,0.019310946,0.020669999,0.02064958,0.021300001,0.022149876,0.023625,0.02505057,0.029000001,0.029401172,0.0317875,0.031784836,0.03295,0.03254016,0.033025,0.032753285
2015-11-30,AUD,0.0232,0.022437077,0.023020001,0.023273129,0.02355,0.024079427,0.025413001,0.026099542,0.029775,0.029641083,0.03235,0.032102372,0.03365,0.03304349,0.033825,0.033504352
2015-12-31,AUD,0.023729999,0.022510171,0.02338,0.023469858,0.02388,0.024503361,0.026088,0.02690852,0.030808,0.030808656,0.033462998,0.033339743,0.03486,0.034272186,0.035274997,0.034726217
2016-01-29,AUD,0.02289,0.02156717,0.022079999,0.022296436,0.02207,0.022853224,0.0234625,0.024383757,0.027325,0.027494436,0.030025,0.029868606,0.031262502,0.030827511,0.0317,0.031287067
2016-02-29,AUD,0.02261,0.021828242,0.021470001,0.022156028,0.02138,0.022120405,0.022230001,0.022792358,0.0252,0.025182895,0.0275,0.027448433,0.0287,0.02845021,0.02915,0.028960139
2016-03-31,AUD,0.02338,0.023054374,0.02258,0.023167573,0.02253,0.022945372,0.0233375,0.023505215,0.026124999,0.025874322,0.02844,0.028238216,0.029575,0.029315617,0.030274998,0.029926153
2016-04-29,AUD,0.022249999,0.022180924,0.021949999,0.022587122,0.022119999,0.022689046,0.0235,0.023594262,0.02645,0.02617047,0.028499998,0.02846436,0.029525,0.029449416,0.030250002,0.02994929
2016-05-31,AUD,0.02071,0.02020096,0.02026,0.020781215,0.02034,0.021010844,0.021300001,0.021912182,0.024349999,0.024436446,0.02625,0.026604136,0.0274,0.027512359,0.028099999,0.027895628
2016-06-30,AUD,0.02037,0.020680172,0.01968,0.020727452,0.01959,0.020235088,0.0198125,0.020160135,0.0217375,0.02188845,0.0233625,0.02391651,0.024337498,0.024855204,0.0250063,0.025283834
2016-07-29,AUD,0.01972,0.020276278,0.01915,0.020227998,0.01893,0.019597022,0.0187,0.019307189,0.0207,0.020848183,0.0222,0.022801017,0.023,0.023716263,0.023475,0.02411609
2016-08-31,AUD,0.01854,0.01800876,0.01799,0.018457437,0.01794,0.018446457,0.018225,0.018871997,0.020399999,0.020980526,0.022125,0.022971306,0.0232875,0.023834053,0.024037499,0.024136435
2016-09-30,AUD,0.01899,0.018451601,0.01854,0.01898659,0.01847,0.019101098,0.019299999,0.01972537,0.021425,0.022004334,0.02342,0.024046896,0.024375,0.024914939,0.0253125,0.025227534
2016-10-31,AUD,0.01962,0.01970509,0.01986,0.020417236,0.02043,0.020826496,0.021724999,0.021956846,0.024525002,0.02465931,0.026349999,0.026808131,0.027375,0.027669715,0.028225,0.027995579
2016-11-30,AUD,0.02024,0.02070408,0.021240002,0.021811884,0.0226,0.022919362,0.025175,0.025228921,0.028985,0.02894913,0.03115,0.031245947,0.0320875,0.03203026,0.032525,0.03230112
2016-12-30,AUD,0.02098,0.021785114,0.022349998,0.022807842,0.023740001,0.023846881,0.02625,0.026149761,0.029949998,0.029869746,0.032175,0.032228075,0.033225,0.033053868,0.033625,0.033389162
2017-01-31,AUD,0.02033,0.020326104,0.02141,0.021593401,0.02271,0.022985926,0.0253,0.02575748,0.029649999,0.02993244,0.032005,0.032297365,0.03295,0.033059433,0.03385,0.03330149
2017-02-28,AUD,0.02021,0.020546127,0.02152,0.021853212,0.02327,0.023330713,0.026010001,0.026265008,0.030150002,0.030578973,0.03266,0.032951545,0.033675,0.033692244,0.034375,0.033919495
2017-03-31,AUD,0.020179998,0.020148851,0.02142,0.02146059,0.02273,0.022932975,0.025225,0.025832586,0.0297,0.030136507,0.0321125,0.032513,0.033350002,0.033262838,0.033975,0.033489596
2017-04-28,AUD,0.01958,0.019343335,0.020580001,0.020642044,0.0219,0.022062873,0.024124999,0.024823004,0.028499998,0.029025294,0.0309625,0.031371217,0.032125,0.032121003,0.03285,0.032329068
2017-05-31,AUD,0.01826,0.017317705,0.01883,0.018638646,0.01968,0.02010315,0.022075,0.022872873,0.0266625,0.027208727,0.0291375,0.0295556,0.030125,0.030297961,0.0311375,0.030454393
2017-06-30,AUD,0.01906,0.01940521,0.020599999,0.020761013,0.022160001,0.02228467,0.024975,0.025223244,0.0291375,0.029575333,0.0314375,0.031908393,0.032562498,0.03261857,0.033262502,0.032791007
2017-07-31,AUD,0.01868,0.018610517,0.0201,0.020033024,0.02157,0.02168853,0.024324998,0.02483389,0.02875,0.029445423,0.031225,0.031811964,0.032485,0.032509424,0.03325,0.032652993
2017-08-31,AUD,0.01972,0.02035136,0.02121,0.02145417,0.02262,0.022543937,0.024625001,0.024801828,0.028175002,0.028494611,0.0304,0.030794552,0.031538,0.031590287,0.032265,0.031864025
2017-09-29,AUD,0.02017,0.021086873,0.02201,0.02225765,0.02352,0.023505872,0.02595,0.026087007,0.029974999,0.03005414,0.032225,0.032398824,0.033125,0.03317427,0.033725,0.033445943
2017-10-31,AUD,0.019299999,0.019584063,0.02076,0.020843439,0.02194,0.022183945,0.024400001,0.024811342,0.02855,0.028860182,0.0309,0.03116824,0.0319,0.031911865,0.032425,0.032119088
2017-11-30,AUD,0.0195,0.019746492,0.02062,0.020828059,0.02165,0.02185106,0.02355,0.02395395,0.027275,0.02751599,0.0295125,0.029779635,0.030525,0.030574907,0.031113,0.03083472
2017-12-29,AUD,0.02029,0.021712933,0.0219,0.022486713,0.02323,0.023101712,0.025014998,0.024715519,0.02799,0.027825287,0.03001,0.030095682,0.030940002,0.030961484,0.031425,0.031333182
2013-01-31,CAD,0.013099999,0.01232667,0.01424,0.0136280265,0.01556,0.0154363625,0.018204,0.019043399,0.024216002,0.025004733,0.02823,0.027760815,0.02938,0.028560907,0.028380001,0.028676318
2013-02-28,CAD,0.0124,0.0106570935,0.012421,0.011864339,0.013625,0.013650043,0.016283,0.017357698,0.022823999,0.02384014,0.02728,0.02688141,0.028670002,0.027821492,0.02812,0.028042393
2013-03-29,CAD,0.012719001,0.011216542,0.01316,0.012446891,0.014292001,0.014223735,0.016805,0.017859234,0.023039998,0.024106735,0.027390001,0.02704028,0.02881,0.027936412,0.02813,0.028123364
2013-04-30,CAD,0.01255,0.010869494,0.01273,0.012004956,0.013645001,0.013576721,0.015885001,0.016789444,0.021605,0.022509683,0.025706999,0.025359273,0.0271,0.026293201,0.02649,0.02650415
2013-05-31,CAD,0.013223,0.012424596,0.014265,0.013785164,0.01575,0.015741238,0.018875001,0.019664532,0.02523,0.026028465,0.029225,0.028847117,0.030395,0.02962072,0.029579999,0.029719725
2013-06-28,CAD,0.01342,0.013941532,0.015614999,0.015552882,0.017989,0.01798995,0.0225,0.022854123,0.0293,0.030079681,0.03314,0.032833457,0.034075,0.03338975,0.032975,0.033343207
