as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2010-07-30,AUD,0.048645,0.04829316,0.04928,0.049322173,0.04996,0.05045784,0.052449998,0.0525537,0.055974998,0.055628903,0.05691,0.05617271,0.056374997,0.05578932,0.053825002,0.054825507
2010-08-31,AUD,0.0466,0.046770845,0.046669997,0.047526598,0.047069997,0.04824233,0.049545,0.049667034,0.051999997,0.0519737,0.052862503,0.052206848,0.052399997,0.051685177,0.0496438,0.050642032
2010-09-30,AUD,0.051185,0.052438714,0.052010003,0.053016447,0.05252,0.05348106,0.0545,0.05421849,0.05535,0.055202518,0.0559,0.0548598,0.0556,0.05412452,0.052838802,0.053020798
2010-10-29,AUD,0.050300002,0.051689196,0.051094998,0.052485973,0.052855,0.053268597,0.055025,0.05458475,0.056799997,0.056349017,0.057475,0.056318853,0.05685,0.055707082,0.054,0.054653045
2010-11-30,AUD,0.051999997,0.05208028,0.05243,0.053076547,0.0538,0.054216772,0.057245,0.056147657,0.059575,0.05865068,0.060187504,0.058918785,0.0592875,0.058436602,0.05688,0.05745343
2010-12-31,AUD,0.05173,0.052818067,0.05337,0.0539061,0.055365,0.05517004,0.05865,0.057270825,0.060625,0.059890375,0.061525002,0.060183935,0.060825,0.059711307,0.058125,0.05873487
2011-01-31,AUD,0.051805,0.05238359,0.05329,0.053411987,0.054575,0.05460174,0.057129998,0.056602634,0.060225,0.05915786,0.061,0.05944056,0.0599125,0.058964994,0.057025,0.05798682
2011-02-28,AUD,0.052095,0.052862797,0.05372,0.053865854,0.05491,0.055021733,0.0575125,0.056939192,0.060549997,0.05933831,0.061295,0.059551913,0.060075,0.059049457,0.0569875,0.05806133
2011-03-31,AUD,0.050765,0.051754203,0.052729998,0.052861184,0.054180004,0.054138545,0.056900002,0.056315757,0.06008,0.059150174,0.061015,0.059547193,0.0598,0.059114087,0.056999996,0.05814993
2011-04-29,AUD,0.051645003,0.052433167,0.05329,0.0534456,0.05466,0.05459821,0.0571938,0.056527812,0.0597025,0.058984872,0.060549997,0.059225015,0.05978,0.05873063,0.057140004,0.057742067
2011-05-31,AUD,0.05154,0.05156138,0.0521,0.052403886,0.05293,0.053312283,0.05475,0.0548685,0.0577,0.056961842,0.05855,0.057077277,0.057575002,0.056531195,0.054725,0.055514157
2011-06-30,AUD,0.0506877,0.050100483,0.0514282,0.05123409,0.052884102,0.052570384,0.05515,0.054944023,0.05855,0.058214743,0.05985,0.058820944,0.05935,0.058473095,0.056774996,0.057543963
