as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2010-07-30,AUD,-0.17086278,1.1094799,-0.020218998,1.4647384,-0.5763613,0.29175994,-0.29406604,0.68088734,-0.25898668,0.26002884,0.51416314,-0.97688633,0.3499106,-0.21656954,0.044326227
2010-08-31,AUD,-0.15256622,1.0781554,-0.029057384,1.4615096,-0.52824587,0.31837404,-0.2777114,0.66835105,-0.24630322,0.24727593,0.4924078,-0.9703964,0.35107708,-0.19824451,0.042159453
2010-09-30,AUD,-0.13008398,1.1227658,0.017502487,1.4660563,-0.57649046,0.28072947,-0.29680675,0.68627995,-0.26434138,0.2652285,0.5232201,-0.97923344,0.3489565,-0.22352996,0.044717666
2010-10-29,AUD,-0.1464177,1.1276978,0.010231376,1.4665737,-0.5913349,0.2767393,-0.30106953,0.68826526,-0.26636344,0.26731554,0.5265833,-0.9800432,0.34840307,-0.22573416,0.045213666
2010-11-30,AUD,-0.16244161,1.1453221,0.01190263,1.4684155,-0.6217107,0.26254553,-0.3109865,0.6955009,-0.27359828,0.27460134,0.5386201,-0.9827288,0.34616503,-0.23321958,0.046476707
2010-12-31,AUD,-0.16604245,1.1565319,0.018677413,1.4695613,-0.6409664,0.25373745,-0.31763887,0.7001027,-0.2781967,0.2792152,0.54614484,-0.9842573,0.3444176,-0.237361,0.04722951
2011-01-31,AUD,-0.16397578,1.149966,0.014560461,1.4688945,-0.6292882,0.25887156,-0.31354612,0.69741046,-0.27550432,0.27651277,0.5417545,-0.9833787,0.3454733,-0.23499984,0.046784252
2011-02-28,AUD,-0.16132548,1.1530969,0.018853009,1.469214,-0.6325869,0.25639933,-0.3148265,0.6987066,-0.27678847,0.27778643,0.543866,-0.98380524,0.34499335,-0.2361796,0.04695068
2011-03-31,AUD,-0.16932878,1.1473095,0.009290755,1.4686158,-0.6288303,0.26099998,-0.312932,0.69629663,-0.27441263,0.27544534,0.5399379,-0.9830059,0.34585252,-0.23393317,0.046679866
2011-04-29,AUD,-0.16202584,1.1489005,0.015198529,1.4687767,-0.6274031,0.2597226,-0.31307906,0.69696236,-0.2750608,0.27606446,0.5410164,-0.9832298,0.34563997,-0.23459701,0.046704594
2011-05-31,AUD,-0.15290779,1.1317682,0.007907391,1.4670172,-0.59768444,0.27339536,-0.30302453,0.6899602,-0.26804683,0.26901397,0.52943027,-0.9807008,0.34794194,-0.2275904,0.045520127
2011-06-30,AUD,-0.17634732,1.1344655,-0.0060938597,1.4673109,-0.61244076,0.27125937,-0.3069627,0.69103944,-0.2691681,0.27022448,0.531271,-0.9811166,0.34754896,-0.22862357,0.045948375
2011-07-29,AUD,-0.18036598,1.1039388,-0.03207645,1.4642049,-0.570339,0.2963456,-0.29163358,0.67869806,-0.2567701,0.25783673,0.510442,-0.97585183,0.35024056,-0.21358654,0.044066194
2011-08-31,AUD,-0.19189268,1.0646031,-0.06531587,1.4601638,-0.5289872,0.33027014,-0.27565297,0.6629634,-0.24089819,0.2420297,0.48295242,-0.9671075,0.35078764,-0.18890028,0.04178324
2011-09-30,AUD,-0.17255488,1.0324128,-0.073331,1.4568741,-0.4803993,0.3590249,-0.25933737,0.65039474,-0.22800672,0.22904938,0.4601771,-0.9579923,0.34901065,-0.16494577,0.039533757
2011-10-31,AUD,-0.18322343,1.0575248,-0.06474161,1.4594455,-0.514998,0.33647338,-0.27136615,0.66020554,-0.2380592,0.23914823,0.47800377,-0.9652783,0.35060522,-0.18400264,0.04123139
2011-11-30,AUD,-0.19234374,1.0210798,-0.0928743,1.4557201,-0.47832632,0.36949646,-0.2569356,0.64595276,-0.22349872,0.2246351,0.45202357,-0.95425546,0.34774837,-0.15540996,0.03908946
2011-12-30,AUD,-0.17496663,1.0119826,-0.087199956,1.4547861,-0.4589708,0.37785432,-0.25129756,0.64247054,-0.21986635,0.22092056,0.44549897,-0.9510794,0.34671247,-0.14779963,0.03829953
2012-01-31,AUD,-0.17815986,1.0063727,-0.093452394,1.454234,-0.45244712,0.38304406,-0.24876815,0.6403388,-0.21765298,0.21871203,0.44151315,-0.94902945,0.34595245,-0.14292167,0.037972715
2012-02-29,AUD,-0.16801038,1.0409715,-0.0646517,1.4577345,-0.489007,0.35127413,-0.26284483,0.6537192,-0.23141323,0.23244089,0.46624503,-0.96061283,0.34972104,-0.1717132,0.040021237
2012-03-30,AUD,-0.18438503,1.0251173,-0.08566591,1.4561324,-0.47822976,0.36574274,-0.25779992,0.64753854,-0.22510421,0.22620091,0.45494112,-0.9556218,0.34823677,-0.1588734,0.039239332
2012-04-30,AUD,-0.18030053,0.99409235,-0.10131821,1.4529642,-0.44197422,0.3946556,-0.24463753,0.63558835,-0.21276386,0.21384086,0.43254182,-0.9442158,0.34399536,-0.13171715,0.037257306
2012-05-31,AUD,-0.18055055,0.9152062,-0.14609209,1.4449192,-0.35910648,0.4718758,-0.21405172,0.6058358,-0.18158539,0.18263976,0.37415266,-0.9027823,0.32452145,-0.051613133,0.032327723
2012-06-29,AUD,-0.17709363,0.93864113,-0.1314987,1.4473176,-0.38031298,0.4483679,-0.22238004,0.6146115,-0.1908336,0.1918744,0.39175847,-0.9172681,0.33163175,-0.076804005,0.033743307
2012-07-31,AUD,-0.17383218,0.9271281,-0.13645379,1.4461476,-0.36578393,0.45980194,-0.21768142,0.61032367,-0.18629418,0.1873084,0.38318482,-0.91043544,0.3283343,-0.06465349,0.032975614
2012-08-31,AUD,-0.18386745,0.9207118,-0.14716274,1.4455105,-0.3631004,0.46624485,-0.21608543,0.6079338,-0.18378083,0.18483584,0.37840492,-0.9064104,0.32633424,-0.05770215,0.032706846
2012-09-28,AUD,-0.18971679,0.9027254,-0.16077906,1.4436727,-0.3480863,0.48449624,-0.21017192,0.6012335,-0.17669243,0.17777018,0.36481193,-0.89424866,0.32033688,-0.03798736,0.03166832
2012-10-31,AUD,-0.2053549,0.90446264,-0.17026204,1.4438627,-0.35763225,0.48278597,-0.21260351,0.60185367,-0.1773917,0.17854859,0.36612073,-0.8954534,0.32085195,-0.03974084,0.032008495
2012-11-30,AUD,-0.20759007,0.91024905,-0.16886777,1.4444591,-0.36415157,0.47690067,-0.21496566,0.6040059,-0.17967752,0.18084554,0.37051156,-0.8994664,0.3228167,-0.046087503,0.03240175
2012-12-31,AUD,-0.24568692,0.9047301,-0.19754332,1.4439206,-0.37743005,0.48265523,-0.21748337,0.60189784,-0.17753646,0.17889225,0.36631775,-0.8955836,0.32072926,-0.03964787,0.03262385
2013-01-31,AUD,-0.26454377,0.92096645,-0.2014189,1.4455987,-0.40268338,0.46626753,-0.22540694,0.60791814,-0.18395941,0.18540916,0.3785842,-0.9064682,0.3259917,-0.057206545,0.03388991
2013-02-28,AUD,-0.25892445,0.91615367,-0.20034993,1.4451039,-0.39500892,0.47110015,-0.22302829,0.6061334,-0.18205638,0.1834776,0.37496316,-0.9033522,0.32448876,-0.05204187,0.0335148
2013-03-29,AUD,-0.23626277,0.9343132,-0.17461073,1.4469256,-0.40376914,0.45284912,-0.22772022,0.61292106,-0.18918641,0.19050655,0.38854212,-0.9146881,0.3301214,-0.07170873,0.03432818
2013-04-30,AUD,-0.24106055,0.8999326,-0.19723038,1.4434332,-0.36981958,0.48751634,-0.2149995,0.6001359,-0.17564513,0.17697394,0.36270177,-0.89217585,0.31908906,-0.034432143,0.03225138
2013-05-31,AUD,-0.26883894,0.908667,-0.21098453,1.4443462,-0.39239836,0.47872064,-0.22132708,0.6033346,-0.17911401,0.18058385,0.36930856,-0.89829767,0.32195935,-0.043766417,0.033194553
2013-06-28,AUD,-0.2783177,0.9336736,-0.20243885,1.4468939,-0.42401445,0.4536276,-0.2315786,0.61262476,-0.18897617,0.19050269,0.38806152,-0.9142604,0.32971925,-0.07062989,0.034859214
2013-07-31,AUD,-0.28510472,0.9098906,-0.22064114,1.4444839,-0.40185565,0.4775351,-0.2231213,0.60376686,-0.1796136,0.18116607,0.3702335,-0.8991143,0.322283,-0.04494824,0.03348581
2013-08-30,AUD,-0.30419356,0.93499506,-0.2190364,1.4470484,-0.43805224,0.45239934,-0.2349545,0.6130842,-0.18952236,0.19117437,0.3890447,-0.9150101,0.32996678,-0.07178633,0.0353008
2013-09-30,AUD,-0.2949899,0.93256575,-0.21388113,1.4467835,-0.43199062,0.45481884,-0.23337248,0.6121698,-0.18854772,0.19016026,0.38719416,-0.9135658,0.3292896,-0.069246896,0.03503749
2013-10-31,AUD,-0.2958418,0.94835067,-0.20538634,1.4483876,-0.44944137,0.43919653,-0.23972411,0.6180789,-0.19477195,0.19639032,0.3989265,-0.922543,0.33362645,-0.08577484,0.0360194
2013-11-29,AUD,-0.3163633,0.95481294,-0.21574524,1.4490674,-0.4655004,0.4328916,-0.24418819,0.62049973,-0.19734938,0.19906083,0.4037419,-0.9259693,0.3351829,-0.092264794,0.03668073
2013-12-31,AUD,-0.3071311,0.958008,-0.20755243,1.4493784,-0.4651407,0.4297613,-0.24480474,0.6217022,-0.19859582,0.2002664,0.4060733,-0.9276161,0.3359925,-0.09556244,0.03676308
2014-01-31,AUD,-0.30238056,0.9397948,-0.21550211,1.4475384,-0.44174325,0.4476164,-0.23668493,0.6148906,-0.1914155,0.19305602,0.39263377,-0.91779935,0.33133587,-0.07688245,0.035571594
2014-02-28,AUD,-0.30526266,0.9365059,-0.21983144,1.4472182,-0.43839145,0.45084968,-0.2353308,0.6136779,-0.1901312,0.19177893,0.39023185,-0.9159183,0.33042955,-0.0734546,0.03539639
2014-03-31,AUD,-0.29245535,0.9483787,-0.20360956,1.448396,-0.4469223,0.43913245,-0.23924293,0.6181089,-0.1947861,0.1963832,0.3989778,-0.9225738,0.3336687,-0.08587565,0.035970625
2014-04-30,AUD,-0.2780394,0.930345,-0.20470604,1.4465586,-0.41985142,0.45693654,-0.23052047,0.61138684,-0.18766503,0.18918656,0.38558525,-0.9122729,0.32875812,-0.067110404,0.034659818
2014-05-30,AUD,-0.2682709,0.911872,-0.20884193,1.4446768,-0.39509678,0.47545657,-0.22222598,0.604532,-0.18037991,0.18184613,0.37174314,-0.9004895,0.32304323,-0.04729642,0.03337551
2014-06-30,AUD,-0.26403362,0.90386766,-0.21053815,1.4438558,-0.38465965,0.48356885,-0.21877179,0.6015702,-0.17722204,0.17866436,0.36569905,-0.8949658,0.32035595,-0.03856874,0.03281997
2014-07-31,AUD,-0.25971615,0.9013189,-0.2088511,1.4435873,-0.3805691,0.48617408,-0.21761246,0.60061973,-0.17620829,0.17763163,0.36374295,-0.8931431,0.31947207,-0.03576964,0.032609634
2014-08-29,AUD,-0.24092302,0.88738585,-0.20364295,1.4421384,-0.35801545,0.5004267,-0.21072103,0.5954804,-0.17069215,0.17202072,0.3531146,-0.8827367,0.31446388,-0.02047686,0.03148165
2014-09-30,AUD,-0.25030443,0.9038763,-0.20130342,1.443842,-0.3783369,0.4835255,-0.21752395,0.60158396,-0.17720832,0.17858425,0.36568952,-0.89498353,0.32042155,-0.038688745,0.03263203
2014-10-31,AUD,-0.24777517,0.8909074,-0.20720747,1.4425235,-0.36292017,0.49676067,-0.21222042,0.59680676,-0.1721022,0.17345557,0.35587567,-0.88547933,0.31580222,-0.024425857,0.031780794
2014-11-28,AUD,-0.23157609,0.8699874,-0.20810544,1.4403763,-0.33328176,0.51835203,-0.20270267,0.58913636,-0.16384429,0.16510236,0.33988306,-0.8685824,0.30771163,-0.0013237237,0.030230472
2014-12-31,AUD,-0.21784002,0.83496416,-0.21834058,1.4367819,-0.29018456,0.5552049,-0.18807143,0.5763767,-0.15002064,0.15117678,0.3127729,-0.83550286,0.29224256,0.037165035,0.027791115
2015-01-30,AUD,-0.17573988,0.7961617,-0.20920946,1.432699,-0.23480955,0.5970436,-0.1705503,0.56229514,-0.1345861,0.13550578,0.28198817,-0.79081917,0.27238315,0.07768765,0.024678677
2015-02-27,AUD,-0.20792755,0.79143184,-0.23303096,1.4322371,-0.24599943,0.6023406,-0.17222413,0.5605422,-0.13274394,0.13383138,0.27821243,-0.7846531,0.2695526,0.0826999,0.024878573
2015-03-31,AUD,-0.2003172,0.7762071,-0.2355022,1.4306345,-0.22834486,0.6190847,-0.16624482,0.55503976,-0.1266738,0.12771092,0.26595312,-0.7640803,0.26080346,0.09728386,0.02378094
2015-04-30,AUD,-0.20824859,0.8054736,-0.22566862,1.4336871,-0.26054165,0.58705395,-0.17754002,0.5656087,-0.13831007,0.13941546,0.28937122,-0.8022629,0.27722058,0.068580166,0.025799956
