as_of_date,ccy,z_1,z_2,z_3,z_4
2010-07-30,AUD,0.08375489,-0.13887438,0.15605062,0.15220979
2010-08-31,AUD,0.07684483,-0.13211815,0.14474842,0.14231661
2010-09-30,AUD,0.07896674,-0.1474469,0.15574116,0.15394476
2010-10-29,AUD,0.08186078,-0.14675578,0.15973257,0.1560725
2010-11-30,AUD,0.0871067,-0.15050538,0.16665137,0.16227359
2010-12-31,AUD,0.0886274,-0.15312074,0.17182252,0.16559671
2011-01-31,AUD,0.08788059,-0.15170087,0.16857229,0.16364154
2011-02-28,AUD,0.087908454,-0.1530188,0.16933027,0.16437578
2011-03-31,AUD,0.08805807,-0.15004495,0.16886006,0.16288808
2011-04-29,AUD,0.0872448,-0.15142989,0.16826928,0.16324514
2011-05-31,AUD,0.084107906,-0.14773163,0.16055968,0.1579505
2011-06-30,AUD,0.08786764,-0.14553636,0.16451201,0.16000237
2011-07-29,AUD,0.08544422,-0.1367711,0.15370065,0.15185373
2011-08-31,AUD,0.08118691,-0.12358171,0.14546241,0.14087617
2011-09-30,AUD,0.07470085,-0.117569506,0.1335316,0.13155316
2011-10-31,AUD,0.07942145,-0.12297637,0.14157441,0.13893054
2011-11-30,AUD,0.07570695,-0.11179415,0.134197,0.12899321
2011-12-30,AUD,0.0722661,-0.111691914,0.12907954,0.12616897
2012-01-31,AUD,0.07261375,-0.11025998,0.12708694,0.12514395
2012-02-29,AUD,0.07483199,-0.12019652,0.13561775,0.13358489
2012-03-30,AUD,0.075287715,-0.11394709,0.13358814,0.13016132
2012-04-30,AUD,0.07072958,-0.10631646,0.12559858,0.12168064
2012-05-31,AUD,0.06131933,-0.086704515,0.10747723,0.101959966
2012-06-29,AUD,0.06389897,-0.09301034,0.111557506,0.1079232
2012-07-31,AUD,0.062352855,-0.09071727,0.10784055,0.105519556
2012-08-31,AUD,0.063342646,-0.088095985,0.10723118,0.104617774
2012-09-28,AUD,0.061961077,-0.08292339,0.10427945,0.1005362
2012-10-31,AUD,0.06431124,-0.081268385,0.106972754,0.10163533
2012-11-30,AUD,0.06540847,-0.0824181,0.10831613,0.103288844
2012-12-31,AUD,0.06999913,-0.07597433,0.112620026,0.10392308
2013-01-31,AUD,0.0746953,-0.07756961,0.11865811,0.108654276
2013-02-28,AUD,0.073339954,-0.07711898,0.11676748,0.107301235
2013-03-29,AUD,0.07187581,-0.084171966,0.118340775,0.11044929
2013-04-30,AUD,0.068973236,-0.07557288,0.11060539,0.10262747
2013-05-31,AUD,0.07383665,-0.07402793,0.11659837,0.10587614
2013-06-28,AUD,0.07775704,-0.078785904,0.124437556,0.111441426
2013-07-31,AUD,0.07630273,-0.07239963,0.11938788,0.10629475
2013-08-30,AUD,0.081548564,-0.075747065,0.12842755,0.11292298
2013-09-30,AUD,0.079645075,-0.076090656,0.12711579,0.11182103
2013-10-31,AUD,0.081412196,-0.07968004,0.13120276,0.115651526
2013-11-29,AUD,0.085331604,-0.078830406,0.13517317,0.118234485
2013-12-31,AUD,0.08412237,-0.08055929,0.13504478,0.11863887
2014-01-31,AUD,0.08193591,-0.07714534,0.12900907,0.11431469
2014-02-28,AUD,0.08239427,-0.07629233,0.12788194,0.113872625
2014-03-31,AUD,0.08119388,-0.08026706,0.13019139,0.11582522
2014-04-30,AUD,0.077427864,-0.07796082,0.123259544,0.11115012
2014-05-30,AUD,0.074247226,-0.07500205,0.11708465,0.1065134
2014-06-30,AUD,0.0727999,-0.07366909,0.11454415,0.10453376
2014-07-31,AUD,0.071690835,-0.07344425,0.113703474,0.10371392
2014-08-29,AUD,0.0672343,-0.07238017,0.1083054,0.09961209
2014-09-30,AUD,0.07071078,-0.07529058,0.11280231,0.10400905
2014-10-31,AUD,0.06922299,-0.07276541,0.10890083,0.10114644
2014-11-28,AUD,0.06484476,-0.07009716,0.101470776,0.0958908
2014-12-31,AUD,0.059704915,-0.064269245,0.0907309,0.08772148
2015-01-30,AUD,0.048758913,-0.06034733,0.07798271,0.076709315
2015-02-27,AUD,0.0528479,-0.055229288,0.08156204,0.07687473
2015-03-31,AUD,0.049980856,-0.05269472,0.0775975,0.073061734
2015-04-30,AUD,0.054068696,-0.05807317,0.08512926,0.07991975
2015-05-29,AUD,0.057749912,-0.0561751,0.088475324,0.081424706
2015-06-30,AUD,0.06390076,-0.060000457,0.09773204,0.088551134
2010-07-30,CAD,0.07411966,-0.037888467,0.103131264,0.08368881
2010-08-31,CAD,0.068238586,-0.029427087,0.08968882,0.07326652
2010-09-30,CAD,0.06425814,-0.03534074,0.08691687,0.07343537
2010-10-29,CAD,0.067107916,-0.033821724,0.08892749,0.07479697
2010-11-30,CAD,0.06790291,-0.04431938,0.097402036,0.08193396
2010-12-31,CAD,0.070259936,-0.045992497,0.10197806,0.085226715
2011-01-31,CAD,0.07441677,-0.044771846,0.10711567,0.088094436
2011-02-28,CAD,0.07354565,-0.051222984,0.11059034,0.09180018
2011-03-31,CAD,0.07523982,-0.052561194,0.114187345,0.09390179
2011-04-29,CAD,0.0740504,-0.048172627,0.1084062,0.09008563
2011-05-31,CAD,0.07053712,-0.04321478,0.10109248,0.08401143
2011-06-30,CAD,0.072502404,-0.04307342,0.10283023,0.08535195
2011-07-29,CAD,0.06783369,-0.03722195,0.09222904,0.07771561
2011-08-31,CAD,0.062456965,-0.027509574,0.08035245,0.06700106
2011-09-30,CAD,0.057893,-0.021510646,0.070787445,0.059159633
2011-10-31,CAD,0.06172142,-0.024311524,0.0759656,0.06423156
2011-11-30,CAD,0.053889766,-0.026883144,0.069178596,0.059200242
2011-12-30,CAD,0.050714817,-0.025777312,0.06405727,0.055860076
2012-01-31,CAD,0.050961252,-0.02586735,0.063890666,0.056173604
2012-02-29,CAD,0.05382519,-0.030299272,0.071236916,0.061633725
2012-03-30,CAD,0.055508796,-0.034026824,0.076348364,0.06546877
2012-04-30,CAD,0.053063072,-0.03919889,0.076376416,0.06687242
2012-05-31,CAD,0.04414863,-0.030709673,0.060796447,0.054090314
2012-06-29,CAD,0.04833789,-0.029418292,0.06488163,0.05684594
2012-07-31,CAD,0.045794815,-0.03203787,0.06361608,0.0564486
2012-08-31,CAD,0.04523383,-0.03469181,0.06450464,0.05756095
2012-09-28,CAD,0.045883067,-0.031942952,0.063863106,0.056400605
2012-10-31,CAD,0.047707297,-0.03143891,0.065797985,0.057614002
2012-11-30,CAD,0.046000507,-0.031906124,0.06421243,0.05658391
2012-12-31,CAD,0.047521498,-0.03397427,0.06707589,0.0590832
2013-01-31,CAD,0.05169617,-0.034483228,0.07277727,0.06287734
2013-02-28,CAD,0.05202599,-0.028625147,0.068503484,0.059427842
2013-03-29,CAD,0.05158201,-0.030571006,0.06946075,0.060338266
2013-04-30,CAD,0.04833336,-0.029565562,0.065011345,0.05706178
2013-05-31,CAD,0.053951297,-0.034810346,0.075547695,0.064906985
2013-06-28,CAD,0.060118698,-0.0402928,0.08787074,0.07344225
2013-07-31,CAD,0.061779454,-0.038361713,0.087761946,0.07357278
2013-08-30,CAD,0.06444551,-0.039193995,0.09228376,0.07635744
2013-09-30,CAD,0.065230325,-0.036852628,0.091212496,0.07554904
2013-10-31,CAD,0.06429039,-0.03369786,0.087036505,0.07261138
2013-11-29,CAD,0.066858694,-0.031709153,0.08795913,0.073315576
2013-12-31,CAD,0.06931239,-0.035448242,0.09465486,0.07757102
2014-01-31,CAD,0.063752465,-0.029086713,0.08282735,0.06911476
2014-02-28,CAD,0.062837355,-0.030703798,0.08293447,0.06952973
2014-03-31,CAD,0.06259615,-0.0332347,0.08488331,0.071035676
2014-04-30,CAD,0.061255928,-0.033577703,0.08369054,0.0702975
2014-05-30,CAD,0.058480013,-0.032283485,0.07928121,0.06723371
2014-06-30,CAD,0.058616437,-0.03360858,0.08063377,0.0683984
2014-07-31,CAD,0.05650893,-0.033995233,0.07868489,0.06695564
2014-08-29,CAD,0.053237274,-0.034214914,0.07513614,0.06453903
2014-09-30,CAD,0.055052992,-0.035802227,0.07892978,0.06703411
2014-10-31,CAD,0.05315107,-0.03496734,0.07575602,0.06472377
2014-11-28,CAD,0.05001396,-0.033767495,0.07070348,0.061497353
2014-12-31,CAD,0.047739998,-0.034930825,0.06880501,0.06041857
2015-01-30,CAD,0.040975288,-0.015876539,0.049885664,0.04288654
2015-02-27,CAD,0.043537535,-0.01689858,0.053139973,0.045579743
2015-03-31,CAD,0.044523373,-0.017743867,0.05486417,0.046828173
2015-04-30,CAD,0.04682462,-0.023302678,0.06121534,0.052196756
2015-05-29,CAD,0.0483072,-0.021173462,0.0615803,0.051990714
2015-06-30,CAD,0.052501068,-0.018321946,0.06448474,0.05343588
2010-07-30,DKK,0.06282483,-0.0454742,0.092396215,0.07865212
2010-08-31,DKK,0.04843592,-0.041233763,0.07225159,0.06405539
2010-09-30,DKK,0.05215303,-0.047848485,0.081051886,0.07135996
2010-10-29,DKK,0.054692626,-0.052218974,0.08692829,0.07595129
2010-11-30,DKK,0.060654413,-0.05192768,0.093627036,0.08020502
2010-12-31,DKK,0.065323606,-0.055349976,0.10343509,0.08687309
2011-01-31,DKK,0.0646956,-0.06288823,0.10927756,0.09173356
2011-02-28,DKK,0.06367387,-0.06419547,0.11017528,0.09199509
2011-03-31,DKK,0.066290334,-0.07183024,0.11515461,0.09866308
2011-04-29,DKK,0.06562264,-0.06976229,0.11301604,0.096876726
2011-05-31,DKK,0.06391875,-0.06250653,0.104283735,0.09039958
2011-06-30,DKK,0.06704846,-0.06297562,0.108290896,0.093621716
2011-08-31,DKK,0.059768602,-0.044678867,0.08727793,0.07504857
2011-09-30,DKK,0.049756743,-0.039055552,0.072018325,0.06341204
2011-10-31,DKK,0.05174695,-0.041301295,0.07654098,0.06653065
2011-11-30,DKK,0.05055008,-0.03629782,0.072509676,0.06200994
2011-12-30,DKK,0.046537884,-0.0285001,0.062663004,0.05399613
2012-01-31,DKK,0.047898695,-0.026857356,0.06178158,0.05386522
2012-02-29,DKK,0.049233068,-0.029339457,0.06628491,0.05697292
2012-03-30,DKK,0.049949147,-0.029767074,0.067508295,0.057842158
2012-04-30,DKK,0.050306786,-0.02544439,0.064682275,0.055319335
2012-05-31,DKK,0.035216995,-0.0203327,0.045811336,0.040133826
2012-06-29,DKK,0.045474324,-0.01736265,0.05693607,0.04680547
2012-07-31,DKK,0.04491214,-0.009060252,0.051575076,0.041310966
2012-08-31,DKK,0.044477813,-0.009819543,0.051591873,0.04149656
2012-09-28,DKK,0.046593156,-0.011607011,0.055476867,0.044465028
2012-10-31,DKK,0.046727497,-0.0138360625,0.0572929,0.046044894
2012-11-30,DKK,0.045689348,-0.008483684,0.053960998,0.04205346
2012-12-31,DKK,0.044538766,-0.0076148603,0.051779553,0.040744077
2013-01-31,DKK,0.046888042,-0.019926744,0.06369685,0.0505638
2013-02-28,DKK,0.04813893,-0.01131931,0.0576336,0.045757696
2013-03-29,DKK,0.04589794,-0.010913696,0.056241866,0.04393934
2013-04-30,DKK,0.042873316,-0.007930368,0.049562544,0.039487913
2013-05-31,DKK,0.04802154,-0.010281929,0.057806503,0.04514858
2013-06-28,DKK,0.050063636,-0.018290745,0.06728725,0.051797714
2013-07-31,DKK,0.050678365,-0.016612358,0.06657156,0.051079355
2013-08-30,DKK,0.054533437,-0.021548104,0.073295,0.057094995
2013-09-30,DKK,0.05405391,-0.018565563,0.07017876,0.054905742
2013-10-31,DKK,0.053544696,-0.014456758,0.066554084,0.052115172
2013-11-29,DKK,0.055098422,-0.01084787,0.06573482,0.050951518
2013-12-31,DKK,0.057035625,-0.015330646,0.07207057,0.05546152
2014-01-31,DKK,0.054013982,-0.011725646,0.064970784,0.05068521
2014-02-28,DKK,0.05310628,-0.011856354,0.06431954,0.05022776
2014-03-31,DKK,0.052104358,-0.011673022,0.06263591,0.04931728
2014-04-30,DKK,0.05085875,-0.010370638,0.060008295,0.047421824
2014-05-30,DKK,0.04928262,-0.0071866103,0.055628054,0.04411776
2014-06-30,DKK,0.04798416,-0.007326415,0.053615496,0.0431659
2014-07-31,DKK,0.045582622,-0.00876146,0.051979728,0.042199552
2014-08-29,DKK,0.039418302,-0.007325044,0.04476217,0.036651175
