as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-31,AUD,0.02192,0.020780344,0.022119999,0.021659069,0.02298,0.022939406,0.02535,0.025892649,0.0308,0.031541348,0.033475,0.033687733,0.034525,0.03406139,0.034925,0.033440813
2015-08-31,AUD,0.02085,0.019573221,0.0209,0.0204901,0.02163,0.021869363,0.024525002,0.025001932,0.030350002,0.031003874,0.033175003,0.033379626,0.034475,0.033872996,0.034775,0.033318672
2015-09-30,AUD,0.02121,0.019979162,0.02084,0.020452412,0.02149,0.021508262,0.023775,0.024149988,0.02875,0.029416738,0.031225,0.031468242,0.032449998,0.031841934,0.032625,0.031263508
2015-10-30,AUD,0.02071,0.019567149,0.020669999,0.020174764,0.021300001,0.021342065,0.023625,0.024155263,0.029000001,0.029692726,0.0317875,0.031879734,0.03295,0.032311503,0.033025,0.031754225
2015-11-30,AUD,0.0232,0.021791585,0.023020001,0.022327594,0.02355,0.023331493,0.025413001,0.025860375,0.029775,0.030852908,0.03235,0.032680918,0.03365,0.032921027,0.033825,0.03225354
2015-12-31,AUD,0.023729999,0.021996738,0.02338,0.022703432,0.02388,0.023842372,0.026088,0.026587855,0.030808,0.031900883,0.033462998,0.03385845,0.03486,0.034140274,0.035274997,0.03347283
2015-07-31,CAD,0.0066500003,0.0066926167,0.007312,0.0072648106,0.008638,0.0089091575,0.0117,0.01226888,0.019423,0.019288778,0.023767,0.023325555,0.025235,0.025130514,0.025469,0.025715103
2015-08-31,CAD,0.00651,0.006503282,0.007255,0.007148775,0.00843,0.008841081,0.01154,0.012267888,0.019563,0.019420596,0.023996001,0.023553459,0.02542,0.02541266,0.025929999,0.026030539
2015-09-30,CAD,0.0074650003,0.0074688164,0.007955,0.0076451898,0.00904,0.009052472,0.011569999,0.012103759,0.01853,0.01861811,0.022695,0.022355841,0.02407,0.024013486,0.024260001,0.024524085
2015-10-30,CAD,0.00811,0.008098574,0.008552,0.008280842,0.0095420005,0.009684129,0.012107001,0.012761588,0.019195,0.019327374,0.023427999,0.02303633,0.024760999,0.024643695,0.024939999,0.02509063
2015-11-30,CAD,0.00825,0.008282632,0.008853,0.00837732,0.009815,0.0097198365,0.01212,0.012709667,0.018825,0.019111222,0.023015,0.022712685,0.024360001,0.024263963,0.02457,0.024681192
