test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2015-01-30,AUD,0.024319999,0.018091416,0.022274999,0.02045137,0.02332,0.021372557,0.024224998,0.024204426,0.02735,0.029570987,0.029375,0.031519286,0.030250002,0.032011393,0.030975001,0.031273585
2015-01-01,2015-02-27,AUD,0.02184,0.016621983,0.02083,0.018944023,0.021930002,0.020159092,0.024075,0.02351245,0.028199999,0.029860474,0.030525,0.032374155,0.03175,0.033169035,0.0324,0.03265966
2015-01-01,2015-03-31,AUD,0.020639999,0.015998824,0.019325,0.018221287,0.021,0.019348526,0.022975,0.022484276,0.027,0.028431699,0.0291,0.030772863,0.030025,0.031498253,0.030575,0.030969445
2015-01-01,2015-04-30,AUD,0.0223,0.017746858,0.020975001,0.020166408,0.0234,0.021335,0.025175,0.02465319,0.029525,0.03091308,0.031825,0.03332257,0.032725,0.034041658,0.0332,0.033447243
2015-01-01,2015-05-29,AUD,0.02155,0.016932184,0.021760002,0.019360384,0.02268,0.020761056,0.025275,0.02452261,0.030250002,0.031645168,0.033,0.03454205,0.0343,0.035517063,0.0348,0.035110462
2015-01-01,2015-06-30,AUD,0.02238,0.018099448,0.023120001,0.020712193,0.02404,0.022276927,0.027675,0.02644657,0.0337,0.034315463,0.0363875,0.037529685,0.0374,0.038632657,0.037925,0.038273074
2015-01-01,2015-01-30,CAD,0.008235,0.0071999733,0.008065,0.008468608,0.008661999,0.009570211,0.01058,0.012273933,0.01658,0.017762335,0.020094,0.020463638,0.021356001,0.021626405,0.02217,0.021757718
2015-01-01,2015-02-27,CAD,0.00865,0.0074712364,0.0086159995,0.008801617,0.00925,0.009977041,0.01121,0.012861286,0.017634999,0.018736932,0.021425,0.02164884,0.022720002,0.022914985,0.02349,0.023099812
2015-01-01,2015-03-31,CAD,0.008815,0.0076807262,0.008743,0.009046249,0.00954,0.010250079,0.011829999,0.013205436,0.018170001,0.019220095,0.02211,0.022195192,0.023405,0.023487095,0.02387,0.023677472
2015-01-01,2015-04-30,CAD,0.009980001,0.008877733,0.0105,0.010407896,0.01155,0.011692603,0.014095,0.014862618,0.020304,0.021228803,0.024052,0.02429448,0.025309999,0.02558846,0.02548,0.025716206
2015-01-01,2015-05-29,CAD,0.009385,0.00851404,0.0098089995,0.010019669,0.010942,0.011337779,0.013660001,0.01457954,0.02056,0.021153782,0.024389999,0.024383262,0.02575,0.025779283,0.025829999,0.025995456
2015-01-01,2015-06-30,CAD,0.0086199995,0.008101664,0.00906,0.009606451,0.0102740005,0.011023434,0.01343,0.014499618,0.021651002,0.021690488,0.02595,0.025351774,0.027316999,0.027000818,0.027290002,0.027418006
2015-01-01,2015-01-30,DKK,0.00052,0.0037182625,0.00103,0.004391311,0.0018600001,0.0050017233,0.003725,0.0064872326,0.00835,0.009551718,0.0112,0.011109694,0.0125,0.011795256,0.013250001,0.011855438
2015-01-01,2015-02-27,DKK,-2.3e-05,0.0036607392,0.00087,0.0043241433,0.0018000001,0.0049268357,0.0037,0.0063933576,0.0082249995,0.009420351,0.0109,0.010960903,0.0123000005,0.01163948,0.013325,0.011699801
2015-01-01,2015-03-31,DKK,0.00071999995,0.004116784,0.00158,0.0048062927,0.002425,0.005351453,0.0043,0.006687888,0.008097,0.009359013,0.009726,0.010629382,0.010299999,0.011141818,0.010425,0.011073974
2015-01-01,2015-04-30,DKK,0.00022700001,0.004072675,0.00124,0.0047885496,0.00235,0.0054070917,0.0047,0.006915096,0.009147,0.009985963,0.01129,0.011508287,0.0124,0.012158342,0.01285,0.012171103
2015-01-01,2015-05-29,DKK,0.00099,0.004457586,0.00211,0.005267479,0.003125,0.006005408,0.0054900004,0.007804156,0.0113,0.011516811,0.014149999,0.01340516,0.015225001,0.014239919,0.01545,0.014337532
2015-01-01,2015-06-30,DKK,0.0009849999,0.005019341,0.0025,0.0059776227,0.0041,0.006914719,0.0075499997,0.0092045255,0.0148249995,0.014032309,0.01836,0.01657698,0.019524999,0.017752929,0.01975,0.018034935
2015-01-01,2015-01-30,EUR,0.0014,0.0036152296,0.0015199999,0.004252166,0.001912,0.004804942,0.00301,0.006150877,0.0067000003,0.008895621,0.00927,0.01026052,0.010679999,0.010844157,0.01176,0.010851539
2015-01-01,2015-02-27,EUR,0.00095,0.003393024,0.00098,0.0040044547,0.001349,0.004555321,0.0026800002,0.005894949,0.006829,0.008654158,0.009559,0.01005318,0.011,0.010665642,0.012209001,0.010706778
2015-01-01,2015-03-31,EUR,0.0008,0.0034174486,0.000827,0.0039864783,0.00121,0.004431244,0.002445,0.0055204546,0.00556,0.0076936237,0.00721,0.0087228,0.0078100003,0.009133516,0.00804,0.009060533
2015-01-01,2015-04-30,EUR,0.000695,0.0035383888,0.00093000004,0.004147143,0.0015199999,0.0046539297,0.002929,0.005889834,0.00654,0.008386164,0.008609,0.009602889,0.009579,0.010109171,0.010159,0.010078444
2015-01-01,2015-05-29,EUR,0.00071000005,0.003682895,0.00101,0.0043487665,0.0016500001,0.004951432,0.0034999999,0.006418009,0.008525,0.009441897,0.011295,0.010977819,0.012410001,0.011652779,0.012876,0.011709208
2015-01-01,2015-06-30,EUR,0.00075999997,0.0040654643,0.00125,0.0048431964,0.002228,0.005606953,0.005005,0.0074704667,0.0115,0.011411553,0.014989999,0.013501729,0.0164,0.014470015,0.016900001,0.014684339
2015-01-01,2015-01-30,JPY,0.0004625,0.0027166896,0.000463,0.0032079685,0.00059999997,0.0036536853,0.0011999999,0.004735923,0.0030625002,0.00697042,0.0060750004,0.008109126,0.0087063005,0.008608837,0.0108938,0.008637348
2015-01-01,2015-02-27,JPY,0.0005625,0.0027058425,0.0005375,0.003209002,0.00056899997,0.0036852527,0.001175,0.004842364,0.0036000002,0.0072626863,0.0070249997,0.008525007,0.009875,0.009094676,0.012224999,0.009165814
2015-01-01,2015-03-31,JPY,0.00064000004,0.0029552034,0.00075,0.0034939442,0.000975,0.003988712,0.0017749999,0.005190757,0.0043,0.0076810145,0.007275,0.008957698,0.0098813,0.009522876,0.011975,0.009570554
2015-01-01,2015-04-30,JPY,0.00056,0.0028452536,0.00059999997,0.0033659507,0.00077,0.0038470072,0.0014125,0.0050155404,0.0040313,0.007440982,0.0069875,0.008688792,0.0097813,0.009243211,0.011725,0.009293454
2015-01-01,2015-05-29,JPY,0.00055,0.0027897481,0.00057,0.0033123498,0.000675,0.0038122952,0.001425,0.005027636,0.0042188,0.0075784936,0.007725,0.008916604,0.0105,0.0095248455,0.012825,0.009612519
2015-01-01,2015-06-30,JPY,0.00059999997,0.002936797,0.00063100003,0.0034864286,0.00087499997,0.004011213,0.001825,0.005287223,0.0049375,0.007963422,0.0083,0.0093652615,0.0109875,0.010001905,0.013187501,0.010094685
2015-01-01,2015-01-30,NOK,0.010136,0.00828554,0.00982,0.009625085,0.01005,0.01061632,0.01171,0.013092188,0.01668,0.017968513,0.019129999,0.020203736,0.0201,0.02107943,0.0202,0.02097013
2015-01-01,2015-02-27,NOK,0.011572,0.009352378,0.0113,0.010841393,0.0117,0.011910826,0.01385,0.014601,0.01865,0.019870594,0.02125,0.02225081,0.0222,0.023168143,0.0222,0.023030337
2015-01-01,2015-03-31,NOK,0.012272,0.0100093,0.012,0.011539577,0.0126,0.012537409,0.01475,0.015095284,0.01845,0.020054977,0.020499999,0.022214215,0.021565001,0.022999234,0.0219,0.022751791
2015-01-01,2015-04-30,NOK,0.013508,0.01151211,0.01365,0.013217092,0.014544999,0.01424355,0.017305,0.016932542,0.0211,0.02210749,0.022725001,0.02429083,0.023699999,0.025047423,0.02385,0.024715677
2015-01-01,2015-05-29,NOK,0.013207999,0.011069066,0.013040001,0.012732831,0.0138759995,0.013775328,0.01664,0.01647826,0.02102,0.02169534,0.02254,0.023928767,0.0232,0.024722144,0.02375,0.02443113
2015-01-01,2015-06-30,NOK,0.012491,0.011206424,0.01275,0.012964924,0.01407,0.014198434,0.017967,0.017327746,0.023914002,0.023419205,0.0254,0.026129005,0.026099999,0.02716031,0.026700001,0.027007522
2015-01-01,2015-01-30,SEK,0.000575,0.0038460626,0.00099,0.0045689833,0.0021600001,0.005262201,0.0043099998,0.0069511523,0.00953,0.01049491,0.01271,0.012350739,0.014725,0.013197306,0.015625,0.013348873
