test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2010-01-29,AUD,0.047015,0.05163099,0.05031,0.053539254,0.05249,0.054848563,0.05565,0.058391683,0.060025,0.06112457,0.060625,0.059960164,0.060225,0.058368556,0.056975003,0.05535145
2015-01-01,2010-02-26,AUD,0.04622,0.05097182,0.04955,0.053477544,0.051905,0.054764856,0.055875,0.058463395,0.059924997,0.061803233,0.060749996,0.060959265,0.060324997,0.059519902,0.058275,0.0566109
2015-01-01,2010-03-31,AUD,0.0495,0.05022229,0.05356,0.049632456,0.055430003,0.052889887,0.05863,0.05853155,0.061529998,0.06197565,0.0624,0.0606913,0.06194,0.05899879,0.059175,0.055897973
2015-01-01,2010-04-30,AUD,0.05069,0.049665686,0.05381,0.048155185,0.055735003,0.05175771,0.05885,0.057660636,0.061175,0.060947772,0.06205,0.0595404,0.061525002,0.057798784,0.058525,0.05468596
2015-01-01,2010-05-31,AUD,0.048505,0.052447032,0.050465003,0.054063667,0.05173,0.05477059,0.0548,0.05735945,0.058475,0.058926445,0.059375,0.057355613,0.05785,0.055603947,0.05455,0.052507
2015-01-01,2010-06-30,AUD,0.048575,0.051646084,0.04908,0.054308306,0.049689997,0.054218795,0.05235,0.055933673,0.0557625,0.05731967,0.056700002,0.05591396,0.055862498,0.054278944,0.052800003,0.05129928
2015-01-01,2010-07-30,AUD,0.048645,0.05128918,0.04928,0.054060932,0.04996,0.054164525,0.052449998,0.056197215,0.055974998,0.05800517,0.05691,0.05675855,0.056374997,0.0551894,0.053825002,0.05224595
2015-01-01,2010-08-31,AUD,0.0466,0.0498496,0.046669997,0.053116776,0.047069997,0.052259665,0.049545,0.052994397,0.051999997,0.053907048,0.052862503,0.052575182,0.052399997,0.051039133,0.0496438,0.04820558
2015-01-01,2010-09-30,AUD,0.051185,0.053382915,0.052010003,0.053899243,0.05252,0.0543216,0.0545,0.056239855,0.05535,0.05655808,0.0559,0.054477766,0.0556,0.05252274,0.052838802,0.049337976
2015-01-01,2010-10-29,AUD,0.050300002,0.0529374,0.051094998,0.053595923,0.052855,0.05438115,0.055025,0.056844193,0.056799997,0.057763476,0.057475,0.05586997,0.05685,0.053979494,0.054,0.050810967
2015-01-01,2010-11-30,AUD,0.051999997,0.05160403,0.05243,0.05150866,0.0538,0.053628344,0.057245,0.057795033,0.059575,0.06002562,0.060187504,0.058432274,0.0592875,0.05663394,0.05688,0.053488575
2015-01-01,2010-12-31,AUD,0.05173,0.0500207,0.05337,0.048619803,0.055365,0.051964115,0.05865,0.05753474,0.060625,0.060548056,0.061525002,0.0590698,0.060825,0.057303432,0.058125,0.054179505
2015-01-01,2011-01-31,AUD,0.051805,0.051113058,0.05329,0.05053141,0.054575,0.05307224,0.057129998,0.057713814,0.060225,0.060184,0.061,0.05861491,0.0599125,0.05682048,0.057025,0.053677768
2015-01-01,2011-02-28,AUD,0.052095,0.050600246,0.05372,0.049391173,0.05491,0.052305307,0.0575125,0.05732304,0.060549997,0.059884988,0.061295,0.05829141,0.060075,0.056485318,0.0569875,0.053344503
2015-01-01,2011-03-31,AUD,0.050765,0.051511295,0.052729998,0.05151785,0.054180004,0.053707153,0.056900002,0.057996325,0.06008,0.06039626,0.061015,0.05886284,0.0598,0.057086978,0.056999996,0.053950235
2015-01-01,2011-04-29,AUD,0.051645003,0.051192682,0.05329,0.05067538,0.05466,0.05315188,0.0571938,0.057718676,0.0597025,0.06014513,0.060549997,0.058569048,0.05978,0.056772657,0.057140004,0.053628895
2015-01-01,2011-05-31,AUD,0.05154,0.0526026,0.0521,0.053411447,0.05293,0.05445201,0.05475,0.057312775,0.0577,0.058701325,0.05855,0.056961924,0.057575002,0.055127367,0.054725,0.051977716
2015-01-01,2011-06-30,AUD,0.0506877,0.051828716,0.0514282,0.05348735,0.052884102,0.05480604,0.05515,0.058289852,0.05855,0.06079657,0.05985,0.059517063,0.05935,0.057872597,0.056774996,0.054820966
2015-01-01,2011-07-29,AUD,0.0499994,0.049675535,0.04923,0.052970055,0.049112402,0.053255122,0.0515,0.055726793,0.055225,0.058504105,0.056999996,0.057741795,0.056950003,0.056406006,0.054375,0.05363498
2015-01-01,2011-08-31,AUD,0.0441423,0.044865552,0.044101,0.048710898,0.045217,0.048673954,0.047849998,0.05084105,0.05165,0.054220643,0.053575,0.054083295,0.05375,0.053131066,0.0512,0.05074203
2015-01-01,2011-09-30,AUD,0.0430029,0.04224158,0.0418787,0.046026632,0.0424117,0.045600943,0.044549998,0.047106497,0.047875,0.049920265,0.050075002,0.049743667,0.049250003,0.048838917,0.047175,0.046570648
2015-01-01,2011-10-31,AUD,0.044639003,0.044452958,0.0442978,0.04828072,0.0448113,0.04809192,0.0464,0.050010044,0.050825,0.05313012,0.052649997,0.052929062,0.05215,0.05196207,0.050325,0.04958155
2015-01-01,2011-11-30,AUD,0.0397485,0.039457295,0.0398289,0.043255836,0.0406753,0.04319541,0.04385,0.045267686,0.04783,0.049041167,0.04973,0.049374674,0.049225003,0.04873774,0.047125,0.046696093
2015-01-01,2011-12-30,AUD,0.040681,0.0391957,0.0404924,0.042939104,0.040195,0.042706367,0.043075,0.044471886,0.0458,0.047842372,0.047605,0.048035033,0.0476,0.047345772,0.0461,0.045287393
2015-01-01,2012-01-31,AUD,0.0408669,0.038293198,0.0398603,0.0420196,0.0395593,0.041878495,0.04205,0.043776073,0.045825,0.047378037,0.047624998,0.047704745,0.047399998,0.04708949,0.045450002,0.04509814
2015-01-01,2012-02-29,AUD,0.043658,0.043474585,0.0435801,0.04725881,0.043565,0.046796303,0.045300003,0.048255846,0.048074998,0.050901886,0.050075002,0.050593615,0.050180003,0.049608342,0.048049998,0.04725754
2015-01-01,2012-03-30,AUD,0.041279998,0.040323634,0.04104,0.044136714,0.041673496,0.044013496,0.043765,0.045998063,0.047525,0.049592547,0.049514998,0.049811568,0.0495,0.04910888,0.047525,0.04700476
2015-01-01,2012-04-30,AUD,0.038134,0.036858525,0.0384532,0.040518098,0.038776,0.040411763,0.040974997,0.04232043,0.044625,0.04600683,0.046625,0.046435613,0.046350002,0.045892186,0.0443125,0.043985005
2015-01-01,2012-05-31,AUD,0.0302435,0.028417222,0.030911,0.031548686,0.0317534,0.031805236,0.034275,0.033966407,0.038425,0.038214367,0.040175,0.039232492,0.039300002,0.039103843,0.037225,0.037686426
2015-01-01,2012-06-29,AUD,0.033637,0.030877128,0.0333455,0.03418592,0.0340214,0.03433763,0.0361,0.036438722,0.039875,0.04057034,0.041825,0.041440506,0.041475,0.041201126,0.0394,0.03964562
2015-01-01,2012-07-31,AUD,0.033712,0.029587321,0.0331338,0.032829188,0.0334292,0.03311335,0.034925,0.035390105,0.038225,0.039806142,0.0403,0.04084916,0.040725004,0.04070907,0.039100002,0.039246522
2015-01-01,2012-08-31,AUD,0.033067,0.028320024,0.0322495,0.0315191,0.0325984,0.03201271,0.034225,0.034611695,0.0382375,0.039545566,0.04025,0.04086436,0.040825,0.040869348,0.039224997,0.039524138
2015-01-01,2012-09-28,AUD,0.030751,0.026353521,0.0302815,0.02942498,0.03115,0.03006724,0.032718502,0.032838557,0.036925003,0.038069807,0.03915,0.039602626,0.03965,0.039740615,0.03805,0.03853057
2015-01-01,2012-10-31,AUD,0.02987,0.025581062,0.030199999,0.028664498,0.0309879,0.029549073,0.0328625,0.032744255,0.0374,0.038683716,0.03985,0.04057105,0.040749997,0.04088472,0.039375,0.039799105
2015-01-01,2012-11-30,AUD,0.0306866,0.025911435,0.030669998,0.02904106,0.0314928,0.029970681,0.0334,0.033271868,0.037675,0.03938305,0.04045,0.04133413,0.04145,0.041670516,0.040225,0.040588625
2015-01-01,2012-12-31,AUD,0.027765,0.023390675,0.029070001,0.026489811,0.030474998,0.027979553,0.032899998,0.03226305,0.038275,0.040144853,0.04125,0.043059055,0.04285,0.043897342,0.04315,0.043207876
2015-01-01,2013-01-31,AUD,0.028543001,0.02363057,0.030239,0.0268495,0.03105,0.028594151,0.03455,0.033413917,0.04,0.04225936,0.043325,0.045630757,0.0452,0.04668228,0.045975,0.04613455
2015-01-01,2013-02-28,AUD,0.028425,0.023644187,0.029475,0.026829876,0.03098,0.028484749,0.0341,0.033119626,0.0395,0.04162695,0.04295,0.04483182,0.044499997,0.04580332,0.045,0.045198906
2015-01-01,2013-03-29,AUD,0.030693,0.026455436,0.031689998,0.029764084,0.033095,0.031059459,0.035575,0.035108272,0.040425,0.04247132,0.043275,0.04497534,0.044524997,0.045556664,0.044949997,0.0446148
2015-01-01,2013-04-30,AUD,0.02797,0.023290742,0.02846,0.026357394,0.03,0.027786056,0.0327,0.031939816,0.03795,0.039592028,0.040675,0.04240021,0.0423,0.0431902,0.042325,0.04247098
2015-01-01,2013-05-31,AUD,0.026975,0.022693794,0.027874999,0.025823738,0.03006,0.027564343,0.033675,0.03233085,0.03945,0.04112463,0.043025,0.044527333,0.04415,0.045614935,0.044850003,0.045116045
2015-01-01,2013-06-28,AUD,0.027125001,0.024646033,0.028794998,0.02793225,0.03135,0.02960902,0.03575,0.03433732,0.043225,0.04296704,0.046079997,0.04617287,0.046,0.04712295,0.046,0.04647878
2015-01-01,2013-07-31,AUD,0.02527,0.02233901,0.026700001,0.025460962,0.02918,0.027266385,0.0337,0.032151677,0.04145,0.04118479,0.044299997,0.044728663,0.044749998,0.045892462,0.044650003,0.045456618
2015-01-01,2013-08-30,AUD,0.02565,0.023555256,0.027913999,0.026869733,0.03098,0.028877389,0.036,0.034242712,0.044175,0.04410256,0.047125,0.047979984,0.048,0.0492765,0.047775,0.04890788
2015-01-01,2013-09-30,AUD,0.02555,0.023733132,0.028099999,0.02702229,0.031075,0.0289237,0.036,0.034074172,0.043275,0.04352316,0.04645,0.04718547,0.04705,0.04837435,0.047275,0.04792283
2015-01-01,2013-10-31,AUD,0.02665,0.02506949,0.02917,0.028479602,0.032505,0.03038068,0.0375,0.03559001,0.0446,0.045067392,0.0477,0.048658926,0.0484,0.049783625,0.048724998,0.049254894
2015-01-01,2013-11-29,AUD,0.026400002,0.024559805,0.02915,0.028029043,0.032479998,0.030199062,0.037975,0.035948206,0.04595,0.04645465,0.049250003,0.050584093,0.0502,0.051978096,0.0505,0.051660266
2015-01-01,2013-12-31,AUD,0.026619,0.02540129,0.02961,0.028892154,0.03359,0.030926399,0.0377,0.036425892,0.04585,0.046411093,0.049325,0.050228346,0.049850002,0.05145331,0.050075002,0.050991256
2015-01-01,2014-01-31,AUD,0.02675,0.02387239,0.02868,0.027230646,0.031675,0.02927588,0.036425,0.03473395,0.043874998,0.04474612,0.04745,0.048677977,0.048375,0.04999327,0.048625004,0.049631394
2015-01-01,2014-02-28,AUD,0.027079001,0.02338643,0.028571999,0.0267229,0.031140001,0.028824996,0.03595,0.034382604,0.04385,0.044615254,0.04735,0.048689798,0.048325,0.0500854,0.048575,0.04979401
2015-01-01,2014-03-31,AUD,0.027498,0.025028344,0.0301,0.028443823,0.03274,0.030368485,0.037100002,0.035624806,0.04415,0.04519023,0.047399998,0.04882722,0.048425004,0.049974553,0.048924997,0.049463276
2015-01-01,2014-04-30,AUD,0.027565999,0.024146771,0.029251002,0.027428824,0.03156,0.029214062,0.0353,0.034142047,0.042150002,0.043158825,0.045225002,0.046582907,0.046225,0.047648165,0.046725,0.047097746
2015-01-01,2014-05-30,AUD,0.0272055,0.022976462,0.02849,0.026123244,0.030155001,0.027838647,0.033585,0.032566402,0.040149998,0.0412748,0.043225,0.0446181,0.04435,0.04567075,0.044749998,0.045140076
2015-01-01,2014-06-30,AUD,0.026970001,0.02248194,0.02812,0.025571689,0.02961,0.027260223,0.032899998,0.03190809,0.039224997,0.040492214,0.0423,0.04380364,0.0435,0.044852063,0.044025,0.044331048
2015-01-01,2014-07-31,AUD,0.026689999,0.022495527,0.028004,0.025567962,0.02964,0.027208673,0.03275,0.031757794,0.038775,0.040158965,0.0417,0.043378934,0.04305,0.044383045,0.043725,0.04383081
2015-01-01,2014-08-29,AUD,0.02645,0.022224085,0.027490001,0.025197808,0.029059999,0.026649017,0.031875,0.030793168,0.0366,0.038463302,0.0395,0.041338176,0.040999997,0.042182777,0.041725002,0.041529305
2015-01-01,2014-09-30,AUD,0.02784,0.02303435,0.02883,0.026127802,0.03,0.027690757,0.033125,0.03210629,0.038399998,0.040240526,0.041225,0.043297887,0.042925,0.044212174,0.043649998,0.043583866
2015-01-01,2014-10-31,AUD,0.027590001,0.0220293,0.028110001,0.025033435,0.028989999,0.026612269,0.03185,0.03100973,0.0372,0.039150745,0.04005,0.04226897,0.0418,0.043234516,0.0427,0.042668108
2015-01-01,2014-11-28,AUD,0.027420001,0.020994285,0.027479999,0.023852836,0.0278,0.025314035,0.029849999,0.029414328,0.034649998,0.037044484,0.037575,0.03996753,0.03935,0.04086209,0.0404,0.040276706
2015-01-01,2014-12-31,AUD,0.026619999,0.018896315,0.02543,0.021516219,0.02517,0.02289833,0.026800001,0.026723271,0.031375002,0.03390507,0.03435,0.036719587,0.035975,0.037608653,0.036975,0.037082836
2015-01-01,2010-01-29,CAD,0.0069999998,0.012628449,0.0136049995,0.015054062,0.019115,0.017466335,0.02638,0.023410175,0.0359,0.0356918,0.0418,0.041892495,0.043670002,0.044698134,0.04257,0.045779828
2015-01-01,2010-02-26,CAD,0.00712,0.012737744,0.013538,0.015177788,0.01919,0.017597305,0.026719999,0.02355904,0.03615,0.035860524,0.041739997,0.04205785,0.043734998,0.044856638,0.042859998,0.04592884
2015-01-01,2010-03-31,CAD,0.01126,0.016370522,0.018565001,0.01906064,0.023869,0.02122353,0.030079998,0.026641265,0.037175,0.03717189,0.042090002,0.04194462,0.043595,0.04387453,0.042345,0.0441604
2015-01-01,2010-04-30,CAD,0.014088,0.018447584,0.02096,0.021281252,0.02589,0.023299377,0.031895,0.028468462,0.038543,0.03829727,0.042926997,0.042518124,0.044125,0.044110678,0.042565,0.044086892
